Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
734 38 12 8 1918 20 2652
558 37 12 9 2164 32 2722
172 22 3 10 1810 11 1982
120 23 7 11 2308 61 2428
73 26 4 12 2452 10 2525
264 22 5 13 2096 34 2360
405 30 12 14 2273 81 2678
333 21 6 15 1514 19 1847
530 46 8 16 1999 21 2529
155 32 6 17 2840 49 2995
162 37 6 18 2808 58 2970
281 38 10 19 2749 65 3030
343 34 9 20 3522 45 3865
180 42 4 21 3304 12 3484
126 38 5 22 3914 43 4040
287 23 10 23 3115 9 3402
138 22 9 24 2604 94 2742
231 24 3 25 2482 24 2713
117 38 8 26 3067 68 3184
680 28 7 27 2034 59 2714
1274 49 15 28 1237 81 2511
99 20 12 29 3343 1 3442
1335 45 10 30 1353 27 2688
376 30 10 31 2384 28 2760
560 49 9 32 2821 66 3381
185 26 5 33 2463 41 2648
706 29 4 34 1670 32 2376
306 27 7 35 2944 63 3250
507 33 11 36 2920 60 3427
322 20 10 37 3188 11 3510
418 25 12 38 3648 1 4066
486 21 14 39 3494 0 3980
423 37 8 40 3312 55 3735
262 28 7 41 3240 82 3502
151 46 5 42 3453 50 3604
163 44 5 43 3215 55 3378
73 22 6 44 2093 22 2166
121 27 10 45 3159 98 3280
271 37 8 46 1625 95 1896
453 48 9 47 1724 22 2177
131 31 4 48 2311 28 2442
160 24 9 49 2564 86 2724
640 37 6 50 1893 72 2533
859 45 13 51 2951 18 3810
1280 38 10 52 2363 49 3643
453 25 5 53 3370 65 3823
215 40 5 54 3569 46 3784
1143 32 8 55 2059 97 3202
208 21 5 56 3125 68 3333
254 28 7 57 2778 29 3032
1003 40 13 58 1957 20 2960
238 20 10 59 2789 51 3027
295 21 7 60 2233 10 2528
179 28 4 61 2645 41 2824
127 23 9 62 2658 96 2785
197 20 4 63 2049 54 2246
108 34 3 64 1705 54 1813
550 32 12 65 1217 10 1767
345 49 8 66 1994 33 2339
372 47 5 67 2101 46 2473
165 24 10 68 2904 6 3069
790 25 14 69 1793 3 2583
400 40 4 70 2188 72 2588
624 34 13 71 1882 16 2506
258 25 9 72 2762 24 3020
755 36 9 73 2075 3 2830
350 20 7 74 1883 80 2233
391 27 9 75 1333 27 1724
683 35 10 76 2130 23 2813
260 37 6 77 1950 59 2210
193 25 9 78 2867 26 3060
488 46 6 79 2559 47 3047
1062 34 11 80 1664 34 2726
106 34 8 81 2864 87 2970
703 33 8 82 1603 55 2306
83 22 8 83 2522 50 2605
166 32 5 84 1745 76 1911
145 24 4 85 1151 76 1296
661 35 14 86 1787 11 2448
447 33 5 87 1815 84 2262
801 32 6 88 2085 38 2886
241 47 11 89 2247 90 2488
521 26 17 90 2301 17 2822
575 25 6 91 2042 51 2617
395 25 13 92 2313 26 2708
390 29 5 93 1576 81 1966
668 25 13 94 2108 11 2776
424 39 9 95 2438 43 2862
846 33 11 96 1945 51 2791
143 47 4 97 2762 86 2905
866 28 7 98 1744 75 2610
129 29 11 99 3070 81 3199
