Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
195 28 10 91 6271 33 6466
265 39 10 92 5921 21 6186
448 30 13 93 3924 39 4372
268 35 8 94 3071 45 3339
896 42 13 95 3826 12 4722
299 34 6 96 3218 64 3517
641 23 11 97 2236 70 2877
420 32 12 98 5248 16 5668
324 45 15 99 6296 32 6620
209 31 10 0 4352 80 4561
281 48 11 1 3405 19 3686
251 38 8 2 2638 53 2889
239 48 8 3 2123 36 2362
185 36 7 4 2020 43 2205
448 35 3 5 1398 4 1846
181 41 6 6 1580 28 1761
158 26 7 7 2371 35 2529
261 38 12 8 3332 20 3593
258 37 12 9 4181 32 4439
95 22 3 10 4888 11 4983
139 23 7 11 4214 61 4353
121 26 4 12 3424 10 3545
113 22 5 13 2793 34 2906
810 30 12 14 1915 81 2725
335 21 6 15 1217 19 1552
1034 46 8 16 1733 21 2767
168 32 6 17 3182 49 3350
168 37 6 18 4334 58 4502
238 38 10 19 5009 65 5247
195 34 9 20 6144 45 6339
153 42 4 21 5500 12 5653
209 38 5 22 4832 43 5041
199 23 10 23 3563 9 3762
179 22 9 24 2377 94 2556
172 24 3 25 2245 24 2417
252 38 8 26 2862 68 3114
186 28 7 27 3016 59 3202
394 49 15 28 3546 81 3940
211 20 12 29 4451 1 4662
289 45 10 30 5518 27 5807
320 30 10 31 4763 28 5083
237 49 9 32 3632 66 3869
530 26 5 33 2293 41 2823
137 29 4 34 1874 32 2011
206 27 7 35 2195 63 2401
788 33 11 36 2946 60 3734
185 20 10 37 4591 11 4776
226 25 12 38 5736 1 5962
237 21 14 39 6744 0 6981
195 37 8 40 5574 55 5769
153 28 7 41 4734 82 4887
181 46 5 42 3912 50 4093
168 44 5 43 3140 55 3308
138 22 6 44 2252 22 2390
377 27 10 45 2364 98 2741
209 37 8 46 2570 95 2779
1470 48 9 47 1116 22 2586
126 31 4 48 3588 28 3714
171 24 9 49 4968 86 5139
181 37 6 50 6620 72 6801
294 45 13 51 6046 18 6340
294 38 10 52 5345 49 5639
250 25 5 53 4609 65 4859
218 40 5 54 3483 46 3701
307 32 8 55 3105 97 3412
434 21 5 56 2419 68 2853
356 28 7 57 3336 29 3692
367 40 13 58 4186 20 4553
326 20 10 59 5345 51 5671
139 21 7 60 5391 10 5530
111 28 4 61 4555 41 4666
211 23 9 62 3644 96 3855
111 20 4 63 2573 54 2684
153 34 3 64 1427 54 1580
320 32 12 65 1566 10 1886
422 49 8 66 2079 33 2501
190 47 5 67 2923 46 3113
269 24 10 68 3922 6 4191
389 25 14 69 4317 3 4706
251 40 4 70 6564 72 6815
251 34 13 71 5756 16 6007
293 25 9 72 4861 24 5154
334 36 9 73 4162 3 4496
698 20 7 74 2546 80 3244
813 27 9 75 963 27 1776
239 35 10 76 1075 23 1314
188 37 6 77 1854 59 2042
236 25 9 78 3073 26 3309
212 46 6 79 4325 47 4537
223 34 11 80 5448 34 5671
360 34 8 81 4246 87 4606
640 33 8 82 3869 55 4509
439 22 8 83 3029 50 3468
169 32 5 84 2347 76 2516
97 24 4 85 2307 76 2404
850 35 14 86 1818 11 2668
142 33 5 87 3645 84 3787
253 32 6 88 4664 38 4917
281 47 11 89 5478 90 5759
293 26 17 90 6957 17 7250
139 25 6 91 6341 51 6480
239 25 13 92 6059 26 6298
545 29 5 93 4079 81 4624
278 25 13 94 3241 11 3519
911 39 9 95 3949 43 4860
253 33 11 96 3418 51 3671
169 47 4 97 2734 86 2903
186 28 7 98 5429 75 5615
268 29 11 99 6422 81 6690
