Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
167 41 6 6 1190 28 1357
579 26 7 7 1299 35 1878
213 38 12 8 2311 20 2524
224 37 12 9 2939 32 3163
107 22 3 10 2859 11 2966
120 23 7 11 2390 61 2510
253 26 4 12 1904 10 2157
216 22 5 13 1640 34 1856
321 30 12 14 1144 81 1465
290 21 6 15 844 19 1134
519 46 8 16 1060 21 1579
160 32 6 17 1795 49 1955
156 37 6 18 2411 58 2567
268 38 10 19 2944 65 3212
195 34 9 20 4562 45 4757
214 42 4 21 4057 12 4271
203 38 5 22 3540 43 3743
220 23 10 23 2963 9 3183
493 22 9 24 1953 94 2446
311 24 3 25 1605 24 1916
560 38 8 26 1924 68 2484
172 28 7 27 2013 59 2185
1692 49 15 28 856 81 2548
235 20 12 29 2940 1 3175
252 45 10 30 3548 27 3800
320 30 10 31 3003 28 3323
348 49 9 32 1376 66 1724
181 26 5 33 991 41 1172
278 29 4 34 1182 32 1460
260 27 7 35 2845 63 3105
374 33 11 36 2803 60 3177
266 20 10 37 3247 11 3513
260 25 12 38 3956 1 4216
171 21 14 39 4749 0 4920
206 37 8 40 3553 55 3759
146 28 7 41 3060 82 3206
361 46 5 42 2721 50 3082
274 44 5 43 2373 55 2647
110 22 6 44 1954 22 2064
241 27 10 45 1283 98 1524
256 37 8 46 1246 95 1502
865 48 9 47 814 22 1679
133 31 4 48 1805 28 1938
604 24 9 49 2527 86 3131
264 37 6 50 4238 72 4502
302 45 13 51 3804 18 4106
488 38 10 52 3256 49 3744
425 25 5 53 2659 65 3084
560 40 5 54 1980 46 2540
1124 32 8 55 1090 97 2214
431 21 5 56 1402 68 1833
124 28 7 57 1823 29 1947
472 40 13 58 2467 20 2939
456 20 10 59 3237 51 3693
111 21 7 60 3217 10 3328
247 28 4 61 2644 41 2891
279 23 9 62 2154 96 2433
167 20 4 63 1529 54 1696
358 34 3 64 854 54 1212
206 32 12 65 1224 10 1430
475 49 8 66 1117 33 1592
339 47 5 67 1680 46 2019
390 24 10 68 2272 6 2662
463 25 14 69 2574 3 3037
220 40 4 70 2950 72 3170
410 34 13 71 2421 16 2831
296 25 9 72 2016 24 2312
504 36 9 73 1643 3 2147
558 20 7 74 1001 80 1559
377 27 9 75 833 27 1210
447 35 10 76 930 23 1377
364 37 6 77 1368 59 1732
424 25 9 78 2188 26 2612
315 46 6 79 2776 47 3091
313 34 11 80 3123 34 3436
252 34 8 81 2378 87 2630
634 33 8 82 1577 55 2211
454 22 8 83 1020 50 1474
464 32 5 84 964 76 1428
113 24 4 85 766 76 879
607 35 14 86 1036 11 1643
647 33 5 87 1540 84 2187
455 32 6 88 2349 38 2804
224 47 11 89 2888 90 3112
287 26 17 90 2699 17 2986
122 25 6 91 2128 51 2250
706 25 13 92 1507 26 2213
363 29 5 93 700 81 1063
582 25 13 94 977 11 1559
399 39 9 95 976 43 1375
234 33 11 96 1445 51 1679
287 47 4 97 1829 86 2116
241 28 7 98 2441 75 2682
304 29 11 99 3197 81 3501
