Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
109 10 6 35 513 48 622
96 10 7 36 833 19 929
599 10 11 37 1025 94 1624
986 10 9 38 2595 42 3581
83 10 6 39 5655 79 5738
437 10 10 40 4749 37 5186
251 10 6 41 3411 63 3662
333 10 4 42 2101 33 2434
104 10 7 43 804 60 908
144 10 6 44 502 48 646
141 10 7 45 333 86 474
147 10 9 46 356 30 503
943 10 10 47 1849 3 2792
328 10 8 48 3790 15 4118
252 10 7 49 4935 8 5187
191 10 5 50 2983 80 3174
98 10 7 51 3233 1 3331
274 10 8 52 2695 67 2969
593 10 6 53 808 84 1401
102 10 5 54 444 42 546
96 10 7 55 371 38 467
83 10 5 56 463 68 546
345 10 9 57 612 61 957
149 10 6 58 3408 76 3557
243 10 10 59 4600 6 4843
404 10 9 60 4557 76 4961
487 10 7 61 3532 75 4019
726 10 11 62 1030 89 1756
96 10 7 63 640 35 736
168 10 6 64 347 57 515
200 10 6 65 406 61 606
213 10 4 66 1004 75 1217
511 10 11 67 1979 40 2490
254 10 7 68 3207 85 3461
252 10 9 69 4674 95 4926
871 10 12 70 4725 69 5596
107 10 8 71 3341 95 3448
287 10 10 72 2537 47 2824
647 10 11 73 1107 5 1754
125 10 7 74 569 80 694
74 10 5 75 393 72 467
413 10 6 76 276 83 689
1130 10 9 77 792 25 1922
899 10 12 78 2907 32 3806
262 10 5 79 4555 67 4817
638 10 7 80 4240 85 4878
180 10 6 81 3343 41 3523
500 10 10 82 1838 20 2338
83 10 6 83 587 54 670
98 10 6 84 320 62 418
155 10 8 85 263 47 418
101 10 5 86 748 78 849
961 10 15 87 1220 11 2181
155 10 11 88 2303 90 2458
228 10 14 89 4890 41 5118
203 10 16 90 6495 5 6698
274 10 8 91 4544 86 4818
71 10 3 92 2423 93 2494
777 10 10 93 359 79 1136
133 10 8 94 381 52 514
167 10 10 95 982 26 1149
95 10 7 96 850 55 945
263 10 14 97 718 13 981
520 10 16 98 3063 21 3583
277 10 11 99 5102 72 5379
104 10 7 0 3940 41 4044
226 10 13 1 2888 39 3114
440 10 15 2 1227 87 1667
167 10 11 3 514 60 681
170 10 11 4 500 72 670
83 10 6 5 252 27 335
168 10 12 6 634 40 802
351 10 9 7 1440 22 1791
250 10 14 8 2838 84 3088
205 10 14 9 4551 52 4756
324 10 11 10 5069 19 5393
343 10 7 11 3783 16 4126
977 10 11 12 1312 93 2289
191 10 10 13 536 48 727
268 10 12 14 793 78 1061
59 10 4 15 653 35 712
158 10 10 16 787 41 945
487 10 11 17 1045 41 1532
545 10 9 18 3122 11 3667
250 10 11 19 4638 21 4888
336 10 17 20 4650 89 4986
151 10 11 21 1255 19 1406
311 10 12 22 766 86 1077
131 10 9 23 443 57 574
144 10 11 24 610 96 754
243 10 11 25 1024 82 1267
157 10 12 26 788 99 945
241 10 8 27 3483 43 3724
217 10 15 28 4353 92 4570
240 10 12 29 5354 85 5594
206 10 10 30 5969 27 6175
667 10 10 31 4033 6 4700
606 10 10 32 831 94 1437
83 10 4 33 539 31 622
107 10 7 34 467 62 574
167 10 3 35 537 34 704
83 10 6 36 858 58 941
513 10 11 37 1133 61 1646
242 10 12 38 3408 83 3650
217 10 9 39 5679 54 5896
398 10 10 40 5078 37 5476
358 10 13 41 3438 19 3796
94 10 4 42 2399 53 2493
120 10 6 43 836 50 956
215 10 5 44 526 63 741
141 10 6 45 360 14 501
108 10 8 46 391 79 499
494 10 6 47 2261 34 2755
330 10 12 48 3908 60 4238
145 10 9 49 5114 86 5259
396 10 5 50 3127 31 3523
406 10 7 51 3259 12 3665
298 10 10 52 2719 27 3017
190 10 10 53 1300 39 1490
165 10 7 54 499 26 664
94 10 6 55 396 62 490
71 10 5 56 499 59 570
190 10 5 57 677 69 867
108 10 5 58 3447 39 3555
358 10 10 59 4706 84 5064
168 10 3 60 4734 61 4902
547 10 10 61 3556 78 4103
587 10 3 62 1083 61 1670
113 10 6 63 664 92 777
144 10 11 64 407 10 551
96 10 4 65 478 45 574
137 10 7 66 1168 94 1305
97 10 5 67 2368 86 2465
374 10 10 68 3231 82 3605
184 10 9 69 4766 62 4950
573 10 10 70 4759 23 5332
130 10 9 71 3365 67 3495
336 10 16 72 2597 9 2933
491 10 9 73 1263 25 1754
134 10 10 74 593 12 727
176 10 7 75 418 52 594
556 10 14 76 352 1 908
806 10 4 77 1113 86 1919
584 10 7 78 3171 95 3755
160 10 11 79 4767 16 4927
835 10 11 80 4281 45 5116
355 10 15 81 3440 17 3795
616 10 3 82 2148 83 2764
416 10 14 83 611 18 1027
170 10 9 84 344 23 514
204 10 5 85 299 82 503
161 10 10 86 772 28 933
100 10 6 87 1630 47 1730
60 10 4 88 2338 97 2398
214 10 14 89 4914 5 5128
215 10 15 90 6519 59 6734
346 10 14 91 4568 4 4914
247 10 4 92 2471 94 2718
287 10 10 93 383 24 670
731 10 5 94 405 86 1136
205 10 14 95 1006 2 1211
216 10 10 96 874 52 1090
186 10 5 97 747 78 933
214 10 11 98 3087 17 3301
580 10 18 99 5126 2 5706
165 10 8 0 3973 24 4138
449 10 15 1 2912 86 3361
670 10 14 2 1251 68 1921
119 10 7 3 538 53 657
155 10 9 4 524 30 679
190 10 9 5 276 53 466
108 10 8 6 667 48 775
461 10 10 7 1612 54 2073
285 10 10 8 2910 33 3195
169 10 12 9 4586 21 4755
83 10 6 10 5237 32 5320
367 10 12 11 3843 66 4210
465 10 12 12 2159 76 2624
121 10 8 13 573 55 694
172 10 5 14 818 44 990
110 10 7 15 677 38 787
195 10 12 16 834 89 1029
499 10 6 17 1069 13 1568
204 10 10 18 3469 89 3673
315 10 9 19 4750 67 5065
242 10 8 20 4723 26 4965
193 10 13 21 1286 86 1479
223 10 9 22 790 92 1013
190 10 10 23 467 94 657
262 10 9 24 634 61 896
165 10 9 25 1099 73 1264
790 10 7 26 812 32 1602
290 10 13 27 3555 71 3845
120 10 9 28 4377 98 4497
315 10 12 29 5461 1 5776
108 10 6 30 6052 1 6160
345 10 16 31 4522 99 4867
734 10 9 32 1305 57 2039
60 10 4 33 585 53 645
98 10 5 34 498 4 596
229 10 9 35 679 50 908
117 10 8 36 882 87 999
207 10 10 37 1511 62 1718
118 10 8 38 3508 43 3626
95 10 7 39 5775 89 5870
216 10 5 40 5102 61 5318
72 10 3 41 3626 42 3698
166 10 10 42 2423 86 2589
51 10 3 43 860 44 911
198 10 8 44 609 68 807
171 10 11 45 440 0 611
134 10 9 46 416 9 550
111 10 6 47 2692 7 2803
141 10 6 48 4057 55 4198
84 10 4 49 5139 58 5223
881 10 7 50 3473 22 4354
295 10 10 51 3591 86 3886
229 10 7 52 2790 11 3019
137 10 9 53 1365 49 1502
146 10 8 54 583 70 729
145 10 10 55 425 19 570
119 10 8 56 523 50 642
60 10 4 57 819 37 879
119 10 6 58 3508 29 3627
486 10 14 59 4757 80 5243
59 10 4 60 4879 80 4938
259 10 8 61 3877 76 4136
524 10 10 62 1636 59 2160
192 10 6 63 693 94 885
143 10 10 64 431 2 574
70 10 3 65 503 66 573
172 10 11 66 1205 21 1377
109 10 6 67 2392 45 2501
376 10 13 68 3411 21 3787
99 10 7 69 4851 46 4950
444 10 7 70 5140 42 5584
179 10 9 71 3389 23 3568
183 10 9 72 2621 13 2804
248 10 8 73 1646 97 1894
96 10 7 74 617 33 713
193 10 9 75 442 49 635
200 10 5 76 555 79 755
133 10 8 77 1846 17 1979
216 10 13 78 3650 13 3866
478 10 8 79 4792 37 5270
299 10 12 80 4831 13 5130
261 10 15 81 3593 28 3854
228 10 10 82 2730 11 2958
450 10 12 83 635 5 1085
98 10 5 84 381 54 479
60 10 4 85 455 65 515
338 10 7 86 825 92 1163
584 10 8 87 1658 36 2242
96 10 7 88 2362 47 2458
249 10 7 89 4938 48 5187
83 10 6 90 6543 83 6626
501 10 13 91 4759 14 5260
320 10 6 92 2495 70 2815
717 10 14 93 563 17 1280
156 10 9 94 1030 24 1186
156 10 10 95 1041 37 1197
263 10 12 96 898 7 1161
359 10 12 97 839 24 1198
195 10 9 98 3134 64 3329
517 10 6 99 5256 95 5773
285 10 16 0 3997 77 4282
380 10 7 1 2984 24 3364
489 10 15 2 1514 87 2003
265 10 13 3 562 77 827
132 10 10 4 572 84 704
131 10 9 5 334 48 465
227 10 12 6 692 62 919
449 10 12 7 1660 96 2109
284 10 10 8 2934 66 3218
207 10 15 9 4611 73 4818
142 10 10 10 5261 72 5403
119 10 8 11 4078 53 4197
372 10 5 12 2192 4 2564
143 10 11 13 608 81 751
130 10 9 14 943 57 1073
187 10 11 15 704 96 891
158 10 10 16 866 63 1024
411 10 10 17 1248 86 1659
228 10 9 18 3566 66 3794
350 10 8 19 4775 57 5125
279 10 16 20 4810 97 5089
922 10 13 21 1310 59 2232
75 10 5 22 918 30 993
142 10 6 23 491 54 633
173 10 8 24 748 73 921
336 10 9 25 1123 62 1459
396 10 10 26 1357 73 1753
394 10 13 27 3664 60 4058
285 10 13 28 4402 83 4687
364 10 12 29 5485 85 5849
81 10 5 30 6091 60 6172
499 10 14 31 4566 97 5065
58 10 3 32 1353 42 1411
96 10 7 33 609 1 705
108 10 8 34 525 94 633
91 10 5 35 704 56 795
105 10 7 36 906 77 1011
132 10 8 37 1547 88 1679
1238 10 9 38 3532 53 4770
95 10 7 39 5799 89 5894
229 10 10 40 5271 93 5500
299 10 8 41 3651 25 3950
130 10 9 42 2481 90 2611
171 10 11 43 888 97 1059
108 10 7 44 719 27 827
132 10 8 45 465 18 597
146 10 10 46 440 99 586
95 10 4 47 2718 27 2813
333 10 7 48 4081 43 4414
204 10 10 49 5163 96 5367
1700 10 8 50 3499 83 5199
348 10 9 51 3617 67 3965
59 10 4 52 2948 61 3007
102 10 5 53 1390 65 1492
113 10 3 54 618 55 731
83 10 6 55 463 95 546
84 10 6 56 556 16 640
83 10 4 57 844 68 927
84 10 6 58 3532 98 3616
296 10 14 59 4971 20 5267
203 10 10 60 4903 24 5106
75 10 5 61 4019 91 4094
702 10 12 62 1672 6 2374
144 10 11 63 825 17 969
216 10 10 64 455 28 671
270 10 7 65 539 82 809
169 10 11 66 1256 21 1425
114 10 8 67 2440 43 2554
407 10 13 68 3459 12 3866
97 10 6 69 4875 65 4972
153 10 8 70 5488 65 5641
191 10 9 71 3413 56 3604
98 10 4 72 2645 63 2743
178 10 4 73 1670 64 1848
304 10 8 74 641 89 945
132 10 8 75 539 59 671
94 10 4 76 684 65 778
83 10 4 77 1884 86 1967
151 10 7 78 3705 39 3856
514 10 11 79 4816 92 5330
163 10 5 80 4927 72 5090
393 10 4 81 3641 83 4034
86 10 5 82 2765 70 2851
228 10 11 83 849 20 1077
383 10 14 84 432 19 815
143 10 11 85 480 13 623
187 10 8 86 980 48 1167
273 10 5 87 2054 68 2327
1099 10 11 88 2386 90 3485
373 10 12 89 4982 70 5355
106 10 7 90 6567 62 6673
704 10 13 91 4783 25 5487
121 10 7 92 2741 53 2862
844 10 13 93 587 5 1431
129 10 9 94 1091 35 1220
217 10 12 95 1089 40 1306
155 10 7 96 994 57 1149
192 10 12 97 978 19 1170
226 10 12 98 3159 7 3385
496 10 10 99 5349 55 5845
311 10 15 0 4079 58 4390
291 10 12 1 3170 56 3461
107 10 6 2 1787 33 1894
427 10 12 3 586 58 1013
223 10 9 4 596 56 819
71 10 5 5 370 17 441
165 10 7 6 716 47 881
325 10 16 7 1976 81 2301
293 10 15 8 3108 94 3401
131 10 9 9 4636 2 4767
155 10 12 10 5285 83 5440
156 10 10 11 4102 28 4258
144 10 11 12 2516 84 2660
157 10 12 13 632 80 789
94 10 4 14 967 5 1061
241 10 14 15 728 80 969
130 10 7 16 894 33 1024
236 10 10 17 1530 0 1766
370 10 12 18 3601 85 3971
169 10 10 19 4980 33 5149
71 10 5 20 4906 23 4977
908 10 11 21 1334 66 2242
168 10 11 22 945 90 1113
205 10 12 23 572 90 777
196 10 12 24 821 91 1017
109 10 8 25 1190 9 1299
275 10 12 26 1552 71 1827
72 10 5 27 3712 8 3784
224 10 10 28 4436 99 4660
486 10 15 29 5642 82 6128
167 10 13 30 6125 8 6292
155 10 6 31 4652 60 4807
99 10 6 32 1386 1 1485
84 10 6 33 633 20 717
192 10 8 34 549 83 741
362 10 8 35 739 40 1101
123 10 8 36 930 69 1053
232 10 13 37 1596 92 1828
1298 10 10 38 3556 63 4854
95 10 7 39 5823 25 5918
217 10 9 40 5295 74 5512
355 10 7 41 3699 24 4054
479 10 11 42 2515 7 2994
237 10 9 43 912 95 1149
84 10 5 44 743 47 827
157 10 10 45 514 9 671
312 10 8 46 464 4 776
181 10 8 47 2742 85 2923
428 10 11 48 4105 12 4533
252 10 5 49 5211 57 5463
1221 10 11 50 4292 48 5513
145 10 8 51 3793 93 3938
131 10 6 52 2972 65 3103
136 10 8 53 1421 95 1557
93 10 5 54 708 33 801
124 10 5 55 487 58 611
78 10 5 56 581 59 659
230 10 10 57 872 60 1102
133 10 10 58 3556 32 3689
169 10 11 59 5089 50 5258
173 10 9 60 4927 94 5100
319 10 8 61 4047 94 4366
297 10 8 62 2076 24 2373
168 10 8 63 849 30 1017
105 10 4 64 504 55 609
72 10 5 65 580 86 652
85 10 4 66 1280 64 1365
121 10 9 67 2464 6 2585
298 10 11 68 3661 32 3959
205 10 15 69 4899 20 5104
189 10 12 70 5524 89 5713
335 10 13 71 3461 49 3796
165 10 8 72 2685 96 2850
266 10 8 73 1774 88 2040
334 10 9 74 671 99 1005
210 10 8 75 563 42 773
77 10 3 76 736 77 813
144 10 8 77 1919 82 2063
163 10 10 78 3785 61 3948
157 10 12 79 5209 33 5366
273 10 10 80 4951 44 5224
661 10 17 81 3699 8 4360
252 10 11 82 2789 58 3041
176 10 10 83 927 12 1103
174 10 8 84 563 42 737
138 10 8 85 504 52 642
275 10 13 86 1036 9 1311
205 10 7 87 2169 82 2374
1099 10 11 88 2410 70 3509
574 10 9 89 5091 55 5665
247 10 17 90 6591 6 6838
369 10 8 91 5082 86 5451
310 10 13 92 2791 59 3101
432 10 4 93 1149 95 1581
73 10 5 94 1125 91 1198
115 10 4 95 1126 75 1241
336 10 16 96 1018 10 1354
315 10 9 97 1039 63 1354
247 10 10 98 3252 81 3499
208 10 11 99 5736 27 5944
239 10 11 0 4127 27 4366
169 10 13 1 3315 75 3484
159 10 10 2 1835 71 1994
415 10 11 3 610 66 1025
153 10 11 4 694 49 847
157 10 12 5 394 87 551
93 10 6 6 810 46 903
253 10 10 7 2000 54 2253
398 10 12 8 3133 75 3531
116 10 8 9 4661 25 4777
155 10 12 10 5309 29 5464
131 10 9 11 4126 72 4257
141 10 7 12 2540 17 2681
121 10 9 13 656 50 777
123 10 9 14 1002 84 1125
206 10 13 15 799 89 1005
176 10 12 16 938 83 1114
362 10 15 17 1573 92 1935
343 10 8 18 3698 67 4041
183 10 12 19 5014 0 5197
59 10 4 20 4930 0 4989
1135 10 4 21 2088 23 3223
117 10 8 22 969 55 1086
82 10 4 23 621 12 703
265 10 11 24 860 81 1125
303 10 7 25 1215 20 1518
208 10 14 26 1667 91 1875
128 10 5 27 3737 15 3865
251 10 10 28 4553 42 4804
410 10 10 29 5712 65 6122
93 10 6 30 6149 23 6242
328 10 7 31 4689 63 5017
934 10 8 32 1417 27 2351
182 10 10 33 657 77 839
86 10 4 34 608 25 694
214 10 5 35 907 47 1121
189 10 9 36 954 88 1143
112 10 8 37 1620 79 1732
84 10 6 38 4674 9 4758
119 10 9 39 5847 87 5966
109 10 7 40 5414 34 5523
239 10 9 41 3887 4 4126
321 10 5 42 2542 23 2863
177 10 5 43 936 51 1113
187 10 6 44 769 51 956
83 10 6 45 538 41 621
86 10 6 46 537 17 623
304 10 7 47 2799 42 3103
251 10 10 48 4365 84 4616
315 10 9 49 5280 53 5595
420 10 9 50 5139 93 5559
76 10 5 51 3821 30 3897
167 10 9 52 2996 15 3163
191 10 6 53 1469 84 1660
100 10 7 54 748 31 848
182 10 9 55 559 30 741
90 10 6 56 605 78 695
208 10 9 57 917 61 1125
121 10 9 58 3580 51 3701
202 10 14 59 5113 2 5315
98 10 4 60 4963 80 5061
337 10 10 61 4101 69 4438
117 10 7 62 2243 90 2360
134 10 6 63 883 76 1017
240 10 8 64 574 40 814
252 10 7 65 605 82 857
145 10 9 66 1304 41 1449
302 10 4 67 2488 65 2790
285 10 12 68 3710 22 3995
84 10 6 69 4924 29 5008
180 10 11 70 5548 88 5728
62 10 4 71 3509 51 3571
226 10 10 72 2732 1 2958
133 10 10 73 1836 2 1969
216 10 9 74 849 99 1065
149 10 9 75 676 90 825
109 10 8 76 790 25 899
84 10 4 77 1955 66 2039
49 10 3 78 3813 77 3862
169 10 11 79 5233 16 5402
193 10 10 80 5067 55 5260
287 10 5 81 4023 60 4310
131 10 9 82 2885 30 3016
505 10 6 83 973 54 1478
151 10 9 84 604 47 755
233 10 12 85 528 21 761
91 10 6 86 1107 93 1198
97 10 5 87 2302 79 2399
538 10 16 88 3364 2 3902
521 10 16 89 5245 12 5766
95 10 7 90 6626 40 6721
168 10 7 91 5368 52 5536
205 10 11 92 2815 13 3020
312 10 5 93 1311 63 1623
96 10 7 94 1150 71 1246
198 10 7 95 1161 45 1359
132 10 8 96 1077 58 1209
326 10 7 97 1076 83 1402
342 10 15 98 3277 31 3619
304 10 16 99 5760 13 6064
166 10 12 0 4247 73 4413
60 10 4 1 3340 21 3400
287 10 13 2 1859 76 2146
123 10 9 3 906 40 1029
165 10 5 4 728 16 893
59 10 4 5 418 25 477
551 10 7 6 834 12 1385
267 10 15 7 2142 93 2409
472 10 16 8 3181 71 3653
117 10 8 9 4689 69 4806
107 10 8 10 5333 16 5440
120 10 9 11 4161 63 4281
237 10 7 12 2564 17 2801
59 10 4 13 680 11 739
206 10 6 14 1026 45 1232
159 10 7 15 830 29 989
110 10 5 16 962 13 1072
295 10 11 17 1651 85 1946
218 10 8 18 3841 12 4059
146 10 11 19 5063 10 5209
107 10 8 20 4954 44 5061
1273 10 9 21 2112 46 3385
232 10 9 22 995 18 1227
229 10 12 23 645 90 874
131 10 8 24 884 8 1015
82 10 4 25 1444 34 1526
71 10 4 26 1715 28 1786
275 10 10 27 3817 41 4092
246 10 11 28 4611 41 4857
93 10 6 29 5983 69 6076
141 10 10 30 6173 65 6314
158 10 10 31 4924 6 5082
155 10 10 32 2268 85 2423
118 10 8 33 683 84 801
106 10 7 34 659 20 765
147 10 9 35 1074 94 1221
195 10 7 36 978 13 1173
59 10 4 37 1644 28 1703
239 10 12 38 4698 72 4937
107 10 8 39 5871 24 5978
98 10 7 40 5438 81 5536
167 10 6 41 3987 70 4154
144 10 6 42 2803 71 2947
168 10 11 43 1060 79 1228
266 10 7 44 812 72 1078
215 10 8 45 562 3 777
659 10 7 46 562 74 1221
118 10 7 47 2861 6 2979
145 10 7 48 4389 76 4534
169 10 8 49 5438 34 5607
196 10 7 50 5367 33 5563
325 10 8 51 3849 24 4174
95 10 7 52 3068 93 3163
98 10 5 53 1493 61 1591
562 10 10 54 773 98 1335
126 10 5 55 593 58 719
66 10 4 56 629 47 695
206 10 8 57 968 73 1174
109 10 8 58 3604 34 3713
154 10 10 59 5137 42 5291
93 10 6 60 5025 31 5118
144 10 11 61 4306 97 4450
382 10 7 62 2276 85 2658
133 10 6 63 909 23 1042
202 10 7 64 605 78 807
246 10 10 65 760 3 1006
180 10 12 66 1352 2 1532
506 10 9 67 2513 51 3019
107 10 6 68 3839 28 3946
47 10 3 69 4949 68 4996
225 10 15 70 5572 6 5797
591 10 14 71 3535 28 4126
155 10 8 72 2778 87 2933
429 10 3 73 1861 74 2290
47 10 3 74 873 84 920
173 10 7 75 700 89 873
237 10 8 76 816 61 1053
252 10 7 77 1979 45 2231
326 10 15 78 3837 20 4163
134 10 7 79 5257 96 5391
505 10 10 80 5115 88 5620
104 10 7 81 4262 64 4366
136 10 5 82 2910 85 3046
67 10 3 83 1419 73 1486
328 10 11 84 629 38 957
197 10 8 85 552 61 749
158 10 12 86 1136 13 1294
132 10 10 87 2351 16 2483
602 10 8 88 3408 93 4010
232 10 12 89 5508 90 5740
95 10 7 90 6650 62 6745
408 10 15 91 5392 38 5800
480 10 12 92 2875 69 3355
177 10 9 93 1552 67 1729
426 10 13 94 1174 17 1600
212 10 10 95 1230 24 1442
168 10 8 96 1126 90 1294
294 10 12 97 1279 19 1573
132 10 6 98 3301 85 3433
61 10 4 99 5799 97 5860
59 10 4 0 4271 20 4330
98 10 7 1 3365 40 3463
492 10 16 2 1955 88 2447
131 10 8 3 931 54 1062
83 10 6 4 752 11 835
227 10 9 5 442 42 669
572 10 9 6 858 54 1430
231 10 12 7 2166 63 2397
88 10 4 8 3420 28 3508
84 10 6 9 4713 5 4797
119 10 9 10 5357 17 5476
227 10 17 11 4186 89 4413
288 10 11 12 2588 93 2876
547 10 11 13 704 67 1251
191 10 13 14 1144 91 1335
171 10 9 15 854 85 1025
181 10 11 16 998 88 1179
91 10 4 17 1787 6 1878
132 10 10 18 3974 89 4106
134 10 10 19 5087 22 5221
131 10 10 20 4978 6 5109
64 10 4 21 3207 12 3271
171 10 6 22 1019 53 1190
62 10 4 23 691 43 753
220 10 7 24 918 63 1138
141 10 8 25 1468 9 1609
159 10 6 26 1740 22 1899
148 10 9 27 3841 97 3989
73 10 5 28 4635 7 4708
48 10 3 29 6007 28 6055
118 10 8 30 6197 81 6315
132 10 10 31 4969 93 5101
143 10 9 32 2292 48 2435
167 10 8 33 707 0 874
187 10 5 34 692 46 879
61 10 4 35 1098 15 1159
77 10 5 36 1072 6 1149
158 10 6 37 1668 15 1826
176 10 9 38 4741 64 4917
119 10 9 39 5895 65 6014
191 10 12 40 5465 86 5656
189 10 6 41 4055 23 4244
358 10 10 42 2850 86 3208
241 10 7 43 1086 60 1327
230 10 9 44 883 96 1113
96 10 6 45 586 49 682
527 10 7 46 799 63 1326
377 10 10 47 2906 3 3283
299 10 13 48 4461 1 4760
182 10 14 49 5522 10 5704
156 10 9 50 5487 93 5643
467 10 9 51 3899 14 4366
95 10 7 52 3092 20 3187
176 10 5 53 1520 74 1696
540 10 10 54 807 7 1347
204 10 11 55 629 1 833
214 10 9 56 660 40 874
729 10 12 57 1038 80 1767
133 10 10 58 3628 5 3761
166 10 12 59 5176 40 5342
220 10 15 60 5050 7 5270
118 10 6 61 4330 21 4448
121 10 9 62 2562 1 2683
173 10 12 63 982 18 1155
170 10 9 64 701 49 871
222 10 8 65 784 23 1006
109 10 8 66 1376 24 1485
220 10 8 67 2776 72 2996
217 10 10 68 3865 6 4082
121 10 9 69 4973 44 5094
132 10 10 70 5629 96 5761
559 10 10 71 3559 35 4118
107 10 7 72 2826 44 2933
95 10 7 73 2267 56 2362
222 10 8 74 897 58 1119
84 10 4 75 777 66 861
410 10 8 76 840 52 1250
121 10 5 77 2027 47 2148
240 10 9 78 3862 71 4102
158 10 9 79 5281 54 5439
71 10 5 80 5139 50 5210
418 10 8 81 4293 76 4711
165 10 5 82 2946 70 3111
456 10 8 83 1463 67 1919
132 10 7 84 653 52 785
139 10 4 85 627 96 766
162 10 11 86 1161 7 1323
559 10 10 87 2375 61 2934
391 10 8 88 3651 28 4042
139 10 9 89 5567 82 5706
119 10 9 90 6674 86 6793
174 10 12 91 5419 35 5593
117 10 5 92 2899 84 3016
243 10 13 93 1582 38 1825
276 10 7 94 1323 99 1599
145 10 7 95 1317 63 1462
181 10 11 96 1208 51 1389
275 10 14 97 1305 13 1580
464 10 17 98 3347 11 3811
181 10 8 99 5823 66 6004
59 10 4 0 4295 2 4354
142 10 10 1 3389 45 3531
438 10 15 2 2027 96 2465
141 10 8 3 978 36 1119
169 10 6 4 776 26 945
278 10 14 5 475 92 753
133 10 8 6 1308 55 1441
351 10 13 7 2263 73 2614
143 10 11 8 3473 54 3616
48 10 3 9 4737 8 4785
203 10 16 10 5381 69 5584
59 10 4 11 4210 31 4269
98 10 4 12 2753 23 2851
287 10 8 13 955 19 1242
193 10 11 14 1181 77 1374
167 10 12 15 930 79 1097
144 10 10 16 1047 78 1191
73 10 5 17 1841 9 1914
153 10 11 18 3999 31 4152
219 10 17 19 5111 70 5330
47 10 3 20 5002 30 5049
391 10 12 21 3236 9 3627
216 10 13 22 1131 96 1347
154 10 8 23 717 72 871
213 10 10 24 1038 68 1251
149 10 9 25 1513 51 1662
255 10 8 26 1764 42 2019
211 10 7 27 3890 44 4101
61 10 4 28 4659 39 4720
96 10 7 29 6031 57 6127
60 10 4 30 6230 41 6290
170 10 13 31 4994 9 5164
131 10 8 32 2316 27 2447
145 10 7 33 741 10 886
290 10 8 34 727 61 1017
145 10 9 35 1124 94 1269
246 10 7 36 1101 75 1347
187 10 9 37 1713 41 1900
188 10 13 38 4801 71 4989
71 10 5 39 5919 18 5990
215 10 14 40 5489 88 5704
274 10 15 41 4127 99 4401
155 10 10 42 3077 68 3232
225 10 6 43 1254 25 1479
213 10 9 44 948 1 1161
200 10 8 45 612 30 812
324 10 7 46 1147 52 1471
386 10 9 47 2931 95 3317
358 10 14 48 4485 80 4843
194 10 9 49 5546 97 5740
133 10 5 50 5511 71 5644
342 10 5 51 3998 81 4340
227 10 13 52 3116 99 3343
260 10 7 53 1637 36 1897
219 10 6 54 1216 72 1435
56 10 3 55 703 56 759
161 10 7 56 690 17 851
673 10 6 57 1087 75 1760
274 10 9 58 3652 73 3926
135 10 8 59 5200 97 5335
308 10 10 60 5082 46 5390
145 10 10 61 4388 25 4533
108 10 6 62 2586 66 2694
168 10 12 63 1017 7 1185
158 10 8 64 725 59 883
122 10 7 65 921 71 1043
178 10 11 66 1400 12 1578
72 10 5 67 2910 88 2982
285 10 15 68 3928 1 4213
551 10 16 69 4997 10 5548
171 10 12 70 5653 58 5824
292 10 9 71 3820 12 4112
63 10 4 72 2850 92 2913
82 10 4 73 2291 64 2373
71 10 3 74 944 64 1015
144 10 11 75 825 3 969
49 10 3 76 992 86 1041
108 10 3 77 2098 76 2206
141 10 8 78 3961 18 4102
193 10 10 79 5319 93 5512
469 10 7 80 5163 74 5632
453 10 9 81 4317 55 4770
221 10 8 82 3014 40 3235
107 10 8 83 1790 50 1897
118 10 7 84 707 43 825
118 10 3 85 707 84 825
132 10 7 86 1203 45 1335
932 10 10 87 2399 43 3331
246 10 8 88 3922 55 4168
244 10 15 89 5591 40 5835
143 10 11 90 6698 44 6841
168 10 9 91 5443 43 5611
228 10 11 92 2923 13 3151
272 10 6 93 1658 97 1930
240 10 8 94 1383 34 1623
209 10 7 95 1342 89 1551
253 10 15 96 1232 11 1485
181 10 7 97 1329 83 1510
339 10 10 98 3396 36 3735
217 10 16 99 5847 4 6064
83 10 6 0 4319 22 4402
179 10 13 1 3413 75 3592
179 10 12 2 2292 57 2471
99 10 7 3 1002 20 1101
49 10 3 4 882 14 931
184 10 12 5 595 69 779
122 10 9 6 1356 21 1478
264 10 4 7 2287 5 2551
59 10 4 8 3497 28 3556
187 10 14 9 4761 85 4948
59 10 4 10 5405 21 5464
119 10 9 11 4234 45 4353
238 10 8 12 2779 45 3017
206 10 8 13 1132 37 1338
154 10 5 14 1207 33 1361
158 10 9 15 956 41 1114
204 10 7 16 1071 55 1275
146 10 8 17 1867 11 2013
151 10 11 18 4023 75 4174
219 10 15 19 5135 50 5354
162 10 10 20 5026 64 5188
463 10 10 21 3260 56 3723
204 10 5 22 1155 41 1359
300 10 13 23 741 79 1041
162 10 8 24 1143 84 1305
165 10 11 25 1564 93 1729
573 10 9 26 1860 30 2433
170 10 11 27 4003 62 4173
522 10 15 28 4685 81 5207
200 10 15 29 6055 71 6255
120 10 9 30 6254 37 6374
206 10 16 31 5018 99 5224
125 10 9 32 2364 66 2489
404 10 7 33 811 16 1215
367 10 12 34 884 98 1251
108 10 7 35 1148 85 1256
