Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
498 50 13 86 5223 20 5721
162 50 9 87 7225 62 7387
171 50 11 88 8415 9 8586
142 50 13 89 9208 42 9350
579 50 5 90 7683 72 8262
173 50 11 91 6229 89 6402
146 50 5 92 4581 96 4727
198 50 9 93 3019 34 3217
547 50 8 94 3457 78 4004
390 50 5 95 3528 98 3918
147 50 11 96 3551 18 3698
254 50 11 97 6011 19 6265
169 50 16 98 7822 21 7991
155 50 13 99 8649 25 8804
263 50 13 0 5025 39 5288
160 50 15 1 4072 68 4232
174 50 5 2 3078 15 3252
169 50 8 3 2226 45 2395
162 50 11 4 1986 49 2148
144 50 4 5 1734 16 1878
155 50 11 6 2465 52 2620
143 50 9 7 3853 68 3996
156 50 8 8 4921 24 5077
169 50 16 9 6108 83 6277
187 50 17 10 5526 79 5713
187 50 9 11 4888 63 5075
155 50 10 12 3616 47 3771
175 50 6 13 2950 18 3125
164 50 8 14 1282 65 1446
288 50 5 15 1628 18 1916
379 50 10 16 2598 41 2977
615 50 6 17 3365 34 3980
274 50 10 18 4684 54 4958
151 50 10 19 5826 2 5977
169 50 6 20 5917 25 6086
150 50 10 21 5059 92 5209
261 50 5 22 4224 53 4485
254 50 5 23 3239 41 3493
399 50 6 24 1482 52 1881
561 50 13 25 2985 91 3546
259 50 9 26 3620 85 3879
238 50 11 27 4405 84 4643
150 50 9 28 5763 21 5913
146 50 5 29 6831 37 6977
159 50 8 30 7490 45 7649
151 50 9 31 6313 90 6464
159 50 8 32 5389 16 5548
405 50 8 33 4254 39 4659
179 50 5 34 3275 30 3454
360 50 5 35 2915 48 3275
136 50 6 36 3434 19 3570
505 50 11 37 4625 94 5130
178 50 15 38 5447 91 5625
135 50 5 39 6757 79 6892
174 50 11 40 7492 6 7666
183 50 10 41 6928 5 7111
213 50 11 42 5913 18 6126
149 50 9 43 4460 68 4609
352 50 5 44 3058 48 3410
571 50 6 45 2063 86 2634
475 50 10 46 2686 2 3161
264 50 13 47 3478 90 3742
136 50 5 48 5189 19 5325
135 50 5 49 6997 37 7132
134 50 5 50 6041 80 6175
261 50 6 51 5593 1 5854
147 50 6 52 4174 13 4321
729 50 5 53 3219 84 3948
136 50 6 54 3723 15 3859
256 50 6 55 2790 38 3046
253 50 4 56 2452 36 2705
136 50 4 57 2801 68 2937
352 50 5 58 4614 76 4966
225 50 11 59 6173 93 6398
138 50 9 60 6917 76 7055
163 50 11 61 6065 97 6228
163 50 6 62 5425 30 5588
134 50 4 63 4478 83 4612
433 50 6 64 2999 25 3432
172 50 8 65 2411 92 2583
171 50 8 66 2891 24 3062
295 50 6 67 3633 17 3928
258 50 4 68 4599 66 4857
174 50 11 69 5398 5 5572
214 50 6 70 6008 53 6222
138 50 9 71 4225 1 4363
270 50 6 72 2783 66 3053
132 50 2 73 2347 63 2479
641 50 8 74 2230 90 2871
662 50 6 75 3552 47 4214
289 50 5 76 4992 73 5281
262 50 11 77 6263 4 6525
145 50 5 78 7620 66 7765
147 50 16 79 8688 2 8835
314 50 10 80 6372 55 6686
308 50 9 81 4433 88 4741
1771 50 9 82 2082 78 3853
497 50 11 83 3294 26 3791
145 50 4 84 3481 93 3626
173 50 6 85 3756 62 3929
291 50 5 86 5518 79 5809
160 50 6 87 7345 82 7505
321 50 10 88 8544 62 8865
143 50 13 89 9328 41 9471
162 50 11 90 8203 55 8365
235 50 2 91 6349 90 6584
156 50 16 92 4701 18 4857
194 50 9 93 3154 67 3348
168 50 4 94 3943 85 4111
326 50 10 95 3773 15 4099
148 50 11 96 3677 23 3825
141 50 11 97 6136 8 6277
166 50 13 98 7942 33 8108
154 50 11 99 8769 17 8923
