Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
180 32 6 17 2314 49 2494
88 37 6 18 2056 58 2144
189 38 10 19 2476 65 2665
428 34 9 20 2292 45 2720
190 42 4 21 1520 12 1710
91 38 5 22 3230 43 3321
127 23 10 23 3106 9 3233
56 22 9 24 2595 94 2651
77 24 3 25 1590 24 1667
257 38 8 26 2923 68 3180
67 28 7 27 3053 59 3120
572 49 15 28 1807 81 2379
212 20 12 29 2937 1 3149
568 45 10 30 1120 27 1688
379 30 10 31 2284 28 2663
435 49 9 32 2141 66 2576
65 26 5 33 2866 41 2931
112 29 4 34 1812 32 1924
67 27 7 35 2811 63 2878
353 33 11 36 2785 60 3138
283 20 10 37 2885 11 3168
575 25 12 38 2585 1 3160
360 21 14 39 2731 0 3091
513 37 8 40 1633 55 2146
69 28 7 41 2610 82 2679
132 46 5 42 2052 50 2184
102 44 5 43 2794 55 2896
54 22 6 44 3174 22 3228
204 27 10 45 2338 98 2542
257 37 8 46 2165 95 2422
120 48 9 47 2743 22 2863
81 31 4 48 2142 28 2223
621 24 9 49 2367 86 2988
218 37 6 50 2072 72 2290
399 45 13 51 2749 18 3148
841 38 10 52 2021 49 2862
301 25 5 53 1374 65 1675
128 40 5 54 3101 46 3229
103 32 8 55 2863 97 2966
151 21 5 56 2696 68 2847
83 28 7 57 2517 29 2600
617 40 13 58 1944 20 2561
61 20 10 59 2851 51 2912
83 21 7 60 2068 10 2151
62 28 4 61 2154 41 2216
273 23 9 62 2160 96 2433
85 20 4 63 2109 54 2194
222 34 3 64 1615 54 1837
360 32 12 65 1742 10 2102
551 49 8 66 1770 33 2321
113 47 5 67 2383 46 2496
95 24 10 68 2478 6 2573
481 25 14 69 2174 3 2655
104 40 4 70 1992 72 2096
268 34 13 71 1806 16 2074
835 25 9 72 1573 24 2408
540 36 9 73 2150 3 2690
152 20 7 74 2386 80 2538
384 27 9 75 1606 27 1990
359 35 10 76 2201 23 2560
466 37 6 77 1837 59 2303
151 25 9 78 2599 26 2750
548 46 6 79 1727 47 2275
573 34 11 80 1678 34 2251
115 34 8 81 2568 87 2683
368 33 8 82 1933 55 2301
122 22 8 83 2146 50 2268
75 32 5 84 1245 76 1320
67 24 4 85 1461 76 1528
167 35 14 86 1975 11 2142
260 33 5 87 2238 84 2498
313 32 6 88 2126 38 2439
223 47 11 89 2107 90 2330
625 26 17 90 1679 17 2304
84 25 6 91 2430 51 2514
158 25 13 92 2226 26 2384
71 29 5 93 1904 81 1975
301 25 13 94 2091 11 2392
222 39 9 95 2441 43 2663
264 33 11 96 2294 51 2558
144 47 4 97 2677 86 2821
338 28 7 98 1805 75 2143
324 29 11 99 1913 81 2237
