Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
332 10 10 40 4692 37 5024
117 10 6 41 3484 63 3601
142 10 4 42 2138 33 2280
77 10 7 43 1123 60 1200
50 10 6 44 799 48 849
139 10 7 45 495 86 634
115 10 9 46 267 30 382
91 10 10 47 359 3 450
453 10 8 48 3306 15 3759
53 10 7 49 4903 8 4956
48 10 5 50 4519 80 4567
42 10 7 51 2922 1 2964
1017 10 8 52 1705 67 2722
396 10 6 53 341 84 737
146 10 5 54 411 42 557
110 10 7 55 440 38 550
55 10 5 56 458 68 513
112 10 9 57 869 61 981
2066 10 6 58 1082 76 3148
80 10 10 59 4361 6 4441
162 10 9 60 4722 76 4884
306 10 7 61 3803 75 4109
1024 10 11 62 1202 89 2226
242 10 7 63 452 35 694
86 10 6 64 353 57 439
196 10 6 65 340 61 536
143 10 4 66 893 75 1036
86 10 11 67 2015 40 2101
65 10 7 68 2697 85 2762
381 10 9 69 3954 95 4335
486 10 12 70 3671 69 4157
159 10 8 71 2165 95 2324
156 10 10 72 1937 47 2093
152 10 11 73 855 5 1007
74 10 7 74 391 80 465
194 10 5 75 377 72 571
430 10 6 76 246 83 676
530 10 9 77 756 25 1286
567 10 12 78 2694 32 3261
186 10 5 79 4031 67 4217
86 10 7 80 4435 85 4521
67 10 6 81 2420 41 2487
592 10 10 82 1094 20 1686
50 10 6 83 609 54 659
135 10 6 84 340 62 475
262 10 8 85 254 47 516
59 10 5 86 962 78 1021
544 10 15 87 1284 11 1828
738 10 11 88 1848 90 2586
451 10 14 89 4140 41 4591
82 10 16 90 4895 5 4977
203 10 8 91 2543 86 2746
926 10 3 92 622 93 1548
138 10 10 93 376 79 514
433 10 8 94 399 52 832
67 10 10 95 766 26 833
121 10 7 96 974 55 1095
1220 10 14 97 1308 13 2528
204 10 16 98 2927 21 3131
463 10 11 99 4380 72 4843
85 10 7 0 3704 41 3789
125 10 13 1 2792 39 2917
552 10 15 2 1213 87 1765
57 10 11 3 302 60 359
57 10 11 4 323 72 380
54 10 6 5 298 27 352
71 10 12 6 531 40 602
78 10 9 7 1521 22 1599
224 10 14 8 2631 84 2855
97 10 14 9 4079 52 4176
67 10 11 10 4641 19 4708
166 10 7 11 3285 16 3451
195 10 11 12 1127 93 1322
176 10 10 13 867 48 1043
152 10 12 14 472 78 624
47 10 4 15 436 35 483
80 10 10 16 456 41 536
725 10 11 17 781 41 1506
204 10 9 18 2698 11 2902
175 10 11 19 3877 21 4052
302 10 17 20 3660 89 3962
648 10 11 21 1952 19 2600
297 10 12 22 736 86 1033
113 10 9 23 532 57 645
65 10 11 24 385 96 450
284 10 11 25 384 82 668
67 10 12 26 812 99 879
283 10 8 27 2812 43 3095
217 10 15 28 3932 92 4149
190 10 12 29 5005 85 5195
204 10 10 30 5399 27 5603
640 10 10 31 3753 6 4393
804 10 10 32 1338 94 2142
208 10 4 33 1141 31 1349
133 10 7 34 1194 62 1327
91 10 3 35 645 34 736
231 10 6 36 669 58 900
151 10 11 37 758 61 909
1936 10 12 38 1940 83 3876
190 10 9 39 5195 54 5385
143 10 10 40 4905 37 5048
126 10 13 41 3532 19 3658
143 10 4 42 2256 53 2399
51 10 6 43 1172 50 1223
38 10 5 44 823 63 861
62 10 6 45 606 14 668
133 10 8 46 300 79 433
76 10 6 47 383 34 459
426 10 12 48 3655 60 4081
87 10 9 49 4927 86 5014
139 10 5 50 4553 31 4692
413 10 7 51 2946 12 3359
206 10 10 52 2615 27 2821
77 10 10 53 687 39 764
211 10 7 54 497 26 708
106 10 6 55 464 62 570
49 10 5 56 488 59 537
137 10 5 57 902 69 1039
1131 10 5 58 1444 39 2575
248 10 10 59 4385 84 4633
97 10 3 60 4794 61 4891
343 10 10 61 3827 78 4170
45 10 3 62 1959 61 2004
50 10 6 63 655 92 705
69 10 11 64 377 10 446
71 10 4 65 461 45 532
90 10 7 66 967 94 1057
71 10 5 67 2040 86 2111
68 10 10 68 2721 82 2789
126 10 9 69 4233 62 4359
526 10 10 70 3851 23 4377
221 10 9 71 2189 67 2410
205 10 16 72 1961 9 2166
64 10 9 73 965 25 1029
117 10 10 74 415 12 532
131 10 7 75 533 52 664
453 10 14 76 338 1 791
499 10 4 77 818 86 1317
807 10 7 78 2718 95 3525
299 10 11 79 4177 16 4476
159 10 11 80 4483 45 4642
316 10 15 81 2458 17 2774
47 10 3 82 1666 83 1713
105 10 14 83 633 18 738
173 10 9 84 364 23 537
150 10 5 85 326 82 476
131 10 10 86 986 28 1117
87 10 6 87 1381 47 1468
50 10 4 88 2275 97 2325
506 10 14 89 4164 5 4670
198 10 15 90 4919 59 5117
163 10 14 91 2663 4 2826
60 10 4 92 1513 94 1573
74 10 10 93 410 24 484
85 10 5 94 431 86 516
157 10 14 95 790 2 947
80 10 10 96 1058 52 1138
92 10 5 97 2261 78 2353
107 10 11 98 2951 17 3058
340 10 18 99 4775 2 5115
135 10 8 0 3728 24 3863
237 10 15 1 2816 86 3053
551 10 14 2 1237 68 1788
91 10 7 3 336 53 427
59 10 9 4 347 30 406
149 10 9 5 326 53 475
47 10 8 6 562 48 609
325 10 10 7 1546 54 1871
211 10 10 8 2655 33 2866
84 10 12 9 4103 21 4187
61 10 6 10 4665 32 4726
160 10 12 11 3343 66 3503
1030 10 12 12 1236 76 2266
147 10 8 13 912 55 1059
49 10 5 14 544 44 593
64 10 7 15 460 38 524
74 10 12 16 480 89 554
673 10 6 17 829 13 1502
85 10 10 18 2812 89 2897
125 10 9 19 3973 67 4098
114 10 8 20 3828 26 3942
299 10 13 21 2489 86 2788
140 10 9 22 761 92 901
67 10 10 23 603 94 670
103 10 9 24 409 61 512
284 10 9 25 409 73 693
392 10 7 26 836 32 1228
248 10 13 27 2944 71 3192
74 10 9 28 4040 98 4114
93 10 12 29 5150 1 5243
170 10 6 30 5423 1 5593
574 10 16 31 3882 99 4456
792 10 9 32 1375 57 2167
49 10 4 33 1323 53 1372
38 10 5 34 1218 4 1256
102 10 9 35 711 50 813
113 10 8 36 800 87 913
296 10 10 37 782 62 1078
1887 10 8 38 2026 43 3913
40 10 7 39 5219 89 5259
59 10 5 40 4929 61 4988
89 10 3 41 3556 42 3645
309 10 10 42 2280 86 2589
58 10 3 43 1196 44 1254
155 10 8 44 847 68 1002
130 10 11 45 640 0 770
99 10 9 46 399 9 498
40 10 6 47 408 7 448
451 10 6 48 3704 55 4155
49 10 4 49 4952 58 5001
132 10 7 50 4643 22 4775
142 10 10 51 3303 86 3445
79 10 7 52 2685 11 2764
76 10 9 53 711 49 787
73 10 8 54 572 70 645
94 10 10 55 495 19 589
107 10 8 56 512 50 619
38 10 4 57 1013 37 1051
51 10 6 58 2549 29 2600
265 10 14 59 4410 80 4675
37 10 4 60 4868 80 4905
162 10 8 61 3998 76 4160
296 10 10 62 1991 59 2287
287 10 6 63 679 94 966
84 10 10 64 414 2 498
36 10 3 65 512 66 548
56 10 11 66 1029 21 1085
160 10 6 67 2069 45 2229
90 10 13 68 2745 21 2835
169 10 7 69 4280 46 4449
280 10 7 70 4118 42 4398
688 10 9 71 2285 23 2973
70 10 9 72 2009 13 2079
75 10 8 73 989 97 1064
121 10 7 74 439 33 560
173 10 9 75 557 49 730
165 10 5 76 625 79 790
182 10 8 77 1268 17 1450
561 10 13 78 3036 13 3597
582 10 8 79 4201 37 4783
67 10 12 80 4507 13 4574
394 10 15 81 2504 28 2898
43 10 10 82 1690 11 1733
100 10 12 83 657 5 757
40 10 5 84 401 54 441
38 10 4 85 450 65 488
192 10 7 86 1010 92 1202
474 10 8 87 1419 36 1893
80 10 7 88 2300 47 2380
76 10 7 89 4482 48 4558
72 10 6 90 4943 83 5015
558 10 13 91 2697 14 3255
54 10 6 92 1549 70 1603
183 10 14 93 434 17 617
48 10 9 94 480 24 528
89 10 10 95 841 37 930
137 10 12 96 1083 7 1220
457 10 12 97 2311 24 2768
314 10 9 98 2975 64 3289
345 10 6 99 4799 95 5144
215 10 16 0 3752 77 3967
264 10 7 1 2864 24 3128
334 10 15 2 1728 87 2062
129 10 13 3 360 77 489
44 10 10 4 371 84 415
107 10 9 5 406 48 513
126 10 12 6 587 62 713
286 10 12 7 1570 96 1856
98 10 10 8 2823 66 2921
89 10 15 9 4127 73 4216
65 10 10 10 4689 72 4754
232 10 8 11 3417 53 3649
1090 10 5 12 1286 4 2376
94 10 11 13 996 81 1090
185 10 9 14 568 57 753
55 10 11 15 484 96 539
99 10 10 16 509 63 608
72 10 10 17 1402 86 1474
250 10 9 18 2861 66 3111
352 10 8 19 3997 57 4349
121 10 16 20 3900 97 4021
414 10 13 21 2537 59 2951
59 10 5 22 883 30 942
62 10 6 23 640 54 702
104 10 8 24 434 73 538
186 10 9 25 602 62 788
342 10 10 26 1105 73 1447
303 10 13 27 3055 60 3358
169 10 13 28 4072 83 4241
318 10 12 29 5174 85 5492
38 10 5 30 5567 60 5605
139 10 14 31 4358 97 4497
36 10 3 32 2118 42 2154
59 10 7 33 1347 1 1406
41 10 8 34 1242 94 1283
282 10 5 35 736 56 1018
68 10 7 36 868 77 936
126 10 8 37 806 88 932
195 10 9 38 3731 53 3926
40 10 7 39 5243 89 5283
106 10 10 40 4963 93 5069
70 10 8 41 3604 25 3674
169 10 9 42 2393 90 2562
122 10 11 43 1231 97 1353
133 10 7 44 871 27 1004
97 10 8 45 665 18 762
60 10 10 46 423 99 483
37 10 4 47 433 27 470
190 10 7 48 4030 43 4220
172 10 10 49 4976 96 5148
233 10 8 50 4679 83 4912
351 10 9 51 3333 67 3684
46 10 4 52 2734 61 2780
60 10 5 53 747 65 807
130 10 3 54 604 55 734
49 10 6 55 548 95 597
40 10 6 56 554 16 594
48 10 4 57 1038 68 1086
39 10 6 58 2573 98 2612
173 10 14 59 4602 20 4775
73 10 10 60 4892 24 4965
112 10 5 61 4022 91 4134
126 10 12 62 2224 6 2350
504 10 11 63 703 17 1207
111 10 10 64 438 28 549
84 10 7 65 536 82 620
56 10 11 66 1053 21 1109
328 10 8 67 2108 43 2436
143 10 13 68 2769 12 2912
121 10 6 69 4304 65 4425
89 10 8 70 4360 65 4449
716 10 9 71 2357 56 3073
83 10 4 72 2033 63 2116
48 10 4 73 1013 64 1061
140 10 8 74 474 89 614
168 10 8 75 585 59 753
77 10 4 76 754 65 831
276 10 4 77 1324 86 1600
183 10 7 78 3497 39 3680
477 10 11 79 4369 92 4846
61 10 5 80 4531 72 4592
169 10 4 81 2591 83 2760
57 10 5 82 1714 70 1771
99 10 11 83 681 20 780
270 10 14 84 427 19 697
111 10 11 85 475 13 586
185 10 8 86 1125 48 1310
64 10 5 87 1793 68 1857
546 10 11 88 2325 90 2871
192 10 12 89 4530 70 4722
157 10 7 90 4967 62 5124
814 10 13 91 2748 25 3562
116 10 7 92 1573 53 1689
147 10 13 93 463 5 610
67 10 9 94 504 35 571
89 10 12 95 867 40 956
131 10 7 96 1108 57 1239
318 10 12 97 2661 19 2979
313 10 12 98 3014 7 3327
311 10 10 99 4871 55 5182
186 10 15 0 3859 58 4045
152 10 12 1 3007 56 3159
289 10 6 2 1752 33 2041
368 10 12 3 386 58 754
200 10 9 4 395 56 595
62 10 5 5 471 17 533
66 10 7 6 657 47 723
131 10 16 7 1822 81 1953
312 10 15 8 2847 94 3159
70 10 9 9 4151 2 4221
67 10 12 10 4713 83 4780
210 10 10 11 3465 28 3675
210 10 11 12 2233 84 2443
72 10 12 13 1046 80 1118
117 10 4 14 628 5 745
74 10 14 15 508 80 582
64 10 7 16 565 33 629
127 10 10 17 1427 0 1554
222 10 12 18 2995 85 3217
306 10 10 19 4069 33 4375
154 10 5 20 3924 23 4078
383 10 11 21 2740 66 3123
77 10 11 22 907 90 984
57 10 12 23 664 90 721
120 10 12 24 493 91 613
117 10 8 25 686 9 803
935 10 12 26 1176 71 2111
39 10 5 27 3127 8 3166
91 10 10 28 4101 99 4192
288 10 15 29 5222 82 5510
111 10 13 30 5591 8 5702
243 10 6 31 4382 60 4625
76 10 6 32 2142 1 2218
48 10 6 33 1375 20 1423
85 10 8 34 1266 83 1351
193 10 8 35 993 40 1186
52 10 8 36 909 69 961
485 10 13 37 881 92 1366
679 10 10 38 3803 63 4482
121 10 7 39 5267 25 5388
100 10 9 40 4987 74 5087
62 10 7 41 3646 24 3708
108 10 11 42 2496 7 2604
216 10 9 43 1255 95 1471
200 10 5 44 946 47 1146
76 10 10 45 739 9 815
95 10 8 46 447 4 542
1195 10 8 47 457 85 1652
229 10 11 48 4054 12 4283
215 10 5 49 5000 57 5215
212 10 11 50 4751 48 4963
410 10 8 51 3387 93 3797
97 10 6 52 2758 65 2855
342 10 8 53 771 95 1113
87 10 5 54 699 33 786
120 10 5 55 572 58 692
42 10 5 56 579 59 621
176 10 10 57 1062 60 1238
869 10 10 58 2597 32 3466
170 10 11 59 4626 50 4796
245 10 9 60 4916 94 5161
85 10 8 61 4120 94 4205
115 10 8 62 2251 24 2366
77 10 8 63 952 30 1029
81 10 4 64 464 55 545
38 10 5 65 560 86 598
49 10 4 66 1077 64 1126
183 10 9 67 2191 6 2374
177 10 11 68 2793 32 2970
118 10 15 69 4365 20 4483
174 10 12 70 4384 89 4558
164 10 13 71 2957 49 3121
85 10 8 72 2062 96 2147
523 10 8 73 1037 88 1560
220 10 9 74 523 99 743
173 10 8 75 612 42 785
43 10 3 76 782 77 825
914 10 8 77 1551 82 2465
148 10 10 78 3546 61 3694
110 10 12 79 4766 33 4876
65 10 10 80 4555 44 4620
362 10 17 81 2625 8 2987
736 10 11 82 1738 58 2474
155 10 10 83 711 12 866
180 10 8 84 463 42 643
201 10 8 85 499 52 700
163 10 13 86 1154 9 1317
419 10 7 87 1823 82 2242
690 10 11 88 2349 70 3039
321 10 9 89 4554 55 4875
214 10 17 90 4991 6 5205
676 10 8 91 3235 86 3911
169 10 13 92 1602 59 1771
105 10 4 93 516 95 621
234 10 5 94 528 91 762
62 10 4 95 902 75 964
121 10 16 96 1140 10 1261
182 10 9 97 2686 63 2868
91 10 10 98 3270 81 3361
160 10 11 99 5128 27 5288
151 10 11 0 3907 27 4058
89 10 13 1 3103 75 3192
46 10 10 2 2005 71 2051
447 10 11 3 410 66 857
175 10 11 4 459 49 634
99 10 12 5 495 87 594
39 10 6 6 683 46 722
193 10 10 7 1847 54 2040
273 10 12 8 2895 75 3168
65 10 8 9 4175 25 4240
96 10 12 10 4737 29 4833
91 10 9 11 3633 72 3724
138 10 7 12 2363 17 2501
69 10 9 13 1070 50 1139
120 10 9 14 713 84 833
48 10 13 15 542 89 590
75 10 12 16 589 83 664
167 10 15 17 1465 92 1632
148 10 8 18 3066 67 3214
70 10 12 19 4332 0 4402
86 10 4 20 3982 0 4068
217 10 4 21 2828 23 3045
176 10 8 22 931 55 1107
37 10 4 23 700 12 737
105 10 11 24 531 81 636
146 10 7 25 712 20 858
939 10 14 26 1284 91 2223
252 10 5 27 3152 15 3404
330 10 10 28 4126 42 4456
75 10 10 29 5462 65 5537
96 10 6 30 5615 23 5711
396 10 7 31 4430 63 4826
51 10 8 32 2190 27 2241
734 10 10 33 1399 77 2133
41 10 4 34 1311 25 1352
61 10 5 35 1133 47 1194
59 10 9 36 933 88 992
163 10 8 37 913 79 1076
253 10 6 38 3866 9 4119
73 10 9 39 5337 87 5410
108 10 7 40 5011 34 5119
91 10 9 41 3670 4 3761
54 10 5 42 2557 23 2611
72 10 5 43 1303 51 1375
58 10 6 44 970 51 1028
216 10 6 45 763 41 979
74 10 6 46 471 17 545
744 10 7 47 1095 42 1839
219 10 10 48 4191 84 4410
114 10 9 49 5129 53 5243
210 10 9 50 4775 93 4985
43 10 5 51 3514 30 3557
112 10 9 52 2791 15 2903
329 10 6 53 795 84 1124
71 10 7 54 751 31 822
246 10 9 55 603 30 849
45 10 6 56 603 78 648
185 10 9 57 1095 61 1280
345 10 9 58 3133 51 3478
103 10 14 59 4722 2 4825
220 10 4 60 4940 80 5160
77 10 10 61 4144 69 4221
68 10 7 62 2299 90 2367
575 10 6 63 981 76 1556
75 10 8 64 488 40 563
60 10 7 65 584 82 644
60 10 9 66 1101 41 1161
70 10 4 67 2336 65 2406
131 10 12 68 2864 22 2995
60 10 6 69 4395 29 4455
212 10 11 70 4408 88 4620
38 10 4 71 2981 51 3019
137 10 10 72 2105 1 2242
179 10 10 73 1061 2 1240
206 10 9 74 561 99 767
138 10 9 75 637 90 775
337 10 8 76 806 25 1143
844 10 4 77 1599 66 2443
65 10 3 78 3570 77 3635
75 10 11 79 4790 16 4865
110 10 10 80 4579 55 4689
61 10 5 81 2749 60 2810
151 10 9 82 2197 30 2348
155 10 6 83 747 54 902
122 10 9 84 504 47 626
384 10 12 85 538 21 922
132 10 6 86 1178 93 1310
49 10 5 87 1925 79 1974
548 10 16 88 2668 2 3216
434 10 16 89 4583 12 5017
76 10 7 90 5050 40 5126
187 10 7 91 3506 52 3693
151 10 11 92 1664 13 1815
92 10 5 93 564 63 656
90 10 7 94 710 71 800
112 10 7 95 927 45 1039
193 10 8 96 1167 58 1360
101 10 7 97 2782 83 2883
111 10 15 98 3309 31 3420
109 10 16 99 5152 13 5261
57 10 12 0 4027 73 4084
37 10 4 1 3127 21 3164
152 10 13 2 2029 76 2181
81 10 9 3 695 40 776
68 10 5 4 579 16 647
61 10 4 5 519 25 580
111 10 7 6 707 12 818
164 10 15 7 1907 93 2071
153 10 16 8 3063 71 3216
46 10 8 9 4199 69 4245
63 10 8 10 4761 16 4824
64 10 9 11 3657 63 3721
261 10 7 12 2390 17 2651
61 10 4 13 1094 11 1155
159 10 6 14 745 45 904
40 10 7 15 568 29 608
62 10 5 16 613 13 675
116 10 11 17 1512 85 1628
65 10 8 18 3184 12 3249
69 10 11 19 4356 10 4425
159 10 8 20 4055 44 4214
235 10 9 21 3004 46 3239
346 10 9 22 1009 18 1355
69 10 12 23 724 90 793
42 10 8 24 579 8 621
161 10 4 25 781 34 942
50 10 4 26 1946 28 1996
90 10 10 27 3343 41 3433
266 10 11 28 4294 41 4560
43 10 6 29 5486 69 5529
63 10 10 30 5676 65 5739
77 10 10 31 4765 6 4842
51 10 10 32 2216 85 2267
565 10 8 33 1564 84 2129
96 10 7 34 1339 20 1435
54 10 9 35 1158 94 1212
356 10 7 36 957 13 1313
46 10 4 37 1059 28 1105
462 10 12 38 4094 72 4556
64 10 8 39 5361 24 5425
77 10 7 40 5054 81 5131
220 10 6 41 3694 70 3914
86 10 6 42 2581 71 2667
583 10 11 43 1348 79 1931
115 10 7 44 1012 72 1127
59 10 8 45 951 3 1010
89 10 7 46 495 74 584
334 10 7 47 1538 6 1872
168 10 7 48 4239 76 4407
75 10 8 49 5201 34 5276
74 10 7 50 4933 33 5007
667 10 8 51 3538 24 4205
105 10 7 52 2815 93 2920
72 10 5 53 1098 61 1170
281 10 10 54 784 98 1065
242 10 5 55 807 58 1049
41 10 4 56 627 47 668
102 10 8 57 1164 73 1266
310 10 8 58 3205 34 3515
99 10 10 59 4746 42 4845
41 10 6 60 5136 31 5177
150 10 11 61 4168 97 4318
361 10 7 62 2323 85 2684
61 10 6 63 1413 23 1474
89 10 7 64 523 78 612
53 10 10 65 608 3 661
91 10 12 66 1125 2 1216
101 10 9 67 2361 51 2462
61 10 6 68 2912 28 2973
48 10 3 69 4420 68 4468
201 10 15 70 4432 6 4633
238 10 14 71 3006 28 3244
117 10 8 72 2163 87 2280
403 10 3 73 1176 74 1579
44 10 3 74 681 84 725
130 10 7 75 685 89 815
178 10 8 76 1114 61 1292
82 10 7 77 2405 45 2487
161 10 15 78 3610 20 3771
65 10 7 79 4814 96 4879
76 10 10 80 4603 88 4679
284 10 7 81 2773 64 3057
246 10 5 82 2245 85 2491
43 10 3 83 849 73 892
110 10 11 84 528 38 638
511 10 8 85 566 61 1077
154 10 12 86 1272 13 1426
350 10 10 87 1951 16 2301
215 10 8 88 3000 93 3215
131 10 12 89 4800 90 4931
96 10 7 90 5076 62 5172
594 10 15 91 3530 38 4124
115 10 12 92 1727 69 1842
86 10 9 93 588 67 674
210 10 13 94 734 17 944
124 10 10 95 964 24 1088
882 10 8 96 1296 90 2178
257 10 12 97 2806 19 3063
51 10 6 98 3333 85 3384
61 10 4 99 5176 97 5237
37 10 4 0 4051 20 4088
66 10 7 1 3151 40 3217
139 10 16 2 2065 88 2204
196 10 8 3 756 54 952
40 10 6 4 611 11 651
64 10 9 5 567 42 631
113 10 9 6 777 54 890
240 10 12 7 2003 63 2243
47 10 4 8 3134 28 3181
40 10 6 9 4223 5 4263
64 10 9 10 4785 17 4849
108 10 17 11 3692 89 3800
176 10 11 12 2486 93 2662
54 10 11 13 1118 67 1172
69 10 13 14 867 91 936
42 10 9 15 592 85 634
48 10 11 16 637 88 685
74 10 4 17 1536 6 1610
51 10 10 18 3208 89 3259
67 10 10 19 4380 22 4447
172 10 10 20 4079 6 4251
96 10 4 21 3034 12 3130
400 10 6 22 1033 53 1433
48 10 4 23 748 43 796
100 10 7 24 604 63 704
127 10 8 25 829 9 956
363 10 6 26 1983 22 2346
44 10 9 27 3391 97 3435
75 10 5 28 4414 7 4489
43 10 3 29 5513 28 5556
52 10 8 30 5700 81 5752
88 10 10 31 4801 93 4889
133 10 9 32 2240 48 2373
161 10 8 33 2094 0 2255
202 10 5 34 1363 46 1565
49 10 4 35 1182 15 1231
54 10 5 36 1156 6 1210
504 10 6 37 1083 15 1587
78 10 9 38 4474 64 4552
66 10 9 39 5385 65 5451
111 10 12 40 5078 86 5189
111 10 6 41 3815 23 3926
267 10 10 42 2606 86 2873
170 10 7 43 1624 60 1794
139 10 9 44 1036 96 1175
161 10 6 45 975 49 1136
95 10 7 46 537 63 632
363 10 10 47 1787 3 2150
71 10 13 48 4366 1 4437
183 10 14 49 5225 10 5408
160 10 9 50 4957 93 5117
437 10 9 51 3793 14 4230
62 10 7 52 2887 20 2949
303 10 5 53 1144 74 1447
317 10 10 54 819 7 1136
69 10 11 55 843 1 912
245 10 9 56 651 40 896
105 10 12 57 1213 80 1318
151 10 10 58 3401 5 3552
90 10 12 59 4770 40 4860
69 10 15 60 5161 7 5230
39 10 6 61 4192 21 4231
222 10 9 62 2375 1 2597
507 10 12 63 1458 18 1965
98 10 9 64 560 49 658
167 10 8 65 632 23 799
53 10 8 66 1149 24 1202
113 10 8 67 2396 72 2509
132 10 10 68 2946 6 3078
47 10 9 69 4453 44 4500
153 10 10 70 4456 96 4609
113 10 10 71 3051 35 3164
102 10 7 72 2213 44 2315
155 10 7 73 1556 56 1711
211 10 8 74 713 58 924
76 10 4 75 741 66 817
144 10 8 76 1138 52 1282
51 10 5 77 2431 47 2482
135 10 9 78 3635 71 3770
67 10 9 79 4838 54 4905
93 10 5 80 4627 50 4720
432 10 8 81 2965 76 3397
97 10 5 82 2420 70 2517
250 10 8 83 880 67 1130
184 10 7 84 552 52 736
94 10 4 85 829 96 923
188 10 11 86 1296 7 1484
180 10 10 87 2139 61 2319
135 10 8 88 3174 28 3309
144 10 9 89 4833 82 4977
76 10 9 90 5101 86 5177
328 10 12 91 3652 35 3980
85 10 5 92 1751 84 1836
150 10 13 93 634 38 784
86 10 7 94 843 99 929
65 10 7 95 998 63 1063
279 10 11 96 1977 51 2256
149 10 14 97 2898 13 3047
113 10 17 98 3357 11 3470
110 10 8 99 5200 66 5310
37 10 4 0 4075 2 4112
72 10 10 1 3177 45 3249
83 10 15 2 2161 96 2244
86 10 8 3 876 36 962
133 10 6 4 635 26 768
83 10 14 5 598 92 681
54 10 8 6 801 55 855
289 10 13 7 2027 73 2316
68 10 11 8 3159 54 3227
39 10 3 9 4248 8 4287
71 10 16 10 4809 69 4880
60 10 4 11 3716 31 3776
49 10 4 12 2630 23 2679
41 10 8 13 1152 19 1193
108 10 11 14 900 77 1008
55 10 12 15 616 79 671
43 10 10 16 665 78 708
40 10 5 17 1584 9 1624
158 10 11 18 3238 31 3396
102 10 17 19 4404 70 4506
36 10 3 20 4161 30 4197
149 10 12 21 3106 9 3255
181 10 13 22 1320 96 1501
54 10 8 23 783 72 837
116 10 10 24 663 68 779
221 10 9 25 905 51 1126
281 10 8 26 2200 42 2481
162 10 7 27 3417 44 3579
45 10 4 28 4462 39 4507
47 10 7 29 5537 57 5584
58 10 4 30 5724 41 5782
90 10 13 31 4825 9 4915
132 10 8 32 2264 27 2396
64 10 7 33 2214 10 2278
133 10 8 34 1387 61 1520
159 10 9 35 1206 94 1365
141 10 7 36 1184 75 1325
109 10 9 37 1541 41 1650
89 10 13 38 4498 71 4587
52 10 5 39 5409 18 5461
140 10 14 40 5128 88 5268
98 10 15 41 3889 99 3987
362 10 10 42 2649 68 3011
288 10 6 43 1728 25 2016
114 10 9 44 1135 1 1249
196 10 8 45 1003 30 1199
157 10 7 46 567 52 724
859 10 9 47 1856 95 2715
93 10 14 48 4390 80 4483
138 10 9 49 5249 97 5387
173 10 5 50 4981 71 5154
43 10 5 51 4167 81 4210
248 10 13 52 2918 99 3166
98 10 7 53 1422 36 1520
234 10 6 54 917 72 1151
194 10 3 55 867 56 1061
66 10 7 56 830 17 896
112 10 6 57 1237 75 1349
154 10 9 58 3460 73 3614
72 10 8 59 4794 97 4866
77 10 10 60 5185 46 5262
77 10 10 61 4216 25 4293
295 10 6 62 2578 66 2873
376 10 12 63 1625 7 2001
73 10 8 64 608 59 681
166 10 7 65 656 71 822
90 10 11 66 1173 12 1263
59 10 5 67 2420 88 2479
137 10 15 68 3020 1 3157
54 10 16 69 4477 10 4531
185 10 12 70 4480 58 4665
103 10 9 71 3075 12 3178
44 10 4 72 2261 92 2305
87 10 4 73 1580 64 1667
37 10 3 74 816 64 853
60 10 11 75 789 3 849
36 10 3 76 1233 86 1269
47 10 3 77 2456 76 2503
77 10 8 78 3695 18 3772
75 10 10 79 4862 93 4937
42 10 7 80 4673 74 4715
493 10 9 81 3013 55 3506
126 10 8 82 2468 40 2594
134 10 8 83 950 50 1084
77 10 7 84 614 43 691
79 10 3 85 910 84 989
191 10 7 86 1345 45 1536
322 10 10 87 2174 43 2496
69 10 8 88 3241 55 3310
156 10 15 89 4857 40 5013
78 10 11 90 5125 44 5203
153 10 9 91 3787 43 3940
112 10 11 92 1775 13 1887
185 10 6 93 658 97 843
111 10 8 94 891 34 1002
41 10 7 95 1035 89 1076
185 10 15 96 2114 11 2299
76 10 7 97 2988 83 3064
167 10 10 98 3381 36 3548
95 10 16 99 5224 4 5319
50 10 6 0 4099 22 4149
65 10 13 1 3211 75 3276
146 10 12 2 2185 57 2331
77 10 7 3 900 20 977
36 10 3 4 720 14 756
68 10 12 5 622 69 690
333 10 9 6 825 21 1158
187 10 4 7 2193 5 2380
37 10 4 8 3183 28 3220
50 10 14 9 4272 85 4322
48 10 4 10 4833 21 4881
68 10 9 11 3742 45 3810
134 10 8 12 2654 45 2788
161 10 8 13 1176 37 1337
63 10 5 14 948 33 1011
64 10 9 15 640 41 704
69 10 7 16 689 55 758
352 10 8 17 1610 11 1962
92 10 11 18 3280 75 3372
100 10 15 19 4428 50 4528
79 10 10 20 4185 64 4264
161 10 10 21 3130 56 3291
59 10 5 22 1419 41 1478
198 10 13 23 807 79 1005
97 10 8 24 688 84 785
211 10 11 25 938 93 1149
249 10 9 26 2320 30 2569
200 10 11 27 3535 62 3735
265 10 15 28 4489 81 4754
55 10 15 29 5561 71 5616
53 10 9 30 5748 37 5801
108 10 16 31 4871 99 4979
72 10 9 32 2347 66 2419
51 10 7 33 2238 16 2289
613 10 12 34 1459 98 2072
100 10 7 35 1334 85 1434
51 10 5 36 1296 55 1347
103 10 8 37 1572 75 1675
129 10 15 38 4522 80 4651
61 10 9 39 5433 98 5494
90 10 13 40 5152 87 5242
117 10 10 41 3913 67 4030
149 10 6 42 2833 35 2982
168 10 8 43 1922 16 2090
194 10 8 44 1159 82 1353
