Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
146 50 5 92 4737 96 4883
443 50 9 93 2623 34 3066
586 50 8 94 3691 78 4277
625 50 5 95 3534 98 4159
400 50 11 96 4699 18 5099
185 50 11 97 4815 19 5000
812 50 16 98 3438 21 4250
533 50 13 99 3874 25 4407
671 50 13 0 2430 39 3101
391 50 15 1 3233 68 3624
262 50 5 2 3422 15 3684
1004 50 8 3 1689 45 2693
166 50 11 4 2436 49 2602
127 50 4 5 2120 16 2247
626 50 11 6 2562 52 3188
139 50 9 7 3865 68 4004
164 50 8 8 4518 24 4682
158 50 16 9 4729 83 4887
294 50 17 10 2954 79 3248
352 50 9 11 2727 63 3079
368 50 10 12 3106 47 3474
192 50 6 13 3369 18 3561
319 50 8 14 2394 65 2713
140 50 5 15 3803 18 3943
1605 50 10 16 2417 41 4022
1684 50 6 17 2425 34 4109
312 50 10 18 4487 54 4799
391 50 10 19 4425 2 4816
740 50 6 20 2821 25 3561
352 50 10 21 3642 92 3994
320 50 5 22 2791 53 3111
246 50 5 23 2743 41 2989
542 50 6 24 3599 52 4141
1118 50 13 25 2094 91 3212
144 50 9 26 3627 85 3771
308 50 11 27 4127 84 4435
147 50 9 28 4499 21 4646
205 50 5 29 4673 37 4878
310 50 8 30 5529 45 5839
157 50 9 31 5739 90 5896
154 50 8 32 5375 16 5529
144 50 8 33 4881 39 5025
208 50 5 34 4048 30 4256
249 50 5 35 2704 48 2953
136 50 6 36 2057 19 2193
639 50 11 37 4014 94 4653
605 50 15 38 3466 91 4071
312 50 5 39 4380 79 4692
226 50 11 40 4715 6 4941
351 50 10 41 4333 5 4684
307 50 11 42 4054 18 4361
529 50 9 43 3626 68 4155
398 50 5 44 3297 48 3695
540 50 6 45 2353 86 2893
307 50 10 46 2259 2 2566
182 50 13 47 4202 90 4384
182 50 5 48 4698 19 4880
322 50 5 49 4632 37 4954
136 50 5 50 2782 80 2918
155 50 6 51 3025 1 3180
880 50 6 52 2482 13 3362
209 50 5 53 2535 84 2744
693 50 6 54 2860 15 3553
161 50 6 55 3710 38 3871
331 50 4 56 3531 36 3862
534 50 4 57 3123 68 3657
366 50 5 58 3983 76 4349
425 50 11 59 3465 93 3890
697 50 9 60 3675 76 4372
363 50 11 61 4250 97 4613
382 50 6 62 3954 30 4336
174 50 4 63 4087 83 4261
553 50 6 64 3510 25 4063
403 50 8 65 2945 92 3348
242 50 8 66 3204 24 3446
302 50 6 67 3005 17 3307
404 50 4 68 2211 66 2615
1387 50 11 69 2317 5 3704
604 50 6 70 3255 53 3859
599 50 9 71 3332 1 3931
280 50 6 72 3325 66 3605
243 50 2 73 2859 63 3102
396 50 8 74 2233 90 2629
631 50 6 75 3182 47 3813
283 50 5 76 3848 73 4131
191 50 11 77 4586 4 4777
564 50 5 78 4263 66 4827
720 50 16 79 4116 2 4836
848 50 10 80 2107 55 2955
670 50 9 81 2981 88 3651
346 50 9 82 3586 78 3932
268 50 11 83 3806 26 4074
212 50 4 84 3368 93 3580
281 50 6 85 3826 62 4107
298 50 5 86 4514 79 4812
176 50 6 87 4825 82 5001
319 50 10 88 4069 62 4388
469 50 13 89 4376 41 4845
705 50 11 90 4442 55 5147
417 50 2 91 4029 90 4446
434 50 16 92 4857 18 5291
621 50 9 93 2921 67 3542
282 50 4 94 4127 85 4409
323 50 10 95 4088 15 4411
141 50 11 96 4821 23 4962
203 50 11 97 4936 8 5139
758 50 13 98 3685 33 4443
756 50 11 99 4045 17 4801
