Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
258 30 5 89 4587 77 4845
522 25 14 90 4379 58 4901
3046 28 10 91 1180 33 4226
213 39 10 92 4078 21 4291
682 30 13 93 3887 39 4569
223 35 8 94 4581 45 4804
193 42 13 95 4725 12 4918
329 34 6 96 4728 64 5057
84 23 11 97 5185 70 5269
2578 32 12 98 2533 16 5111
1393 45 15 99 3667 32 5060
93 31 10 0 1544 80 1637
1554 48 11 1 1077 19 2631
198 38 8 2 1153 53 1351
2487 48 8 3 1510 36 3997
601 36 7 4 973 43 1574
85 35 3 5 1951 4 2036
245 41 6 6 1369 28 1614
268 26 7 7 1853 35 2121
850 38 12 8 1530 20 2380
800 37 12 9 1546 32 2346
337 22 3 10 1314 11 1651
177 23 7 11 2141 61 2318
77 26 4 12 1408 10 1485
486 22 5 13 2145 34 2631
408 30 12 14 2063 81 2471
199 21 6 15 2595 19 2794
471 46 8 16 2153 21 2624
96 32 6 17 2644 49 2740
927 37 6 18 2981 58 3908
847 38 10 19 2333 65 3180
1285 34 9 20 2422 45 3707
673 42 4 21 1846 12 2519
1466 38 5 22 2255 43 3721
70 23 10 23 2886 9 2956
1085 22 9 24 2552 94 3637
288 24 3 25 1543 24 1831
1416 38 8 26 2579 68 3995
141 28 7 27 2126 59 2267
224 49 15 28 3578 81 3802
98 20 12 29 3781 1 3879
832 45 10 30 2936 27 3768
480 30 10 31 3567 28 4047
655 49 9 32 3651 66 4306
386 26 5 33 2639 41 3025
91 29 4 34 3600 32 3691
1193 27 7 35 2439 63 3632
238 33 11 36 3784 60 4022
95 20 10 37 4092 11 4187
217 25 12 38 4060 1 4277
190 21 14 39 3846 0 4036
2617 37 8 40 1290 55 3907
174 28 7 41 1663 82 1837
232 46 5 42 1652 50 1884
727 44 5 43 3267 55 3994
270 22 6 44 3676 22 3946
81 27 10 45 4144 98 4225
2061 37 8 46 2024 95 4085
128 48 9 47 4655 22 4783
88 31 4 48 1093 28 1181
1594 24 9 49 2758 86 4352
1589 37 6 50 2462 72 4051
1653 45 13 51 2793 18 4446
152 38 10 52 4396 49 4548
2013 25 5 53 1864 65 3877
1939 40 5 54 1729 46 3668
340 32 8 55 3385 97 3725
74 21 5 56 3597 68 3671
84 28 7 57 4559 29 4643
239 40 13 58 3990 20 4229
83 20 10 59 4814 51 4897
403 21 7 60 1601 10 2004
336 28 4 61 3300 41 3636
189 23 9 62 3810 96 3999
858 20 4 63 3140 54 3998
675 34 3 64 1064 54 1739
1394 32 12 65 1827 10 3221
1554 49 8 66 2247 33 3801
2540 47 5 67 1413 46 3953
69 24 10 68 4849 6 4918
1171 25 14 69 1178 3 2349
213 40 4 70 3494 72 3707
901 34 13 71 3349 16 4250
75 25 9 72 4446 24 4521
1080 36 9 73 3065 3 4145
73 20 7 74 4065 80 4138
277 27 9 75 2617 27 2894
508 35 10 76 3941 23 4449
101 37 6 77 3316 59 3417
250 25 9 78 3783 26 4033
1037 46 6 79 2820 47 3857
979 34 11 80 3042 34 4021
200 34 8 81 4331 87 4531
374 33 8 82 4260 55 4634
62 22 8 83 4025 50 4087
195 32 5 84 2319 76 2514
89 24 4 85 3717 76 3806
130 35 14 86 4585 11 4715
533 33 5 87 4254 84 4787
419 32 6 88 2525 38 2944
345 47 11 89 4758 90 5103
383 26 17 90 4488 17 4871
2430 25 6 91 1284 51 3714
346 25 13 92 4162 26 4508
100 29 5 93 3960 81 4060
84 25 13 94 4772 11 4856
119 39 9 95 4876 43 4995
296 33 11 96 4838 51 5134
137 47 4 97 5233 86 5370
1743 28 7 98 2900 75 4643
967 29 11 99 3967 81 4934
