Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
283 46 8 16 2344 21 2627
77 32 6 17 2265 49 2342
91 37 6 18 2800 58 2891
446 38 10 19 2157 65 2603
79 34 9 20 3147 45 3226
112 42 4 21 2004 12 2116
88 38 5 22 3019 43 3107
93 23 10 23 3038 9 3131
55 22 9 24 2651 94 2706
49 24 3 25 2220 24 2269
109 38 8 26 2975 68 3084
130 28 7 27 2445 59 2575
299 49 15 28 1912 81 2211
218 20 12 29 2183 1 2401
749 45 10 30 1639 27 2388
469 30 10 31 2778 28 3247
398 49 9 32 2708 66 3106
298 26 5 33 2409 41 2707
64 29 4 34 2184 32 2248
252 27 7 35 3050 63 3302
145 33 11 36 3495 60 3640
123 20 10 37 3511 11 3634
211 25 12 38 3100 1 3311
230 21 14 39 1539 0 1769
312 37 8 40 2122 55 2434
67 28 7 41 2286 82 2353
112 46 5 42 2318 50 2430
195 44 5 43 2482 55 2677
54 22 6 44 2928 22 2982
235 27 10 45 2960 98 3195
125 37 8 46 2912 95 3037
340 48 9 47 1122 22 1462
75 31 4 48 2126 28 2201
193 24 9 49 2284 86 2477
103 37 6 50 2333 72 2436
370 45 13 51 1966 18 2336
232 38 10 52 2769 49 3001
151 25 5 53 2943 65 3094
254 40 5 54 1583 46 1837
271 32 8 55 2450 97 2721
51 21 5 56 2805 68 2856
65 28 7 57 2496 29 2561
572 40 13 58 1793 20 2365
113 20 10 59 2645 51 2758
125 21 7 60 2271 10 2396
83 28 4 61 2566 41 2649
360 23 9 62 2223 96 2583
52 20 4 63 2482 54 2534
73 34 3 64 1484 54 1557
82 32 12 65 2706 10 2788
917 49 8 66 1532 33 2449
154 47 5 67 2158 46 2312
56 24 10 68 2773 6 2829
579 25 14 69 1846 3 2425
155 40 4 70 2002 72 2157
666 34 13 71 1777 16 2443
142 25 9 72 2745 24 2887
404 36 9 73 2456 3 2860
137 20 7 74 2448 80 2585
232 27 9 75 1853 27 2085
483 35 10 76 2191 23 2674
208 37 6 77 2289 59 2497
68 25 9 78 2946 26 3014
321 46 6 79 2354 47 2675
520 34 11 80 1389 34 1909
78 34 8 81 2899 87 2977
164 33 8 82 2546 55 2710
54 22 8 83 2140 50 2194
116 32 5 84 1591 76 1707
86 24 4 85 1479 76 1565
250 35 14 86 2094 11 2344
247 33 5 87 2037 84 2284
421 32 6 88 2397 38 2818
121 47 11 89 2457 90 2578
233 26 17 90 2081 17 2314
170 25 6 91 2655 51 2825
278 25 13 92 2218 26 2496
229 29 5 93 1954 81 2183
127 25 13 94 2455 11 2582
155 39 9 95 2647 43 2802
296 33 11 96 1897 51 2193
149 47 4 97 2470 86 2619
316 28 7 98 2134 75 2450
348 29 11 99 2326 81 2674
