Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
218 10 5 75 400 72 618
516 10 6 76 349 83 865
1186 10 9 77 447 25 1633
658 10 12 78 520 32 1178
430 10 5 79 843 67 1273
361 10 7 80 758 85 1119
230 10 6 81 669 41 899
269 10 10 82 691 20 960
877 10 6 83 325 54 1202
1111 10 6 84 765 62 1876
743 10 8 85 321 47 1064
169 10 5 86 583 78 752
890 10 15 87 331 11 1221
694 10 11 88 440 90 1134
1392 10 14 89 385 41 1777
1631 10 16 90 312 5 1943
1057 10 8 91 513 86 1570
67 10 3 92 443 93 510
303 10 10 93 466 79 769
766 10 8 94 268 52 1034
806 10 10 95 668 26 1474
1253 10 7 96 306 55 1559
2246 10 14 97 616 13 2862
1669 10 16 98 480 21 2149
835 10 11 99 379 72 1214
117 10 7 0 432 41 549
704 10 13 1 510 39 1214
446 10 15 2 424 87 870
285 10 11 3 471 60 756
396 10 11 4 423 72 819
130 10 6 5 358 27 488
325 10 12 6 453 40 778
321 10 9 7 365 22 686
641 10 14 8 427 84 1068
882 10 14 9 453 52 1335
484 10 11 10 543 19 1027
455 10 7 11 421 16 876
464 10 11 12 390 93 854
375 10 10 13 394 48 769
382 10 12 14 434 78 816
59 10 4 15 503 35 562
570 10 10 16 306 41 876
474 10 11 17 602 41 1076
350 10 9 18 681 11 1031
853 10 11 19 604 21 1457
1265 10 17 20 672 89 1937
1300 10 11 21 345 19 1645
829 10 12 22 398 86 1227
460 10 9 23 386 57 846
679 10 11 24 471 96 1150
1547 10 11 25 337 82 1884
252 10 12 26 447 99 699
1300 10 8 27 755 43 2055
1031 10 15 28 488 92 1519
1206 10 12 29 665 85 1871
791 10 10 30 496 27 1287
741 10 10 31 644 6 1385
436 10 10 32 475 94 911
118 10 4 33 457 31 575
560 10 7 34 444 62 1004
63 10 3 35 506 34 569
245 10 6 36 609 58 854
1035 10 11 37 361 61 1396
1226 10 12 38 1365 83 2591
1138 10 9 39 888 54 2026
989 10 10 40 510 37 1499
896 10 13 41 513 19 1409
219 10 4 42 369 53 588
289 10 6 43 804 50 1093
1090 10 5 44 583 63 1673
504 10 6 45 663 14 1167
107 10 8 46 402 79 509
388 10 6 47 469 34 857
671 10 12 48 592 60 1263
362 10 9 49 313 86 675
182 10 5 50 410 31 592
311 10 7 51 474 12 785
848 10 10 52 790 27 1638
505 10 10 53 435 39 940
617 10 7 54 378 26 995
454 10 6 55 719 62 1173
176 10 5 56 300 59 476
156 10 5 57 805 69 961
264 10 5 58 383 39 647
763 10 10 59 510 84 1273
47 10 3 60 521 61 568
607 10 10 61 494 78 1101
47 10 3 62 405 61 452
263 10 6 63 452 92 715
313 10 11 64 343 10 656
626 10 4 65 462 45 1088
135 10 7 66 500 94 635
167 10 5 67 356 86 523
725 10 10 68 372 82 1097
936 10 9 69 613 62 1549
960 10 10 70 518 23 1478
594 10 9 71 494 67 1088
599 10 16 72 694 9 1293
533 10 9 73 432 25 965
545 10 10 74 348 12 893
406 10 7 75 432 52 838
462 10 14 76 749 1 1211
142 10 4 77 520 86 662
370 10 7 78 544 95 914
1639 10 11 79 878 16 2517
714 10 11 80 789 45 1503
2295 10 15 81 693 17 2988
93 10 3 82 738 83 831
717 10 14 83 385 18 1102
1502 10 9 84 853 23 2355
152 10 5 85 351 82 503
565 10 10 86 650 28 1215
880 10 6 87 355 47 1235
83 10 4 88 464 97 547
1344 10 14 89 608 5 1952
2176 10 15 90 378 59 2554
1611 10 14 91 557 4 2168
148 10 4 92 475 94 623
749 10 10 93 491 24 1240
394 10 5 94 292 86 686
1696 10 14 95 699 2 2395
1477 10 10 96 346 52 1823
259 10 5 97 640 78 899
2172 10 11 98 561 17 2733
1964 10 18 99 403 2 2367
261 10 8 0 471 24 732
668 10 15 1 600 86 1268
627 10 14 2 448 68 1075
338 10 7 3 495 53 833
253 10 9 4 456 30 709
400 10 9 5 399 53 799
187 10 8 6 509 48 696
599 10 10 7 418 54 1017
635 10 10 8 507 33 1142
417 10 12 9 489 21 906
272 10 6 10 610 32 882
636 10 12 11 448 66 1084
816 10 12 12 487 76 1303
393 10 8 13 418 55 811
117 10 5 14 458 44 575
218 10 7 15 527 38 745
197 10 12 16 374 89 571
293 10 6 17 724 13 1017
320 10 10 18 709 89 1029
664 10 9 19 646 67 1310
595 10 8 20 700 26 1295
787 10 13 21 523 86 1310
183 10 9 22 522 92 705
469 10 10 23 410 94 879
217 10 9 24 550 61 767
685 10 9 25 647 73 1332
842 10 7 26 480 32 1322
889 10 13 27 1277 71 2166
252 10 9 28 561 98 813
1072 10 12 29 764 1 1836
273 10 6 30 628 1 901
1493 10 16 31 742 99 2235
813 10 9 32 576 57 1389
218 10 4 33 529 53 747
336 10 5 34 523 4 859
262 10 9 35 545 50 807
970 10 8 36 637 87 1607
963 10 10 37 385 62 1348
865 10 8 38 1413 43 2278
198 10 7 39 913 89 1111
137 10 5 40 607 61 744
218 10 3 41 588 42 806
355 10 10 42 401 86 756
105 10 3 43 829 44 934
822 10 8 44 607 68 1429
497 10 11 45 944 0 1441
177 10 9 46 426 9 603
104 10 6 47 493 7 597
687 10 6 48 804 55 1491
205 10 4 49 351 58 556
628 10 7 50 434 22 1062
565 10 10 51 509 86 1074
161 10 7 52 972 11 1133
616 10 9 53 493 49 1109
367 10 8 54 428 70 795
329 10 10 55 872 19 1201
191 10 8 56 377 50 568
203 10 4 57 830 37 1033
145 10 6 58 546 29 691
1112 10 14 59 534 80 1646
59 10 4 60 545 80 604
545 10 8 61 551 76 1096
301 10 10 62 429 59 730
261 10 6 63 476 94 737
540 10 10 64 367 2 907
433 10 3 65 535 66 968
394 10 11 66 524 21 918
671 10 6 67 407 45 1078
751 10 13 68 431 21 1182
673 10 7 69 669 46 1342
772 10 7 70 543 42 1315
1068 10 9 71 583 23 1651
820 10 9 72 793 13 1613
306 10 8 73 456 97 762
445 10 7 74 387 33 832
331 10 9 75 495 49 826
175 10 5 76 787 79 962
1311 10 8 77 560 17 1871
1118 10 13 78 810 13 1928
1449 10 8 79 909 37 2358
712 10 12 80 937 13 1649
1338 10 15 81 779 28 2117
268 10 10 82 787 11 1055
923 10 12 83 480 5 1403
510 10 5 84 886 54 1396
167 10 4 85 387 65 554
1157 10 7 86 675 92 1832
1248 10 8 87 473 36 1721
1560 10 7 88 491 47 2051
98 10 7 89 823 48 921
2190 10 6 90 413 83 2603
2818 10 13 91 590 14 3408
98 10 6 92 511 70 609
2126 10 14 93 550 17 2676
957 10 9 94 392 24 1349
2033 10 10 95 748 37 2781
2647 10 12 96 469 7 3116
675 10 12 97 681 24 1356
2589 10 9 98 998 64 3587
301 10 6 99 435 95 736
1369 10 16 0 495 77 1864
410 10 7 1 669 24 1079
811 10 15 2 519 87 1330
591 10 13 3 519 77 1110
307 10 10 4 481 84 788
272 10 9 5 428 48 700
977 10 12 6 533 62 1510
723 10 12 7 465 96 1188
763 10 10 8 591 66 1354
912 10 15 9 513 73 1425
417 10 10 10 691 72 1108
352 10 8 11 582 53 934
425 10 5 12 511 4 936
279 10 11 13 453 81 732
942 10 9 14 495 57 1437
564 10 11 15 551 96 1115
386 10 10 16 402 63 788
686 10 10 17 766 86 1452
478 10 9 18 804 66 1282
963 10 8 19 683 57 1646
711 10 16 20 1048 97 1759
760 10 13 21 624 59 1384
279 10 5 22 557 30 836
376 10 6 23 480 54 856
585 10 8 24 581 73 1166
1110 10 9 25 679 62 1789
1366 10 10 26 504 73 1870
755 10 13 27 1365 60 2120
1304 10 13 28 715 83 2019
733 10 12 29 794 85 1527
71 10 5 30 818 60 889
663 10 14 31 933 97 1596
53 10 3 32 619 42 672
169 10 7 33 603 1 772
149 10 8 34 663 94 812
433 10 5 35 569 56 1002
1105 10 7 36 819 77 1924
374 10 8 37 409 88 783
848 10 9 38 1442 53 2290
110 10 7 39 1025 89 1135
433 10 10 40 632 93 1065
641 10 8 41 633 25 1274
210 10 9 42 445 90 655
364 10 11 43 909 97 1273
434 10 7 44 1220 27 1654
297 10 8 45 968 18 1265
173 10 10 46 450 99 623
88 10 4 47 526 27 614
574 10 7 48 957 43 1531
844 10 10 49 403 96 1247
516 10 8 50 498 83 1014
505 10 9 51 545 67 1050
317 10 4 52 997 61 1314
151 10 5 53 730 65 881
47 10 3 54 547 55 594
172 10 6 55 896 95 1068
377 10 6 56 401 16 778
144 10 4 57 868 68 1012
88 10 6 58 578 98 666
883 10 14 59 710 20 1593
759 10 10 60 569 24 1328
71 10 5 61 719 91 790
479 10 12 62 475 6 954
1079 10 11 63 574 17 1653
1074 10 10 64 406 28 1480
288 10 7 65 909 82 1197
384 10 11 66 548 21 932
1493 10 8 67 485 43 1978
1232 10 13 68 469 12 1701
674 10 6 69 693 65 1367
886 10 8 70 618 65 1504
881 10 9 71 669 56 1550
119 10 4 72 829 63 948
278 10 4 73 502 64 780
285 10 8 74 438 89 723
299 10 8 75 531 59 830
131 10 4 76 814 65 945
397 10 4 77 592 86 989
295 10 7 78 843 39 1138
516 10 11 79 1254 92 1770
433 10 5 80 961 72 1394
679 10 4 81 918 83 1597
76 10 5 82 811 70 887
1468 10 11 83 531 20 1999
754 10 14 84 931 19 1685
1897 10 11 85 411 13 2308
152 10 8 86 990 48 1142
363 10 5 87 600 68 963
659 10 11 88 528 90 1187
1078 10 12 89 849 70 1927
656 10 7 90 842 62 1498
2513 10 13 91 960 25 3473
1192 10 7 92 535 53 1727
890 10 13 93 575 5 1465
854 10 9 94 530 35 1384
910 10 12 95 1091 40 2001
2246 10 7 96 975 57 3221
431 10 12 97 717 19 1148
1684 10 12 98 1755 7 3439
884 10 10 99 500 55 1384
989 10 15 0 545 58 1534
1216 10 12 1 722 56 1938
242 10 6 2 557 33 799
563 10 12 3 572 58 1135
457 10 9 4 569 56 1026
215 10 5 5 452 17 667
431 10 7 6 563 47 994
1270 10 16 7 563 81 1833
856 10 15 8 632 94 1488
634 10 9 9 580 2 1214
807 10 12 10 737 83 1544
526 10 10 11 642 28 1168
531 10 11 12 703 84 1234
314 10 12 13 488 80 802
127 10 4 14 720 5 847
312 10 14 15 582 80 894
654 10 7 16 614 33 1268
472 10 10 17 827 0 1299
1235 10 12 18 835 85 2070
586 10 10 19 890 33 1476
173 10 5 20 1108 23 1281
828 10 11 21 653 66 1481
453 10 11 22 597 90 1050
492 10 12 23 523 90 1015
592 10 12 24 647 91 1239
359 10 8 25 999 9 1358
664 10 12 26 672 71 1336
111 10 5 27 1400 8 1511
326 10 10 28 739 99 1065
974 10 15 29 818 82 1792
645 10 13 30 842 8 1487
278 10 6 31 957 60 1235
83 10 6 32 649 1 732
253 10 6 33 682 20 935
686 10 8 34 687 83 1373
428 10 8 35 608 40 1036
1130 10 8 36 1103 69 2233
1419 10 13 37 626 92 2045
430 10 10 38 1748 63 2178
795 10 7 39 1050 25 1845
561 10 9 40 660 74 1221
528 10 7 41 782 24 1310
686 10 11 42 472 7 1158
263 10 9 43 933 95 1196
239 10 5 44 1244 47 1483
297 10 10 45 1096 9 1393
373 10 8 46 474 4 847
741 10 8 47 550 85 1291
699 10 11 48 1116 12 1815
194 10 5 49 484 57 678
990 10 11 50 522 48 1512
458 10 8 51 604 93 1062
291 10 6 52 1024 65 1315
264 10 8 53 760 95 1024
615 10 5 54 571 33 1186
177 10 5 55 954 58 1131
79 10 5 56 448 59 527
679 10 10 57 971 60 1650
841 10 10 58 603 32 1444
1068 10 11 59 734 50 1802
349 10 9 60 627 94 976
207 10 8 61 743 94 950
397 10 8 62 502 24 899
133 10 8 63 598 30 731
522 10 4 64 431 55 953
674 10 5 65 933 86 1607
183 10 4 66 603 64 786
409 10 9 67 601 6 1010
1058 10 11 68 499 32 1557
1238 10 15 69 815 20 2053
842 10 12 70 642 89 1484
811 10 13 71 729 49 1540
296 10 8 72 878 96 1174
253 10 8 73 561 88 814
313 10 9 74 477 99 790
738 10 8 75 566 42 1304
103 10 3 76 866 77 969
711 10 8 77 947 82 1658
844 10 10 78 878 61 1722
1615 10 12 79 1320 33 2935
1194 10 10 80 1011 44 2205
1572 10 17 81 968 8 2540
1223 10 11 82 839 58 2062
953 10 10 83 691 12 1644
1080 10 8 84 1171 42 2251
681 10 8 85 538 52 1219
329 10 13 86 1014 9 1343
902 10 7 87 915 82 1817
534 10 11 88 953 70 1487
1090 10 9 89 873 55 1963
2975 10 17 90 892 6 3867
557 10 8 91 2579 86 3136
1935 10 13 92 561 59 2496
299 10 4 93 689 95 988
118 10 5 94 597 91 715
696 10 4 95 1117 75 1813
328 10 16 96 1417 10 1745
2688 10 9 97 741 63 3429
1294 10 10 98 2137 81 3431
2717 10 11 99 573 27 3290
507 10 11 0 666 27 1173
816 10 13 1 746 75 1562
225 10 10 2 599 71 824
671 10 11 3 617 66 1288
203 10 11 4 593 49 796
404 10 12 5 550 87 954
535 10 6 6 869 46 1404
633 10 10 7 617 54 1250
685 10 12 8 696 75 1381
568 10 8 9 613 25 1181
500 10 12 10 796 29 1296
379 10 9 11 722 72 1101
538 10 7 12 766 17 1304
224 10 9 13 514 50 738
191 10 9 14 775 84 966
551 10 13 15 606 89 1157
494 10 12 16 973 83 1467
835 10 15 17 919 92 1754
1030 10 8 18 992 67 2022
906 10 12 19 919 0 1825
106 10 4 20 1159 0 1265
463 10 4 21 699 23 1162
391 10 8 22 703 55 1094
107 10 4 23 657 12 764
340 10 11 24 960 81 1300
742 10 7 25 1023 20 1765
1018 10 14 26 698 91 1716
233 10 5 27 1431 15 1664
744 10 10 28 766 42 1510
496 10 10 29 946 65 1442
175 10 6 30 866 23 1041
556 10 7 31 1113 63 1669
592 10 8 32 673 27 1265
1405 10 10 33 706 77 2111
60 10 4 34 716 25 776
401 10 5 35 641 47 1042
371 10 9 36 1851 88 2222
107 10 8 37 650 79 757
99 10 6 38 1823 9 1922
1228 10 9 39 1074 87 2302
214 10 7 40 699 34 913
518 10 9 41 872 4 1390
147 10 5 42 496 23 643
95 10 5 43 960 51 1055
261 10 6 44 1292 51 1553
700 10 6 45 1120 41 1820
363 10 6 46 652 17 1015
713 10 7 47 578 42 1291
778 10 10 48 1271 84 2049
1400 10 9 49 511 53 1911
405 10 9 50 581 93 986
88 10 5 51 686 30 774
570 10 9 52 1048 15 1618
205 10 6 53 785 84 990
381 10 7 54 615 31 996
759 10 9 55 981 30 1740
137 10 6 56 480 78 617
763 10 9 57 1022 61 1785
1462 10 9 58 628 51 2090
791 10 14 59 780 2 1571
75 10 4 60 661 80 736
506 10 10 61 767 69 1273
167 10 7 62 535 90 702
188 10 6 63 622 76 810
550 10 8 64 492 40 1042
594 10 7 65 1088 82 1682
744 10 9 66 658 41 1402
270 10 4 67 710 65 980
1470 10 12 68 527 22 1997
242 10 6 69 896 29 1138
508 10 11 70 851 88 1359
179 10 4 71 828 51 1007
292 10 10 72 922 1 1214
729 10 10 73 600 2 1329
281 10 9 74 529 99 810
556 10 9 75 590 90 1146
928 10 8 76 941 25 1869
533 10 4 77 972 66 1505
118 10 3 78 914 77 1032
1611 10 11 79 1433 16 3044
688 10 10 80 1035 55 1723
551 10 5 81 992 60 1543
170 10 9 82 865 30 1035
1003 10 6 83 715 54 1718
1309 10 9 84 1248 47 2557
1231 10 12 85 562 21 1793
172 10 6 86 1043 93 1215
127 10 5 87 939 79 1066
1287 10 16 88 989 2 2276
1125 10 16 89 1583 12 2708
208 10 7 90 1176 40 1384
526 10 7 91 2613 52 3139
1461 10 11 92 645 13 2106
1328 10 5 93 713 63 2041
443 10 7 94 621 71 1064
507 10 7 95 1762 45 2269
1525 10 8 96 1441 58 2966
2609 10 7 97 765 83 3374
1570 10 15 98 2984 31 4554
3220 10 16 99 600 13 3820
648 10 12 0 695 73 1343
64 10 4 1 776 21 840
561 10 13 2 627 76 1188
119 10 9 3 641 40 760
146 10 5 4 625 16 771
116 10 4 5 585 25 701
643 10 7 6 1029 12 1672
686 10 15 7 663 93 1349
691 10 16 8 724 71 1415
180 10 8 9 666 69 846
717 10 8 10 820 16 1537
354 10 9 11 820 63 1174
378 10 7 12 988 17 1366
78 10 4 13 549 11 627
356 10 6 14 819 45 1175
247 10 7 15 647 29 894
184 10 5 16 1012 13 1196
631 10 11 17 1038 85 1669
423 10 8 18 1050 12 1473
567 10 11 19 964 10 1531
410 10 8 20 1210 44 1620
716 10 9 21 961 46 1677
574 10 9 22 727 18 1301
429 10 12 23 697 90 1126
406 10 8 24 998 8 1404
594 10 4 25 1205 34 1799
337 10 4 26 935 28 1272
450 10 10 27 1503 41 1953
690 10 11 28 844 41 1534
187 10 6 29 972 69 1159
1007 10 10 30 890 65 1897
789 10 10 31 1137 6 1926
613 10 10 32 714 85 1327
415 10 8 33 772 84 1187
641 10 7 34 741 20 1382
361 10 9 35 800 94 1161
1072 10 7 36 1928 13 3000
59 10 4 37 674 28 733
1279 10 12 38 1850 72 3129
1077 10 8 39 1463 24 2540
173 10 7 40 743 81 916
202 10 6 41 921 70 1123
271 10 6 42 550 71 821
314 10 11 43 984 79 1298
428 10 7 44 1316 72 1744
615 10 8 45 1253 3 1868
438 10 7 46 681 74 1119
968 10 7 47 685 6 1653
311 10 7 48 1314 76 1625
686 10 8 49 563 34 1249
557 10 7 50 649 33 1206
451 10 8 51 714 24 1165
352 10 7 52 1153 93 1505
76 10 5 53 860 61 936
339 10 10 54 894 98 1233
163 10 5 55 1047 58 1210
147 10 4 56 504 47 651
484 10 8 57 1117 73 1601
1581 10 8 58 679 34 2260
927 10 10 59 884 42 1811
141 10 6 60 700 31 841
429 10 11 61 832 97 1261
205 10 7 62 559 85 764
287 10 6 63 657 23 944
552 10 7 64 544 78 1096
607 10 10 65 1514 3 2121
1057 10 12 66 903 2 1960
632 10 9 67 895 51 1527
257 10 6 68 708 28 965
339 10 3 69 934 68 1273
679 10 15 70 961 6 1640
415 10 14 71 894 28 1309
1012 10 8 72 975 87 1987
96 10 3 73 624 74 720
104 10 3 74 599 84 703
316 10 7 75 771 89 1087
698 10 8 76 965 61 1663
942 10 7 77 1021 45 1963
1121 10 15 78 994 20 2115
932 10 7 79 1522 96 2454
1113 10 10 80 1082 88 2195
865 10 7 81 1446 64 2311
536 10 5 82 893 85 1429
195 10 3 83 1466 73 1661
871 10 11 84 1286 38 2157
969 10 8 85 663 61 1632
1890 10 12 86 1067 13 2957
1035 10 10 87 968 16 2003
1192 10 8 88 1031 93 2223
311 10 12 89 1713 90 2024
768 10 7 90 1200 62 1968
307 10 15 91 2715 38 3022
1292 10 12 92 1370 69 2662
2153 10 9 93 754 67 2907
2711 10 13 94 657 17 3368
916 10 10 95 1802 24 2718
922 10 8 96 2706 90 3628
472 10 12 97 790 19 1262
1233 10 6 98 3062 85 4295
481 10 4 99 625 97 1106
59 10 4 0 724 20 783
176 10 7 1 805 40 981
1087 10 16 2 715 88 1802
425 10 8 3 665 54 1090
202 10 6 4 674 11 876
432 10 9 5 653 42 1085
545 10 9 6 1053 54 1598
566 10 12 7 701 63 1267
85 10 4 8 786 28 871
207 10 6 9 763 5 970
733 10 9 10 914 17 1647
703 10 17 11 845 89 1548
503 10 11 12 1104 93 1607
354 10 11 13 573 67 927
650 10 13 14 849 91 1499
444 10 9 15 722 85 1166
205 10 11 16 1120 88 1325
271 10 4 17 1062 6 1333
268 10 10 18 1169 89 1437
860 10 10 19 988 22 1848
816 10 10 20 1234 6 2050
442 10 4 21 1064 12 1506
775 10 6 22 776 53 1551
158 10 4 23 721 43 879
715 10 7 24 1072 63 1787
114 10 8 25 1706 9 1820
500 10 6 26 1228 22 1728
350 10 9 27 1560 97 1910
378 10 5 28 868 7 1246
92 10 3 29 1089 28 1181
184 10 8 30 915 81 1099
264 10 10 31 1200 93 1464
556 10 9 32 821 48 1377
160 10 8 33 875 0 1035
246 10 5 34 1042 46 1288
73 10 4 35 834 15 907
996 10 5 36 1952 6 2948
223 10 6 37 698 15 921
856 10 9 38 1877 64 2733
1342 10 9 39 2129 65 3471
1168 10 12 40 806 86 1974
295 10 6 41 1043 23 1338
834 10 10 42 574 86 1408
499 10 7 43 1032 60 1531
686 10 9 44 1373 96 2059
199 10 6 45 1434 49 1633
219 10 7 46 705 63 924
1175 10 10 47 718 3 1893
946 10 13 48 1433 1 2379
1331 10 14 49 595 10 1926
367 10 9 50 836 93 1203
650 10 9 51 739 14 1389
196 10 7 52 1194 20 1390
109 10 5 53 884 74 993
856 10 10 54 950 7 1806
362 10 11 55 1073 1 1435
552 10 9 56 528 40 1080
1108 10 12 57 1141 80 2249
470 10 10 58 1728 5 2198
1263 10 12 59 939 40 2202
660 10 15 60 724 7 1384
171 10 6 61 901 21 1072
327 10 9 62 583 1 910
1890 10 12 63 698 18 2588
294 10 9 64 693 49 987
296 10 8 65 1658 23 1954
545 10 8 66 982 24 1527
659 10 8 67 958 72 1617
714 10 10 68 904 6 1618
1063 10 9 69 998 44 2061
419 10 10 70 997 96 1416
1055 10 10 71 942 35 1997
397 10 7 72 999 44 1396
169 10 7 73 673 56 842
622 10 8 74 667 58 1289
154 10 4 75 854 66 1008
947 10 8 76 994 52 1941
1074 10 5 77 1046 47 2120
1057 10 9 78 1019 71 2076
486 10 9 79 2059 54 2545
151 10 5 80 1122 50 1273
273 10 8 81 1470 76 1743
81 10 5 82 969 70 1050
509 10 8 83 1614 67 2123
654 10 7 84 1329 52 1983
97 10 4 85 1005 96 1102
793 10 11 86 1167 7 1960
838 10 10 87 992 61 1830
209 10 8 88 1068 28 1277
329 10 9 89 1738 82 2067
956 10 9 90 1672 86 2628
748 10 12 91 2739 35 3487
97 10 5 92 1394 84 1491
1532 10 13 93 975 38 2507
2014 10 7 94 824 99 2838
1541 10 7 95 1916 63 3457
988 10 11 96 2730 51 3718
2871 10 14 97 815 13 3686
795 10 17 98 3232 11 4027
540 10 8 99 1052 66 1592
186 10 4 0 748 2 934
737 10 10 1 829 45 1566
952 10 15 2 739 96 1691
587 10 8 3 751 36 1338
209 10 6 4 698 26 907
836 10 14 5 677 92 1513
220 10 8 6 1086 55 1306
976 10 13 7 755 73 1731
322 10 11 8 835 54 1157
172 10 3 9 787 8 959
1251 10 16 10 954 69 2205
134 10 4 11 899 31 1033
342 10 4 12 1163 23 1505
294 10 8 13 601 19 895
1109 10 11 14 1041 77 2150
598 10 12 15 776 79 1374
226 10 10 16 1144 78 1370
95 10 5 17 1175 9 1270
615 10 11 18 1233 31 1848
772 10 17 19 1083 70 1855
53 10 3 20 1270 30 1323
477 10 12 21 1433 9 1910
827 10 13 22 1056 96 1883
659 10 8 23 815 72 1474
282 10 10 24 1253 68 1535
377 10 9 25 1730 51 2107
709 10 8 26 1252 42 1961
1000 10 7 27 1729 44 2729
181 10 4 28 1050 39 1231
1275 10 7 29 1120 57 2395
110 10 4 30 975 41 1085
968 10 13 31 1236 9 2204
594 10 8 32 884 27 1478
168 10 7 33 899 10 1067
495 10 8 34 1066 61 1561
291 10 9 35 858 94 1149
624 10 7 36 2819 75 3443
1110 10 9 37 722 41 1832
1419 10 13 38 1914 71 3333
281 10 5 39 2153 18 2434
1351 10 14 40 831 88 2182
706 10 15 41 1112 99 1818
450 10 10 42 795 68 1245
512 10 6 43 1090 25 1602
631 10 9 44 1411 1 2042
1047 10 8 45 1465 30 2512
280 10 7 46 731 52 1011
769 10 9 47 1225 95 1994
792 10 14 48 1497 80 2289
448 10 9 49 643 97 1091
222 10 5 50 930 71 1152
133 10 5 51 781 81 914
641 10 13 52 1218 99 1859
573 10 7 53 919 36 1492
600 10 6 54 974 72 1574
192 10 3 55 1097 56 1289
519 10 7 56 603 17 1122
454 10 6 57 1185 75 1639
569 10 9 58 1773 73 2342
571 10 8 59 974 97 1545
783 10 10 60 768 46 1551
633 10 10 61 948 25 1581
333 10 6 62 648 66 981
446 10 12 63 836 7 1282
463 10 8 64 784 59 1247
325 10 7 65 1682 71 2007
708 10 11 66 1181 12 1889
110 10 5 67 982 88 1092
1283 10 15 68 1012 1 2295
939 10 16 69 1029 10 1968
685 10 12 70 1061 58 1746
629 10 9 71 973 12 1602
86 10 4 72 1069 92 1155
272 10 4 73 721 64 993
326 10 3 74 691 64 1017
989 10 11 75 882 3 1871
159 10 3 76 1290 86 1449
426 10 3 77 1445 76 1871
252 10 8 78 1099 18 1351
1243 10 10 79 2104 93 3347
409 10 7 80 1146 74 1555
1019 10 9 81 1498 55 2517
196 10 8 82 1003 40 1199
153 10 8 83 1662 50 1815
841 10 7 84 1353 43 2194
72 10 3 85 1060 84 1132
759 10 7 86 1200 45 1959
2309 10 10 87 1112 43 3421
815 10 8 88 1092 55 1907
1532 10 15 89 1785 40 3317
1505 10 11 90 1696 44 3201
987 10 9 91 2774 43 3761
1342 10 11 92 1419 13 2761
1708 10 6 93 999 97 2707
1188 10 8 94 851 34 2039
528 10 7 95 2017 89 2545
477 10 15 96 3424 11 3901
1088 10 7 97 839 83 1927
1061 10 10 98 3468 36 4529
900 10 16 99 1076 4 1976
305 10 6 0 806 22 1111
482 10 13 1 856 75 1338
1061 10 12 2 772 57 1833
153 10 7 3 794 20 947
54 10 3 4 729 14 783
220 10 12 5 736 69 956
363 10 9 6 1126 21 1489
191 10 4 7 802 5 993
93 10 4 8 860 28 953
486 10 14 9 930 85 1416
129 10 4 10 1154 21 1283
368 10 9 11 976 45 1344
591 10 8 12 1227 45 1818
662 10 8 13 645 37 1307
476 10 5 14 1214 33 1690
183 10 9 15 824 41 1007
720 10 7 16 1168 55 1888
276 10 8 17 1199 11 1475
909 10 11 18 1261 75 2170
732 10 15 19 1107 50 1839
470 10 10 20 1298 64 1768
828 10 10 21 1457 56 2285
129 10 5 22 1463 41 1592
366 10 13 23 853 79 1219
282 10 8 24 1277 84 1559
518 10 11 25 1754 93 2272
875 10 9 26 1412 30 2287
751 10 11 27 1766 62 2517
624 10 15 28 1166 81 1790
2010 10 15 29 1181 71 3191
332 10 9 30 1005 37 1337
964 10 16 31 1260 99 2224
541 10 9 32 962 66 1503
716 10 7 33 925 16 1641
1013 10 12 34 1091 98 2104
215 10 7 35 885 85 1100
605 10 5 36 2855 55 3460
601 10 8 37 746 75 1347
712 10 15 38 2160 80 2872
273 10 9 39 2210 98 2483
535 10 13 40 904 87 1439
550 10 10 41 1136 67 1686
352 10 6 42 981 35 1333
491 10 8 43 1183 16 1674
718 10 8 44 1441 82 2159
474 10 8 45 1549 21 2023
331 10 8 46 777 84 1108
581 10 6 47 1251 43 1832
1348 10 11 48 1536 72 2884
968 10 13 49 751 71 1719
548 10 6 50 1033 72 1581
510 10 10 51 827 4 1337
71 10 5 52 1429 31 1500
205 10 8 53 943 80 1148
218 10 8 54 1111 78 1329
547 10 9 55 1258 21 1805
330 10 5 56 650 68 980
860 10 4 57 1210 46 2070
227 10 6 58 1833 87 2060
1403 10 11 59 1030 32 2433
230 10 3 60 850 61 1080
482 10 11 61 982 79 1464
482 10 10 62 674 79 1156
475 10 4 63 860 43 1335
258 10 11 64 949 10 1207
214 10 5 65 1777 35 1991
480 10 11 66 1246 21 1726
258 10 7 67 1006 39 1264
1003 10 8 68 1066 44 2069
325 10 5 69 1134 57 1459
641 10 15 70 1093 28 1734
345 10 5 71 1181 63 1526
315 10 6 72 1113 85 1428
838 10 10 73 786 15 1624
625 10 5 74 775 71 1400
1049 10 11 75 906 12 1955
646 10 13 76 1403 2 2049
976 10 11 77 1848 5 2824
859 10 8 78 1164 63 2023
1206 10 10 79 2130 82 3336
458 10 6 80 1357 62 1815
768 10 7 81 1522 75 2290
1233 10 8 82 1027 77 2260
705 10 11 83 1686 37 2391
635 10 13 84 1420 10 2055
1071 10 13 85 1101 2 2172
192 10 7 86 1661 81 1853
868 10 8 87 1136 38 2004
1233 10 16 88 1216 2 2449
561 10 9 89 1821 82 2382
1266 10 10 90 1825 87 3091
508 10 11 91 3043 78 3551
