Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
349 47 5 81 10632 50 10981
116 27 3 82 8137 92 8253
833 35 5 83 4484 64 5317
217 45 11 84 2829 20 3046
280 44 4 85 2009 76 2289
304 21 7 86 4455 47 4759
189 43 5 87 5765 95 5954
102 20 10 88 8228 71 8330
142 30 5 89 9055 77 9197
140 25 14 90 11663 58 11803
192 28 10 91 10560 33 10752
169 39 10 92 9229 21 9398
392 30 13 93 6312 39 6704
945 35 8 94 5129 45 6074
1565 42 13 95 4242 12 5807
197 34 6 96 9407 64 9604
102 23 11 97 10424 70 10526
150 32 12 98 12052 16 12202
227 45 15 99 13349 32 13576
146 31 10 0 7223 80 7369
216 48 11 1 5576 19 5792
184 38 8 2 4381 53 4565
213 48 8 3 3686 36 3899
167 36 7 4 2699 43 2866
188 35 3 5 3550 4 3738
189 41 6 6 3344 28 3533
122 26 7 7 4142 35 4264
179 38 12 8 5724 20 5903
177 37 12 9 7537 32 7714
93 22 3 10 8127 11 8220
359 23 7 11 7155 61 7514
117 26 4 12 5984 10 6101
412 22 5 13 3666 34 4078
149 30 12 14 3083 81 3232
162 21 6 15 2266 19 2428
215 46 8 16 3516 21 3731
143 32 6 17 4851 49 4994
177 37 6 18 6462 58 6639
192 38 10 19 7923 65 8115
145 34 9 20 10705 45 10850
186 42 4 21 9796 12 9982
175 38 5 22 8567 43 8742
243 23 10 23 6930 9 7173
124 22 9 24 5877 94 6001
94 24 3 25 3726 24 3820
405 38 8 26 2626 68 3031
178 28 7 27 2785 59 2963
527 49 15 28 4413 81 4940
104 20 12 29 7042 1 7146
235 45 10 30 9949 27 10184
147 30 10 31 8890 28 9037
375 49 9 32 6355 66 6730
492 26 5 33 4467 41 4959
137 29 4 34 3963 32 4100
120 27 7 35 4220 63 4340
150 33 11 36 6123 60 6273
104 20 10 37 6724 11 6828
130 25 12 38 8798 1 8928
106 21 14 39 10865 0 10971
173 37 8 40 9179 55 9352
120 28 7 41 8245 82 8365
380 46 5 42 6768 50 7148
206 44 5 43 5604 55 5810
120 22 6 44 4928 22 5048
156 27 10 45 3338 98 3494
194 37 8 46 3021 95 3215
219 48 9 47 3295 22 3514
140 31 4 48 5196 28 5336
102 24 9 49 7657 86 7759
197 37 6 50 10127 72 10324
236 45 13 51 9387 18 9623
246 38 10 52 7804 49 8050
118 25 5 53 6466 65 6584
997 40 5 54 3781 46 4778
465 32 8 55 4286 97 4751
95 21 5 56 4562 68 4657
130 28 7 57 6253 29 6383
290 40 13 58 7492 20 7782
312 20 10 59 9640 51 9952
97 21 7 60 9598 10 9695
117 28 4 61 7352 41 7469
104 23 9 62 6057 96 6161
110 20 4 63 3967 54 4077
139 34 3 64 2729 54 2868
187 32 12 65 1429 10 1616
314 49 8 66 2817 33 3131
212 47 5 67 4857 46 5069
328 24 10 68 6539 6 6867
466 25 14 69 7787 3 8253
186 40 4 70 10998 72 11184
150 34 13 71 9712 16 9862
199 25 9 72 7740 24 7939
378 36 9 73 5772 3 6150
97 20 7 74 3603 80 3700
538 27 9 75 2255 27 2793
561 35 10 76 2686 23 3247
203 37 6 77 3541 59 3744
189 25 9 78 6019 26 6208
214 46 6 79 9181 47 9395
147 34 11 80 11999 34 12146
147 34 8 81 10976 87 11123
1169 33 8 82 8252 55 9421
127 22 8 83 5313 50 5440
145 32 5 84 3032 76 3177
94 24 4 85 2287 76 2381
206 35 14 86 4753 11 4959
143 33 5 87 5948 84 6091
143 32 6 88 8322 38 8465
218 47 11 89 9193 90 9411
130 26 17 90 11790 17 11920
303 25 6 91 10744 51 11047
163 25 13 92 9389 26 9552
145 29 5 93 6691 81 6836
845 25 13 94 6067 11 6912
2043 39 9 95 5792 43 7835
448 33 11 96 9596 51 10044
210 47 4 97 10510 86 10720
122 28 7 98 12190 75 12312
131 29 11 99 13556 81 13687
