Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
287 50 13 86 4579 20 4866
150 50 9 87 5716 62 5866
140 50 11 88 6767 9 6907
142 50 13 89 7642 42 7784
143 50 5 90 8109 72 8252
336 50 11 91 6945 89 7281
194 50 5 92 4946 96 5140
302 50 9 93 2965 34 3267
255 50 8 94 3098 78 3353
518 50 5 95 3617 98 4135
525 50 11 96 3736 18 4261
234 50 11 97 5693 19 5927
243 50 16 98 7035 21 7278
155 50 13 99 7861 25 8016
263 50 13 0 5131 39 5394
155 50 15 1 4183 68 4338
172 50 5 2 3065 15 3237
170 50 8 3 2213 45 2383
162 50 11 4 1985 49 2147
144 50 4 5 1733 16 1877
169 50 11 6 2465 52 2634
139 50 9 7 3840 68 3979
149 50 8 8 5027 24 5176
169 50 16 9 6214 83 6383
180 50 17 10 5680 79 5860
207 50 9 11 4999 63 5206
172 50 10 12 3727 47 3899
180 50 6 13 2933 18 3113
383 50 8 14 1282 65 1665
135 50 5 15 1628 18 1763
380 50 10 16 2590 41 2970
738 50 6 17 3353 34 4091
276 50 10 18 4789 54 5065
140 50 10 19 5932 2 6072
158 50 6 20 5575 25 5733
150 50 10 21 4987 92 5137
266 50 5 22 4135 53 4401
264 50 5 23 3224 41 3488
399 50 6 24 1482 52 1881
913 50 13 25 2624 91 3537
245 50 9 26 3604 85 3849
324 50 11 27 4312 84 4636
150 50 9 28 5831 21 5981
146 50 5 29 6899 37 7045
159 50 8 30 7291 45 7450
151 50 9 31 6194 90 6345
149 50 8 32 5294 16 5443
312 50 8 33 4242 39 4554
170 50 5 34 3271 30 3441
345 50 5 35 2914 48 3259
139 50 6 36 3423 19 3562
679 50 11 37 4438 94 5117
288 50 15 38 5752 91 6040
135 50 5 39 6879 79 7014
174 50 11 40 7685 6 7859
183 50 10 41 7085 5 7268
218 50 11 42 5788 18 6006
249 50 9 43 4209 68 4458
146 50 5 44 3321 48 3467
547 50 6 45 2146 86 2693
412 50 10 46 2755 2 3167
160 50 13 47 3402 90 3562
136 50 5 48 4911 19 5047
145 50 5 49 6332 37 6477
137 50 5 50 6039 80 6176
137 50 6 51 5356 1 5493
157 50 6 52 4175 13 4332
702 50 5 53 3247 84 3949
136 50 6 54 3776 15 3912
264 50 6 55 2778 38 3042
155 50 4 56 2540 36 2695
134 50 4 57 2791 68 2925
167 50 5 58 4169 76 4336
177 50 11 59 5733 93 5910
138 50 9 60 7611 76 7749
167 50 11 61 6567 97 6734
136 50 6 62 5740 30 5876
142 50 4 63 4706 83 4848
386 50 6 64 3079 25 3465
189 50 8 65 2407 92 2596
172 50 8 66 2735 24 2907
299 50 6 67 3590 17 3889
143 50 4 68 4660 66 4803
141 50 11 69 5354 5 5495
136 50 6 70 5813 53 5949
378 50 9 71 4585 1 4963
267 50 6 72 3619 66 3886
143 50 2 73 2794 63 2937
497 50 8 74 2267 90 2764
389 50 6 75 3108 47 3497
300 50 5 76 4848 73 5148
216 50 11 77 5957 4 6173
158 50 5 78 7237 66 7395
148 50 16 79 8221 2 8369
290 50 10 80 6632 55 6922
414 50 9 81 5065 88 5479
2147 50 9 82 1964 78 4111
453 50 11 83 3533 26 3986
145 50 4 84 3473 93 3618
173 50 6 85 3845 62 4018
185 50 5 86 4762 79 4947
148 50 6 87 5836 82 5984
282 50 10 88 6887 62 7169
143 50 13 89 7762 41 7905
148 50 11 90 8229 55 8377
132 50 2 91 7161 90 7293
376 50 16 92 5081 18 5457
441 50 9 93 3192 67 3633
144 50 4 94 3269 85 3413
463 50 10 95 3755 15 4218
480 50 11 96 3863 23 4343
283 50 11 97 5844 8 6127
184 50 13 98 7155 33 7339
274 50 11 99 7981 17 8255
