Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
273 10 5 79 412 67 685
744 10 7 80 447 85 1191
149 10 6 81 367 41 516
248 10 10 82 286 20 534
812 10 6 83 580 54 1392
532 10 6 84 293 62 825
599 10 8 85 325 47 924
87 10 5 86 789 78 876
1546 10 15 87 815 11 2361
212 10 11 88 298 90 510
510 10 14 89 465 41 975
3650 10 16 90 734 5 4384
405 10 8 91 274 86 679
152 10 3 92 412 93 564
224 10 10 93 358 79 582
966 10 8 94 567 52 1533
313 10 10 95 345 26 658
496 10 7 96 256 55 752
513 10 14 97 274 13 787
334 10 16 98 442 21 776
1910 10 11 99 507 72 2417
35 10 7 0 474 41 509
178 10 13 1 367 39 545
239 10 15 2 565 87 804
54 10 11 3 320 60 374
885 10 11 4 326 72 1211
112 10 6 5 346 27 458
240 10 12 6 409 40 649
333 10 9 7 365 22 698
469 10 14 8 709 84 1178
1035 10 14 9 404 52 1439
243 10 11 10 703 19 946
321 10 7 11 454 16 775
329 10 11 12 526 93 855
291 10 10 13 397 48 688
253 10 12 14 582 78 835
34 10 4 15 326 35 360
914 10 10 16 581 41 1495
1251 10 11 17 590 41 1841
1160 10 9 18 873 11 2033
997 10 11 19 396 21 1393
2346 10 17 20 668 89 3014
1199 10 11 21 486 19 1685
372 10 12 22 744 86 1116
420 10 9 23 436 57 856
306 10 11 24 335 96 641
406 10 11 25 1267 82 1673
195 10 12 26 410 99 605
1182 10 8 27 367 43 1549
789 10 15 28 679 92 1468
1490 10 12 29 662 85 2152
1544 10 10 30 509 27 2053
744 10 10 31 313 6 1057
240 10 10 32 482 94 722
85 10 4 33 939 31 1024
1031 10 7 34 357 62 1388
104 10 3 35 325 34 429
61 10 6 36 1652 58 1713
260 10 11 37 551 61 811
513 10 12 38 925 83 1438
433 10 9 39 659 54 1092
886 10 10 40 541 37 1427
331 10 13 41 435 19 766
1123 10 4 42 439 53 1562
362 10 6 43 328 50 690
134 10 5 44 373 63 507
255 10 6 45 329 14 584
70 10 8 46 334 79 404
483 10 6 47 376 34 859
542 10 12 48 861 60 1403
1276 10 9 49 605 86 1881
76 10 5 50 477 31 553
213 10 7 51 286 12 499
2094 10 10 52 430 27 2524
255 10 10 53 1300 39 1555
585 10 7 54 593 26 1178
129 10 6 55 767 62 896
81 10 5 56 259 59 340
259 10 5 57 829 69 1088
307 10 5 58 487 39 794
905 10 10 59 732 84 1637
164 10 3 60 493 61 657
304 10 10 61 353 78 657
107 10 3 62 787 61 894
220 10 6 63 429 92 649
113 10 11 64 379 10 492
260 10 4 65 413 45 673
184 10 7 66 311 94 495
140 10 5 67 689 86 829
316 10 10 68 442 82 758
313 10 9 69 548 62 861
1820 10 10 70 528 23 2348
288 10 9 71 366 67 654
1144 10 16 72 609 9 1753
1793 10 9 73 597 25 2390
1157 10 10 74 359 12 1516
355 10 7 75 381 52 736
317 10 14 76 399 1 716
157 10 4 77 412 86 569
65 10 7 78 576 95 641
751 10 11 79 457 16 1208
2598 10 11 80 523 45 3121
603 10 15 81 391 17 994
129 10 3 82 310 83 439
711 10 14 83 702 18 1413
3256 10 9 84 357 23 3613
155 10 5 85 349 82 504
195 10 10 86 815 28 1010
511 10 6 87 1256 47 1767
105 10 4 88 322 97 427
2517 10 14 89 489 5 3006
193 10 15 90 3310 59 3503
2201 10 14 91 456 4 2657
108 10 4 92 498 94 606
1105 10 10 93 386 24 1491
181 10 5 94 591 86 772
1202 10 14 95 392 2 1594
788 10 10 96 341 52 1129
44 10 5 97 330 78 374
690 10 11 98 473 17 1163
2537 10 18 99 563 2 3100
293 10 8 0 498 24 791
330 10 15 1 403 86 733
287 10 14 2 597 68 884
133 10 7 3 344 53 477
871 10 9 4 350 30 1221
336 10 9 5 396 53 732
51 10 8 6 459 48 510
435 10 10 7 389 54 824
696 10 10 8 771 33 1467
287 10 12 9 538 21 825
466 10 6 10 729 32 1195
422 10 12 11 478 66 900
414 10 12 12 550 76 964
250 10 8 13 441 55 691
160 10 5 14 606 44 766
50 10 7 15 350 38 400
46 10 12 16 774 89 820
455 10 6 17 1619 13 2074
101 10 10 18 913 89 1014
753 10 9 19 476 67 1229
316 10 8 20 717 26 1033
274 10 13 21 510 86 784
131 10 9 22 872 92 1003
341 10 10 23 501 94 842
184 10 9 24 366 61 550
522 10 9 25 1302 73 1824
1129 10 7 26 558 32 1687
788 10 13 27 497 71 1285
180 10 9 28 706 98 886
401 10 12 29 1824 1 2225
150 10 6 30 535 1 685
336 10 16 31 337 99 673
1030 10 9 32 564 57 1594
56 10 4 33 974 53 1030
147 10 5 34 538 4 685
394 10 9 35 403 50 797
116 10 8 36 1677 87 1793
492 10 10 37 575 62 1067
560 10 8 38 949 43 1509
74 10 7 39 808 89 882
78 10 5 40 763 61 841
99 10 3 41 496 42 595
239 10 10 42 1487 86 1726
280 10 3 43 352 44 632
314 10 8 44 469 68 783
154 10 11 45 447 0 601
58 10 9 46 367 9 425
119 10 6 47 574 7 693
1186 10 6 48 904 55 2090
1090 10 4 49 632 58 1722
543 10 7 50 502 22 1045
167 10 10 51 357 86 524
30 10 7 52 454 11 484
173 10 9 53 1324 49 1497
691 10 8 54 622 70 1313
143 10 10 55 793 19 936
132 10 8 56 284 50 416
47 10 4 57 863 37 910
155 10 6 58 726 29 881
1152 10 14 59 850 80 2002
83 10 4 60 573 80 656
433 10 8 61 394 76 827
202 10 10 62 879 59 1081
74 10 6 63 453 94 527
787 10 10 64 403 2 1190
79 10 3 65 561 66 640
2036 10 11 66 354 21 2390
584 10 6 67 721 45 1305
453 10 13 68 468 21 921
306 10 7 69 644 46 950
1106 10 7 70 570 42 1676
311 10 9 71 392 23 703
2879 10 9 72 880 13 3759
197 10 8 73 735 97 932
584 10 7 74 383 33 967
250 10 9 75 497 49 747
52 10 5 76 515 79 567
295 10 8 77 495 17 790
1932 10 13 78 600 13 2532
699 10 8 79 482 37 1181
2668 10 12 80 578 13 3246
615 10 15 81 415 28 1030
185 10 10 82 395 11 580
1769 10 12 83 1150 5 2919
1357 10 5 84 762 54 2119
528 10 4 85 373 65 901
132 10 7 86 853 92 985
1662 10 8 87 1281 36 2943
414 10 7 88 371 47 785
507 10 7 89 513 48 1020
553 10 6 90 3335 83 3888
1907 10 13 91 486 14 2393
62 10 6 92 522 70 584
2345 10 14 93 410 17 2755
1717 10 9 94 617 24 2334
535 10 10 95 416 37 951
829 10 12 96 388 7 1217
2170 10 12 97 354 24 2524
915 10 9 98 531 64 1446
709 10 6 99 630 95 1339
1033 10 16 0 522 77 1555
309 10 7 1 458 24 767
992 10 15 2 661 87 1653
317 10 13 3 368 77 685
364 10 10 4 374 84 738
104 10 9 5 422 48 526
511 10 12 6 483 62 994
446 10 12 7 413 96 859
630 10 10 8 795 66 1425
828 10 15 9 563 73 1391
214 10 10 10 777 72 991
299 10 8 11 516 53 815
575 10 5 12 651 4 1226
66 10 11 13 474 81 540
819 10 9 14 697 57 1516
199 10 11 15 374 96 573
761 10 10 16 799 63 1560
1544 10 10 17 1643 86 3187
466 10 9 18 990 66 1456
682 10 8 19 578 57 1260
590 10 16 20 879 97 1469
295 10 13 21 544 59 839
42 10 5 22 925 30 967
247 10 6 23 565 54 812
1184 10 8 24 486 73 1670
435 10 9 25 1438 62 1873
1314 10 10 26 582 73 1896
790 10 13 27 521 60 1311
663 10 13 28 823 83 1486
739 10 12 29 1888 85 2627
29 10 5 30 604 60 633
1332 10 14 31 381 97 1713
92 10 3 32 588 42 680
53 10 7 33 998 1 1051
37 10 8 34 562 94 599
329 10 5 35 427 56 756
100 10 7 36 1706 77 1806
50 10 8 37 599 88 649
298 10 9 38 1055 53 1353
41 10 7 39 865 89 906
282 10 10 40 789 93 1071
610 10 8 41 556 25 1166
217 10 9 42 1531 90 1748
753 10 11 43 568 97 1321
305 10 7 44 501 27 806
886 10 8 45 471 18 1357
49 10 10 46 392 99 441
62 10 4 47 644 27 706
701 10 7 48 934 43 1635
1727 10 10 49 1371 96 3098
436 10 8 50 532 83 968
260 10 9 51 397 67 657
33 10 4 52 478 61 511
190 10 5 53 1407 65 1597
38 10 3 54 1109 55 1147
54 10 6 55 829 95 883
134 10 6 56 317 16 451
53 10 4 57 887 68 940
77 10 6 58 752 98 829
473 10 14 59 874 20 1347
494 10 10 60 642 24 1136
63 10 5 61 454 91 517
203 10 12 62 989 6 1192
560 10 11 63 477 17 1037
132 10 10 64 427 28 559
134 10 7 65 615 82 749
1153 10 11 66 431 21 1584
641 10 8 67 754 43 1395
924 10 13 68 527 12 1451
269 10 6 69 703 65 972
1704 10 8 70 893 65 2597
950 10 9 71 437 56 1387
1625 10 4 72 1071 63 2696
304 10 4 73 788 64 1092
139 10 8 74 595 89 734
267 10 8 75 536 59 803
158 10 4 76 539 65 697
204 10 4 77 543 86 747
262 10 7 78 625 39 887
822 10 11 79 526 92 1348
462 10 5 80 620 72 1082
133 10 4 81 461 83 594
111 10 5 82 419 70 530
112 10 11 83 1311 20 1423
107 10 14 84 2068 19 2175
2224 10 11 85 639 13 2863
166 10 8 86 877 48 1043
68 10 5 87 1330 68 1398
1097 10 11 88 427 90 1524
1869 10 12 89 890 70 2759
465 10 7 90 3425 62 3890
2906 10 13 91 512 25 3418
2602 10 7 92 569 53 3171
4018 10 13 93 437 5 4455
2829 10 9 94 1357 35 4186
178 10 12 95 444 40 622
695 10 7 96 475 57 1170
346 10 12 97 427 19 773
516 10 12 98 843 7 1359
2073 10 10 99 1180 55 3253
761 10 15 0 570 58 1331
265 10 12 1 522 56 787
1046 10 6 2 685 33 1731
185 10 12 3 412 58 597
551 10 9 4 398 56 949
61 10 5 5 446 17 507
153 10 7 6 613 47 766
1050 10 16 7 437 81 1487
386 10 15 8 830 94 1216
218 10 9 9 588 2 806
412 10 12 10 802 83 1214
754 10 10 11 607 28 1361
515 10 11 12 676 84 1191
184 10 12 13 498 80 682
57 10 4 14 721 5 778
286 10 14 15 398 80 684
917 10 7 16 1015 33 1932
436 10 10 17 1899 0 2335
1000 10 12 18 1014 85 2014
1199 10 10 19 642 33 1841
185 10 5 20 935 23 1120
485 10 11 21 576 66 1061
50 10 11 22 952 90 1002
141 10 12 23 589 90 730
1229 10 12 24 510 91 1739
156 10 8 25 1520 9 1676
393 10 12 26 1532 71 1925
29 10 5 27 545 8 574
66 10 10 28 925 99 991
831 10 15 29 1949 82 2780
1105 10 13 30 628 8 1733
357 10 6 31 419 60 776
63 10 6 32 646 1 709
52 10 6 33 1022 20 1074
1029 10 8 34 586 83 1615
2002 10 8 35 452 40 2454
62 10 8 36 1761 69 1823
816 10 13 37 623 92 1439
313 10 10 38 1112 63 1425
1222 10 7 39 890 25 2112
394 10 9 40 813 74 1207
811 10 7 41 580 24 1391
758 10 11 42 1665 7 2423
220 10 9 43 639 95 859
134 10 5 44 538 47 672
176 10 10 45 508 9 684
316 10 8 46 416 4 732
226 10 8 47 668 85 894
1711 10 11 48 1301 12 3012
132 10 5 49 1692 57 1824
335 10 11 50 628 48 963
215 10 8 51 428 93 643
184 10 6 52 502 65 686
176 10 8 53 1462 95 1638
644 10 5 54 1133 33 1777
169 10 5 55 856 58 1025
77 10 5 56 369 59 446
398 10 10 57 911 60 1309
1118 10 10 58 791 32 1909
570 10 11 59 898 50 1468
276 10 9 60 667 94 943
176 10 8 61 503 94 679
238 10 8 62 1023 24 1261
144 10 8 63 501 30 645
339 10 4 64 468 55 807
107 10 5 65 639 86 746
131 10 4 66 455 64 586
885 10 9 67 778 6 1663
934 10 11 68 568 32 1502
1533 10 15 69 727 20 2260
1761 10 12 70 1115 89 2876
618 10 13 71 502 49 1120
2275 10 8 72 1096 96 3371
559 10 8 73 841 88 1400
209 10 9 74 619 99 828
735 10 8 75 579 42 1314
64 10 3 76 576 77 640
673 10 8 77 575 82 1248
611 10 10 78 650 61 1261
1515 10 12 79 851 33 2366
1761 10 10 80 644 44 2405
406 10 17 81 536 8 942
443 10 11 82 443 58 886
791 10 10 83 1335 12 2126
98 10 8 84 2093 42 2191
1039 10 8 85 805 52 1844
184 10 13 86 904 9 1088
1072 10 7 87 1354 82 2426
934 10 11 88 591 70 1525
1858 10 9 89 914 55 2772
936 10 17 90 3449 6 4385
733 10 8 91 560 86 1293
510 10 13 92 593 59 1103
2565 10 4 93 464 95 3029
2565 10 5 94 1381 91 3946
276 10 4 95 478 75 754
146 10 16 96 716 10 862
2705 10 9 97 453 63 3158
227 10 10 98 868 81 1095
1106 10 11 99 1225 27 2331
319 10 11 0 596 27 915
1139 10 13 1 591 75 1730
40 10 10 2 790 71 830
991 10 11 3 448 66 1439
78 10 11 4 649 49 727
192 10 12 5 470 87 662
102 10 6 6 643 46 745
392 10 10 7 462 54 854
716 10 12 8 900 75 1616
714 10 8 9 620 25 1334
530 10 12 10 887 29 1417
202 10 9 11 645 72 847
186 10 7 12 840 17 1026
185 10 9 13 522 50 707
663 10 9 14 745 84 1408
93 10 13 15 425 89 518
742 10 12 16 1242 83 1984
532 10 15 17 1982 92 2514
406 10 8 18 1072 67 1478
1009 10 12 19 775 0 1784
55 10 4 20 990 0 1045
192 10 4 21 689 23 881
195 10 8 22 976 55 1171
170 10 4 23 627 12 797
331 10 11 24 1662 81 1993
147 10 7 25 1628 20 1775
636 10 14 26 1556 91 2192
265 10 5 27 569 15 834
630 10 10 28 949 42 1579
307 10 10 29 2468 65 2775
1409 10 6 30 652 23 2061
343 10 7 31 513 63 856
829 10 8 32 679 27 1508
198 10 10 33 1046 77 1244
614 10 4 34 610 25 1224
1738 10 5 35 625 47 2363
228 10 9 36 1798 88 2026
229 10 8 37 846 79 1075
28 10 6 38 1160 9 1188
766 10 9 39 945 87 1711
257 10 7 40 866 34 1123
389 10 9 41 606 4 995
506 10 5 42 1689 23 2195
105 10 5 43 663 51 768
129 10 6 44 575 51 704
1057 10 6 45 595 41 1652
99 10 6 46 440 17 539
963 10 7 47 701 42 1664
2575 10 10 48 1349 84 3924
367 10 9 49 1735 53 2102
344 10 9 50 673 93 1017
105 10 5 51 549 30 654
574 10 9 52 554 15 1128
2135 10 6 53 1506 84 3641
1473 10 7 54 1157 31 2630
920 10 9 55 881 30 1801
43 10 6 56 403 78 446
1220 10 9 57 935 61 2155
943 10 9 58 815 51 1758
654 10 14 59 923 2 1577
39 10 4 60 720 80 759
305 10 10 61 527 69 832
38 10 7 62 1061 90 1099
240 10 6 63 525 76 765
290 10 8 64 514 40 804
144 10 7 65 663 82 807
414 10 9 66 507 41 921
219 10 4 67 836 65 1055
1766 10 12 68 592 22 2358
134 10 6 69 812 29 946
442 10 11 70 1364 88 1806
56 10 4 71 542 51 598
514 10 10 72 2438 1 2952
817 10 10 73 869 2 1686
110 10 9 74 737 99 847
571 10 9 75 623 90 1194
1586 10 8 76 616 25 2202
58 10 4 77 677 66 735
37 10 3 78 744 77 781
1454 10 11 79 924 16 2378
1958 10 10 80 1059 55 3017
96 10 5 81 561 60 657
197 10 9 82 504 30 701
1338 10 6 83 1386 54 2724
97 10 9 84 2117 47 2214
962 10 12 85 899 21 1861
877 10 6 86 929 93 1806
273 10 5 87 1378 79 1651
1528 10 16 88 615 2 2143
1379 10 16 89 957 12 2336
67 10 7 90 3863 40 3930
1808 10 7 91 679 52 2487
3247 10 11 92 912 13 4159
983 10 5 93 2988 63 3971
44 10 7 94 3918 71 3962
410 10 7 95 502 45 912
245 10 8 96 813 58 1058
182 10 7 97 478 83 660
190 10 15 98 997 31 1187
3009 10 16 99 1267 13 4276
269 10 12 0 658 73 927
61 10 4 1 624 21 685
637 10 13 2 814 76 1451
79 10 9 3 497 40 576
86 10 5 4 674 16 760
75 10 4 5 494 25 569
403 10 7 6 667 12 1070
461 10 15 7 511 93 972
420 10 16 8 930 71 1350
60 10 8 9 645 69 705
284 10 8 10 931 16 1215
280 10 9 11 671 63 951
167 10 7 12 908 17 1075
133 10 4 13 546 11 679
695 10 6 14 769 45 1464
72 10 7 15 477 29 549
749 10 5 16 1266 13 2015
434 10 11 17 2141 85 2575
1047 10 8 18 1097 12 2144
258 10 11 19 799 10 1057
212 10 8 20 1031 44 1243
356 10 9 21 763 46 1119
291 10 9 22 1000 18 1291
139 10 12 23 651 90 790
412 10 8 24 1686 8 2098
175 10 4 25 1652 34 1827
397 10 4 26 1611 28 2008
356 10 10 27 593 41 949
828 10 11 28 973 41 1801
62 10 6 29 2494 69 2556
992 10 10 30 682 65 1674
960 10 10 31 537 6 1497
287 10 10 32 751 85 1038
166 10 8 33 1070 84 1236
1748 10 7 34 634 20 2382
2077 10 9 35 651 94 2728
295 10 7 36 1822 13 2117
39 10 4 37 1057 28 1096
173 10 12 38 1184 72 1357
1216 10 8 39 973 24 2189
101 10 7 40 921 81 1022
95 10 6 41 683 70 778
324 10 6 42 1713 71 2037
353 10 11 43 687 79 1040
72 10 7 44 625 72 697
2130 10 8 45 625 3 2755
802 10 7 46 506 74 1308
424 10 7 47 1217 6 1641
272 10 7 48 1431 76 1703
1337 10 8 49 1817 34 3154
1105 10 7 50 710 33 1815
1867 10 8 51 573 24 2440
264 10 7 52 578 93 842
32 10 5 53 1530 61 1562
110 10 10 54 1682 98 1792
58 10 5 55 1365 58 1423
39 10 4 56 428 47 467
702 10 8 57 1717 73 2419
1320 10 8 58 839 34 2159
614 10 10 59 982 42 1596
218 10 6 60 746 31 964
379 10 11 61 578 97 957
179 10 7 62 1085 85 1264
237 10 6 63 549 23 786
95 10 7 64 613 78 708
1931 10 10 65 720 3 2651
911 10 12 66 572 2 1483
251 10 9 67 942 51 1193
64 10 6 68 616 28 680
108 10 3 69 838 68 946
1094 10 15 70 1390 6 2484
2070 10 14 71 566 28 2636
397 10 8 72 2931 87 3328
829 10 3 73 893 74 1722
57 10 3 74 761 84 818
467 10 7 75 664 89 1131
313 10 8 76 640 61 953
1987 10 7 77 701 45 2688
1040 10 15 78 768 20 1808
40 10 7 79 1081 96 1121
2110 10 10 80 1084 88 3194
894 10 7 81 620 64 1514
687 10 5 82 620 85 1307
1754 10 3 83 1410 73 3164
72 10 11 84 2141 38 2213
1145 10 8 85 936 61 2081
2784 10 12 86 953 13 3737
1066 10 10 87 1618 16 2684
890 10 8 88 645 93 1535
2824 10 12 89 981 90 3805
194 10 7 90 3887 62 4081
206 10 15 91 1213 38 1419
2387 10 12 92 938 69 3325
876 10 9 93 3012 67 3888
44 10 13 94 3942 17 3986
926 10 10 95 610 24 1536
37 10 8 96 837 90 874
289 10 12 97 503 19 792
116 10 6 98 1035 85 1151
169 10 4 99 1291 97 1460
39 10 4 0 699 20 738
62 10 7 1 672 40 734
261 10 16 2 838 88 1099
240 10 8 3 557 54 797
71 10 6 4 698 11 769
817 10 9 5 518 42 1335
350 10 9 6 716 54 1066
340 10 12 7 536 63 876
77 10 4 8 995 28 1072
210 10 6 9 688 5 898
622 10 9 10 955 17 1577
344 10 17 11 737 89 1081
171 10 11 12 935 93 1106
420 10 11 13 642 67 1062
84 10 13 14 1377 91 1461
723 10 9 15 506 85 1229
193 10 11 16 1744 88 1937
224 10 4 17 2233 6 2457
71 10 10 18 1388 89 1459
1032 10 10 19 829 22 1861
1315 10 10 20 1055 6 2370
74 10 4 21 787 12 861
195 10 6 22 1025 53 1220
104 10 4 23 738 43 842
93 10 7 24 1710 63 1803
81 10 8 25 1716 9 1797
287 10 6 26 1836 22 2123
246 10 9 27 684 97 930
288 10 5 28 1323 7 1611
73 10 3 29 2540 28 2613
96 10 8 30 709 81 805
311 10 10 31 618 93 929
458 10 9 32 921 48 1379
44 10 8 33 1101 0 1145
1433 10 5 34 1219 46 2652
111 10 4 35 2323 15 2434
534 10 5 36 1846 6 2380
60 10 6 37 1082 15 1142
203 10 9 38 1221 64 1424
1670 10 9 39 1059 65 2729
318 10 12 40 981 86 1299
730 10 6 41 707 23 1437
1340 10 10 42 1792 86 3132
180 10 7 43 711 60 891
155 10 9 44 649 96 804
209 10 6 45 1357 49 1566
924 10 7 46 615 63 1539
849 10 10 47 1408 3 2257
887 10 13 48 1560 1 2447
213 10 14 49 1944 10 2157
222 10 9 50 861 93 1083
416 10 9 51 608 14 1024
74 10 7 52 608 20 682
2081 10 5 53 1554 74 3635
704 10 10 54 1721 7 2425
233 10 11 55 1389 1 1622
340 10 9 56 452 40 792
825 10 12 57 1743 80 2568
935 10 10 58 1539 5 2474
1069 10 12 59 1019 40 2088
632 10 15 60 822 7 1454
166 10 6 61 602 21 768
40 10 9 62 1109 1 1149
1130 10 12 63 585 18 1715
193 10 9 64 637 49 830
1680 10 8 65 744 23 2424
471 10 8 66 596 24 1067
378 10 8 67 1047 72 1425
111 10 10 68 640 6 751
738 10 9 69 883 44 1621
1976 10 10 70 1419 96 3395
584 10 10 71 650 35 1234
124 10 7 72 2958 44 3082
330 10 7 73 1136 56 1466
83 10 8 74 805 58 888
50 10 4 75 1095 66 1145
477 10 8 76 892 52 1369
279 10 5 77 726 47 1005
938 10 9 78 792 71 1730
330 10 9 79 1105 54 1435
29 10 5 80 1220 50 1249
713 10 8 81 682 76 1395
236 10 5 82 787 70 1023
324 10 8 83 3139 67 3463
55 10 7 84 2165 52 2220
2099 10 4 85 1800 96 3899
866 10 11 86 977 7 1843
603 10 10 87 1642 61 2245
32 10 8 88 672 28 704
77 10 9 89 1016 82 1093
1026 10 9 90 3911 86 4937
3384 10 12 91 1237 35 4621
94 10 5 92 3220 84 3314
95 10 13 93 3831 38 3926
31 10 7 94 3966 99 3997
3448 10 7 95 642 63 4090
98 10 11 96 861 51 959
3551 10 14 97 557 13 4108
117 10 17 98 1096 11 1213
277 10 8 99 1341 66 1618
138 10 4 0 723 2 861
230 10 10 1 696 45 926
973 10 15 2 862 96 1835
228 10 8 3 590 36 818
116 10 6 4 722 26 838
1675 10 14 5 568 92 2243
495 10 8 6 792 55 1287
1048 10 13 7 575 73 1623
220 10 11 8 1056 54 1276
45 10 3 9 724 8 769
482 10 16 10 1020 69 1502
45 10 4 11 808 31 853
385 10 4 12 989 23 1374
236 10 8 13 666 19 902
123 10 11 14 1401 77 1524
102 10 12 15 537 79 639
220 10 10 16 1849 78 2069
74 10 5 17 2335 9 2409
725 10 11 18 1435 31 2160
1188 10 17 19 890 70 2078
53 10 3 20 1119 30 1172
630 10 12 21 811 9 1441
390 10 13 22 1075 96 1465
190 10 8 23 762 72 952
359 10 10 24 1742 68 2101
150 10 9 25 1775 51 1925
374 10 8 26 1879 42 2253
905 10 7 27 736 44 1641
64 10 4 28 1584 39 1648
101 10 7 29 2564 57 2665
57 10 4 30 746 41 803
1892 10 13 31 643 9 2535
745 10 8 32 994 27 1739
41 10 7 33 1127 10 1168
437 10 8 34 2292 61 2729
270 10 9 35 2380 94 2650
297 10 7 36 1870 75 2167
484 10 9 37 1106 41 1590
163 10 13 38 1281 71 1444
68 10 5 39 1850 18 1918
1679 10 14 40 1006 88 2685
319 10 15 41 731 99 1050
473 10 10 42 1910 68 2383
1617 10 6 43 814 25 2431
129 10 9 44 673 1 802
680 10 8 45 1381 30 2061
1271 10 7 46 910 52 2181
194 10 9 47 1580 95 1774
335 10 14 48 1604 80 1939
170 10 9 49 1968 97 2138
153 10 5 50 915 71 1068
97 10 5 51 647 81 744
328 10 13 52 651 99 979
1377 10 7 53 1578 36 2955
267 10 6 54 2194 72 2461
106 10 3 55 1426 56 1532
250 10 7 56 479 17 729
96 10 6 57 2241 75 2337
435 10 9 58 1614 73 2049
265 10 8 59 1045 97 1310
814 10 10 60 854 46 1668
1585 10 10 61 636 25 2221
213 10 6 62 1133 66 1346
337 10 12 63 795 7 1132
121 10 8 64 686 59 807
85 10 7 65 782 71 867
1477 10 11 66 620 12 2097
66 10 5 67 1109 88 1175
634 10 15 68 664 1 1298
307 10 16 69 907 10 1214
1331 10 12 70 1448 58 2779
803 10 9 71 685 12 1488
98 10 4 72 2982 92 3080
145 10 4 73 1160 64 1305
230 10 3 74 832 64 1062
1988 10 11 75 1119 3 3107
41 10 3 76 930 86 971
164 10 3 77 822 76 986
277 10 8 78 1169 18 1446
431 10 10 79 1129 93 1560
1457 10 7 80 1244 74 2701
2389 10 9 81 833 55 3222
43 10 8 82 1009 40 1052
92 10 8 83 3198 50 3290
1621 10 7 84 2189 43 3810
52 10 3 85 3851 84 3903
1434 10 7 86 1777 45 3211
1531 10 10 87 2125 43 3656
2037 10 8 88 696 55 2733
2083 10 15 89 1043 40 3126
231 10 11 90 3936 44 4167
2750 10 9 91 1261 43 4011
1000 10 11 92 3269 13 4269
87 10 6 93 3856 97 3943
64 10 8 94 3990 34 4054
192 10 7 95 1076 89 1268
120 10 15 96 885 11 1005
335 10 7 97 581 83 916
1063 10 10 98 1121 36 2184
2559 10 16 99 1413 4 3972
863 10 6 0 747 22 1610
196 10 13 1 750 75 946
860 10 12 2 900 57 1760
103 10 7 3 655 20 758
75 10 3 4 746 14 821
666 10 12 5 593 69 1259
494 10 9 6 819 21 1313
163 10 4 7 646 5 809
49 10 4 8 1091 28 1140
326 10 14 9 749 85 1075
124 10 4 10 1047 21 1171
453 10 9 11 840 45 1293
599 10 8 12 1073 45 1672
512 10 8 13 795 37 1307
495 10 5 14 1441 33 1936
157 10 9 15 561 41 718
352 10 7 16 1874 55 2226
150 10 8 17 2394 11 2544
735 10 11 18 1472 75 2207
776 10 15 19 1197 50 1973
281 10 10 20 1145 64 1426
455 10 10 21 850 56 1305
29 10 5 22 1099 41 1128
683 10 13 23 805 79 1488
1870 10 8 24 1766 84 3636
103 10 11 25 1799 93 1902
246 10 9 26 2022 30 2268
847 10 11 27 846 62 1693
454 10 15 28 1609 81 2063
258 10 15 29 2588 71 2846
571 10 9 30 770 37 1341
1062 10 16 31 721 99 1783
247 10 9 32 1293 66 1540
951 10 7 33 1151 16 2102
111 10 12 34 2367 98 2478
79 10 7 35 2404 85 2483
180 10 5 36 2060 55 2240
579 10 8 37 1133 75 1712
941 10 15 38 1331 80 2272
317 10 9 39 1874 98 2191
249 10 13 40 1057 87 1306
463 10 10 41 755 67 1218
528 10 6 42 1934 35 2462
953 10 8 43 839 16 1792
542 10 8 44 697 82 1239
601 10 8 45 1405 21 2006
797 10 8 46 1376 84 2173
229 10 6 47 1651 43 1880
380 10 11 48 1675 72 2055
492 10 13 49 1992 71 2484
181 10 6 50 941 72 1122
465 10 10 51 729 4 1194
81 10 5 52 675 31 756
565 10 8 53 1603 80 2168
316 10 8 54 2219 78 2535
127 10 9 55 1520 21 1647
241 10 5 56 503 68 744
127 10 4 57 2265 46 2392
333 10 6 58 1639 87 1972
1438 10 11 59 1215 32 2653
99 10 3 60 878 61 977
342 10 11 61 684 79 1026
313 10 10 62 1171 79 1484
801 10 4 63 936 43 1737
837 10 11 64 723 10 1560
1736 10 5 65 808 35 2544
1172 10 11 66 676 21 1848
91 10 7 67 1143 39 1234
941 10 8 68 690 44 1631
202 10 5 69 937 57 1139
2016 10 15 70 1473 28 3489
469 10 5 71 739 63 1208
61 10 6 72 3067 85 3128
1518 10 10 73 1184 15 2702
229 10 5 74 858 71 1087
687 10 11 75 1143 12 1830
1202 10 13 76 959 2 2161
1785 10 11 77 892 5 2677
431 10 8 78 1428 63 1859
689 10 10 79 1154 82 1843
1661 10 6 80 1268 62 2929
1915 10 7 81 1392 75 3307
326 10 8 82 1033 77 1359
878 10 11 83 3262 37 4140
1099 10 13 84 2213 10 3312
126 10 13 85 3891 2 4017
1504 10 7 86 1801 81 3305
103 10 8 87 2149 38 2252
1461 10 16 88 720 2 2181
54 10 9 89 1067 82 1121
1001 10 10 90 4045 87 5046
2248 10 11 91 1295 78 3543
853 10 12 92 3301 69 4154
456 10 12 93 3880 4 4336
66 10 10 94 4014 14 4080
39 10 3 95 1240 96 1279
125 10 11 96 909 39 1034
104 10 13 97 621 50 725
2004 10 13 98 1158 24 3162
