Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
98 26 4 12 1894 10 1992
204 22 5 13 1521 34 1725
183 30 12 14 1480 81 1663
70 21 6 15 879 19 949
331 46 8 16 1418 21 1749
96 32 6 17 1994 49 2090
113 37 6 18 2360 58 2473
111 38 10 19 2676 65 2787
115 34 9 20 4299 45 4414
134 42 4 21 3895 12 4029
131 38 5 22 3478 43 3609
86 23 10 23 3037 9 3123
162 22 9 24 2540 94 2702
79 24 3 25 1441 24 1520
714 38 8 26 2024 68 2738
313 28 7 27 1391 59 1704
795 49 15 28 931 81 1726
551 20 12 29 2130 1 2681
1136 45 10 30 1996 27 3132
169 30 10 31 3142 28 3311
755 49 9 32 1991 66 2746
327 26 5 33 1376 41 1703
111 29 4 34 1182 32 1293
355 27 7 35 1510 63 1865
474 33 11 36 1474 60 1948
253 20 10 37 2700 11 2953
248 25 12 38 3283 1 3531
130 21 14 39 3545 0 3675
126 37 8 40 3143 55 3269
121 28 7 41 2812 82 2933
126 46 5 42 2584 50 2710
566 44 5 43 2133 55 2699
202 22 6 44 1838 22 2040
411 27 10 45 1474 98 1885
273 37 8 46 1121 95 1394
557 48 9 47 1093 22 1650
104 31 4 48 2151 28 2255
119 24 9 49 2444 86 2563
289 37 6 50 2844 72 3133
720 45 13 51 2485 18 3205
367 38 10 52 2802 49 3169
197 25 5 53 2195 65 2392
403 40 5 54 1778 46 2181
97 32 8 55 1839 97 1936
351 21 5 56 2506 68 2857
117 28 7 57 2184 29 2301
287 40 13 58 2693 20 2980
198 20 10 59 3021 51 3219
79 21 7 60 2633 10 2712
80 28 4 61 2483 41 2563
474 23 9 62 1864 96 2338
89 20 4 63 1406 54 1495
193 34 3 64 889 54 1082
132 32 12 65 1289 10 1421
455 49 8 66 1202 33 1657
349 47 5 67 1645 46 1994
174 24 10 68 2328 6 2502
323 25 14 69 2288 3 2611
138 40 4 70 2261 72 2399
275 34 13 71 2128 16 2403
603 25 9 72 1602 24 2205
696 36 9 73 1815 3 2511
371 20 7 74 1327 80 1698
171 27 9 75 1114 27 1285
512 35 10 76 1161 23 1673
351 37 6 77 1415 59 1766
301 25 9 78 2181 26 2482
268 46 6 79 2413 47 2681
345 34 11 80 2028 34 2373
250 34 8 81 2142 87 2392
196 33 8 82 1541 55 1737
329 22 8 83 1399 50 1728
247 32 5 84 830 76 1077
101 24 4 85 998 76 1099
439 35 14 86 1138 11 1577
119 33 5 87 1593 84 1712
674 32 6 88 1893 38 2567
283 47 11 89 2018 90 2301
339 26 17 90 2411 17 2750
149 25 6 91 2476 51 2625
475 25 13 92 2038 26 2513
115 29 5 93 1449 81 1564
351 25 13 94 1234 11 1585
1069 39 9 95 1397 43 2466
470 33 11 96 1914 51 2384
214 47 4 97 2172 86 2386
248 28 7 98 2561 75 2809
124 29 11 99 3143 81 3267
