Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
165 41 6 6 1629 28 1794
240 26 7 7 1785 35 2025
220 38 12 8 2519 20 2739
200 37 12 9 3144 32 3344
165 22 3 10 2762 11 2927
205 23 7 11 2569 61 2774
121 26 4 12 1821 10 1942
167 22 5 13 1557 34 1724
328 30 12 14 1048 81 1376
276 21 6 15 844 19 1120
581 46 8 16 1049 21 1630
255 32 6 17 1883 49 2138
146 37 6 18 2316 58 2462
181 38 10 19 2881 65 3062
195 34 9 20 4507 45 4702
214 42 4 21 4002 12 4216
203 38 5 22 3473 43 3676
372 23 10 23 2908 9 3280
403 22 9 24 2112 94 2515
166 24 3 25 1559 24 1725
306 38 8 26 1240 68 1546
535 28 7 27 880 59 1415
939 49 15 28 1337 81 2276
237 20 12 29 3027 1 3264
182 45 10 30 3698 27 3880
332 30 10 31 3137 28 3469
433 49 9 32 1380 66 1813
547 26 5 33 969 41 1516
397 29 4 34 1148 32 1545
183 27 7 35 2931 63 3114
367 33 11 36 2870 60 3237
365 20 10 37 3158 11 3523
265 25 12 38 3885 1 4150
186 21 14 39 4679 0 4865
206 37 8 40 3793 55 3999
144 28 7 41 3300 82 3444
405 46 5 42 2903 50 3308
446 44 5 43 2453 55 2899
186 22 6 44 1923 22 2109
651 27 10 45 1402 98 2053
547 37 8 46 1079 95 1626
875 48 9 47 798 22 1673
140 31 4 48 1888 28 2028
288 24 9 49 2584 86 2872
204 37 6 50 3730 72 3934
281 45 13 51 3307 18 3588
622 38 10 52 2670 49 3292
264 25 5 53 2222 65 2486
669 40 5 54 1528 46 2197
504 32 8 55 1299 97 1803
332 21 5 56 1790 68 2122
159 28 7 57 2150 29 2309
309 40 13 58 2920 20 3229
208 20 10 59 3751 51 3959
111 21 7 60 3220 10 3331
188 28 4 61 2656 41 2844
214 23 9 62 2108 96 2322
167 20 4 63 1531 54 1698
132 34 3 64 854 54 986
154 32 12 65 1250 10 1404
452 49 8 66 1136 33 1588
521 47 5 67 1846 46 2367
512 24 10 68 2789 6 3301
353 25 14 69 3030 3 3383
223 40 4 70 2994 72 3217
434 34 13 71 2422 16 2856
238 25 9 72 2025 24 2263
382 36 9 73 1509 3 1891
129 20 7 74 1002 80 1131
342 27 9 75 846 27 1188
314 35 10 76 932 23 1246
147 37 6 77 1576 59 1723
612 25 9 78 2111 26 2723
230 46 6 79 2935 47 3165
612 34 11 80 2924 34 3536
456 34 8 81 2423 87 2879
629 33 8 82 1555 55 2184
639 22 8 83 1022 50 1661
467 32 5 84 965 76 1432
111 24 4 85 768 76 879
506 35 14 86 977 11 1483
274 33 5 87 1508 84 1782
230 32 6 88 2198 38 2428
284 47 11 89 2693 90 2977
228 26 17 90 2485 17 2713
122 25 6 91 1995 51 2117
1025 25 13 92 1532 26 2557
388 29 5 93 688 81 1076
470 25 13 94 929 11 1399
508 39 9 95 952 43 1460
331 33 11 96 1409 51 1740
275 47 4 97 1793 86 2068
330 28 7 98 2558 75 2888
302 29 11 99 3345 81 3647
