Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
126 23 11 97 2841 70 2967
272 32 12 98 4428 16 4700
140 45 15 99 5193 32 5333
84 31 10 0 3682 80 3766
146 48 11 1 2858 19 3004
101 38 8 2 2211 53 2312
122 48 8 3 1796 36 1918
183 36 7 4 1604 43 1787
95 35 3 5 1441 4 1536
110 41 6 6 1326 28 1436
90 26 7 7 1951 35 2041
103 38 12 8 2813 20 2916
113 37 12 9 3724 32 3837
57 22 3 10 3953 11 4010
57 23 7 11 3406 61 3463
83 26 4 12 2642 10 2725
59 22 5 13 2061 34 2120
267 30 12 14 1350 81 1617
60 21 6 15 918 19 978
260 46 8 16 1866 21 2126
82 32 6 17 2531 49 2613
102 37 6 18 3305 58 3407
102 38 10 19 4066 65 4168
87 34 9 20 5705 45 5792
116 42 4 21 5136 12 5252
95 38 5 22 4601 43 4696
116 23 10 23 3818 9 3934
69 22 9 24 2906 94 2975
59 24 3 25 2065 24 2124
375 38 8 26 1281 68 1656
79 28 7 27 1361 59 1440
145 49 15 28 2638 81 2783
72 20 12 29 3579 1 3651
124 45 10 30 3607 27 3731
99 30 10 31 2985 28 3084
183 49 9 32 1740 66 1923
193 26 5 33 1024 41 1217
328 29 4 34 1081 32 1409
82 27 7 35 2363 63 2445
95 33 11 36 2940 60 3035
80 20 10 37 3859 11 3939
90 25 12 38 4586 1 4676
64 21 14 39 5485 0 5549
98 37 8 40 5284 55 5382
82 28 7 41 4421 82 4503
115 46 5 42 4182 50 4297
107 44 5 43 3527 55 3634
127 22 6 44 2775 22 2902
82 27 10 45 2439 98 2521
112 37 8 46 1564 95 1676
337 48 9 47 1100 22 1437
84 31 4 48 2357 28 2441
243 24 9 49 3199 86 3442
155 37 6 50 5377 72 5532
192 45 13 51 4958 18 5150
104 38 10 52 4435 49 4539
75 25 5 53 3801 65 3876
115 40 5 54 3118 46 3233
233 32 8 55 2609 97 2842
85 21 5 56 2181 68 2266
70 28 7 57 2151 29 2221
131 40 13 58 3302 20 3433
65 20 10 59 4337 51 4402
57 21 7 60 3978 10 4035
66 28 4 61 3279 41 3345
68 23 9 62 2586 96 2654
72 20 4 63 1847 54 1919
81 34 3 64 1721 54 1802
101 32 12 65 1127 10 1228
724 49 8 66 1007 33 1731
163 47 5 67 1905 46 2068
192 24 10 68 2877 6 3069
141 25 14 69 3442 3 3583
106 40 4 70 5160 72 5266
99 34 13 71 4577 16 4676
75 25 9 72 3794 24 3869
216 36 9 73 3064 3 3280
667 20 7 74 2017 80 2684
218 27 9 75 875 27 1093
106 35 10 76 967 23 1073
122 37 6 77 1402 59 1524
346 25 9 78 2337 26 2683
270 46 6 79 3790 47 4060
97 34 11 80 4501 34 4598
827 34 8 81 3132 87 3959
529 33 8 82 3351 55 3880
68 22 8 83 2069 50 2137
80 32 5 84 1652 76 1732
63 24 4 85 1463 76 1526
260 35 14 86 1904 11 2164
89 33 5 87 2938 84 3027
161 32 6 88 4212 38 4373
132 47 11 89 4759 90 4891
83 26 17 90 5776 17 5859
113 25 6 91 5241 51 5354
79 25 13 92 4742 26 4821
67 29 5 93 2237 81 2304
114 25 13 94 2062 11 2176
332 39 9 95 3587 43 3919
143 33 11 96 3736 51 3879
236 47 4 97 2889 86 3125
135 28 7 98 4591 75 4726
98 29 11 99 5301 81 5399
