Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
616 35 8 94 2909 45 3525
622 42 13 95 3531 12 4153
1369 34 6 96 3223 64 4592
261 23 11 97 4798 70 5059
90 32 12 98 5704 16 5794
132 45 15 99 6420 32 6552
82 31 10 0 3557 80 3639
129 48 11 1 2748 19 2877
99 38 8 2 2250 53 2349
135 48 8 3 1955 36 2090
161 36 7 4 1887 43 2048
94 35 3 5 1384 4 1478
102 41 6 6 1207 28 1309
74 26 7 7 2179 35 2253
98 38 12 8 2904 20 3002
178 37 12 9 3652 32 3830
53 22 3 10 4260 11 4313
55 23 7 11 3621 61 3676
65 26 4 12 2979 10 3044
55 22 5 13 2388 34 2443
411 30 12 14 1514 81 1925
56 21 6 15 950 19 1006
601 46 8 16 1378 21 1979
80 32 6 17 2467 49 2547
88 37 6 18 3595 58 3683
106 38 10 19 3949 65 4055
83 34 9 20 5802 45 5885
102 42 4 21 5241 12 5343
91 38 5 22 4704 43 4795
65 23 10 23 4022 9 4087
59 22 9 24 3129 94 3188
55 24 3 25 2538 24 2593
259 38 8 26 2686 68 2945
144 28 7 27 2724 59 2868
207 49 15 28 2969 81 3176
61 20 12 29 3841 1 3902
120 45 10 30 4989 27 5109
88 30 10 31 4374 28 4462
388 49 9 32 3163 66 3551
125 26 5 33 2078 41 2203
129 29 4 34 1816 32 1945
540 27 7 35 1978 63 2518
96 33 11 36 3087 60 3183
70 20 10 37 3729 11 3799
84 25 12 38 4559 1 4643
62 21 14 39 5593 0 5655
94 37 8 40 5133 55 5227
69 28 7 41 4359 82 4428
119 46 5 42 4159 50 4278
259 44 5 43 2928 55 3187
54 22 6 44 2407 22 2461
177 27 10 45 1699 98 1876
96 37 8 46 1785 95 1881
333 48 9 47 1877 22 2210
77 31 4 48 3119 28 3196
67 24 9 49 4066 86 4133
96 37 6 50 5647 72 5743
142 45 13 51 5176 18 5318
186 38 10 52 4304 49 4490
69 25 5 53 3650 65 3719
105 40 5 54 2775 46 2880
333 32 8 55 2409 97 2742
56 21 5 56 2045 68 2101
68 28 7 57 2355 29 2423
151 40 13 58 3069 20 3220
156 20 10 59 3993 51 4149
55 21 7 60 4880 10 4935
124 28 4 61 4212 41 4336
63 23 9 62 3390 96 3453
67 20 4 63 2586 54 2653
75 34 3 64 2014 54 2089
126 32 12 65 850 10 976
557 49 8 66 1492 33 2049
122 47 5 67 2454 46 2576
72 24 10 68 3024 6 3096
187 25 14 69 3415 3 3602
186 40 4 70 5593 72 5779
96 34 13 71 4913 16 5009
258 25 9 72 4284 24 4542
191 36 9 73 3655 3 3846
55 20 7 74 2970 80 3025
1022 27 9 75 959 27 1981
673 35 10 76 1988 23 2661
488 37 6 77 1385 59 1873
132 25 9 78 3130 26 3262
122 46 6 79 3978 47 4100
91 34 11 80 4888 34 4979
394 34 8 81 3753 87 4147
349 33 8 82 3689 55 4038
56 22 8 83 2085 50 2141
318 32 5 84 1433 76 1751
69 24 4 85 1634 76 1703
529 35 14 86 2161 11 2690
87 33 5 87 3364 84 3451
85 32 6 88 4471 38 4556
126 47 11 89 4963 90 5089
79 26 17 90 6099 17 6178
254 25 6 91 5514 51 5768
75 25 13 92 5163 26 5238
127 29 5 93 3574 81 3701
73 25 13 94 3504 11 3577
225 39 9 95 4125 43 4350
89 33 11 96 4572 51 4661
116 47 4 97 5023 86 5139
73 28 7 98 5776 75 5849
80 29 11 99 6528 81 6608
