Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
345 23 11 97 3385 70 3730
216 32 12 98 4590 16 4806
171 45 15 99 5444 32 5615
101 31 10 0 3715 80 3816
133 48 11 1 2831 19 2964
106 38 8 2 2372 53 2478
136 48 8 3 1935 36 2071
111 36 7 4 1248 43 1359
102 35 3 5 1683 4 1785
117 41 6 6 1560 28 1677
92 26 7 7 2111 35 2203
110 38 12 8 2904 20 3014
129 37 12 9 3790 32 3919
65 22 3 10 4027 11 4092
61 23 7 11 3521 61 3582
72 26 4 12 2719 10 2791
71 22 5 13 2073 34 2144
447 30 12 14 1398 81 1845
68 21 6 15 944 19 1012
140 46 8 16 1934 21 2074
86 32 6 17 2486 49 2572
97 37 6 18 3154 58 3251
101 38 10 19 3867 65 3968
95 34 9 20 4953 45 5048
114 42 4 21 4398 12 4512
176 38 5 22 3758 43 3934
113 23 10 23 3082 9 3195
72 22 9 24 2359 94 2431
67 24 3 25 2045 24 2112
109 38 8 26 2246 68 2355
126 28 7 27 2302 59 2428
302 49 15 28 2473 81 2775
84 20 12 29 3383 1 3467
132 45 10 30 5026 27 5158
112 30 10 31 4474 28 4586
327 49 9 32 3064 66 3391
361 26 5 33 1649 41 2010
84 29 4 34 1467 32 1551
232 27 7 35 1885 63 2117
108 33 11 36 3160 60 3268
92 20 10 37 3306 11 3398
119 25 12 38 4581 1 4700
68 21 14 39 5567 0 5635
106 37 8 40 4601 55 4707
81 28 7 41 4118 82 4199
144 46 5 42 3916 50 4060
205 44 5 43 3179 55 3384
74 22 6 44 2560 22 2634
149 27 10 45 1849 98 1998
103 37 8 46 1780 95 1883
594 48 9 47 911 22 1505
90 31 4 48 2500 28 2590
336 24 9 49 3487 86 3823
109 37 6 50 5457 72 5566
136 45 13 51 5083 18 5219
129 38 10 52 4572 49 4701
87 25 5 53 4049 65 4136
123 40 5 54 3364 46 3487
688 32 8 55 2531 97 3219
234 21 5 56 1604 68 1838
74 28 7 57 2332 29 2406
234 40 13 58 2948 20 3182
141 20 10 59 3950 51 4091
61 21 7 60 4175 10 4236
70 28 4 61 3190 41 3260
97 23 9 62 2525 96 2622
67 20 4 63 1731 54 1798
81 34 3 64 1341 54 1422
105 32 12 65 1565 10 1670
179 49 8 66 1886 33 2065
129 47 5 67 2880 46 3009
100 24 10 68 3571 6 3671
161 25 14 69 3931 3 4092
198 40 4 70 5428 72 5626
91 34 13 71 4814 16 4905
83 25 9 72 4259 24 4342
100 36 9 73 3549 3 3649
338 20 7 74 2302 80 2640
365 27 9 75 875 27 1240
167 35 10 76 978 23 1145
228 37 6 77 1578 59 1806
256 25 9 78 2403 26 2659
449 46 6 79 3172 47 3621
97 34 11 80 4173 34 4270
97 34 8 81 3679 87 3776
303 33 8 82 3168 55 3471
62 22 8 83 2022 50 2084
108 32 5 84 1806 76 1914
75 24 4 85 1524 76 1599
220 35 14 86 1617 11 1837
106 33 5 87 2406 84 2512
95 32 6 88 3639 38 3734
126 47 11 89 4417 90 4543
91 26 17 90 5639 17 5730
72 25 6 91 5108 51 5180
117 25 13 92 4652 26 4769
1184 29 5 93 2808 81 3992
245 25 13 94 3907 11 4152
184 39 9 95 4048 43 4232
318 33 11 96 3605 51 3923
127 47 4 97 3433 86 3560
144 28 7 98 4753 75 4897
119 29 11 99 5552 81 5671
