Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
662 21 6 15 1073 19 1735
207 46 8 16 1887 21 2094
157 32 6 17 2076 49 2233
108 37 6 18 2617 58 2725
222 38 10 19 2497 65 2719
186 34 9 20 3419 45 3605
133 42 4 21 3059 12 3192
128 38 5 22 3329 43 3457
161 23 10 23 2720 9 2881
190 22 9 24 2388 94 2578
76 24 3 25 1376 24 1452
103 38 8 26 2469 68 2572
451 28 7 27 2178 59 2629
1050 49 15 28 1136 81 2186
98 20 12 29 2915 1 3013
1309 45 10 30 1028 27 2337
223 30 10 31 2799 28 3022
496 49 9 32 2496 66 2992
111 26 5 33 2185 41 2296
106 29 4 34 2345 32 2451
380 27 7 35 2124 63 2504
234 33 11 36 1828 60 2062
131 20 10 37 2898 11 3029
97 25 12 38 3301 1 3398
518 21 14 39 2574 0 3092
322 37 8 40 2722 55 3044
140 28 7 41 2858 82 2998
125 46 5 42 2551 50 2676
147 44 5 43 2679 55 2826
65 22 6 44 1992 22 2057
540 27 10 45 1591 98 2131
103 37 8 46 2269 95 2372
510 48 9 47 1003 22 1513
124 31 4 48 1795 28 1919
163 24 9 49 2014 86 2177
287 37 6 50 2762 72 3049
835 45 13 51 2145 18 2980
254 38 10 52 2833 49 3087
392 25 5 53 2258 65 2650
528 40 5 54 1415 46 1943
286 32 8 55 1969 97 2255
333 21 5 56 1804 68 2137
212 28 7 57 2018 29 2230
206 40 13 58 2756 20 2962
583 20 10 59 2213 51 2796
102 21 7 60 2509 10 2611
75 28 4 61 2523 41 2598
715 23 9 62 1899 96 2614
87 20 4 63 1644 54 1731
131 34 3 64 1257 54 1388
404 32 12 65 1271 10 1675
431 49 8 66 1756 33 2187
220 47 5 67 2207 46 2427
89 24 10 68 2731 6 2820
462 25 14 69 1954 3 2416
181 40 4 70 1783 72 1964
297 34 13 71 1997 16 2294
399 25 9 72 1954 24 2353
716 36 9 73 1869 3 2585
435 20 7 74 1139 80 1574
132 27 9 75 1112 27 1244
1112 35 10 76 1443 23 2555
182 37 6 77 1941 59 2123
107 25 9 78 2871 26 2978
379 46 6 79 1869 47 2248
619 34 11 80 1641 34 2260
158 34 8 81 2101 87 2259
414 33 8 82 1358 55 1772
331 22 8 83 1837 50 2168
118 32 5 84 864 76 982
74 24 4 85 1071 76 1145
730 35 14 86 1304 11 2034
184 33 5 87 1754 84 1938
597 32 6 88 1652 38 2249
354 47 11 89 1933 90 2287
842 26 17 90 1555 17 2397
299 25 6 91 2136 51 2435
181 25 13 92 2296 26 2477
871 29 5 93 1326 81 2197
882 25 13 94 1261 11 2143
854 39 9 95 2055 43 2909
725 33 11 96 1756 51 2481
192 47 4 97 2636 86 2828
239 28 7 98 2904 75 3143
132 29 11 99 3134 81 3266
