Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
178 50 13 86 5800 20 5978
330 50 9 87 7282 62 7612
140 50 11 88 8495 9 8635
142 50 13 89 9215 42 9357
183 50 5 90 8737 72 8920
186 50 11 91 7667 89 7853
146 50 5 92 6631 96 6777
213 50 9 93 3067 34 3280
387 50 8 94 3098 78 3485
469 50 5 95 3339 98 3808
635 50 11 96 2976 18 3611
142 50 11 97 6210 19 6352
169 50 16 98 7808 21 7977
155 50 13 99 8731 25 8886
266 50 13 0 5132 39 5398
155 50 15 1 4184 68 4339
174 50 5 2 3078 15 3252
170 50 8 3 2226 45 2396
162 50 11 4 1986 49 2148
144 50 4 5 1734 16 1878
167 50 11 6 2465 52 2632
139 50 9 7 3853 68 3992
149 50 8 8 5028 24 5177
169 50 16 9 6215 83 6384
180 50 17 10 5633 79 5813
201 50 9 11 5000 63 5201
184 50 10 12 3728 47 3912
169 50 6 13 2933 18 3102
396 50 8 14 1282 65 1678
135 50 5 15 1628 18 1763
362 50 10 16 2598 41 2960
738 50 6 17 3354 34 4092
276 50 10 18 4790 54 5066
140 50 10 19 5933 2 6073
256 50 6 20 5668 25 5924
253 50 10 21 4988 92 5241
266 50 5 22 4136 53 4402
261 50 5 23 3227 41 3488
399 50 6 24 1482 52 1881
904 50 13 25 2625 91 3529
245 50 9 26 3604 85 3849
324 50 11 27 4313 84 4637
150 50 9 28 5924 21 6074
146 50 5 29 6992 37 7138
165 50 8 30 7217 45 7382
181 50 9 31 6149 90 6330
206 50 8 32 5104 16 5310
190 50 8 33 4243 39 4433
195 50 5 34 3259 30 3454
344 50 5 35 2915 48 3259
136 50 6 36 3422 19 3558
722 50 11 37 4396 94 5118
229 50 15 38 6058 91 6287
135 50 5 39 6840 79 6975
174 50 11 40 7616 6 7790
139 50 10 41 6909 5 7048
217 50 11 42 5769 18 5986
170 50 9 43 4406 68 4576
146 50 5 44 3312 48 3458
547 50 6 45 2147 86 2694
405 50 10 46 2755 2 3160
155 50 13 47 3402 90 3557
256 50 5 48 5304 19 5560
178 50 5 49 7080 37 7258
145 50 5 50 6040 80 6185
137 50 6 51 5413 1 5550
147 50 6 52 4178 13 4325
709 50 5 53 3243 84 3952
146 50 6 54 3775 15 3921
264 50 6 55 2778 38 3042
155 50 4 56 2550 36 2705
144 50 4 57 2801 68 2945
147 50 5 58 4177 76 4324
141 50 11 59 5993 93 6134
138 50 9 60 7511 76 7649
163 50 11 61 6380 97 6543
136 50 6 62 5599 30 5735
134 50 4 63 4553 83 4687
389 50 6 64 3091 25 3480
176 50 8 65 2419 92 2595
161 50 8 66 2734 24 2895
351 50 6 67 3565 17 3916
169 50 4 68 4634 66 4803
259 50 11 69 5209 5 5468
136 50 6 70 5835 53 5971
364 50 9 71 4601 1 4965
154 50 6 72 2784 66 2938
132 50 2 73 2347 63 2479
641 50 8 74 2230 90 2871
935 50 6 75 3302 47 4237
254 50 5 76 4904 73 5158
436 50 11 77 5367 4 5803
158 50 5 78 7126 66 7284
145 50 16 79 8158 2 8303
390 50 10 80 5666 55 6056
349 50 9 81 4394 88 4743
1366 50 9 82 2083 78 3449
661 50 11 83 2654 26 3315
145 50 4 84 3341 93 3486
310 50 6 85 4004 62 4314
136 50 5 86 5931 79 6067
196 50 6 87 7523 82 7719
174 50 10 88 8615 62 8789
143 50 13 89 9335 41 9478
162 50 11 90 8872 55 9034
132 50 2 91 7789 90 7921
190 50 16 92 6751 18 6941
1788 50 9 93 3195 67 4983
156 50 4 94 3269 85 3425
460 50 10 95 3761 15 4221
1081 50 11 96 3558 23 4639
141 50 11 97 6331 8 6472
263 50 13 98 7928 33 8191
154 50 11 99 8851 17 9005
