Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
111 20 13 13 1923 96 2034
291 20 10 14 1051 76 1342
85 20 5 15 807 18 892
170 20 10 16 433 41 603
531 20 7 17 2054 34 2585
79 20 10 18 3518 54 3597
134 20 12 19 4629 53 4763
339 20 7 20 3620 25 3959
67 20 3 21 946 31 1013
72 20 6 22 1088 53 1160
88 20 6 23 1111 41 1199
119 20 8 24 1297 48 1416
280 20 10 25 2383 94 2663
173 20 9 26 3775 85 3948
600 20 11 27 4099 84 4699
64 20 7 28 5224 69 5288
85 20 4 29 6417 27 6502
93 20 14 30 6676 78 6769
66 20 9 31 5714 90 5780
259 20 12 32 4445 87 4704
307 20 8 33 3021 39 3328
161 20 4 34 1381 45 1542
265 20 6 35 534 48 799
82 20 7 36 831 19 913
1064 20 11 37 927 94 1991
131 20 15 38 4097 91 4228
72 20 6 39 5623 79 5695
128 20 10 40 5823 48 5951
86 20 10 41 4917 38 5003
483 20 11 42 3228 18 3711
72 20 4 43 2108 34 2180
109 20 6 44 939 48 1048
121 20 7 45 1121 86 1242
264 20 8 46 1205 22 1469
158 20 10 47 3454 3 3612
271 20 8 48 4384 15 4655
135 20 5 49 5893 37 6028
74 20 5 50 4943 80 5017
137 20 7 51 3909 1 4046
227 20 7 52 3225 66 3452
206 20 6 53 1156 84 1362
60 20 3 54 440 64 500
112 20 7 55 686 38 798
177 20 10 56 1322 30 1499
160 20 6 57 1946 35 2106
183 20 6 58 3795 76 3978
107 20 10 59 4955 51 5062
205 20 9 60 4393 76 4598
158 20 11 61 3081 97 3239
164 20 10 62 1804 88 1968
224 20 7 63 796 35 1020
165 20 7 64 679 25 844
219 20 8 65 933 92 1152
74 20 4 66 2154 75 2228
148 20 11 67 3761 40 3909
136 20 7 68 4848 85 4984
67 20 10 69 6195 83 6262
121 20 7 70 5510 53 5631
108 20 8 71 4440 95 4548
120 20 7 72 3477 66 3597
61 20 3 73 1462 63 1523
138 20 8 74 1414 90 1552
88 20 5 75 1292 72 1380
89 20 5 76 734 73 823
1368 20 9 77 880 25 2248
76 20 7 78 4190 46 4266
86 20 5 79 5167 67 5253
146 20 10 80 5546 55 5692
288 20 9 81 1981 88 2269
170 20 9 82 2028 78 2198
75 20 6 83 1148 54 1223
73 20 4 84 1171 93 1244
195 20 7 85 2508 62 2703
340 20 13 86 3362 30 3702
317 20 15 87 3812 11 4129
584 20 17 88 5741 1 6325
993 20 14 89 5826 41 6819
251 20 9 90 6477 42 6728
700 20 8 91 4646 86 5346
102 20 3 92 1992 93 2094
242 20 15 93 1569 29 1811
84 20 4 94 1107 85 1191
84 20 10 95 1362 26 1446
270 20 12 96 2292 23 2562
422 20 14 97 3582 13 4004
74 20 11 98 4983 19 5057
218 20 11 99 6713 72 6931
64 20 7 0 4645 41 4709
89 20 10 1 3523 36 3612
102 20 15 2 2609 87 2711
719 20 14 3 961 87 1680
109 20 11 4 821 72 930
64 20 7 5 529 19 593
79 20 11 6 1107 69 1186
246 20 9 7 2051 22 2297
114 20 14 8 3393 84 3507
123 20 10 9 4447 78 4570
62 20 5 10 5513 40 5575
87 20 7 11 4379 16 4466
75 20 6 12 3270 16 3345
104 20 11 13 1983 49 2087
332 20 12 14 1131 78 1463
123 20 3 15 856 14 979
108 20 6 16 493 47 601
406 20 11 17 2197 41 2603
78 20 9 18 3566 11 3644
165 20 18 19 4677 80 4842
284 20 17 20 3882 89 4166
154 20 11 21 994 19 1148
469 20 8 22 1137 55 1606
123 20 8 23 1160 7 1283
143 20 11 24 1345 96 1488
225 20 9 25 2632 51 2857
188 20 8 26 3907 77 4095
79 20 10 27 4643 98 4722
476 20 6 28 5272 24 5748
98 20 8 29 6465 67 6563
97 20 10 30 6724 27 6821
82 20 10 31 5762 6 5844
313 20 10 32 4495 94 4808
330 20 8 33 3219 66 3549
140 20 11 34 1507 88 1647
62 20 3 35 762 34 824
318 20 9 36 880 40 1198
835 20 11 37 1204 61 2039
139 20 12 38 4145 83 4284
62 20 5 39 5671 9 5733
133 20 10 40 5871 37 6004
129 20 13 41 4965 8 5094
279 20 4 42 3381 53 3660
81 20 7 43 2156 15 2237
126 20 5 44 987 63 1113
75 20 4 45 1204 34 1279
102 20 8 46 1435 79 1537
237 20 6 47 3539 34 3776
392 20 13 48 4528 70 4920
141 20 12 49 5942 21 6083
85 20 5 50 4991 71 5076
492 20 8 51 3971 93 4463
196 20 10 52 3355 27 3551
1240 20 10 53 1311 39 2551
71 20 3 54 488 44 559
68 20 7 55 770 16 838
214 20 6 56 1370 69 1584
236 20 5 57 2043 49 2279
149 20 5 58 3847 39 3996
103 20 10 59 5007 84 5110
60 20 3 60 4441 61 4501
189 20 7 61 3177 44 3366
60 20 3 62 1917 61 1977
88 20 6 63 940 92 1028
74 20 4 64 761 44 835
102 20 12 65 1111 10 1213
247 20 7 66 2203 94 2450
76 20 9 67 3809 8 3885
261 20 10 68 4896 82 5157
66 20 9 69 6243 62 6309
156 20 8 70 5582 43 5738
154 20 9 71 4488 67 4642
209 20 16 72 3525 9 3734
135 20 11 73 1511 27 1646
358 20 10 74 1509 12 1867
547 20 7 75 1341 52 1888
229 20 10 76 785 7 1014
1017 20 8 77 2158 62 3175
70 20 5 78 4238 59 4308
193 20 13 79 5215 50 5408
283 20 19 80 5594 9 5877
245 20 15 81 2196 17 2441
121 20 6 82 2136 51 2257
130 20 14 83 1197 18 1327
100 20 9 84 1219 23 1319
322 20 12 85 2556 18 2878
90 20 9 86 3656 90 3746
844 20 10 87 3860 70 4704
73 20 4 88 6152 97 6225
199 20 14 89 6764 5 6963
173 20 16 90 6573 5 6746
780 20 14 91 4694 4 5474
221 20 11 92 2071 20 2292
115 20 10 93 1619 24 1734
159 20 5 94 1167 86 1326
956 20 14 95 1427 2 2383
510 20 10 96 2341 52 2851
170 20 5 97 3824 78 3994
119 20 9 98 5032 39 5151
268 20 18 99 6766 2 7034
65 20 8 0 4693 24 4758
136 20 9 1 3571 62 3707
107 20 17 2 2657 89 2764
679 20 7 3 1009 53 1688
88 20 9 4 893 30 981
502 20 9 5 577 42 1079
60 20 3 6 1166 7 1226
104 20 10 7 2147 54 2251
132 20 10 8 3441 33 3573
82 20 12 9 4517 21 4599
63 20 6 10 5561 32 5624
71 20 9 11 4427 81 4498
87 20 12 12 3318 76 3405
135 20 6 13 2031 35 2166
64 20 5 14 1349 44 1413
65 20 7 15 955 9 1020
291 20 5 16 568 13 859
113 20 6 17 2510 13 2623
67 20 10 18 3614 89 3681
158 20 17 19 4725 81 4883
98 20 11 20 3936 92 4034
172 20 8 21 1042 72 1214
329 20 9 22 1185 92 1514
114 20 10 23 1237 94 1351
102 20 10 24 1445 86 1547
258 20 10 25 2680 61 2938
94 20 6 26 4019 39 4113
312 20 13 27 4692 71 5004
82 20 9 28 5709 98 5791
89 20 8 29 6513 45 6602
92 20 13 30 6772 95 6864
188 20 5 31 5810 50 5998
190 20 14 32 4706 98 4896
323 20 6 33 3315 15 3638
64 20 6 34 1556 41 1620
153 20 3 35 810 36 963
242 20 4 36 928 25 1170
138 20 10 37 1982 62 2120
135 20 14 38 4193 81 4328
63 20 6 39 5719 26 5782
164 20 11 40 5919 67 6083
60 20 3 41 5013 42 5073
184 20 10 42 3636 59 3820
71 20 3 43 2204 44 2275
255 20 8 44 1086 68 1341
80 20 11 45 1254 0 1334
99 20 9 46 1485 9 1584
155 20 6 47 3587 7 3742
147 20 6 48 4639 55 4786
90 20 9 49 6038 86 6128
114 20 7 50 5051 22 5165
378 20 10 51 4173 86 4551
64 20 7 52 3488 11 3552
161 20 9 53 2488 49 2649
147 20 10 54 547 29 694
119 20 10 55 818 19 937
83 20 8 56 1425 50 1508
87 20 8 57 2243 19 2330
65 20 6 58 3980 29 4045
390 20 14 59 5055 80 5445
61 20 4 60 4489 80 4550
144 20 8 61 3273 76 3417
170 20 5 62 1965 54 2135
484 20 10 63 1000 49 1484
84 20 6 64 811 35 895
72 20 3 65 1159 66 1231
110 20 12 66 2382 2 2492
218 20 6 67 3858 45 4076
269 20 13 68 4980 21 5249
64 20 7 69 6291 19 6355
100 20 10 70 5630 87 5730
99 20 9 71 4536 23 4635
64 20 7 72 3580 40 3644
134 20 8 73 1559 97 1693
178 20 7 74 1742 88 1920
158 20 9 75 1813 49 1971
1076 20 9 76 833 91 1909
121 20 10 77 3090 19 3211
158 20 13 78 4287 13 4445
166 20 9 79 5263 94 5429
123 20 12 80 5666 13 5789
491 20 17 81 2244 8 2735
79 20 10 82 2230 11 2309
232 20 12 83 1245 5 1477
82 20 5 84 1267 87 1349
159 20 4 85 2705 65 2864
155 20 10 86 3704 17 3859
898 20 8 87 3908 36 4806
105 20 15 88 6200 3 6305
64 20 6 89 6908 49 6972
71 20 3 90 6695 91 6766
201 20 13 91 5320 14 5521
822 20 17 92 2119 19 2941
316 20 14 93 1667 17 1983
102 20 9 94 1301 24 1403
571 20 10 95 1676 37 2247
70 20 12 96 2483 7 2553
311 20 7 97 3969 65 4280
164 20 9 98 5080 64 5244
151 20 6 99 6814 95 6965
90 20 7 0 4741 41 4831
120 20 7 1 3619 24 3739
93 20 14 2 2705 68 2798
415 20 13 3 1672 77 2087
121 20 9 4 941 41 1062
74 20 8 5 1036 47 1110
88 20 12 6 1214 62 1302
143 20 13 7 2195 95 2338
133 20 11 8 3489 10 3622
94 20 13 9 4566 20 4660
74 20 15 10 5609 86 5683
80 20 7 11 4475 16 4555
79 20 10 12 3366 65 3445
80 20 11 13 2079 81 2159
126 20 9 14 1397 57 1523
73 20 11 15 1004 96 1077
404 20 10 16 638 63 1042
80 20 10 17 2570 86 2650
127 20 10 18 3662 43 3789
95 20 8 19 4773 57 4868
188 20 9 20 3984 54 4172
1383 20 13 21 1186 59 2569
211 20 16 22 1496 99 1707
175 20 6 23 1292 54 1467
82 20 5 24 1505 5 1587
74 20 4 25 2837 14 2911
148 20 10 26 4087 73 4235
196 20 13 27 4935 60 5131
68 20 5 28 5758 58 5826
91 20 10 29 6561 3 6652
62 20 5 30 6820 60 6882
166 20 14 31 5872 97 6038
63 20 3 32 4802 42 4865
296 20 7 33 3546 1 3842
67 20 4 34 1604 54 1671
73 20 5 35 940 56 1013
89 20 8 36 1145 69 1234
94 20 8 37 2030 88 2124
128 20 10 38 4244 12 4372
64 20 7 39 5767 89 5831
95 20 10 40 5967 93 6062
75 20 8 41 5061 25 5136
103 20 5 42 3684 23 3787
77 20 7 43 2252 57 2329
149 20 7 44 1228 27 1377
120 20 7 45 1302 84 1422
87 20 6 46 1533 75 1620
126 20 13 47 3727 0 3853
282 20 14 48 4687 80 4969
139 20 10 49 6086 74 6225
76 20 8 50 5099 83 5175
148 20 5 51 4471 54 4619
85 20 6 52 3536 56 3621
162 20 10 53 2536 88 2698
71 20 3 54 664 55 735
77 20 8 55 866 40 943
83 20 10 56 1479 92 1562
285 20 9 57 2291 14 2576
63 20 6 58 4028 98 4091
384 20 16 59 5103 0 5487
87 20 10 60 4537 24 4624
96 20 8 61 3321 94 3417
215 20 7 62 2013 34 2228
420 20 4 63 1049 74 1469
97 20 10 64 869 28 966
62 20 5 65 1219 95 1281
92 20 11 66 2447 21 2539
173 20 8 67 3932 43 4105
226 20 10 68 5028 6 5254
112 20 9 69 6339 26 6451
98 20 8 70 5678 65 5776
136 20 9 71 4584 56 4720
159 20 11 72 3628 37 3787
442 20 6 73 1607 33 2049
410 20 8 74 1799 89 2209
100 20 8 75 1918 59 2018
73 20 4 76 1837 65 1910
219 20 13 77 3144 3 3363
64 20 7 78 4335 39 4399
128 20 11 79 5351 92 5479
141 20 16 80 5714 28 5855
1045 20 4 81 2292 83 3337
122 20 5 82 2278 70 2400
60 20 3 83 1437 73 1497
182 20 14 84 1317 19 1499
80 20 11 85 2849 13 2929
189 20 8 86 3776 48 3965
569 20 5 87 4632 68 5201
100 20 11 88 6249 90 6349
69 20 12 89 6957 70 7026
152 20 7 90 6743 62 6895
137 20 12 91 5368 57 5505
766 20 8 92 2303 76 3069
510 20 7 93 1775 52 2285
89 20 9 94 1349 35 1438
162 20 8 95 2179 57 2341
600 20 12 96 2532 50 3132
326 20 9 97 4221 63 4547
211 20 13 98 5187 6 5398
153 20 10 99 6901 55 7054
87 20 15 0 4793 58 4880
85 20 12 1 3704 56 3789
86 20 7 2 2753 7 2839
239 20 12 3 1936 58 2175
372 20 8 4 989 19 1361
165 20 5 5 1093 17 1258
90 20 7 6 1263 47 1353
139 20 9 7 2243 55 2382
125 20 15 8 3537 94 3662
78 20 4 9 4614 18 4692
69 20 12 10 5657 83 5726
76 20 8 11 4528 26 4604
77 20 8 12 3414 7 3491
254 20 8 13 2128 28 2382
82 20 4 14 1457 5 1539
114 20 14 15 1052 80 1166
121 20 9 16 857 68 978
78 20 8 17 2618 33 2696
119 20 13 18 3710 84 3829
92 20 10 19 4821 33 4913
95 20 5 20 4110 23 4205
244 20 9 21 2431 55 2675
207 20 7 22 1613 45 1820
236 20 12 23 1364 90 1600
178 20 12 24 1553 91 1731
101 20 10 25 2885 61 2986
143 20 12 26 4136 71 4279
63 20 5 27 4983 8 5046
94 20 14 28 5806 82 5900
89 20 8 29 6609 5 6698
70 20 13 30 6868 8 6938
75 20 7 31 6004 36 6079
101 20 6 32 4852 1 4953
97 20 6 33 3802 20 3899
902 20 9 34 1652 77 2554
139 20 6 35 988 4 1127
88 20 8 36 1194 69 1282
173 20 13 37 2084 92 2257
252 20 11 38 4292 40 4544
64 20 7 39 5815 25 5879
94 20 9 40 6015 74 6109
99 20 7 41 5109 24 5208
147 20 9 42 3732 5 3879
206 20 9 43 2300 95 2506
133 20 7 44 1327 49 1460
268 20 10 45 1388 9 1656
122 20 5 46 1581 65 1703
114 20 8 47 3786 85 3900
143 20 4 48 4782 46 4925
139 20 10 49 6134 32 6273
411 20 11 50 5147 48 5558
136 20 8 51 4523 93 4659
163 20 9 52 3584 4 3747
132 20 5 53 2635 32 2767
115 20 5 54 712 33 827
123 20 8 55 914 31 1037
116 20 5 56 1527 59 1643
332 20 10 57 2343 31 2675
174 20 14 58 4076 1 4250
576 20 7 59 5151 65 5727
272 20 14 60 4585 6 4857
151 20 8 61 3369 94 3520
130 20 3 62 2157 63 2287
112 20 4 63 1444 65 1556
66 20 4 64 917 73 983
89 20 8 65 1267 98 1356
87 20 6 66 2495 73 2582
102 20 9 67 4063 6 4165
182 20 11 68 5163 32 5345
74 20 7 69 6387 55 6461
98 20 8 70 5726 85 5824
129 20 13 71 4632 49 4761
110 20 8 72 3680 96 3790
731 20 8 73 1941 46 2672
329 20 9 74 2003 99 2332
90 20 8 75 1967 42 2057
77 20 8 76 1885 81 1962
131 20 8 77 3273 82 3404
75 20 7 78 4383 55 4458
134 20 12 79 5400 33 5534
91 20 9 80 5762 21 5853
83 20 4 81 3302 83 3385
142 20 11 82 2326 3 2468
611 20 10 83 1485 12 2096
315 20 15 84 1365 9 1680
230 20 8 85 2897 52 3127
235 20 13 86 3824 9 4059
229 20 7 87 5091 82 5320
100 20 11 88 6297 70 6397
65 20 8 89 7005 74 7070
129 20 17 90 6791 17 6920
286 20 8 91 5445 86 5731
79 20 10 92 2897 23 2976
601 20 4 93 2175 95 2776
221 20 5 94 1409 91 1630
100 20 8 95 2231 68 2331
61 20 3 96 2676 97 2737
470 20 9 97 4269 63 4739
91 20 10 98 5235 81 5326
169 20 10 99 6950 64 7119
74 20 6 0 4841 4 4915
99 20 13 1 3752 75 3851
91 20 12 2 2801 75 2892
145 20 11 3 2128 66 2273
367 20 11 4 1045 49 1412
228 20 12 5 1141 87 1369
65 20 6 6 1322 46 1387
215 20 10 7 2291 54 2506
106 20 12 8 3589 75 3695
89 20 12 9 4662 65 4751
61 20 4 10 5705 1 5766
89 20 9 11 4576 72 4665
68 20 10 12 3462 92 3530
108 20 6 13 2323 35 2431
75 20 9 14 1515 84 1590
138 20 13 15 1110 98 1248
210 20 10 16 954 74 1164
133 20 10 17 2666 79 2799
77 20 6 18 3758 47 3835
104 20 12 19 4870 0 4974
61 20 4 20 4158 0 4219
110 20 5 21 2587 2 2697
162 20 13 22 1757 78 1919
118 20 4 23 1484 12 1602
188 20 11 24 1684 81 1872
61 20 3 25 2933 26 2994
211 20 14 26 4223 80 4434
113 20 10 27 5032 30 5145
97 20 9 28 5854 32 5951
90 20 9 29 6657 77 6747
63 20 6 30 6916 23 6979
107 20 10 31 6052 48 6159
115 20 9 32 4926 48 5041
293 20 10 33 3850 77 4143
824 20 4 34 1748 25 2572
292 20 5 35 1097 47 1389
60 20 3 36 1242 26 1302
213 20 8 37 2132 22 2345
161 20 7 38 4340 79 4501
68 20 9 39 5863 87 5931
92 20 7 40 6063 34 6155
145 20 8 41 5157 90 5302
124 20 5 42 3795 23 3919
110 20 5 43 2394 51 2504
73 20 5 44 1375 65 1448
207 20 6 45 1449 41 1656
67 20 6 46 1676 17 1743
111 20 7 47 3858 42 3969
91 20 10 48 4888 84 4979
127 20 9 49 6193 53 6320
399 20 9 50 5195 93 5594
71 20 7 51 4619 1 4690
258 20 9 52 3632 15 3890
146 20 6 53 2719 84 2865
228 20 7 54 777 26 1005
116 20 9 55 962 30 1078
116 20 10 56 1596 30 1712
216 20 12 57 2582 11 2798
162 20 9 58 4124 51 4286
365 20 11 59 5402 41 5767
86 20 9 60 4633 45 4719
182 20 10 61 3417 14 3599
455 20 10 62 2216 37 2671
77 20 8 63 1531 58 1608
144 20 8 64 970 40 1114
124 20 7 65 1327 82 1451
420 20 9 66 2543 41 2963
109 20 4 67 4123 65 4232
148 20 7 68 5211 85 5359
63 20 6 69 6435 29 6498
259 20 10 70 5774 56 6033
206 20 4 71 4683 51 4889
162 20 10 72 3728 1 3890
428 20 6 73 2401 66 2829
127 20 12 74 2291 7 2418
70 20 7 75 2015 43 2085
101 20 8 76 1933 25 2034
134 20 8 77 3321 53 3455
68 20 3 78 4431 88 4499
227 20 11 79 5448 16 5675
158 20 9 80 5817 32 5975
911 20 11 81 3350 79 4261
1085 20 10 82 2426 57 3511
173 20 14 83 1983 29 2156
89 20 6 84 1413 91 1502
120 20 4 85 2945 94 3065
294 20 7 86 3903 45 4197
116 20 9 87 5215 17 5331
99 20 10 88 6345 91 6444
121 20 16 89 7053 12 7174
64 20 7 90 6872 40 6936
134 20 7 91 5493 52 5627
71 20 3 92 2945 93 3016
62 20 5 93 2583 63 2645
179 20 7 94 1501 71 1680
75 20 7 95 2279 45 2354
479 20 11 96 2725 15 3204
409 20 5 97 4317 67 4726
133 20 4 98 5283 78 5416
197 20 16 99 7024 4 7221
80 20 12 0 4889 73 4969
81 20 13 1 3800 93 3881
93 20 13 2 2849 76 2942
66 20 9 3 2176 40 2242
91 20 12 4 1370 77 1461
68 20 8 5 1274 10 1342
68 20 9 6 1370 76 1438
168 20 15 7 2366 93 2534
110 20 16 8 3637 71 3747
75 20 5 9 4710 6 4785
70 20 13 10 5753 66 5823
102 20 9 11 4625 63 4727
158 20 10 12 3511 56 3669
112 20 10 13 2380 57 2492
134 20 6 14 1567 45 1701
171 20 7 15 1167 29 1338
138 20 9 16 1073 0 1211
122 20 14 17 2721 60 2843
75 20 5 18 3807 26 3882
151 20 11 19 4918 10 5069
109 20 8 20 4206 44 4315
133 20 9 21 2672 46 2805
171 20 9 22 1818 18 1989
81 20 12 23 1577 90 1658
169 20 3 24 1732 23 1901
66 20 8 25 2981 49 3047
198 20 10 26 4271 0 4469
113 20 10 27 5080 41 5193
91 20 11 28 5902 41 5993
64 20 6 29 6705 69 6769
72 20 15 30 6964 79 7036
75 20 7 31 6100 54 6175
105 20 12 32 4975 87 5080
77 20 8 33 3908 82 3985
160 20 7 34 2548 20 2708
685 20 9 35 1158 94 1843
605 20 7 36 1290 13 1895
291 20 8 37 2187 42 2478
264 20 12 38 4473 72 4737
65 20 8 39 5911 24 5976
96 20 11 40 6111 67 6207
82 20 7 41 5254 2 5336
61 20 4 42 3872 22 3933
235 20 5 43 2490 64 2725
272 20 10 44 1423 88 1695
100 20 8 45 1593 3 1693
1112 20 7 46 1728 74 2840
116 20 12 47 3906 1 4022
88 20 7 48 4936 76 5024
132 20 14 49 6241 92 6373
99 20 7 50 5541 33 5640
133 20 8 51 4673 24 4806
75 20 7 52 3728 93 3803
494 20 5 53 2779 61 3273
72 20 5 54 967 51 1039
99 20 5 55 1045 58 1144
165 20 9 56 1647 99 1812
211 20 8 57 2630 73 2841
74 20 4 58 4172 78 4246
116 20 10 59 5698 42 5814
71 20 3 60 4681 70 4752
136 20 12 61 3510 49 3646
335 20 7 62 2312 85 2647
64 20 6 63 1579 23 1643
85 20 7 64 1036 78 1121
79 20 10 65 1423 3 1502
407 20 12 66 2591 2 2998
163 20 9 67 4171 51 4334
183 20 10 68 5259 15 5442
69 20 12 69 6483 70 6552
305 20 16 70 5822 7 6127
151 20 11 71 4806 14 4957
216 20 11 72 3776 99 3992
119 20 3 73 2669 74 2788
62 20 3 74 2339 84 2401
194 20 7 75 2063 89 2257
142 20 5 76 1994 88 2136
102 20 7 77 3387 45 3489
73 20 15 78 4486 20 4559
139 20 5 79 5496 98 5635
100 20 10 80 5865 88 5965
751 20 7 81 3532 64 4283
140 20 5 82 3243 61 3383
382 20 9 83 2099 40 2481
669 20 11 84 1463 12 2132
131 20 8 85 3039 61 3170
395 20 13 86 4135 21 4530
155 20 10 87 5290 16 5445
97 20 8 88 6393 93 6490
71 20 14 89 7101 14 7172
88 20 13 90 6920 35 7008
246 20 15 91 5541 38 5787
168 20 10 92 2993 56 3161
210 20 9 93 2631 67 2841
307 20 13 94 1628 17 1935
83 20 10 95 2327 24 2410
72 20 3 96 3124 95 3196
743 20 10 97 4582 28 5325
521 20 6 98 5332 85 5853
86 20 4 99 7077 97 7163
73 20 5 0 4937 21 5010
105 20 13 1 3848 48 3953
114 20 16 2 2897 88 3011
183 20 8 3 2224 54 2407
143 20 12 4 1418 68 1561
67 20 9 5 1324 42 1391
181 20 9 6 1418 54 1599
313 20 14 7 2473 61 2786
140 20 10 8 3686 66 3826
132 20 14 9 4758 52 4890
69 20 9 10 5801 17 5870
114 20 7 11 4673 25 4787
72 20 3 12 3607 22 3679
113 20 11 13 2428 67 2541
65 20 8 14 1673 52 1738
80 20 10 15 1289 51 1369
126 20 11 16 1169 88 1295
74 20 4 17 2798 6 2872
76 20 10 18 3855 89 3931
91 20 10 19 4966 22 5057
111 20 10 20 4254 6 4365
60 20 3 21 2720 20 2780
131 20 4 22 1926 24 2057
223 20 13 23 1625 88 1848
307 20 7 24 1877 63 2184
65 20 7 25 3029 19 3094
198 20 10 26 4319 0 4517
66 20 9 27 5128 97 5194
61 20 4 28 5950 19 6011
61 20 3 29 6753 28 6814
62 20 5 30 7012 42 7074
77 20 9 31 6148 47 6225
105 20 12 32 5023 78 5128
77 20 8 33 3956 0 4033
158 20 5 34 2596 13 2754
62 20 4 35 1699 15 1761
161 20 7 36 1854 77 2015
88 20 6 37 2401 15 2489
309 20 9 38 4532 64 4841
66 20 9 39 5959 65 6025
62 20 5 40 6159 70 6221
69 20 6 41 5303 23 5372
292 20 10 42 3920 86 4212
98 20 8 43 2682 38 2780
187 20 9 44 1629 96 1816
125 20 5 45 1652 48 1777
473 20 8 46 2764 51 3237
147 20 10 47 3954 3 4101
101 20 12 48 4984 82 5085
172 20 14 49 6289 10 6461
63 20 6 50 5590 90 5653
93 20 13 51 4763 7 4856
118 20 9 52 3776 37 3894
364 20 5 53 2887 74 3251
150 20 10 54 1022 7 1172
233 20 9 55 1108 92 1341
259 20 9 56 1704 40 1963
138 20 6 57 2678 75 2816
125 20 10 58 4232 5 4357
118 20 12 59 5746 40 5864
73 20 15 60 4729 7 4802
73 20 5 61 3583 82 3656
310 20 9 62 2573 1 2883
70 20 12 63 1627 18 1697
85 20 9 64 1086 49 1171
495 20 8 65 1471 23 1966
78 20 5 66 2911 85 2989
116 20 8 67 4243 72 4359
139 20 10 68 5355 6 5494
71 20 14 69 6531 30 6602
165 20 12 70 5973 69 6138
94 20 10 71 4910 35 5004
64 20 7 72 3824 44 3888
113 20 7 73 2765 56 2878
317 20 8 74 2389 58 2706
72 20 3 75 2207 76 2279
145 20 12 76 2052 30 2197
76 20 10 77 3439 8 3515
67 20 9 78 4534 71 4601
122 20 8 79 5608 95 5730
86 20 5 80 5924 50 6010
68 20 11 81 4234 0 4302
65 20 7 82 3291 32 3356
812 20 8 83 2151 67 2963
363 20 7 84 2054 52 2417
63 20 4 85 3134 96 3197
369 20 9 86 4183 43 4552
86 20 10 87 5369 61 5455
97 20 13 88 6441 5 6538
67 20 10 89 7149 36 7216
73 20 9 90 6968 86 7041
459 20 9 91 5634 76 6093
433 20 5 92 3098 84 3531
159 20 13 93 2801 38 2960
109 20 7 94 1679 99 1788
115 20 9 95 2379 69 2494
119 20 14 96 3172 21 3291
246 20 15 97 4690 3 4936
477 20 10 98 5428 90 5905
183 20 8 99 7126 66 7309
72 20 4 0 4985 2 5057
74 20 6 1 3896 5 3970
100 20 13 2 2945 76 3045
185 20 7 3 2272 44 2457
185 20 8 4 1466 46 1651
64 20 6 5 1372 45 1436
290 20 11 6 1515 74 1805
308 20 13 7 2521 73 2829
141 20 11 8 3734 54 3875
136 20 18 9 4806 92 4942
125 20 9 10 5849 80 5974
61 20 4 11 4721 31 4782
83 20 4 12 3656 23 3739
99 20 8 13 2476 19 2575
70 20 6 14 1721 54 1791
127 20 12 15 1338 79 1465
191 20 8 16 1252 54 1443
180 20 11 17 2847 74 3027
281 20 11 18 3904 31 4185
139 20 10 19 5014 22 5153
70 20 3 20 4302 30 4372
66 20 6 21 2768 61 2834
404 20 13 22 2022 96 2426
77 20 8 23 1733 72 1810
186 20 9 24 2103 83 2289
258 20 8 25 3077 10 3335
115 20 8 26 4427 42 4542
82 20 7 27 5176 44 5258
65 20 4 28 5998 39 6063
65 20 7 29 6801 57 6866
61 20 4 30 7060 41 7121
74 20 6 31 6196 24 6270
66 20 6 32 5071 14 5137
75 20 6 33 4004 20 4079
365 20 8 34 2728 61 3093
113 20 10 35 1748 97 1861
170 20 5 36 1951 48 2121
810 20 9 37 2450 41 3260
337 20 13 38 4691 71 5028
70 20 13 39 6007 50 6077
70 20 13 40 6207 18 6277
78 20 15 41 5351 99 5429
292 20 10 42 3968 59 4260
122 20 10 43 2743 90 2865
69 20 3 44 1776 43 1845
234 20 5 45 1752 42 1986
419 20 9 46 2836 3 3255
73 20 6 47 4002 87 4075
377 20 14 48 5032 80 5409
91 20 9 49 6337 97 6428
62 20 5 50 5638 71 5700
92 20 12 51 4811 17 4903
63 20 6 52 3824 70 3887
76 20 7 53 3225 36 3301
113 20 7 54 1071 71 1184
73 20 3 55 1250 56 1323
96 20 7 56 1815 17 1911
530 20 12 57 2776 80 3306
138 20 9 58 4301 73 4439
90 20 8 59 5794 97 5884
100 20 10 60 4777 46 4877
114 20 10 61 3631 25 3745
181 20 4 62 2722 71 2903
129 20 12 63 1675 7 1804
166 20 8 64 1134 59 1300
404 20 7 65 1670 71 2074
144 20 11 66 2963 12 3107
160 20 5 67 4291 88 4451
96 20 15 68 5429 1 5525
73 20 16 69 6579 10 6652
141 20 10 70 6021 45 6162
85 20 9 71 4958 12 5043
163 20 10 72 3872 98 4035
162 20 14 73 2817 19 2979
68 20 3 74 2609 64 2677
68 20 10 75 2255 13 2323
74 20 5 76 2123 57 2197
71 20 3 77 3488 76 3559
119 20 13 78 4582 22 4701
124 20 10 79 5656 93 5780
71 20 14 80 5972 15 6043
220 20 14 81 4282 16 4502
108 20 8 82 3340 40 3448
246 20 8 83 2437 50 2683
374 20 7 84 2102 43 2476
92 20 3 85 3184 84 3276
279 20 9 86 4336 90 4615
128 20 10 87 5417 43 5545
92 20 8 88 6489 55 6581
67 20 10 89 7197 72 7264
