Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
320 50 11 85 3115 31 3435
480 50 13 86 4932 20 5412
217 50 9 87 6538 62 6755
250 50 11 88 8093 9 8343
263 50 13 89 8789 42 9052
179 50 5 90 9821 72 10000
239 50 11 91 8753 89 8992
180 50 5 92 7587 96 7767
335 50 9 93 4623 34 4958
663 50 8 94 3816 78 4479
173 50 5 95 3528 98 3701
473 50 11 96 4042 18 4515
252 50 11 97 6610 19 6862
301 50 16 98 7865 21 8166
265 50 13 99 8812 25 9077
275 50 13 0 4864 39 5139
290 50 15 1 3913 68 4203
179 50 5 2 2921 15 3100
204 50 8 3 1555 45 1759
609 50 11 4 1916 49 2525
155 50 4 5 2166 16 2321
568 50 11 6 2560 52 3128
216 50 9 7 4398 68 4614
204 50 8 8 5581 24 5785
305 50 16 9 6768 83 7073
436 50 17 10 5477 79 5913
217 50 9 11 4731 63 4948
850 50 10 12 2946 47 3796
201 50 6 13 2073 18 2274
322 50 8 14 1269 65 1591
179 50 5 15 2382 18 2561
489 50 10 16 3437 41 3926
341 50 6 17 4187 34 4528
228 50 10 18 5361 54 5589
230 50 10 19 6418 2 6648
191 50 6 20 5545 25 5736
300 50 10 21 4840 92 5140
253 50 5 22 4203 53 4456
181 50 5 23 1750 41 1931
203 50 6 24 1378 52 1581
267 50 13 25 2752 91 3019
311 50 9 26 3245 85 3556
317 50 11 27 4391 84 4708
216 50 9 28 6089 21 6305
168 50 5 29 7157 37 7325
203 50 8 30 7653 45 7856
229 50 9 31 6574 90 6803
332 50 8 32 5332 16 5664
558 50 8 33 4605 39 5163
351 50 5 34 2632 30 2983
180 50 5 35 2047 48 2227
191 50 6 36 4865 19 5056
308 50 11 37 6405 94 6713
293 50 15 38 6978 91 7271
189 50 5 39 7902 79 8091
555 50 11 40 7337 6 7892
227 50 10 41 6265 5 6492
239 50 11 42 5793 18 6032
215 50 9 43 3665 68 3880
1410 50 5 44 1738 48 3148
226 50 6 45 1938 86 2164
243 50 10 46 3503 2 3746
998 50 13 47 4190 90 5188
186 50 5 48 6197 19 6383
215 50 5 49 7230 37 7445
167 50 5 50 6032 80 6199
192 50 6 51 5044 1 5236
202 50 6 52 4239 13 4441
511 50 5 53 3178 84 3689
191 50 6 54 3977 15 4168
191 50 6 55 2302 38 2493
155 50 4 56 3448 36 3603
276 50 4 57 4047 68 4323
180 50 5 58 5243 76 5423
254 50 11 59 6549 93 6803
215 50 9 60 6996 76 7211
240 50 11 61 5749 97 5989
202 50 6 62 4910 30 5112
167 50 4 63 3340 83 3507
191 50 6 64 2791 25 2982
243 50 8 65 2560 92 2803
205 50 8 66 2813 24 3018
191 50 6 67 3803 17 3994
155 50 4 68 4877 66 5032
602 50 11 69 4991 5 5593
191 50 6 70 6648 53 6839
215 50 9 71 5628 1 5843
430 50 6 72 3773 66 4203
143 50 2 73 3099 63 3242
204 50 8 74 2143 90 2347
276 50 6 75 3172 47 3448
167 50 5 76 4226 73 4393
473 50 11 77 5179 4 5652
169 50 5 78 7183 66 7352
300 50 16 79 8336 2 8636
227 50 10 80 7649 55 7876
360 50 9 81 6311 88 6671
217 50 9 82 3986 78 4203
239 50 11 83 2733 26 2972
156 50 4 84 2787 93 2943
195 50 6 85 3311 62 3506
180 50 5 86 5250 79 5430
313 50 6 87 6658 82 6971
352 50 10 88 8224 62 8576
275 50 13 89 8909 41 9184
239 50 11 90 9941 55 10180
143 50 2 91 8873 90 9016
299 50 16 92 7708 18 8007
276 50 9 93 4862 67 5138
347 50 4 94 4203 85 4550
287 50 10 95 3654 15 3941
706 50 11 96 4383 23 5089
571 50 11 97 6731 8 7302
265 50 13 98 7985 33 8250
253 50 11 99 8932 17 9185
