Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
292 45 15 99 4470 32 4762
98 31 10 0 3350 80 3448
154 48 11 1 2565 19 2719
132 38 8 2 2092 53 2224
497 48 8 3 1465 36 1962
191 36 7 4 1214 43 1405
130 35 3 5 1359 4 1489
118 41 6 6 1660 28 1778
122 26 7 7 1891 35 2013
131 38 12 8 2641 20 2772
171 37 12 9 3359 32 3530
67 22 3 10 3547 11 3614
71 23 7 11 3118 61 3189
69 26 4 12 2296 10 2365
106 22 5 13 2051 34 2157
173 30 12 14 1262 81 1435
88 21 6 15 863 19 951
394 46 8 16 1419 21 1813
98 32 6 17 2230 49 2328
114 37 6 18 2935 58 3049
117 38 10 19 3505 65 3622
115 34 9 20 5192 45 5307
134 42 4 21 4647 12 4781
126 38 5 22 4126 43 4252
129 23 10 23 3472 9 3601
79 22 9 24 2642 94 2721
91 24 3 25 1645 24 1736
194 38 8 26 1835 68 2029
94 28 7 27 1875 59 1969
323 49 15 28 2022 81 2345
114 20 12 29 3265 1 3379
136 45 10 30 4420 27 4556
159 30 10 31 3880 28 4039
1006 49 9 32 1973 66 2979
191 26 5 33 1576 41 1767
304 29 4 34 1493 32 1797
184 27 7 35 2197 63 2381
294 33 11 36 3025 60 3319
150 20 10 37 3659 11 3809
126 25 12 38 4542 1 4668
78 21 14 39 5399 0 5477
126 37 8 40 4509 55 4635
101 28 7 41 3976 82 4077
129 46 5 42 3839 50 3968
160 44 5 43 3155 55 3315
78 22 6 44 2762 22 2840
123 27 10 45 2125 98 2248
382 37 8 46 1890 95 2272
482 48 9 47 1039 22 1521
93 31 4 48 2432 28 2525
140 24 9 49 3471 86 3611
184 37 6 50 4853 72 5037
161 45 13 51 4427 18 4588
239 38 10 52 3736 49 3975
81 25 5 53 3220 65 3301
171 40 5 54 2768 46 2939
768 32 8 55 1899 97 2667
116 21 5 56 1774 68 1890
85 28 7 57 2381 29 2466
213 40 13 58 3232 20 3445
188 20 10 59 4275 51 4463
71 21 7 60 3871 10 3942
116 28 4 61 3110 41 3226
142 23 9 62 2529 96 2671
259 20 4 63 1732 54 1991
169 34 3 64 1774 54 1943
193 32 12 65 1811 10 2004
199 49 8 66 885 33 1084
157 47 5 67 2065 46 2222
108 24 10 68 2974 6 3082
241 25 14 69 3281 3 3522
134 40 4 70 3413 72 3547
185 34 13 71 2686 16 2871
205 25 9 72 2185 24 2390
187 36 9 73 1749 3 1936
161 20 7 74 1258 80 1419
298 27 9 75 1159 27 1457
405 35 10 76 1329 23 1734
266 37 6 77 2101 59 2367
152 25 9 78 2952 26 3104
370 46 6 79 3651 47 4021
453 34 11 80 3377 34 3830
149 34 8 81 2819 87 2968
410 33 8 82 2722 55 3132
72 22 8 83 2052 50 2124
222 32 5 84 1326 76 1548
176 24 4 85 1155 76 1331
158 35 14 86 1503 11 1661
203 33 5 87 2101 84 2304
287 32 6 88 2813 38 3100
174 47 11 89 3338 90 3512
197 26 17 90 3532 17 3729
157 25 6 91 3008 51 3165
302 25 13 92 2687 26 2989
67 29 5 93 1779 81 1846
97 25 13 94 1480 11 1577
603 39 9 95 1868 43 2471
197 33 11 96 2691 51 2888
147 47 4 97 3202 86 3349
121 28 7 98 3842 75 3963
144 29 11 99 4578 81 4722
