Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
547 10 14 89 283 41 830
566 10 16 90 372 5 938
677 10 8 91 492 86 1169
144 10 3 92 487 93 631
409 10 10 93 350 79 759
398 10 8 94 305 52 703
204 10 10 95 538 26 742
377 10 7 96 433 55 810
619 10 14 97 269 13 888
384 10 16 98 688 21 1072
548 10 11 99 389 72 937
102 10 7 0 551 41 653
850 10 13 1 776 39 1626
539 10 15 2 610 87 1149
39 10 11 3 564 60 603
117 10 11 4 565 72 682
78 10 6 5 301 27 379
214 10 12 6 472 40 686
345 10 9 7 546 22 891
411 10 14 8 468 84 879
882 10 14 9 561 52 1443
717 10 11 10 483 19 1200
518 10 7 11 436 16 954
223 10 11 12 524 93 747
172 10 10 13 296 48 468
283 10 12 14 496 78 779
32 10 4 15 444 35 476
284 10 10 16 305 41 589
589 10 11 17 838 41 1427
642 10 9 18 632 11 1274
473 10 11 19 439 21 912
482 10 17 20 389 89 871
382 10 11 21 438 19 820
289 10 12 22 514 86 803
360 10 9 23 401 57 761
133 10 11 24 439 96 572
551 10 11 25 403 82 954
122 10 12 26 650 99 772
419 10 8 27 314 43 733
844 10 15 28 803 92 1647
293 10 12 29 483 85 776
446 10 10 30 802 27 1248
305 10 10 31 292 6 597
178 10 10 32 416 94 594
32 10 4 33 581 31 613
575 10 7 34 560 62 1135
108 10 3 35 1144 34 1252
293 10 6 36 469 58 762
993 10 11 37 290 61 1283
529 10 12 38 1193 83 1722
490 10 9 39 1043 54 1533
362 10 10 40 617 37 979
383 10 13 41 604 19 987
450 10 4 42 526 53 976
66 10 6 43 894 50 960
162 10 5 44 331 63 493
134 10 6 45 338 14 472
147 10 8 46 400 79 547
402 10 6 47 475 34 877
307 10 12 48 434 60 741
380 10 9 49 334 86 714
161 10 5 50 483 31 644
148 10 7 51 389 12 537
475 10 10 52 493 27 968
488 10 10 53 553 39 1041
211 10 7 54 312 26 523
517 10 6 55 765 62 1282
128 10 5 56 341 59 469
298 10 5 57 587 69 885
56 10 5 58 624 39 680
349 10 10 59 380 84 729
141 10 3 60 533 61 674
648 10 10 61 576 78 1224
51 10 3 62 520 61 571
85 10 6 63 410 92 495
252 10 11 64 403 10 655
150 10 4 65 492 45 642
195 10 7 66 588 94 783
197 10 5 67 411 86 608
644 10 10 68 483 82 1127
562 10 9 69 891 62 1453
571 10 10 70 374 23 945
586 10 9 71 466 67 1052
613 10 16 72 670 9 1283
365 10 9 73 466 25 831
328 10 10 74 401 12 729
217 10 7 75 666 52 883
272 10 14 76 277 1 549
268 10 4 77 498 86 766
406 10 7 78 550 95 956
382 10 11 79 707 16 1089
478 10 11 80 493 45 971
1009 10 15 81 490 17 1499
109 10 3 82 565 83 674
332 10 14 83 765 18 1097
268 10 9 84 346 23 614
171 10 5 85 340 82 511
286 10 10 86 439 28 725
339 10 6 87 470 47 809
35 10 4 88 525 97 560
461 10 14 89 308 5 769
959 10 15 90 396 59 1355
615 10 14 91 516 4 1131
288 10 4 92 592 94 880
238 10 10 93 389 24 627
138 10 5 94 337 86 475
515 10 14 95 574 2 1089
555 10 10 96 515 52 1070
171 10 5 97 363 78 534
840 10 11 98 727 17 1567
849 10 18 99 418 2 1267
338 10 8 0 611 24 949
700 10 15 1 800 86 1500
822 10 14 2 695 68 1517
40 10 7 3 588 53 628
78 10 9 4 589 30 667
104 10 9 5 364 53 468
64 10 8 6 496 48 560
289 10 10 7 626 54 915
549 10 10 8 492 33 1041
747 10 12 9 714 21 1461
186 10 6 10 510 32 696
555 10 12 11 460 66 1015
481 10 12 12 590 76 1071
102 10 8 13 320 55 422
75 10 5 14 608 44 683
148 10 7 15 468 38 616
112 10 12 16 425 89 537
439 10 6 17 923 13 1362
118 10 10 18 736 89 854
171 10 9 19 501 67 672
339 10 8 20 463 26 802
419 10 13 21 489 86 908
93 10 9 22 558 92 651
130 10 10 23 590 94 720
583 10 9 24 473 61 1056
266 10 9 25 434 73 700
701 10 7 26 703 32 1404
773 10 13 27 364 71 1137
147 10 9 28 827 98 974
1343 10 12 29 553 1 1896
70 10 6 30 830 1 900
1102 10 16 31 326 99 1428
555 10 9 32 444 57 999
60 10 4 33 605 53 665
375 10 5 34 641 4 1016
186 10 9 35 1228 50 1414
205 10 8 36 607 87 812
804 10 10 37 359 62 1163
430 10 8 38 1308 43 1738
39 10 7 39 1067 89 1106
109 10 5 40 668 61 777
97 10 3 41 636 42 733
595 10 10 42 555 86 1150
45 10 3 43 918 44 963
121 10 8 44 368 68 489
272 10 11 45 441 0 713
43 10 9 46 485 9 528
189 10 6 47 569 7 758
294 10 6 48 509 55 803
346 10 4 49 358 58 704
112 10 7 50 589 22 701
588 10 10 51 428 86 1016
95 10 7 52 517 11 612
784 10 9 53 627 49 1411
185 10 8 54 365 70 550
262 10 10 55 833 19 1095
265 10 8 56 422 50 687
132 10 4 57 651 37 783
106 10 6 58 648 29 754
856 10 14 59 467 80 1323
79 10 4 60 597 80 676
441 10 8 61 648 76 1089
554 10 10 62 556 59 1110
92 10 6 63 473 94 565
272 10 10 64 447 2 719
37 10 3 65 587 66 624
262 10 11 66 618 21 880
256 10 6 67 481 45 737
469 10 13 68 602 21 1071
446 10 7 69 949 46 1395
380 10 7 70 454 42 834
481 10 9 71 539 23 1020
340 10 9 72 761 13 1101
488 10 8 73 542 97 1030
345 10 7 74 425 33 770
395 10 9 75 707 49 1102
144 10 5 76 301 79 445
414 10 8 77 587 17 1001
650 10 13 78 601 13 1251
406 10 8 79 813 37 1219
339 10 12 80 539 13 878
500 10 15 81 514 28 1014
251 10 10 82 589 11 840
299 10 12 83 803 5 1102
64 10 5 84 402 54 466
41 10 4 85 466 65 507
309 10 7 86 617 92 926
247 10 8 87 494 36 741
446 10 7 88 549 47 995
94 10 7 89 406 48 500
344 10 6 90 536 83 880
603 10 13 91 662 14 1265
144 10 6 92 724 70 868
749 10 14 93 487 17 1236
155 10 9 94 432 24 587
869 10 10 95 606 37 1475
485 10 12 96 591 7 1076
403 10 12 97 480 24 883
306 10 9 98 784 64 1090
301 10 6 99 467 95 768
631 10 16 0 637 77 1268
239 10 7 1 1117 24 1356
582 10 15 2 847 87 1429
331 10 13 3 612 77 943
44 10 10 4 613 84 657
84 10 9 5 403 48 487
296 10 12 6 527 62 823
174 10 12 7 703 96 877
514 10 10 8 650 66 1164
818 10 15 9 738 73 1556
210 10 10 10 604 72 814
231 10 8 11 557 53 788
542 10 5 12 628 4 1170
104 10 11 13 362 81 466
264 10 9 14 667 57 931
182 10 11 15 507 96 689
258 10 10 16 510 63 768
245 10 10 17 1060 86 1305
268 10 9 18 834 66 1102
162 10 8 19 525 57 687
424 10 16 20 524 97 948
407 10 13 21 513 59 920
114 10 5 22 582 30 696
95 10 6 23 644 54 739
454 10 8 24 504 73 958
490 10 9 25 459 62 949
788 10 10 26 742 73 1530
598 10 13 27 471 60 1069
746 10 13 28 956 83 1702
496 10 12 29 605 85 1101
41 10 5 30 867 60 908
706 10 14 31 351 97 1057
73 10 3 32 487 42 560
30 10 7 33 648 1 678
42 10 8 34 996 94 1038
114 10 5 35 1252 56 1366
321 10 7 36 654 77 975
280 10 8 37 436 88 716
529 10 9 38 1377 53 1906
39 10 7 39 1091 89 1130
214 10 10 40 763 93 977
523 10 8 41 696 25 1219
68 10 9 42 814 90 882
322 10 11 43 942 97 1264
261 10 7 44 403 27 664
209 10 8 45 469 18 678
63 10 10 46 509 99 572
43 10 4 47 726 27 769
322 10 7 48 571 43 893
1000 10 10 49 569 96 1569
286 10 8 50 615 83 901
955 10 9 51 452 67 1407
47 10 4 52 569 61 616
1148 10 5 53 669 65 1817
110 10 3 54 435 55 545
110 10 6 55 887 95 997
78 10 6 56 493 16 571
137 10 4 57 685 68 822
39 10 6 58 675 98 714
1013 10 14 59 648 20 1661
367 10 10 60 663 24 1030
68 10 5 61 841 91 909
512 10 12 62 620 6 1132
473 10 11 63 497 17 970
159 10 10 64 501 28 660
275 10 7 65 612 82 887
151 10 11 66 700 21 851
300 10 8 67 541 43 841
728 10 13 68 627 12 1355
534 10 6 69 1129 65 1663
419 10 8 70 610 65 1029
506 10 9 71 619 56 1125
217 10 4 72 827 63 1044
431 10 4 73 597 64 1028
351 10 8 74 542 89 893
473 10 8 75 735 59 1208
44 10 4 76 338 65 382
264 10 4 77 633 86 897
372 10 7 78 677 39 1049
343 10 11 79 943 92 1286
482 10 5 80 563 72 1045
113 10 4 81 688 83 801
68 10 5 82 656 70 724
363 10 11 83 840 20 1203
788 10 14 84 426 19 1214
395 10 11 85 491 13 886
127 10 8 86 641 48 768
126 10 5 87 569 68 695
315 10 11 88 573 90 888
435 10 12 89 456 70 891
675 10 7 90 562 62 1237
547 10 13 91 720 25 1267
251 10 7 92 748 53 999
359 10 13 93 560 5 919
90 10 9 94 469 35 559
357 10 12 95 686 40 1043
373 10 7 96 615 57 988
686 10 12 97 505 19 1191
830 10 12 98 823 7 1653
292 10 10 99 564 55 856
772 10 15 0 662 58 1434
567 10 12 1 1198 56 1765
358 10 6 2 980 33 1338
374 10 12 3 640 58 1014
310 10 9 4 637 56 947
44 10 5 5 427 17 471
62 10 7 6 578 47 640
334 10 16 7 772 81 1106
854 10 15 8 678 94 1532
691 10 9 9 859 2 1550
276 10 12 10 659 83 935
603 10 10 11 599 28 1202
367 10 11 12 846 84 1213
123 10 12 13 386 80 509
243 10 4 14 691 5 934
163 10 14 15 532 80 695
293 10 7 16 534 33 827
323 10 10 17 1186 0 1509
305 10 12 18 859 85 1164
454 10 10 19 564 33 1018
362 10 5 20 550 23 912
346 10 11 21 608 66 954
105 10 11 22 617 90 722
454 10 12 23 711 90 1165
419 10 12 24 687 91 1106
195 10 8 25 483 9 678
517 10 12 26 1100 71 1617
90 10 5 27 546 8 636
84 10 10 28 981 99 1065
1166 10 15 29 930 82 2096
473 10 13 30 893 8 1366
154 10 6 31 465 60 619
40 10 6 32 547 1 587
29 10 6 33 672 20 701
136 10 8 34 1021 83 1157
679 10 8 35 1283 40 1962
194 10 8 36 747 69 941
620 10 13 37 460 92 1080
947 10 10 38 1432 63 2379
330 10 7 39 1115 25 1445
424 10 9 40 787 74 1211
143 10 7 41 720 24 863
180 10 11 42 838 7 1018
145 10 9 43 966 95 1111
271 10 5 44 449 47 720
335 10 10 45 495 9 830
136 10 8 46 534 4 670
201 10 8 47 751 85 952
474 10 11 48 638 12 1112
951 10 5 49 698 57 1649
702 10 11 50 644 48 1346
159 10 8 51 525 93 684
608 10 6 52 595 65 1203
473 10 8 53 894 95 1367
155 10 5 54 469 33 624
165 10 5 55 982 58 1147
31 10 5 56 530 59 561
382 10 10 57 718 60 1100
706 10 10 58 699 32 1405
804 10 11 59 693 50 1497
278 10 9 60 687 94 965
463 10 8 61 895 94 1358
476 10 8 62 682 24 1158
203 10 8 63 562 30 765
62 10 4 64 556 55 618
182 10 5 65 667 86 849
153 10 4 66 724 64 877
271 10 9 67 565 6 836
861 10 11 68 684 32 1545
456 10 15 69 1344 20 1800
560 10 12 70 671 89 1231
685 10 13 71 788 49 1473
206 10 8 72 959 96 1165
499 10 8 73 670 88 1169
322 10 9 74 598 99 920
286 10 8 75 759 42 1045
59 10 3 76 362 77 421
353 10 8 77 771 82 1124
397 10 10 78 781 61 1178
574 10 12 79 967 33 1541
556 10 10 80 623 44 1179
358 10 17 81 770 8 1128
456 10 11 82 692 58 1148
433 10 10 83 1006 12 1439
361 10 8 84 486 42 847
589 10 8 85 535 52 1124
565 10 13 86 732 9 1297
500 10 7 87 634 82 1134
417 10 11 88 609 70 1026
397 10 9 89 483 55 880
798 10 17 90 651 6 1449
594 10 8 91 943 86 1537
498 10 13 92 832 59 1330
270 10 4 93 584 95 854
119 10 5 94 493 91 612
136 10 4 95 757 75 893
397 10 16 96 661 10 1058
423 10 9 97 668 63 1091
315 10 10 98 1025 81 1340
691 10 11 99 596 27 1287
566 10 11 0 730 27 1296
393 10 13 1 1245 75 1638
274 10 10 2 1110 71 1384
402 10 11 3 675 66 1077
318 10 11 4 680 49 998
115 10 12 5 451 87 566
89 10 6 6 607 46 696
464 10 10 7 805 54 1269
729 10 12 8 866 75 1595
616 10 8 9 938 25 1554
587 10 12 10 717 29 1304
170 10 9 11 734 72 904
382 10 7 12 1014 17 1396
114 10 9 13 410 50 524
145 10 9 14 794 84 939
148 10 13 15 583 89 731
244 10 12 16 625 83 869
361 10 15 17 1269 92 1630
273 10 8 18 907 67 1180
412 10 12 19 616 0 1028
58 10 4 20 597 0 655
228 10 4 21 746 23 974
210 10 8 22 641 55 851
182 10 4 23 928 12 1110
265 10 11 24 905 81 1170
594 10 7 25 603 20 1197
630 10 14 26 1211 91 1841
435 10 5 27 622 15 1057
864 10 10 28 1005 42 1869
512 10 10 29 960 65 1472
343 10 6 30 918 23 1261
371 10 7 31 497 63 868
476 10 8 32 572 27 1048
343 10 10 33 696 77 1039
299 10 4 34 1045 25 1344
126 10 5 35 1354 47 1480
166 10 9 36 875 88 1041
345 10 8 37 578 79 923
219 10 6 38 1464 9 1683
319 10 9 39 1139 87 1458
449 10 7 40 811 34 1260
463 10 9 41 761 4 1224
61 10 5 42 874 23 935
209 10 5 43 1001 51 1210
127 10 6 44 489 51 616
94 10 6 45 706 41 800
159 10 6 46 558 17 717
209 10 7 47 775 42 984
499 10 10 48 662 84 1161
1103 10 9 49 737 53 1840
702 10 9 50 689 93 1391
138 10 5 51 561 30 699
1243 10 9 52 619 15 1862
356 10 6 53 1108 84 1464
170 10 7 54 531 31 701
224 10 9 55 1059 30 1283
73 10 6 56 554 78 627
375 10 9 57 837 61 1212
888 10 9 58 723 51 1611
423 10 14 59 882 2 1305
37 10 4 60 804 80 841
465 10 10 61 1013 69 1478
210 10 7 62 804 90 1014
394 10 6 63 643 76 1037
186 10 8 64 580 40 766
255 10 7 65 735 82 990
264 10 9 66 761 41 1025
165 10 4 67 655 65 820
488 10 12 68 1016 22 1504
173 10 6 69 1403 29 1576
512 10 11 70 709 88 1221
243 10 4 71 846 51 1089
249 10 10 72 988 1 1237
216 10 10 73 1007 2 1223
353 10 9 74 706 99 1059
137 10 9 75 789 90 926
44 10 8 76 396 25 440
164 10 4 77 858 66 1022
192 10 3 78 805 77 997
208 10 11 79 1016 16 1224
402 10 10 80 670 55 1072
55 10 5 81 797 60 852
77 10 9 82 716 30 793
87 10 6 83 1099 54 1186
651 10 9 84 532 47 1183
340 10 12 85 597 21 937
447 10 6 86 764 93 1211
329 10 5 87 740 79 1069
762 10 16 88 645 2 1407
510 10 16 89 586 12 1096
297 10 7 90 724 40 1021
505 10 7 91 967 52 1472
277 10 11 92 887 13 1164
219 10 5 93 632 63 851
114 10 7 94 538 71 652
213 10 7 95 784 45 997
100 10 8 96 738 58 838
338 10 7 97 729 83 1067
738 10 15 98 1073 31 1811
538 10 16 99 643 13 1181
484 10 12 0 754 73 1238
73 10 4 1 1269 21 1342
374 10 13 2 1334 76 1708
176 10 9 3 782 40 958
240 10 5 4 822 16 1062
52 10 4 5 475 25 527
263 10 7 6 631 12 894
498 10 15 7 868 93 1366
621 10 16 8 1411 71 2032
233 10 8 9 1043 69 1276
644 10 8 10 743 16 1387
390 10 9 11 788 63 1178
372 10 7 12 1145 17 1517
67 10 4 13 434 11 501
50 10 6 14 920 45 970
71 10 7 15 607 29 678
223 10 5 16 682 13 905
286 10 11 17 1332 85 1618
485 10 8 18 1015 12 1500
650 10 11 19 673 10 1323
394 10 8 20 641 44 1035
324 10 9 21 770 46 1094
137 10 9 22 754 18 891
204 10 12 23 990 90 1194
188 10 8 24 978 8 1166
324 10 4 25 696 34 1020
82 10 4 26 1336 28 1418
471 10 10 27 782 41 1253
1010 10 11 28 1140 41 2150
137 10 6 29 1089 69 1226
431 10 10 30 1018 65 1449
556 10 10 31 544 6 1100
272 10 10 32 602 85 874
112 10 8 33 799 84 911
263 10 7 34 1320 20 1583
186 10 9 35 1378 94 1564
273 10 7 36 905 13 1178
32 10 4 37 680 28 712
1188 10 12 38 1532 72 2720
305 10 8 39 1255 24 1560
234 10 7 40 868 81 1102
54 10 6 41 835 70 889
54 10 6 42 903 71 957
524 10 11 43 1026 79 1550
192 10 7 44 570 72 762
50 10 8 45 759 3 809
144 10 7 46 621 74 765
125 10 7 47 839 6 964
455 10 7 48 698 76 1153
129 10 8 49 1623 34 1752
646 10 7 50 853 33 1499
337 10 8 51 585 24 922
930 10 7 52 681 93 1611
179 10 5 53 1375 61 1554
569 10 10 54 555 98 1124
243 10 5 55 1126 58 1369
75 10 4 56 578 47 653
329 10 8 57 861 73 1190
1130 10 8 58 747 34 1877
559 10 10 59 906 42 1465
85 10 6 60 828 31 913
547 10 11 61 1039 97 1586
325 10 7 62 979 85 1304
273 10 6 63 763 23 1036
319 10 7 64 618 78 937
358 10 10 65 839 3 1197
427 10 12 66 818 2 1245
464 10 9 67 716 51 1180
68 10 6 68 1040 28 1108
147 10 3 69 1502 68 1649
548 10 15 70 803 6 1351
698 10 14 71 955 28 1653
265 10 8 72 1012 87 1277
160 10 3 73 1031 74 1191
63 10 3 74 778 84 841
143 10 7 75 819 89 962
157 10 8 76 423 61 580
126 10 7 77 927 45 1053
566 10 15 78 898 20 1464
251 10 7 79 1063 96 1314
589 10 10 80 747 88 1336
171 10 7 81 821 64 992
262 10 5 82 744 85 1006
70 10 3 83 1123 73 1193
260 10 11 84 599 38 859
223 10 8 85 623 61 846
489 10 12 86 942 13 1431
162 10 10 87 829 16 991
574 10 8 88 669 93 1243
433 10 12 89 613 90 1046
890 10 7 90 749 62 1639
844 10 15 91 1061 38 1905
551 10 12 92 911 69 1462
550 10 9 93 790 67 1340
815 10 13 94 580 17 1395
179 10 10 95 868 24 1047
222 10 8 96 799 90 1021
642 10 12 97 795 19 1437
379 10 6 98 1097 85 1476
147 10 4 99 672 97 819
39 10 4 0 856 20 895
39 10 7 1 1328 40 1367
593 10 16 2 1374 88 1967
169 10 8 3 939 54 1108
74 10 6 4 946 11 1020
212 10 9 5 514 42 726
219 10 9 6 697 54 916
515 10 12 7 996 63 1511
74 10 4 8 1435 28 1509
281 10 6 9 1206 5 1487
813 10 9 10 783 17 1596
951 10 17 11 821 89 1772
201 10 11 12 1187 93 1388
213 10 11 13 460 67 673
42 10 13 14 944 91 986
42 10 9 15 641 85 683
102 10 11 16 768 88 870
156 10 4 17 1397 6 1553
189 10 10 18 1092 89 1281
737 10 10 19 699 22 1436
283 10 10 20 783 6 1066
203 10 4 21 852 12 1055
132 10 6 22 783 53 915
39 10 4 23 1097 43 1136
194 10 7 24 1082 63 1276
91 10 8 25 957 9 1048
343 10 6 26 1397 22 1740
58 10 9 27 807 97 865
150 10 5 28 1277 7 1427
205 10 3 29 1113 28 1318
163 10 8 30 1042 81 1205
466 10 10 31 607 93 1073
490 10 9 32 649 48 1139
53 10 8 33 857 0 910
126 10 5 34 1344 46 1470
156 10 4 35 1406 15 1562
110 10 5 36 1032 6 1142
59 10 6 37 704 15 763
840 10 9 38 1651 64 2491
1071 10 9 39 1279 65 2350
644 10 12 40 894 86 1538
471 10 6 41 859 23 1330
475 10 10 42 931 86 1406
249 10 7 43 1052 60 1301
284 10 9 44 594 96 878
1070 10 6 45 783 49 1853
341 10 7 46 660 63 1001
102 10 10 47 903 3 1005
271 10 13 48 793 1 1064
315 10 14 49 1663 10 1978
107 10 9 50 1078 93 1185
625 10 9 51 646 14 1271
116 10 7 52 1540 20 1656
84 10 5 53 1399 74 1483
507 10 10 54 636 7 1143
440 10 11 55 1213 1 1653
131 10 9 56 602 40 733
403 10 12 57 912 80 1315
441 10 10 58 1197 5 1638
634 10 12 59 1051 40 1685
465 10 15 60 852 7 1317
95 10 6 61 1072 21 1167
188 10 9 62 1003 1 1191
297 10 12 63 824 18 1121
189 10 9 64 684 49 873
338 10 8 65 895 23 1233
333 10 8 66 872 24 1205
731 10 8 67 740 72 1471
309 10 10 68 1084 6 1393
322 10 9 69 1594 44 1916
501 10 10 70 871 96 1372
586 10 10 71 1045 35 1631
338 10 7 72 1085 44 1423
319 10 7 73 1064 56 1383
241 10 8 74 827 58 1068
132 10 4 75 843 66 975
267 10 8 76 447 52 714
200 10 5 77 958 47 1158
472 10 9 78 997 71 1469
379 10 9 79 1088 54 1467
44 10 5 80 771 50 815
397 10 8 81 845 76 1242
110 10 5 82 815 70 925
355 10 8 83 1152 67 1507
467 10 7 84 670 52 1137
138 10 4 85 685 96 823
497 10 11 86 1078 7 1575
471 10 10 87 853 61 1324
141 10 8 88 837 28 978
395 10 9 89 698 82 1093
510 10 9 90 899 86 1409
562 10 12 91 1085 35 1647
300 10 5 92 935 84 1235
415 10 13 93 836 38 1251
259 10 7 94 619 99 878
176 10 7 95 894 63 1070
375 10 11 96 823 51 1198
560 10 14 97 841 13 1401
680 10 17 98 1337 11 2017
323 10 8 99 706 66 1029
304 10 4 0 882 2 1186
588 10 10 1 1352 45 1940
491 10 15 2 1494 96 1985
272 10 8 3 963 36 1235
182 10 6 4 1002 26 1184
250 10 14 5 538 92 788
189 10 8 6 769 55 958
453 10 13 7 1102 73 1555
354 10 11 8 1495 54 1849
191 10 3 9 1230 8 1421
456 10 16 10 914 69 1370
89 10 4 11 1111 31 1200
289 10 4 12 1228 23 1517
377 10 8 13 517 19 894
192 10 11 14 968 77 1160
97 10 12 15 665 79 762
44 10 10 16 837 78 881
75 10 5 17 1479 9 1554
394 10 11 18 1185 31 1579
634 10 17 19 870 70 1504
59 10 3 20 844 30 903
211 10 12 21 946 9 1157
128 10 13 22 849 96 977
251 10 8 23 1122 72 1373
125 10 10 24 1165 68 1290
608 10 9 25 994 51 1602
634 10 8 26 1421 42 2055
512 10 7 27 832 44 1344
58 10 4 28 1397 39 1455
277 10 7 29 1180 57 1457
130 10 4 30 1111 41 1241
450 10 13 31 861 9 1311
520 10 8 32 730 27 1250
50 10 7 33 890 10 940
390 10 8 34 1386 61 1776
181 10 9 35 1546 94 1727
77 10 7 36 1103 75 1180
346 10 9 37 739 41 1085
1070 10 13 38 1677 71 2747
91 10 5 39 1389 18 1480
760 10 14 40 998 88 1758
841 10 15 41 968 99 1809
420 10 10 42 1034 68 1454
54 10 6 43 1076 25 1130
657 10 9 44 698 1 1355
107 10 8 45 993 30 1100
559 10 7 46 723 52 1282
168 10 9 47 940 95 1108
559 10 14 48 868 80 1427
633 10 9 49 1688 97 2321
134 10 5 50 1104 71 1238
46 10 5 51 670 81 716
1013 10 13 52 1564 99 2577
339 10 7 53 1423 36 1762
470 10 6 54 697 72 1167
67 10 3 55 1457 56 1524
108 10 7 56 626 17 734
540 10 6 57 1032 75 1572
493 10 9 58 1358 73 1851
573 10 8 59 1076 97 1649
423 10 10 60 876 46 1299
836 10 10 61 1133 25 1969
730 10 6 62 1114 66 1844
396 10 12 63 900 7 1296
463 10 8 64 723 59 1186
288 10 7 65 995 71 1283
521 10 11 66 915 12 1436
333 10 5 67 830 88 1163
396 10 15 68 1219 1 1615
434 10 16 69 1649 10 2083
994 10 12 70 897 58 1891
564 10 9 71 1069 12 1633
68 10 4 72 1142 92 1210
181 10 4 73 1152 64 1333
137 10 3 74 851 64 988
255 10 11 75 884 3 1139
70 10 3 76 486 86 556
143 10 3 77 993 76 1136
162 10 8 78 1038 18 1200
442 10 10 79 1135 93 1577
412 10 7 80 795 74 1207
248 10 9 81 884 55 1132
103 10 8 82 893 40 996
177 10 8 83 1176 50 1353
305 10 7 84 725 43 1030
138 10 3 85 760 84 898
222 10 7 86 1124 45 1346
674 10 10 87 970 43 1644
529 10 8 88 905 55 1434
488 10 15 89 724 40 1212
615 10 11 90 977 44 1592
365 10 9 91 1218 43 1583
360 10 11 92 1073 13 1433
228 10 6 93 1011 97 1239
172 10 8 94 755 34 927
248 10 7 95 918 89 1166
307 10 15 96 861 11 1168
347 10 7 97 865 83 1212
424 10 10 98 1368 36 1792
412 10 16 99 817 4 1229
218 10 6 0 1012 22 1230
767 10 13 1 1376 75 2143
535 10 12 2 1688 57 2223
29 10 7 3 1055 20 1084
76 10 3 4 1056 14 1132
68 10 12 5 646 69 714
253 10 9 6 844 21 1097
366 10 4 7 1250 5 1616
38 10 4 8 1523 28 1561
695 10 14 9 1254 85 1949
84 10 4 10 1041 21 1125
498 10 9 11 1187 45 1685
482 10 8 12 1331 45 1813
383 10 8 13 604 37 987
84 10 5 14 1002 33 1086
85 10 9 15 693 41 778
156 10 7 16 861 55 1017
258 10 8 17 1538 11 1796
445 10 11 18 1209 75 1654
624 10 15 19 1026 50 1650
189 10 10 20 869 64 1058
354 10 10 21 1043 56 1397
42 10 5 22 896 41 938
209 10 13 23 1152 79 1361
42 10 8 24 1269 84 1311
675 10 11 25 1019 93 1694
671 10 9 26 1529 30 2200
897 10 11 27 957 62 1854
621 10 15 28 1421 81 2042
1020 10 15 29 1204 71 2224
272 10 9 30 1201 37 1473
626 10 16 31 1019 99 1645
463 10 9 32 766 66 1229
265 10 7 33 914 16 1179
125 10 12 34 1435 98 1560
104 10 7 35 1631 85 1735
76 10 5 36 1127 55 1203
291 10 8 37 763 75 1054
633 10 15 38 2172 80 2805
119 10 9 39 1430 98 1549
410 10 13 40 1082 87 1492
816 10 10 41 1094 67 1910
302 10 6 42 1225 35 1527
73 10 8 43 1110 16 1183
735 10 8 44 825 82 1560
414 10 8 45 1017 21 1431
434 10 8 46 752 84 1186
191 10 6 47 965 43 1156
458 10 11 48 914 72 1372
624 10 13 49 1762 71 2386
516 10 6 50 1138 72 1654
481 10 10 51 702 4 1183
245 10 5 52 1602 31 1847
482 10 8 53 1455 80 1937
918 10 8 54 890 78 1808
275 10 9 55 1504 21 1779
180 10 5 56 657 68 837
481 10 4 57 1060 46 1541
258 10 6 58 1603 87 1861
785 10 11 59 1119 32 1904
158 10 3 60 900 61 1058
765 10 11 61 1157 79 1922
760 10 10 62 1279 79 2039
199 10 4 63 981 43 1180
150 10 11 64 819 10 969
70 10 5 65 1127 35 1197
448 10 11 66 1100 21 1548
333 10 7 67 966 39 1299
301 10 8 68 1244 44 1545
295 10 5 69 1676 57 1971
539 10 15 70 1035 28 1574
427 10 5 71 1355 63 1782
207 10 6 72 1196 85 1403
541 10 10 73 1301 15 1842
66 10 5 74 974 71 1040
389 10 11 75 947 12 1336
291 10 13 76 543 2 834
261 10 11 77 1035 5 1296
484 10 8 78 1119 63 1603
586 10 10 79 1167 82 1753
319 10 6 80 861 62 1180
389 10 7 81 917 75 1306
467 10 8 82 917 77 1384
471 10 11 83 1247 37 1718
208 10 13 84 811 10 1019
467 10 13 85 790 2 1257
279 10 7 86 1242 81 1521
155 10 8 87 1147 38 1302
872 10 16 88 929 2 1801
490 10 9 89 754 82 1244
568 10 10 90 1144 87 1712
725 10 11 91 1243 78 1968
388 10 12 92 1125 69 1513
370 10 12 93 1035 4 1405
218 10 10 94 793 14 1011
42 10 3 95 988 96 1030
574 10 11 96 885 39 1459
438 10 13 97 977 50 1415
671 10 13 98 1401 24 2072
748 10 12 99 862 17 1610
328 10 11 0 1113 54 1441
636 10 13 1 1453 48 2089
415 10 4 2 1761 4 2176
188 10 3 3 1079 4 1267
222 10 12 4 1117 77 1339
38 10 5 5 693 26 731
404 10 12 6 907 73 1311
448 10 16 7 1345 70 1793
552 10 15 8 1548 50 2100
525 10 7 9 1421 15 1946
687 10 17 10 1101 79 1788
596 10 15 11 1211 78 1807
145 10 10 12 1493 81 1638
86 10 6 13 651 0 737
95 10 6 14 1045 21 1140
137 10 5 15 729 36 866
90 10 6 16 928 45 1018
264 10 10 17 1562 53 1826
247 10 7 18 1375 46 1622
455 10 5 19 1083 16 1538
115 10 7 20 893 61 1008
89 10 8 21 1087 70 1176
160 10 8 22 920 46 1080
83 10 11 23 1183 95 1266
40 10 7 24 1294 74 1334
202 10 6 25 1199 29 1401
