Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
187 42 4 21 2325 12 2512
95 38 5 22 2705 43 2800
114 23 10 23 2540 9 2654
109 22 9 24 1996 94 2105
55 24 3 25 2067 24 2122
262 38 8 26 1860 68 2122
90 28 7 27 2045 59 2135
164 49 15 28 2494 81 2658
90 20 12 29 2163 1 2253
639 45 10 30 1212 27 1851
536 30 10 31 1945 28 2481
573 49 9 32 2041 66 2614
101 26 5 33 2613 41 2714
205 29 4 34 2006 32 2211
200 27 7 35 2459 63 2659
417 33 11 36 1716 60 2133
187 20 10 37 2777 11 2964
188 25 12 38 2784 1 2972
213 21 14 39 2576 0 2789
310 37 8 40 1794 55 2104
103 28 7 41 2138 82 2241
446 46 5 42 1454 50 1900
289 44 5 43 2298 55 2587
118 22 6 44 1991 22 2109
425 27 10 45 2124 98 2549
291 37 8 46 1932 95 2223
569 48 9 47 1676 22 2245
74 31 4 48 2374 28 2448
112 24 9 49 2462 86 2574
418 37 6 50 1453 72 1871
801 45 13 51 1534 18 2335
444 38 10 52 1982 49 2426
259 25 5 53 2323 65 2582
117 40 5 54 1916 46 2033
291 32 8 55 1719 97 2010
509 21 5 56 2042 68 2551
124 28 7 57 2165 29 2289
385 40 13 58 1909 20 2294
76 20 10 59 2467 51 2543
99 21 7 60 2310 10 2409
66 28 4 61 2279 41 2345
520 23 9 62 1662 96 2182
93 20 4 63 2142 54 2235
77 34 3 64 2062 54 2139
206 32 12 65 2237 10 2443
879 49 8 66 1534 33 2413
286 47 5 67 1967 46 2253
56 24 10 68 2445 6 2501
1006 25 14 69 1272 3 2278
148 40 4 70 2007 72 2155
312 34 13 71 1915 16 2227
87 25 9 72 2335 24 2422
673 36 9 73 2084 3 2757
236 20 7 74 1685 80 1921
268 27 9 75 1544 27 1812
563 35 10 76 1347 23 1910
224 37 6 77 1559 59 1783
109 25 9 78 2600 26 2709
170 46 6 79 2396 47 2566
427 34 11 80 1837 34 2264
83 34 8 81 2479 87 2562
602 33 8 82 1585 55 2187
227 22 8 83 1905 50 2132
104 32 5 84 2327 76 2431
270 24 4 85 1750 76 2020
737 35 14 86 1342 11 2079
203 33 5 87 1971 84 2174
339 32 6 88 2261 38 2600
346 47 11 89 1839 90 2185
470 26 17 90 1581 17 2051
355 25 6 91 2009 51 2364
154 25 13 92 2227 26 2381
268 29 5 93 1289 81 1557
550 25 13 94 1704 11 2254
554 39 9 95 2280 43 2834
540 33 11 96 1626 51 2166
191 47 4 97 1804 86 1995
688 28 7 98 1584 75 2272
263 29 11 99 2098 81 2361
