Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
191 23 11 97 3778 70 3969
96 32 12 98 4779 16 4875
140 45 15 99 5277 32 5417
92 31 10 0 3652 80 3744
142 48 11 1 2843 19 2985
98 38 8 2 2212 53 2310
122 48 8 3 1797 36 1919
178 36 7 4 1604 43 1782
98 35 3 5 1441 4 1539
110 41 6 6 1326 28 1436
94 26 7 7 1952 35 2046
103 38 12 8 2814 20 2917
113 37 12 9 3729 32 3842
57 22 3 10 3958 11 4015
57 23 7 11 3401 61 3458
67 26 4 12 2630 10 2697
64 22 5 13 2086 34 2150
267 30 12 14 1347 81 1614
60 21 6 15 918 19 978
178 46 8 16 1867 21 2045
82 32 6 17 2498 49 2580
88 37 6 18 3288 58 3376
101 38 10 19 4059 65 4160
87 34 9 20 5710 45 5797
106 42 4 21 5163 12 5269
95 38 5 22 4616 43 4711
125 23 10 23 3823 9 3948
59 22 9 24 2894 94 2953
59 24 3 25 2063 24 2122
377 38 8 26 1279 68 1656
82 28 7 27 1358 59 1440
144 49 15 28 2614 81 2758
72 20 12 29 3550 1 3622
143 45 10 30 4270 27 4413
88 30 10 31 3621 28 3709
656 49 9 32 1873 66 2529
193 26 5 33 1024 41 1217
303 29 4 34 1069 32 1372
77 27 7 35 2354 63 2431
95 33 11 36 3123 60 3218
102 20 10 37 3567 11 3669
84 25 12 38 4355 1 4439
83 21 14 39 5254 0 5337
98 37 8 40 4776 55 4874
73 28 7 41 4217 82 4290
115 46 5 42 4042 50 4157
220 44 5 43 3245 55 3465
153 22 6 44 3034 22 3187
171 27 10 45 2165 98 2336
136 37 8 46 1576 95 1712
322 48 9 47 1112 22 1434
74 31 4 48 2694 28 2768
86 24 9 49 3939 86 4025
97 37 6 50 5750 72 5847
124 45 13 51 5335 18 5459
135 38 10 52 4702 49 4837
99 25 5 53 4217 65 4316
107 40 5 54 3637 46 3744
90 32 8 55 3107 97 3197
254 21 5 56 1943 68 2197
80 28 7 57 2417 29 2497
129 40 13 58 3345 20 3474
65 20 10 59 4363 51 4428
201 21 7 60 3862 10 4063
62 28 4 61 3136 41 3198
86 23 9 62 2539 96 2625
62 20 4 63 1836 54 1898
80 34 3 64 1746 54 1826
101 32 12 65 1127 10 1228
750 49 8 66 1007 33 1757
175 47 5 67 1931 46 2106
70 24 10 68 2926 6 2996
222 25 14 69 3318 3 3540
106 40 4 70 4800 72 4906
87 34 13 71 4166 16 4253
218 25 9 72 3583 24 3801
358 36 9 73 3014 3 3372
267 20 7 74 1941 80 2208
217 27 9 75 876 27 1093
106 35 10 76 964 23 1070
122 37 6 77 1402 59 1524
335 25 9 78 2259 26 2594
128 46 6 79 3259 47 3387
97 34 11 80 4479 34 4576
334 34 8 81 3432 87 3766
259 33 8 82 3420 55 3679
168 22 8 83 2264 50 2432
80 32 5 84 1652 76 1732
63 24 4 85 1461 76 1524
301 35 14 86 1835 11 2136
87 33 5 87 3679 84 3766
272 32 6 88 4259 38 4531
132 47 11 89 4881 90 5013
83 26 17 90 5039 17 5122
68 25 6 91 4420 51 4488
90 25 13 92 3845 26 3935
67 29 5 93 2966 81 3033
146 25 13 94 2430 11 2576
218 39 9 95 2581 43 2799
95 33 11 96 2825 51 2920
223 47 4 97 3826 86 4049
79 28 7 98 4851 75 4930
88 29 11 99 5385 81 5473
