Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
304 20 4 34 2871 45 3175
136 20 6 35 1811 48 1947
823 20 7 36 964 19 1787
540 20 11 37 1165 94 1705
262 20 15 38 3451 91 3713
122 20 6 39 2920 79 3042
635 20 10 40 1282 48 1917
777 20 10 41 2120 38 2897
239 20 11 42 2112 18 2351
303 20 4 43 1279 34 1582
272 20 6 44 1041 48 1313
387 20 7 45 678 86 1065
776 20 8 46 1630 22 2406
661 20 10 47 1073 3 1734
2290 20 8 48 1212 15 3502
1797 20 5 49 1562 37 3359
79 20 5 50 669 80 748
72 20 7 51 767 1 839
595 20 7 52 1591 66 2186
366 20 6 53 1813 84 2179
60 20 3 54 1700 64 1760
182 20 7 55 578 38 760
2264 20 10 56 1045 30 3309
154 20 6 57 3947 35 4101
734 20 6 58 728 76 1462
1164 20 10 59 801 51 1965
317 20 9 60 882 76 1199
810 20 11 61 1701 97 2511
1067 20 10 62 1447 88 2514
1120 20 7 63 1852 35 2972
1679 20 7 64 1989 25 3668
168 20 8 65 1047 92 1215
686 20 4 66 946 75 1632
462 20 11 67 2090 40 2552
636 20 7 68 818 85 1454
2239 20 10 69 1076 83 3315
823 20 7 70 2156 53 2979
311 20 8 71 1317 95 1628
716 20 7 72 1354 66 2070
380 20 3 73 965 63 1345
274 20 8 74 906 90 1180
315 20 5 75 1301 72 1616
156 20 5 76 1267 73 1423
2741 20 9 77 1364 25 4105
2460 20 7 78 1520 46 3980
681 20 5 79 2232 67 2913
2349 20 10 80 1329 55 3678
1200 20 9 81 868 88 2068
254 20 9 82 2184 78 2438
145 20 6 83 2948 54 3093
502 20 4 84 1842 93 2344
1170 20 7 85 2346 62 3516
2879 20 13 86 928 30 3807
1630 20 15 87 1055 11 2685
197 20 17 88 1772 1 1969
2917 20 14 89 797 41 3714
1445 20 9 90 2255 42 3700
2199 20 8 91 2635 86 4834
144 20 3 92 4375 93 4519
95 20 15 93 2331 29 2426
265 20 4 94 4596 85 4861
255 20 10 95 4633 26 4888
2697 20 12 96 1578 23 4275
881 20 14 97 3684 13 4565
1308 20 11 98 972 19 2280
2801 20 11 99 1231 72 4032
73 20 7 0 891 41 964
827 20 10 1 1048 36 1875
444 20 15 2 663 87 1107
527 20 14 3 659 87 1186
444 20 11 4 944 72 1388
300 20 7 5 661 19 961
195 20 11 6 858 69 1053
979 20 9 7 789 22 1768
819 20 14 8 1020 84 1839
137 20 10 9 982 78 1119
68 20 5 10 1059 40 1127
375 20 7 11 961 16 1336
525 20 6 12 1776 16 2301
1758 20 11 13 1575 49 3333
1588 20 12 14 1891 78 3479
83 20 3 15 621 14 704
802 20 6 16 1216 47 2018
1211 20 11 17 1459 41 2670
904 20 9 18 2003 11 2907
708 20 18 19 868 80 1576
1108 20 17 20 749 89 1857
928 20 11 21 1355 19 2283
317 20 8 22 736 55 1053
1247 20 8 23 1065 7 2312
464 20 11 24 1080 96 1544
637 20 9 25 2583 51 3220
253 20 8 26 1223 77 1476
702 20 10 27 1798 98 2500
778 20 6 28 1686 24 2464
291 20 8 29 1284 67 1575
663 20 10 30 2243 27 2906
360 20 10 31 1549 6 1909
429 20 10 32 1369 94 1798
388 20 8 33 790 66 1178
240 20 11 34 2954 88 3194
255 20 3 35 1862 34 2117
442 20 9 36 1655 40 2097
407 20 11 37 1218 61 1625
850 20 12 38 3548 83 4398
62 20 5 39 3025 9 3087
939 20 10 40 1332 37 2271
638 20 13 41 2223 8 2861
221 20 4 42 2160 53 2381
883 20 7 43 1429 15 2312
169 20 5 44 1141 63 1310
522 20 4 45 930 34 1452
235 20 8 46 1678 79 1913
935 20 6 47 1147 34 2082
1319 20 13 48 1668 70 2987
450 20 12 49 3304 21 3754
182 20 5 50 734 71 916
106 20 8 51 822 93 928
1187 20 10 52 1672 27 2859
697 20 10 53 1936 39 2633
103 20 3 54 1748 44 1851
712 20 7 55 645 16 1357
96 20 6 56 1100 69 1196
75 20 5 57 4008 49 4083
115 20 5 58 844 39 959
1374 20 10 59 866 84 2240
355 20 3 60 939 61 1294
754 20 7 61 1751 44 2505
473 20 3 62 1506 61 1979
952 20 6 63 1902 92 2854
547 20 4 64 3134 44 3681
2320 20 12 65 1114 10 3434
1875 20 7 66 1023 94 2898
91 20 9 67 2279 8 2370
574 20 10 68 1154 82 1728
1233 20 9 69 1724 62 2957
1322 20 8 70 2246 43 3568
919 20 9 71 1468 67 2387
956 20 16 72 1438 9 2394
906 20 11 73 1028 27 1934
196 20 10 74 1027 12 1223
558 20 7 75 1539 52 2097
875 20 10 76 1377 7 2252
2762 20 8 77 1463 62 4225
64 20 5 78 3774 59 3838
964 20 13 79 2882 50 3846
560 20 19 80 1379 9 1939
1166 20 15 81 1447 17 2613
187 20 6 82 2246 51 2433
129 20 14 83 2998 18 3127
1978 20 9 84 1911 23 3889
545 20 12 85 2933 18 3478
153 20 9 86 1112 90 1265
272 20 10 87 1316 70 1588
52 20 4 88 1820 97 1872
3455 20 14 89 853 5 4308
2704 20 16 90 2303 5 5007
1472 20 14 91 3441 4 4913
146 20 11 92 4496 20 4642
278 20 10 93 2380 24 2658
340 20 5 94 4662 86 5002
258 20 14 95 4709 2 4967
652 20 10 96 3463 52 4115
87 20 5 97 4217 78 4304
226 20 9 98 2069 39 2295
456 20 18 99 3019 2 3475
462 20 8 0 942 24 1404
270 20 9 1 1097 62 1367
688 20 17 2 765 89 1453
92 20 7 3 717 53 809
1840 20 9 4 1019 30 2859
488 20 9 5 889 42 1377
58 20 3 6 914 7 972
344 20 10 7 1031 54 1375
355 20 10 8 1142 33 1497
892 20 12 9 1086 21 1978
268 20 6 10 1113 32 1381
78 20 9 11 1024 81 1102
1125 20 12 12 1884 76 3009
1377 20 6 13 1655 35 3032
622 20 5 14 1940 44 2562
250 20 7 15 669 9 919
233 20 5 16 1285 13 1518
461 20 6 17 1602 13 2063
56 20 10 18 2135 89 2191
837 20 17 19 1077 81 1914
459 20 11 20 843 92 1302
102 20 8 21 1587 72 1689
385 20 9 22 944 92 1329
256 20 10 23 1294 94 1550
1324 20 10 24 1162 86 2486
439 20 10 25 2743 61 3182
107 20 6 26 1359 39 1466
775 20 13 27 2430 71 3205
266 20 9 28 1897 98 2163
788 20 8 29 1368 45 2156
410 20 13 30 2320 95 2730
79 20 5 31 1622 50 1701
634 20 14 32 1468 98 2102
1008 20 6 33 894 15 1902
90 20 6 34 3159 41 3249
61 20 3 35 2093 36 2154
1505 20 4 36 1890 25 3395
641 20 10 37 1357 62 1998
655 20 14 38 3760 81 4415
163 20 6 39 3073 26 3236
1197 20 11 40 1816 67 3013
86 20 3 41 2500 42 2586
854 20 10 42 2350 59 3204
141 20 3 43 1637 44 1778
138 20 8 44 1246 68 1384
224 20 11 45 1341 0 1565
201 20 9 46 1726 9 1927
425 20 6 47 1219 7 1644
922 20 6 48 2082 55 3004
184 20 9 49 3370 86 3554
1102 20 7 50 884 22 1986
397 20 10 51 884 86 1281
211 20 7 52 1745 11 1956
354 20 9 53 1997 49 2351
431 20 10 54 1828 29 2259
350 20 10 55 963 19 1313
197 20 8 56 1162 50 1359
65 20 8 57 4069 19 4134
198 20 6 58 892 29 1090
1655 20 14 59 1437 80 3092
61 20 4 60 996 80 1057
1377 20 8 61 1977 76 3354
305 20 5 62 1967 54 2272
413 20 10 63 2675 49 3088
456 20 6 64 3559 35 4015
1633 20 3 65 1208 66 2841
1323 20 12 66 1622 2 2945
1563 20 6 67 2337 45 3900
1419 20 13 68 1326 21 2745
113 20 7 69 2709 19 2822
1807 20 10 70 2918 87 4725
1464 20 9 71 1518 23 2982
71 20 7 72 1521 40 1592
333 20 8 73 1166 97 1499
131 20 7 74 1088 88 1219
538 20 9 75 1602 49 2140
2446 20 9 76 1519 91 3965
328 20 10 77 3909 19 4237
418 20 13 78 3822 13 4240
1707 20 9 79 2930 94 4637
1453 20 12 80 1439 13 2892
1564 20 17 81 1888 8 3452
108 20 10 82 2405 11 2513
1579 20 12 83 3046 5 4625
648 20 5 84 3151 87 3799
1056 20 4 85 3353 65 4409
335 20 10 86 1169 17 1504
1958 20 8 87 1422 36 3380
1928 20 15 88 1868 3 3796
151 20 6 89 1296 49 1447
74 20 3 90 2503 91 2577
428 20 13 91 4490 14 4918
649 20 17 92 4544 19 5193
272 20 14 93 2428 17 2700
132 20 9 94 4857 24 4989
397 20 10 95 4757 37 5154
213 20 12 96 3857 7 4070
958 20 7 97 4266 65 5224
2691 20 9 98 2128 64 4819
1737 20 6 99 3069 95 4806
161 20 7 0 1252 41 1413
335 20 7 1 1145 24 1480
2387 20 14 2 927 68 3314
901 20 13 3 774 77 1675
1335 20 9 4 1145 41 2480
1878 20 8 5 981 47 2859
1846 20 12 6 962 62 2808
786 20 13 7 1080 95 1866
300 20 11 8 1260 10 1560
848 20 13 9 1156 20 2004
1645 20 15 10 1261 86 2906
356 20 7 11 1072 16 1428
1077 20 10 12 2016 65 3093
68 20 11 13 2827 81 2895
207 20 9 14 2515 57 2722
304 20 11 15 733 96 1037
745 20 10 16 1338 63 2083
791 20 10 17 1738 86 2529
2349 20 10 18 2183 43 4532
824 20 8 19 1175 57 1999
731 20 9 20 906 54 1637
770 20 13 21 1635 59 2405
2292 20 16 22 1044 99 3336
236 20 6 23 1413 54 1649
879 20 5 24 1342 5 2221
65 20 4 25 2988 14 3053
318 20 10 26 1427 73 1745
771 20 13 27 2515 60 3286
62 20 5 28 2145 58 2207
634 20 10 29 1513 3 2147
131 20 5 30 2414 60 2545
1374 20 14 31 1687 97 3061
124 20 3 32 1708 42 1832
129 20 7 33 1493 1 1622
53 20 4 34 3207 54 3260
786 20 5 35 2142 56 2928
490 20 8 36 2923 69 3413
342 20 8 37 1496 88 1838
261 20 10 38 3849 12 4110
64 20 7 39 3121 89 3185
2655 20 10 40 1898 93 4553
776 20 8 41 2553 25 3329
387 20 5 42 2691 23 3078
569 20 7 43 1755 57 2324
680 20 7 44 1342 27 2022
1165 20 7 45 1474 84 2639
221 20 6 46 1816 75 2037
996 20 13 47 1341 0 2337
819 20 14 48 2262 80 3081
519 20 10 49 3435 74 3954
1250 20 8 50 1010 83 2260
897 20 5 51 938 54 1835
714 20 6 52 1899 56 2613
402 20 10 53 2116 88 2518
243 20 3 54 1876 55 2119
469 20 8 55 1157 40 1626
289 20 10 56 1249 92 1538
257 20 9 57 4117 14 4374
63 20 6 58 962 98 1025
371 20 16 59 1569 0 1940
1146 20 10 60 1044 24 2190
993 20 8 61 2105 94 3098
537 20 7 62 2129 34 2666
233 20 4 63 2991 74 3224
369 20 10 64 3723 28 4092
62 20 5 65 2829 95 2891
386 20 11 66 2362 21 2748
702 20 8 67 2403 43 3105
1861 20 10 68 1461 6 3322
879 20 9 69 2758 26 3637
1656 20 8 70 3028 65 4684
2005 20 9 71 1569 56 3574
1024 20 11 72 1569 37 2593
1640 20 6 73 1318 33 2958
257 20 8 74 1142 89 1399
107 20 8 75 2064 59 2171
1516 20 4 76 1585 65 3101
576 20 13 77 3982 3 4558
157 20 7 78 3878 39 4035
838 20 11 79 3093 92 3931
1391 20 16 80 1505 28 2896
1379 20 4 81 1975 83 3354
66 20 5 82 2453 70 2519
652 20 3 83 3680 73 4332
295 20 14 84 3707 19 4002
142 20 11 85 4287 13 4429
115 20 8 86 1218 48 1333
84 20 5 87 1518 68 1602
1364 20 11 88 1916 90 3280
518 20 12 89 1346 70 1864
309 20 7 90 2551 62 2860
708 20 12 91 4611 57 5319
611 20 8 92 4746 76 5357
328 20 7 93 2483 52 2811
238 20 9 94 4906 35 5144
254 20 8 95 4919 57 5173
186 20 12 96 3905 50 4091
309 20 9 97 4955 63 5264
1013 20 13 98 3111 6 4124
1919 20 10 99 3119 55 5038
758 20 15 0 1341 58 2099
990 20 12 1 1196 56 2186
440 20 7 2 978 7 1418
386 20 12 3 823 58 1209
373 20 8 4 1214 19 1587
641 20 5 5 1038 17 1679
869 20 7 6 1010 47 1879
914 20 9 7 1171 55 2085
774 20 15 8 1336 94 2110
157 20 4 9 1287 18 1444
834 20 12 10 1414 83 2248
598 20 8 11 1189 26 1787
154 20 8 12 2260 7 2414
208 20 8 13 2875 28 3083
917 20 4 14 2625 5 3542
297 20 14 15 812 80 1109
262 20 9 16 1509 68 1771
1831 20 8 17 1978 33 3809
990 20 13 18 2295 84 3285
2500 20 10 19 1266 33 3766
283 20 5 20 1224 23 1507
307 20 9 21 1724 55 2031
557 20 7 22 2794 45 3351
1394 20 12 23 1482 90 2876
475 20 12 24 2090 91 2565
122 20 10 25 3036 61 3158
284 20 12 26 1511 71 1795
123 20 5 27 2868 8 2991
925 20 14 28 2193 82 3118
1087 20 8 29 1572 5 2659
363 20 13 30 2507 8 2870
1582 20 7 31 1752 36 3334
64 20 6 32 1766 1 1830
307 20 6 33 1542 20 1849
399 20 9 34 3255 77 3654
69 20 6 35 2305 4 2374
494 20 8 36 2971 69 3465
1450 20 13 37 1743 92 3193
282 20 11 38 3932 40 4214
323 20 7 39 3169 25 3492
2580 20 9 40 1962 74 4542
694 20 7 41 2613 24 3307
639 20 9 42 2898 5 3537
252 20 9 43 2061 95 2313
264 20 7 44 1407 49 1671
207 20 10 45 1960 9 2167
134 20 5 46 1880 65 2014
505 20 8 47 1480 85 1985
185 20 4 48 2753 46 2938
482 20 10 49 3520 32 4002
1354 20 11 50 1813 48 3167
1127 20 8 51 987 93 2114
708 20 9 52 1947 4 2655
124 20 5 53 2310 32 2434
1603 20 5 54 1966 33 3569
1728 20 8 55 1289 31 3017
68 20 5 56 1370 59 1438
326 20 10 57 4257 31 4583
940 20 14 58 1010 1 1950
416 20 7 59 1645 65 2061
2326 20 14 60 1092 6 3418
882 20 8 61 2231 94 3113
460 20 3 62 2245 63 2705
160 20 4 63 3106 65 3266
158 20 4 64 3843 73 4001
65 20 8 65 2877 98 2942
276 20 6 66 2527 73 2803
1001 20 9 67 2655 6 3656
2304 20 11 68 1512 32 3816
870 20 7 69 2832 55 3702
1546 20 8 70 3111 85 4657
1351 20 13 71 1651 49 3002
2721 20 8 72 1625 96 4346
1323 20 8 73 2177 46 3500
297 20 9 74 1208 99 1505
795 20 8 75 2114 42 2909
292 20 8 76 2954 81 3246
515 20 8 77 4250 82 4765
415 20 7 78 3926 55 4341
475 20 12 79 3622 33 4097
405 20 9 80 1808 21 2213
2290 20 4 81 2023 83 4313
1416 20 11 82 2501 3 3917
205 20 10 83 4319 12 4524
393 20 15 84 3813 9 4206
194 20 8 85 4371 52 4565
196 20 13 86 1266 9 1462
598 20 7 87 1567 82 2165
167 20 11 88 1965 70 2132
1347 20 8 89 1446 74 2793
2350 20 17 90 2644 17 4994
246 20 8 91 4676 86 4922
344 20 10 92 4938 23 5282
1842 20 4 93 2542 95 4384
123 20 5 94 4964 91 5087
104 20 8 95 5042 68 5146
60 20 3 96 3953 97 4013
234 20 9 97 5060 63 5294
1083 20 10 98 3160 81 4243
1951 20 10 99 3217 64 5168
532 20 6 0 1480 4 2012
509 20 13 1 1289 75 1798
779 20 12 2 1194 75 1973
807 20 11 3 871 66 1678
169 20 11 4 1279 49 1448
1266 20 12 5 1150 87 2416
183 20 6 6 1099 46 1282
856 20 10 7 1219 54 2075
1823 20 12 8 1384 75 3207
569 20 12 9 1350 65 1919
64 20 4 10 1499 1 1563
254 20 9 11 1252 72 1506
280 20 10 12 2347 92 2627
187 20 6 13 3006 35 3193
280 20 9 14 2890 84 3170
180 20 13 15 880 98 1060
451 20 10 16 1597 74 2048
205 20 10 17 2069 79 2274
424 20 6 18 2433 47 2857
764 20 12 19 1543 0 2307
209 20 4 20 1325 0 1534
170 20 5 21 1777 2 1947
614 20 13 22 2876 78 3490
81 20 4 23 1625 12 1706
159 20 11 24 2386 81 2545
50 20 3 25 3084 26 3134
670 20 14 26 1596 80 2266
920 20 10 27 2977 30 3897
646 20 9 28 2435 32 3081
394 20 9 29 1737 77 2131
763 20 6 30 2556 23 3319
1043 20 10 31 2180 48 3223
673 20 9 32 1814 48 2487
1494 20 10 33 1595 77 3089
106 20 4 34 3303 25 3409
218 20 5 35 2353 47 2571
74 20 3 36 3418 26 3492
1158 20 8 37 1792 22 2950
177 20 7 38 4049 79 4226
652 20 9 39 3226 87 3878
836 20 7 40 2011 34 2847
211 20 8 41 2691 90 2902
614 20 5 42 3003 23 3617
172 20 5 43 2110 51 2282
78 20 5 44 1486 65 1564
198 20 6 45 2095 41 2293
221 20 6 46 1986 17 2207
1218 20 7 47 1540 42 2758
468 20 10 48 2822 84 3290
581 20 9 49 3793 53 4374
433 20 9 50 1861 93 2294
599 20 7 51 1076 1 1675
1239 20 9 52 2208 15 3447
412 20 6 53 2386 84 2798
648 20 7 54 3188 26 3836
2362 20 9 55 1619 30 3981
696 20 10 56 1422 30 2118
274 20 12 57 4349 11 4623
913 20 9 58 1084 51 1997
696 20 11 59 1710 41 2406
1475 20 9 60 1263 45 2738
440 20 10 61 2656 14 3096
154 20 10 62 2682 37 2836
458 20 8 63 3236 58 3694
341 20 8 64 3975 40 4316
250 20 7 65 2925 82 3175
642 20 9 66 2715 41 3357
490 20 4 67 3217 65 3707
961 20 7 68 2874 85 3835
280 20 6 69 2917 29 3197
1523 20 10 70 3193 56 4716
52 20 4 71 2030 51 2082
1370 20 10 72 2152 1 3522
1106 20 6 73 2352 66 3458
1866 20 12 74 1344 7 3210
1067 20 7 75 2167 43 3234
1428 20 8 76 3134 25 4562
332 20 8 77 4400 53 4732
61 20 3 78 4040 88 4101
531 20 11 79 3672 16 4203
808 20 9 80 2129 32 2937
1195 20 11 81 3366 79 4561
1125 20 10 82 2891 57 4016
305 20 14 83 4367 29 4672
67 20 6 84 3873 91 3940
62 20 4 85 4419 94 4481
2445 20 7 86 1314 45 3759
994 20 9 87 1679 17 2673
166 20 10 88 2015 91 2181
2128 20 16 89 1557 12 3685
53 20 7 90 3627 40 3680
197 20 7 91 4734 52 4931
138 20 3 92 5138 93 5276
232 20 5 93 4215 63 4447
221 20 7 94 5048 71 5269
276 20 7 95 5090 45 5366
576 20 11 96 4001 15 4577
87 20 5 97 5149 67 5236
124 20 4 98 3734 78 3858
393 20 16 99 4792 4 5185
1027 20 12 0 1575 73 2602
1437 20 13 1 1378 93 2815
1407 20 13 2 1273 76 2680
251 20 9 3 1052 40 1303
403 20 12 4 1343 77 1746
348 20 8 5 1606 10 1954
110 20 9 6 1224 76 1334
946 20 15 7 1783 93 2729
544 20 16 8 1607 71 2151
323 20 5 9 1451 6 1774
969 20 13 10 1547 66 2516
648 20 9 11 1395 63 2043
1221 20 10 12 2464 56 3685
533 20 10 13 3080 57 3613
339 20 6 14 3022 45 3361
94 20 7 15 928 29 1022
644 20 9 16 1646 0 2290
333 20 14 17 2163 60 2496
373 20 5 18 2692 26 3065
950 20 11 19 1790 10 2740
415 20 8 20 1507 44 1922
617 20 9 21 1887 46 2504
561 20 9 22 2967 18 3528
246 20 12 23 1684 90 1930
91 20 3 24 2474 23 2565
168 20 8 25 3132 49 3300
455 20 10 26 1670 0 2125
399 20 10 27 3108 41 3507
503 20 11 28 2532 41 3035
113 20 6 29 1785 69 1898
1068 20 15 30 2608 79 3676
572 20 7 31 2920 54 3492
998 20 12 32 1891 87 2889
1201 20 8 33 1648 82 2849
153 20 7 34 3351 20 3504
422 20 9 35 2401 94 2823
324 20 7 36 3479 13 3803
919 20 8 37 2039 42 2958
167 20 12 38 4159 72 4326
839 20 8 39 3316 24 4155
778 20 11 40 2330 67 3108
155 20 7 41 2796 2 2951
73 20 4 42 3139 22 3212
2366 20 5 43 2171 64 4537
318 20 10 44 1539 88 1857
437 20 8 45 2168 3 2605
369 20 7 46 2107 74 2476
565 20 12 47 1968 1 2533
351 20 7 48 2948 76 3299
286 20 14 49 3934 92 4220
819 20 7 50 1923 33 2742
697 20 8 51 1635 24 2332
278 20 7 52 2930 93 3208
190 20 5 53 2616 61 2806
118 20 5 54 3501 51 3619
728 20 5 55 2916 58 3644
220 20 9 56 1755 99 1975
115 20 8 57 4511 73 4626
58 20 4 58 1686 78 1744
950 20 10 59 1797 42 2747
60 20 3 60 1796 70 1856
543 20 12 61 2874 49 3417
95 20 7 62 2730 85 2825
463 20 6 63 3312 23 3775
244 20 7 64 4024 78 4268
832 20 10 65 2973 3 3805
816 20 12 66 2791 2 3607
490 20 9 67 3664 51 4154
701 20 10 68 3272 15 3973
510 20 12 69 3182 70 3692
379 20 16 70 4603 7 4982
322 20 11 71 2078 14 2400
1012 20 11 72 3485 99 4497
71 20 3 73 2442 74 2513
1601 20 3 74 1414 84 3015
93 20 7 75 2230 89 2323
177 20 5 76 3820 88 3997
180 20 7 77 4632 45 4812
365 20 15 78 4088 20 4453
255 20 5 79 3723 98 3978
619 20 10 80 2177 88 2796
253 20 7 81 4324 64 4577
60 20 5 82 3163 61 3223
110 20 9 83 4440 40 4550
119 20 11 84 3921 12 4040
176 20 8 85 4467 61 4643
1670 20 13 86 1421 21 3091
1637 20 10 87 2310 16 3947
194 20 8 88 2070 93 2264
1882 20 14 89 1633 14 3515
958 20 13 90 3675 35 4633
417 20 15 91 4784 38 5201
329 20 10 92 5252 56 5581
795 20 9 93 4414 67 5209
263 20 13 94 5096 17 5359
141 20 10 95 5339 24 5480
207 20 3 96 4218 95 4425
86 20 10 97 5209 28 5295
945 20 6 98 3804 85 4749
254 20 4 99 4886 97 5140
336 20 5 0 1673 21 2009
588 20 13 1 1432 48 2020
2730 20 16 2 1811 88 4541
533 20 8 3 1100 54 1633
129 20 12 4 1415 68 1544
458 20 9 5 1815 42 2273
250 20 9 6 1283 54 1533
466 20 14 7 1835 61 2301
735 20 10 8 1719 66 2454
854 20 14 9 1503 52 2357
691 20 9 10 1643 17 2334
790 20 7 11 1468 25 2258
110 20 3 12 2554 22 2664
534 20 11 13 3220 67 3754
58 20 8 14 3111 52 3169
943 20 10 15 976 51 1919
287 20 11 16 1725 88 2012
489 20 4 17 2253 6 2742
73 20 10 18 2813 89 2886
796 20 10 19 2055 22 2851
662 20 10 20 1555 6 2217
61 20 3 21 1938 20 1999
409 20 4 22 3079 24 3488
556 20 13 23 1732 88 2288
923 20 7 24 2538 63 3461
114 20 7 25 3180 19 3294
959 20 10 26 1777 0 2736
167 20 9 27 3168 97 3335
89 20 4 28 2706 19 2795
62 20 3 29 1850 28 1912
394 20 5 30 3279 42 3673
461 20 9 31 3025 47 3486
1250 20 12 32 1953 78 3203
1160 20 8 33 1729 0 2889
98 20 5 34 3428 13 3526
320 20 4 35 2463 15 2783
179 20 7 36 3680 77 3859
753 20 6 37 2664 15 3417
180 20 9 38 4208 64 4388
369 20 9 39 3897 65 4266
83 20 5 40 2388 70 2471
301 20 6 41 2844 23 3145
408 20 10 42 3187 86 3595
324 20 8 43 2282 38 2606
559 20 9 44 1592 96 2151
253 20 5 45 2284 48 2537
140 20 8 46 2161 51 2301
461 20 10 47 2232 3 2693
874 20 12 48 3044 82 3918
147 20 14 49 4054 10 4201
84 20 6 50 2083 90 2167
785 20 13 51 1683 7 2468
634 20 9 52 3017 37 3651
135 20 5 53 2791 74 2926
410 20 10 54 3549 7 3959
342 20 9 55 3569 92 3911
540 20 9 56 1830 40 2370
76 20 6 57 4584 75 4660
1653 20 10 58 1734 5 3387
1068 20 12 59 1980 40 3048
1499 20 15 60 1844 7 3343
180 20 5 61 2924 82 3104
74 20 9 62 2789 1 2863
153 20 12 63 3548 18 3701
151 20 9 64 4213 49 4364
803 20 8 65 3161 23 3964
233 20 5 66 3312 85 3545
501 20 8 67 3821 72 4322
339 20 10 68 3628 6 3967
655 20 14 69 3231 30 3886
222 20 12 70 4657 69 4879
844 20 10 71 2126 35 2970
169 20 7 72 3753 44 3922
1366 20 7 73 2490 56 3856
819 20 8 74 3003 58 3822
135 20 3 75 2278 76 2413
800 20 12 76 3934 30 4734
67 20 10 77 4717 8 4784
624 20 9 78 4153 71 4777
247 20 8 79 3865 95 4112
87 20 5 80 2694 50 2781
106 20 11 81 4431 0 4537
472 20 7 82 3211 32 3683
411 20 8 83 4488 67 4899
137 20 7 84 3969 52 4106
231 20 4 85 4515 96 4746
823 20 9 86 3024 43 3847
1520 20 10 87 2773 61 4293
2125 20 13 88 2122 5 4247
1101 20 10 89 2757 36 3858
771 20 9 90 3883 86 4654
499 20 9 91 4851 76 5350
240 20 5 92 5391 84 5631
755 20 13 93 4595 38 5350
370 20 7 94 5187 99 5557
109 20 9 95 5387 69 5496
388 20 14 96 4333 21 4721
254 20 15 97 5257 3 5511
1013 20 10 98 3862 90 4875
437 20 8 99 4949 66 5386
300 20 4 0 1947 2 2247
306 20 6 1 1498 5 1804
872 20 13 2 1859 76 2731
262 20 7 3 1153 44 1415
301 20 8 4 1464 46 1765
172 20 6 5 1930 45 2102
168 20 11 6 1367 74 1535
704 20 13 7 1915 73 2619
1139 20 11 8 1884 54 3023
736 20 18 9 1678 92 2414
110 20 9 10 2183 80 2293
386 20 4 11 1668 31 2054
234 20 4 12 2652 23 2886
190 20 8 13 3325 19 3515
227 20 6 14 3159 54 3386
710 20 12 15 1040 79 1750
846 20 8 16 1955 54 2801
816 20 11 17 2441 74 3257
973 20 11 18 2867 31 3840
937 20 10 19 2382 22 3319
205 20 3 20 1703 30 1908
63 20 6 21 1987 61 2050
218 20 13 22 3440 96 3658
543 20 8 23 1924 72 2467
580 20 9 24 3287 83 3867
106 20 8 25 3228 10 3334
838 20 8 26 1926 42 2764
430 20 7 27 3216 44 3646
117 20 4 28 2782 39 2899
251 20 7 29 1898 57 2149
185 20 4 30 3407 41 3592
466 20 6 31 3140 24 3606
572 20 6 32 2033 14 2605
184 20 6 33 2827 20 3011
77 20 8 34 3477 61 3554
163 20 10 35 2748 97 2911
109 20 5 36 3810 48 3919
852 20 9 37 2927 41 3779
170 20 13 38 4258 71 4428
263 20 13 39 4038 50 4301
647 20 13 40 2456 18 3103
537 20 15 41 3014 99 3551
365 20 10 42 3235 59 3600
210 20 10 43 2475 90 2685
67 20 3 44 1700 43 1767
137 20 5 45 2509 42 2646
341 20 9 46 2265 3 2606
93 20 6 47 2397 87 2490
867 20 14 48 3101 80 3968
87 20 9 49 4123 97 4210
168 20 5 50 2152 71 2320
1237 20 12 51 2101 17 3338
78 20 6 52 3071 70 3149
700 20 7 53 2840 36 3540
171 20 7 54 3833 71 4004
224 20 3 55 3628 56 3852
311 20 7 56 2115 17 2426
92 20 12 57 4633 80 4725
1516 20 9 58 1799 73 3315
238 20 8 59 2346 97 2584
999 20 10 60 2300 46 3299
705 20 10 61 2992 25 3697
107 20 4 62 2837 71 2944
355 20 12 63 3596 7 3951
191 20 8 64 4263 59 4454
200 20 7 65 3550 71 3750
513 20 11 66 3425 12 3938
74 20 5 67 4075 88 4149
485 20 15 68 3739 1 4224
665 20 16 69 3373 10 4038
265 20 10 70 4724 45 4989
796 20 9 71 2205 12 3001
435 20 10 72 3825 98 4260
290 20 14 73 3391 19 3681
62 20 3 74 3718 64 3780
838 20 10 75 2360 13 3198
95 20 5 76 4020 57 4115
60 20 3 77 4765 76 4825
386 20 13 78 4226 22 4612
401 20 10 79 4002 93 4403
1816 20 14 80 2756 15 4572
409 20 14 81 4517 16 4926
109 20 8 82 3279 40 3388
116 20 8 83 4536 50 4652
274 20 7 84 4017 43 4291
55 20 3 85 4563 84 4618
542 20 9 86 3088 90 3630
554 20 10 87 3614 43 4168
2418 20 8 88 2200 55 4618
782 20 10 89 3260 72 4042
814 20 12 90 3932 23 4746
234 20 11 91 4921 1 5155
72 20 10 92 5584 21 5656
116 20 12 93 5160 2 5276
277 20 5 94 5285 73 5562
99 20 11 95 5446 16 5545
256 20 12 96 4436 18 4692
355 20 9 97 5305 63 5660
508 20 10 98 4667 36 5175
467 20 10 99 5098 91 5565
1407 20 8 0 2021 33 3428
