Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
480 34 6 96 2594 64 3074
537 23 11 97 3453 70 3990
156 32 12 98 4846 16 5002
238 45 15 99 5649 32 5887
88 31 10 0 3675 80 3763
133 48 11 1 2817 19 2950
106 38 8 2 2358 53 2464
135 48 8 3 1923 36 2058
110 36 7 4 1248 43 1358
117 35 3 5 1670 4 1787
111 41 6 6 1559 28 1670
92 26 7 7 2087 35 2179
110 38 12 8 2910 20 3020
129 37 12 9 3750 32 3879
65 22 3 10 3983 11 4048
64 23 7 11 3475 61 3539
71 26 4 12 2725 10 2796
67 22 5 13 2060 34 2127
456 30 12 14 1397 81 1853
68 21 6 15 944 19 1012
200 46 8 16 1942 21 2142
86 32 6 17 2483 49 2569
97 37 6 18 3345 58 3442
93 38 10 19 4095 65 4188
95 34 9 20 5077 45 5172
114 42 4 21 4522 12 4636
120 38 5 22 3986 43 4106
129 23 10 23 3068 9 3197
123 22 9 24 2382 94 2505
67 24 3 25 2085 24 2152
100 38 8 26 2269 68 2369
75 28 7 27 2364 59 2439
332 49 15 28 2439 81 2771
84 20 12 29 3393 1 3477
161 45 10 30 4541 27 4702
112 30 10 31 3998 28 4110
323 49 9 32 3090 66 3413
307 26 5 33 1673 41 1980
215 29 4 34 1479 32 1694
81 27 7 35 2224 63 2305
114 33 11 36 3217 60 3331
92 20 10 37 3327 11 3419
123 25 12 38 4275 1 4398
103 21 14 39 5232 0 5335
106 37 8 40 4666 55 4772
81 28 7 41 3898 82 3979
188 46 5 42 3688 50 3876
116 44 5 43 2902 55 3018
71 22 6 44 2534 22 2605
94 27 10 45 2048 98 2142
147 37 8 46 1336 95 1483
133 48 9 47 846 22 979
86 31 4 48 1862 28 1948
98 24 9 49 3413 86 3511
104 37 6 50 5368 72 5472
169 45 13 51 4909 18 5078
178 38 10 52 4356 49 4534
174 25 5 53 3771 65 3945
123 40 5 54 3326 46 3449
851 32 8 55 2406 97 3257
159 21 5 56 1687 68 1846
78 28 7 57 2506 29 2584
141 40 13 58 3215 20 3356
73 20 10 59 4290 51 4363
77 21 7 60 4063 10 4140
75 28 4 61 3068 41 3143
209 23 9 62 2352 96 2561
76 20 4 63 1718 54 1794
93 34 3 64 1317 54 1410
99 32 12 65 1539 10 1638
158 49 8 66 1770 33 1928
283 47 5 67 2667 46 2950
99 24 10 68 3510 6 3609
112 25 14 69 4040 3 4152
114 40 4 70 5639 72 5753
91 34 13 71 5060 16 5151
122 25 9 72 4271 24 4393
265 36 9 73 3747 3 4012
61 20 7 74 2358 80 2419
344 27 9 75 884 27 1228
165 35 10 76 980 23 1145
176 37 6 77 1582 59 1758
154 25 9 78 2415 26 2569
140 46 6 79 3247 47 3387
182 34 11 80 4502 34 4684
130 34 8 81 3734 87 3864
328 33 8 82 3009 55 3337
132 22 8 83 2120 50 2252
86 32 5 84 1719 76 1805
75 24 4 85 1511 76 1586
188 35 14 86 2067 11 2255
102 33 5 87 4280 84 4382
193 32 6 88 4895 38 5088
144 47 11 89 5435 90 5579
91 26 17 90 5837 17 5928
72 25 6 91 5223 51 5295
87 25 13 92 4638 26 4725
72 29 5 93 2004 81 2076
89 25 13 94 3452 11 3541
207 39 9 95 3401 43 3608
167 33 11 96 3035 51 3202
128 47 4 97 3563 86 3691
91 28 7 98 4949 75 5040
140 29 11 99 5803 81 5943
