Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
65 21 6 15 1025 19 1090
226 46 8 16 1662 21 1888
213 32 6 17 2205 49 2418
104 37 6 18 2314 58 2418
197 38 10 19 2431 65 2628
118 34 9 20 3543 45 3661
252 42 4 21 3097 12 3349
114 38 5 22 3403 43 3517
205 23 10 23 3041 9 3246
110 22 9 24 2470 94 2580
78 24 3 25 1133 24 1211
103 38 8 26 2729 68 2832
233 28 7 27 2357 59 2590
1437 49 15 28 1278 81 2715
302 20 12 29 2601 1 2903
1709 45 10 30 977 27 2686
146 30 10 31 3034 28 3180
313 49 9 32 2741 66 3054
145 26 5 33 2637 41 2782
244 29 4 34 1199 32 1443
432 27 7 35 2348 63 2780
295 33 11 36 2788 60 3083
169 20 10 37 2323 11 2492
160 25 12 38 3166 1 3326
342 21 14 39 2837 0 3179
281 37 8 40 2412 55 2693
109 28 7 41 2486 82 2595
256 46 5 42 2323 50 2579
461 44 5 43 1880 55 2341
120 22 6 44 1510 22 1630
668 27 10 45 1554 98 2222
159 37 8 46 1084 95 1243
469 48 9 47 1230 22 1699
95 31 4 48 2374 28 2469
182 24 9 49 2474 86 2656
487 37 6 50 2445 72 2932
614 45 13 51 2705 18 3319
127 38 10 52 3253 49 3380
271 25 5 53 2773 65 3044
357 40 5 54 1873 46 2230
349 32 8 55 2333 97 2682
203 21 5 56 2140 68 2343
364 28 7 57 1388 29 1752
322 40 13 58 2425 20 2747
317 20 10 59 2370 51 2687
219 21 7 60 2182 10 2401
75 28 4 61 2450 41 2525
95 23 9 62 2078 96 2173
216 20 4 63 1483 54 1699
241 34 3 64 1104 54 1345
389 32 12 65 1175 10 1564
530 49 8 66 1322 33 1852
429 47 5 67 1814 46 2243
69 24 10 68 2405 6 2474
603 25 14 69 1972 3 2575
260 40 4 70 2019 72 2279
204 34 13 71 2090 16 2294
433 25 9 72 1678 24 2111
810 36 9 73 1912 3 2722
445 20 7 74 1422 80 1867
254 27 9 75 1127 27 1381
1049 35 10 76 1585 23 2634
385 37 6 77 1804 59 2189
118 25 9 78 2466 26 2584
615 46 6 79 2023 47 2638
1104 34 11 80 1265 34 2369
142 34 8 81 2207 87 2349
327 33 8 82 1665 55 1992
175 22 8 83 1567 50 1742
146 32 5 84 891 76 1037
111 24 4 85 1128 76 1239
575 35 14 86 1345 11 1920
109 33 5 87 1669 84 1778
377 32 6 88 1673 38 2050
248 47 11 89 2100 90 2348
858 26 17 90 1775 17 2633
126 25 6 91 2155 51 2281
508 25 13 92 1711 26 2219
344 29 5 93 1453 81 1797
985 25 13 94 1008 11 1993
903 39 9 95 1965 43 2868
963 33 11 96 1760 51 2723
157 47 4 97 2648 86 2805
266 28 7 98 2933 75 3199
118 29 11 99 3226 81 3344
