Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
174 23 11 97 4748 70 4922
96 32 12 98 5390 16 5486
140 45 15 99 6104 32 6244
84 31 10 0 3678 80 3762
141 48 11 1 2857 19 2998
98 38 8 2 2201 53 2299
123 48 8 3 1785 36 1908
178 36 7 4 1604 43 1782
98 35 3 5 1441 4 1539
113 41 6 6 1326 28 1439
91 26 7 7 1940 35 2031
99 38 12 8 2803 20 2902
113 37 12 9 3718 32 3831
57 22 3 10 3947 11 4004
57 23 7 11 3413 61 3470
67 26 4 12 2764 10 2831
59 22 5 13 2075 34 2134
267 30 12 14 1347 81 1614
60 21 6 15 918 19 978
255 46 8 16 1856 21 2111
82 32 6 17 2530 49 2612
102 37 6 18 3333 58 3435
93 38 10 19 3820 65 3913
87 34 9 20 5611 45 5698
106 42 4 21 5052 12 5158
95 38 5 22 4517 43 4612
118 23 10 23 3810 9 3928
59 22 9 24 2860 94 2919
54 24 3 25 2063 24 2117
381 38 8 26 1278 68 1659
75 28 7 27 1356 59 1431
224 49 15 28 2642 81 2866
72 20 12 29 3498 1 3570
121 45 10 30 3678 27 3799
122 30 10 31 2980 28 3102
135 49 9 32 1873 66 2008
192 26 5 33 1024 41 1216
304 29 4 34 1068 32 1372
225 27 7 35 2412 63 2637
94 33 11 36 3136 60 3230
80 20 10 37 3683 11 3763
84 25 12 38 4457 1 4541
64 21 14 39 5409 0 5473
98 37 8 40 5001 55 5099
73 28 7 41 4454 82 4527
115 46 5 42 4279 50 4394
137 44 5 43 3488 55 3625
101 22 6 44 2883 22 2984
214 27 10 45 2014 98 2228
124 37 8 46 1574 95 1698
322 48 9 47 1112 22 1434
79 31 4 48 2324 28 2403
81 24 9 49 3556 86 3637
97 37 6 50 5606 72 5703
124 45 13 51 5227 18 5351
107 38 10 52 4640 49 4747
71 25 5 53 4144 65 4215
111 40 5 54 3649 46 3760
90 32 8 55 3121 97 3211
126 21 5 56 2147 68 2273
72 28 7 57 2356 29 2428
121 40 13 58 3390 20 3511
65 20 10 59 4541 51 4606
57 21 7 60 3832 10 3889
62 28 4 61 3134 41 3196
168 23 9 62 2548 96 2716
60 20 4 63 1836 54 1896
78 34 3 64 1746 54 1824
101 32 12 65 1127 10 1228
748 49 8 66 1007 33 1755
166 47 5 67 1929 46 2095
73 24 10 68 2955 6 3028
157 25 14 69 3416 3 3573
106 40 4 70 4765 72 4871
87 34 13 71 4071 16 4158
75 25 9 72 3560 24 3635
177 36 9 73 3168 3 3345
389 20 7 74 1938 80 2327
216 27 9 75 876 27 1092
106 35 10 76 964 23 1070
113 37 6 77 1402 59 1515
326 25 9 78 2259 26 2585
296 46 6 79 3685 47 3981
97 34 11 80 4775 34 4872
886 34 8 81 3126 87 4012
221 33 8 82 4012 55 4233
120 22 8 83 2285 50 2405
80 32 5 84 1652 76 1732
63 24 4 85 1460 76 1523
267 35 14 86 1835 11 2102
90 33 5 87 3608 84 3698
189 32 6 88 4280 38 4469
122 47 11 89 5067 90 5189
83 26 17 90 5946 17 6029
176 25 6 91 5411 51 5587
90 25 13 92 5045 26 5135
264 29 5 93 2662 81 2926
153 25 13 94 2033 11 2186
1254 39 9 95 2363 43 3617
109 33 11 96 3682 51 3791
119 47 4 97 4796 86 4915
79 28 7 98 5462 75 5541
88 29 11 99 6212 81 6300
