Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
148 30 13 93 4018 39 4166
357 35 8 94 2416 45 2773
543 42 13 95 2372 12 2915
1896 34 6 96 2204 64 4100
92 23 11 97 5364 70 5456
135 32 12 98 6115 16 6250
194 45 15 99 6940 32 7134
191 31 10 0 4067 80 4258
161 48 11 1 3157 19 3318
130 38 8 2 2625 53 2755
273 48 8 3 2060 36 2333
298 36 7 4 1850 43 2148
126 35 3 5 1654 4 1780
131 41 6 6 1514 28 1645
117 26 7 7 2420 35 2537
134 38 12 8 3290 20 3424
168 37 12 9 4265 32 4433
74 22 3 10 4476 11 4550
74 23 7 11 3864 61 3938
86 26 4 12 3052 10 3138
184 22 5 13 2187 34 2371
454 30 12 14 1459 81 1913
154 21 6 15 1026 19 1180
167 46 8 16 2115 21 2282
102 32 6 17 2761 49 2863
122 37 6 18 3586 58 3708
127 38 10 19 4177 65 4304
117 34 9 20 6226 45 6343
140 42 4 21 5582 12 5722
127 38 5 22 4910 43 5037
199 23 10 23 4195 9 4394
76 22 9 24 3439 94 3515
85 24 3 25 2369 24 2454
481 38 8 26 2767 68 3248
188 28 7 27 2830 59 3018
1491 49 15 28 1616 81 3107
107 20 12 29 3954 1 4061
147 45 10 30 5493 27 5640
127 30 10 31 4863 28 4990
407 49 9 32 3623 66 4030
142 26 5 33 2442 41 2584
491 29 4 34 1278 32 1769
183 27 7 35 2289 63 2472
135 33 11 36 3759 60 3894
120 20 10 37 4052 11 4172
139 25 12 38 5084 1 5223
81 21 14 39 6122 0 6203
130 37 8 40 5635 55 5765
101 28 7 41 4846 82 4947
142 46 5 42 4647 50 4789
144 44 5 43 3776 55 3920
73 22 6 44 3079 22 3152
190 27 10 45 2485 98 2675
393 37 8 46 2332 95 2725
1722 48 9 47 1150 22 2872
100 31 4 48 3398 28 3498
156 24 9 49 4434 86 4590
142 37 6 50 6014 72 6156
156 45 13 51 5451 18 5607
145 38 10 52 4738 49 4883
213 25 5 53 4119 65 4332
156 40 5 54 3387 46 3543
563 32 8 55 2771 97 3334
225 21 5 56 1896 68 2121
153 28 7 57 2740 29 2893
177 40 13 58 3593 20 3770
91 20 10 59 4960 51 5051
75 21 7 60 5298 10 5373
111 28 4 61 4311 41 4422
103 23 9 62 3609 96 3712
113 20 4 63 2627 54 2740
224 34 3 64 2122 54 2346
544 32 12 65 1614 10 2158
693 49 8 66 1684 33 2377
159 47 5 67 2514 46 2673
104 24 10 68 3119 6 3223
259 25 14 69 3511 3 3770
238 40 4 70 5974 72 6212
134 34 13 71 5302 16 5436
106 25 9 72 4630 24 4736
119 36 9 73 3552 3 3671
247 20 7 74 2191 80 2438
323 27 9 75 1052 27 1375
352 35 10 76 1318 23 1670
116 37 6 77 2470 59 2586
270 25 9 78 3471 26 3741
385 46 6 79 4700 47 5085
158 34 11 80 5660 34 5818
677 34 8 81 4380 87 5057
135 33 8 82 3917 55 4052
202 22 8 83 1980 50 2182
316 32 5 84 1386 76 1702
98 24 4 85 1590 76 1688
333 35 14 86 1894 11 2227
227 33 5 87 3260 84 3487
166 32 6 88 3876 38 4042
150 47 11 89 4590 90 4740
111 26 17 90 6595 17 6706
220 25 6 91 5979 51 6199
198 25 13 92 5307 26 5505
86 29 5 93 4102 81 4188
190 25 13 94 2754 11 2944
302 39 9 95 2710 43 3012
134 33 11 96 3915 51 4049
192 47 4 97 5420 86 5612
116 28 7 98 6199 75 6315
134 29 11 99 7066 81 7200
