Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1062 10 12 70 404 69 1466
261 10 8 71 330 95 591
994 10 10 72 1730 47 2724
1676 10 11 73 295 5 1971
116 10 7 74 278 80 394
381 10 5 75 2738 72 3119
378 10 6 76 310 83 688
264 10 9 77 1406 25 1670
280 10 12 78 368 32 648
734 10 5 79 514 67 1248
1614 10 7 80 356 85 1970
50 10 6 81 769 41 819
480 10 10 82 537 20 1017
471 10 6 83 302 54 773
140 10 6 84 3709 62 3849
1178 10 8 85 265 47 1443
80 10 5 86 501 78 581
646 10 15 87 3437 11 4083
747 10 11 88 3660 90 4407
639 10 14 89 303 41 942
2024 10 16 90 485 5 2509
305 10 8 91 280 86 585
90 10 3 92 593 93 683
416 10 10 93 249 79 665
495 10 8 94 240 52 735
1847 10 10 95 992 26 2839
1067 10 7 96 306 55 1373
3439 10 14 97 365 13 3804
4010 10 16 98 538 21 4548
1405 10 11 99 415 72 1820
98 10 7 0 558 41 656
312 10 13 1 437 39 749
452 10 15 2 407 87 859
74 10 11 3 354 60 428
215 10 11 4 293 72 508
40 10 6 5 343 27 383
215 10 12 6 463 40 678
428 10 9 7 382 22 810
444 10 14 8 440 84 884
708 10 14 9 588 52 1296
596 10 11 10 460 19 1056
295 10 7 11 522 16 817
361 10 11 12 371 93 732
322 10 10 13 485 48 807
279 10 12 14 367 78 646
36 10 4 15 331 35 367
258 10 10 16 304 41 562
538 10 11 17 762 41 1300
676 10 9 18 545 11 1221
1085 10 11 19 479 21 1564
1392 10 17 20 438 89 1830
316 10 11 21 538 19 854
1190 10 12 22 505 86 1695
182 10 9 23 425 57 607
647 10 11 24 475 96 1122
296 10 11 25 1726 82 2022
99 10 12 26 1635 99 1734
1275 10 8 27 257 43 1532
691 10 15 28 1859 92 2550
1338 10 12 29 543 85 1881
735 10 10 30 657 27 1392
805 10 10 31 375 6 1180
691 10 10 32 630 94 1321
107 10 4 33 297 31 404
373 10 7 34 549 62 922
119 10 3 35 1609 34 1728
812 10 6 36 678 58 1490
770 10 11 37 341 61 1111
352 10 12 38 997 83 1349
447 10 9 39 720 54 1167
1022 10 10 40 823 37 1845
1840 10 13 41 379 19 2219
202 10 4 42 536 53 738
284 10 6 43 1495 50 1779
323 10 5 44 270 63 593
487 10 6 45 294 14 781
46 10 8 46 318 79 364
291 10 6 47 595 34 886
1264 10 12 48 457 60 1721
535 10 9 49 377 86 912
130 10 5 50 346 31 476
216 10 7 51 637 12 853
721 10 10 52 383 27 1104
1159 10 10 53 493 39 1652
674 10 7 54 304 26 978
685 10 6 55 595 62 1280
95 10 5 56 367 59 462
141 10 5 57 971 69 1112
139 10 5 58 1521 39 1660
309 10 10 59 402 84 711
69 10 3 60 381 61 450
238 10 10 61 463 78 701
69 10 3 62 510 61 579
123 10 6 63 484 92 607
889 10 11 64 431 10 1320
417 10 4 65 398 45 815
394 10 7 66 652 94 1046
226 10 5 67 386 86 612
1644 10 10 68 404 82 2048
1117 10 9 69 649 62 1766
3137 10 10 70 439 23 3576
666 10 9 71 356 67 1022
456 10 16 72 1761 9 2217
1056 10 9 73 319 25 1375
859 10 10 74 312 12 1171
665 10 7 75 3021 52 3686
544 10 14 76 437 1 981
418 10 4 77 1439 86 1857
121 10 7 78 393 95 514
1349 10 11 79 597 16 1946
1745 10 11 80 380 45 2125
1144 10 15 81 793 17 1937
29 10 3 82 993 83 1022
655 10 14 83 352 18 1007
363 10 9 84 3828 23 4191
290 10 5 85 360 82 650
136 10 10 86 525 28 661
376 10 6 87 3462 47 3838
140 10 4 88 3685 97 3825
3484 10 14 89 328 5 3812
1192 10 15 90 535 59 1727
638 10 14 91 319 4 957
96 10 4 92 618 94 714
625 10 10 93 306 24 931
202 10 5 94 264 86 466
2209 10 14 95 1016 2 3225
409 10 10 96 387 52 796
74 10 5 97 415 78 489
1477 10 11 98 562 17 2039
1873 10 18 99 490 2 2363
175 10 8 0 631 24 806
261 10 15 1 566 86 827
240 10 14 2 462 68 702
150 10 7 3 378 53 528
212 10 9 4 366 30 578
416 10 9 5 368 53 784
154 10 8 6 487 48 641
441 10 10 7 406 54 847
491 10 10 8 488 33 979
664 10 12 9 637 21 1301
307 10 6 10 492 32 799
520 10 12 11 546 66 1066
467 10 12 12 432 76 899
195 10 8 13 627 55 822
181 10 5 14 391 44 572
239 10 7 15 355 38 594
67 10 12 16 351 89 418
363 10 6 17 915 13 1278
479 10 10 18 595 89 1074
348 10 9 19 531 67 879
966 10 8 20 464 26 1430
500 10 13 21 562 86 1062
767 10 9 22 774 92 1541
340 10 10 23 449 94 789
115 10 9 24 499 61 614
723 10 9 25 1750 73 2473
308 10 7 26 1670 32 1978
455 10 13 27 289 71 744
249 10 9 28 1946 98 2195
1076 10 12 29 719 1 1795
51 10 6 30 696 1 747
817 10 16 31 399 99 1216
924 10 9 32 697 57 1621
90 10 4 33 321 53 411
1451 10 5 34 597 4 2048
259 10 9 35 1634 50 1893
1021 10 8 36 702 87 1723
902 10 10 37 383 62 1285
468 10 8 38 1092 43 1560
92 10 7 39 890 89 982
115 10 5 40 852 61 967
64 10 3 41 404 42 468
270 10 10 42 605 86 875
203 10 3 43 1633 44 1836
293 10 8 44 296 68 589
485 10 11 45 344 0 829
78 10 9 46 343 9 421
345 10 6 47 621 7 966
770 10 6 48 497 55 1267
219 10 4 49 401 58 620
267 10 7 50 370 22 637
1022 10 10 51 661 86 1683
124 10 7 52 449 11 573
660 10 9 53 529 49 1189
179 10 8 54 328 70 507
466 10 10 55 676 19 1142
409 10 8 56 394 50 803
198 10 4 57 995 37 1193
65 10 6 58 1633 29 1698
671 10 14 59 534 80 1205
37 10 4 60 438 80 475
352 10 8 61 495 76 847
533 10 10 62 534 59 1067
142 10 6 63 508 94 650
702 10 10 64 1103 2 1805
172 10 3 65 448 66 620
284 10 11 66 840 21 1124
865 10 6 67 584 45 1449
236 10 13 68 444 21 680
362 10 7 69 675 46 1037
344 10 7 70 557 42 901
2363 10 9 71 438 23 2801
1008 10 9 72 1811 13 2819
120 10 8 73 356 97 476
2021 10 7 74 336 33 2357
168 10 9 75 3045 49 3213
56 10 5 76 626 79 682
454 10 8 77 1484 17 1938
2432 10 13 78 434 13 2866
746 10 8 79 689 37 1435
1820 10 12 80 1885 13 3705
670 10 15 81 817 28 1487
48 10 10 82 1017 11 1065
1872 10 12 83 445 5 2317
303 10 5 84 3852 54 4155
998 10 4 85 439 65 1437
186 10 7 86 549 92 735
182 10 8 87 3735 36 3917
112 10 7 88 3733 47 3845
141 10 7 89 352 48 493
3446 10 6 90 561 83 4007
1860 10 13 91 343 14 2203
28 10 6 92 683 70 711
1373 10 14 93 330 17 1703
637 10 9 94 312 24 949
932 10 10 95 1040 37 1972
1202 10 12 96 489 7 1691
449 10 12 97 439 24 888
391 10 9 98 676 64 1067
1438 10 6 99 564 95 2002
327 10 16 0 655 77 982
229 10 7 1 590 24 819
932 10 15 2 508 87 1440
607 10 13 3 402 77 1009
251 10 10 4 390 84 641
66 10 9 5 392 48 458
241 10 12 6 514 62 755
222 10 12 7 775 96 997
393 10 10 8 529 66 922
403 10 15 9 663 73 1066
640 10 10 10 639 72 1279
234 10 8 11 674 53 908
576 10 5 12 467 4 1043
64 10 11 13 651 81 715
950 10 9 14 454 57 1404
1492 10 11 15 440 96 1932
671 10 10 16 375 63 1046
385 10 10 17 940 86 1325
260 10 9 18 993 66 1253
382 10 8 19 569 57 951
1170 10 16 20 892 97 2062
854 10 13 21 611 59 1465
187 10 5 22 1472 30 1659
213 10 6 23 486 54 699
1052 10 8 24 523 73 1575
1030 10 9 25 1866 62 2896
498 10 10 26 1694 73 2192
1375 10 13 27 365 60 1740
810 10 13 28 2045 83 2855
693 10 12 29 1309 85 2002
27 10 5 30 720 60 747
808 10 14 31 433 97 1241
49 10 3 32 733 42 782
64 10 7 33 373 1 437
52 10 8 34 1814 94 1866
113 10 5 35 1716 56 1829
437 10 7 36 1315 77 1752
46 10 8 37 803 88 849
506 10 9 38 1117 53 1623
40 10 7 39 966 89 1006
298 10 10 40 891 93 1189
1369 10 8 41 445 25 1814
229 10 9 42 630 90 859
291 10 11 43 1676 97 1967
322 10 7 44 522 27 844
813 10 8 45 368 18 1181
98 10 10 46 367 99 465
206 10 4 47 766 27 972
1480 10 7 48 602 43 2082
1557 10 10 49 436 96 1993
340 10 8 50 433 83 773
884 10 9 51 748 67 1632
84 10 4 52 546 61 630
316 10 5 53 564 65 880
127 10 3 54 367 55 494
296 10 6 55 721 95 1017
762 10 6 56 435 16 1197
85 10 4 57 1067 68 1152
39 10 6 58 1658 98 1697
281 10 14 59 576 20 857
1673 10 10 60 462 24 2135
172 10 5 61 524 91 696
829 10 12 62 594 6 1423
983 10 11 63 532 17 1515
147 10 10 64 1127 28 1274
96 10 7 65 608 82 704
807 10 11 66 892 21 1699
927 10 8 67 645 43 1572
694 10 13 68 479 12 1173
468 10 6 69 782 65 1250
161 10 8 70 748 65 909
1247 10 9 71 539 56 1786
960 10 4 72 1857 63 2817
443 10 4 73 380 64 823
231 10 8 74 424 89 655
99 10 8 75 3093 59 3192
335 10 4 76 650 65 985
611 10 4 77 1615 86 2226
208 10 7 78 466 39 674
1156 10 11 79 714 92 1870
105 10 5 80 1909 72 2014
618 10 4 81 841 83 1459
31 10 5 82 1041 70 1072
79 10 11 83 709 20 788
186 10 14 84 3939 19 4125
3370 10 11 85 468 13 3838
154 10 8 86 573 48 727
68 10 5 87 3761 68 3829
225 10 11 88 3757 90 3982
893 10 12 89 376 70 1269
101 10 7 90 609 62 710
1719 10 13 91 378 25 2097
3094 10 7 92 707 53 3801
1546 10 13 93 427 5 1973
1916 10 9 94 449 35 2365
2279 10 12 95 1064 40 3343
1043 10 7 96 517 57 1560
163 10 12 97 463 19 626
1568 10 12 98 732 7 2300
3909 10 10 99 598 55 4507
776 10 15 0 712 58 1488
682 10 12 1 676 56 1358
277 10 6 2 532 33 809
272 10 12 3 426 58 698
563 10 9 4 466 56 1029
64 10 5 5 416 17 480
190 10 7 6 538 47 728
576 10 16 7 814 81 1390
605 10 15 8 553 94 1158
248 10 9 9 687 2 935
512 10 12 10 693 83 1205
493 10 10 11 742 28 1235
650 10 11 12 615 84 1265
47 10 12 13 676 80 723
431 10 4 14 482 5 913
179 10 14 15 464 80 643
433 10 7 16 399 33 832
885 10 10 17 1137 0 2022
602 10 12 18 1017 85 1619
1068 10 10 19 594 33 1662
394 10 5 20 1057 23 1451
1185 10 11 21 839 66 2024
196 10 11 22 1502 90 1698
95 10 12 23 602 90 697
1347 10 12 24 547 91 1894
95 10 8 25 2032 9 2127
434 10 12 26 1789 71 2223
126 10 5 27 609 8 735
146 10 10 28 2144 99 2290
732 10 15 29 1363 82 2095
742 10 13 30 744 8 1486
260 10 6 31 578 60 838
44 10 6 32 769 1 813
58 10 6 33 402 20 460
103 10 8 34 1848 83 1951
164 10 8 35 1741 40 1905
478 10 8 36 1339 69 1817
978 10 13 37 827 92 1805
705 10 10 38 1162 63 1867
921 10 7 39 990 25 1911
307 10 9 40 966 74 1273
1319 10 7 41 469 24 1788
1473 10 11 42 654 7 2127
440 10 9 43 1832 95 2272
133 10 5 44 547 47 680
833 10 10 45 407 9 1240
499 10 8 46 391 4 890
1091 10 8 47 899 85 1990
1568 10 11 48 956 12 2524
123 10 5 49 460 57 583
1479 10 11 50 470 48 1949
421 10 8 51 772 93 1193
245 10 6 52 570 65 815
329 10 8 53 589 95 918
1077 10 5 54 446 33 1523
165 10 5 55 1001 58 1166
139 10 5 56 505 59 644
354 10 10 57 1116 60 1470
330 10 10 58 1682 32 2012
614 10 11 59 612 50 1226
525 10 9 60 1359 94 1884
156 10 8 61 678 94 834
1001 10 8 62 633 24 1634
203 10 8 63 556 30 759
73 10 4 64 1151 55 1224
69 10 5 65 632 86 701
79 10 4 66 1081 64 1160
1607 10 9 67 730 6 2337
301 10 11 68 503 32 804
1730 10 15 69 828 20 2558
1073 10 12 70 772 89 1845
1174 10 13 71 581 49 1755
151 10 8 72 1881 96 2032
1035 10 8 73 404 88 1439
872 10 9 74 517 99 1389
293 10 8 75 3117 42 3410
550 10 3 76 674 77 1224
678 10 8 77 1724 82 2402
1268 10 10 78 517 61 1785
2002 10 12 79 753 33 2755
1009 10 10 80 1938 44 2947
168 10 17 81 1406 8 1574
58 10 11 82 1065 58 1123
159 10 10 83 733 12 892
340 10 8 84 3964 42 4304
2991 10 8 85 492 52 3483
131 10 13 86 671 9 802
346 10 7 87 3807 82 4153
112 10 11 88 3891 70 4003
1167 10 9 89 414 55 1581
3284 10 17 90 633 6 3917
322 10 8 91 404 86 726
2749 10 13 92 731 59 3480
74 10 4 93 451 95 525
126 10 5 94 646 91 772
2029 10 4 95 1088 75 3117
3813 10 16 96 542 10 4355
4177 10 9 97 487 63 4664
1628 10 10 98 757 81 2385
1427 10 11 99 662 27 2089
283 10 11 0 793 27 1076
436 10 13 1 798 75 1234
52 10 10 2 556 71 608
646 10 11 3 451 66 1097
273 10 11 4 558 49 831
181 10 12 5 440 87 621
1373 10 6 6 587 46 1960
444 10 10 7 855 54 1299
500 10 12 8 617 75 1117
627 10 8 9 764 25 1391
620 10 12 10 733 29 1353
289 10 9 11 838 72 1127
227 10 7 12 651 17 878
89 10 9 13 700 50 789
191 10 9 14 508 84 699
183 10 13 15 489 89 672
386 10 12 16 454 83 840
907 10 15 17 1166 92 2073
345 10 8 18 1062 67 1407
1690 10 12 19 634 0 2324
104 10 4 20 1266 0 1370
401 10 4 21 1204 23 1605
164 10 8 22 1607 55 1771
37 10 4 23 649 12 686
184 10 11 24 761 81 945
215 10 7 25 2089 20 2304
496 10 14 26 1832 91 2328
255 10 5 27 658 15 913
640 10 10 28 2250 42 2890
422 10 10 29 1516 65 1938
994 10 6 30 768 23 1762
1320 10 7 31 646 63 1966
1348 10 8 32 794 27 2142
382 10 10 33 433 77 815
451 10 4 34 1872 25 2323
233 10 5 35 1765 47 1998
474 10 9 36 1688 88 2162
42 10 8 37 858 79 900
71 10 6 38 1189 9 1260
673 10 9 39 1014 87 1687
751 10 7 40 1017 34 1768
1247 10 9 41 508 4 1755
752 10 5 42 678 23 1430
229 10 5 43 1865 51 2094
136 10 6 44 592 51 728
150 10 6 45 448 41 598
498 10 6 46 419 17 917
761 10 7 47 923 42 1684
1028 10 10 48 1193 84 2221
1244 10 9 49 514 53 1758
202 10 9 50 497 93 699
41 10 5 51 1057 30 1098
337 10 9 52 595 15 932
180 10 6 53 853 84 1033
1337 10 7 54 473 31 1810
749 10 9 55 1050 30 1799
133 10 6 56 608 78 741
1506 10 9 57 1140 61 2646
439 10 9 58 1731 51 2170
1021 10 14 59 637 2 1658
44 10 4 60 1628 80 1672
422 10 10 61 702 69 1124
92 10 7 62 715 90 807
124 10 6 63 604 76 728
99 10 8 64 1182 40 1281
1360 10 7 65 657 82 2017
82 10 9 66 1116 41 1198
822 10 4 67 758 65 1580
1516 10 12 68 529 22 2045
187 10 6 69 903 29 1090
1071 10 11 70 808 88 1879
855 10 4 71 755 51 1610
949 10 10 72 1911 1 2860
231 10 10 73 796 2 1027
840 10 9 74 541 99 1381
1016 10 9 75 3146 90 4162
410 10 8 76 1197 25 1607
150 10 4 77 2144 66 2294
116 10 3 78 542 77 658
1461 10 11 79 1370 16 2831
367 10 10 80 1978 55 2345
81 10 5 81 1431 60 1512
63 10 9 82 1089 30 1152
114 10 6 83 757 54 871
189 10 9 84 4025 47 4214
1479 10 12 85 618 21 2097
1161 10 6 86 695 93 1856
61 10 5 87 3831 79 3892
198 10 16 88 3927 2 4125
1724 10 16 89 440 12 2164
132 10 7 90 690 40 822
363 10 7 91 428 52 791
3471 10 11 92 861 13 4332
4255 10 5 93 475 63 4730
93 10 7 94 754 71 847
318 10 7 95 3075 45 3393
3590 10 8 96 566 58 4156
3944 10 7 97 511 83 4455
4108 10 15 98 782 31 4890
4198 10 16 99 720 13 4918
865 10 12 0 880 73 1745
53 10 4 1 903 21 956
458 10 13 2 580 76 1038
89 10 9 3 479 40 568
237 10 5 4 583 16 820
103 10 4 5 478 25 581
234 10 7 6 612 12 846
477 10 15 7 880 93 1357
920 10 16 8 805 71 1725
39 10 8 9 788 69 827
590 10 8 10 761 16 1351
227 10 9 11 898 63 1125
351 10 7 12 687 17 1038
39 10 4 13 724 11 763
148 10 6 14 562 45 710
240 10 7 15 513 29 753
316 10 5 16 508 13 824
190 10 11 17 1190 85 1380
1198 10 8 18 1086 12 2284
771 10 11 19 1281 10 2052
316 10 8 20 1357 44 1673
972 10 9 21 1228 46 2200
1116 10 9 22 1631 18 2747
109 10 12 23 673 90 782
218 10 8 24 801 8 1019
239 10 4 25 2113 34 2352
147 10 4 26 2042 28 2189
732 10 10 27 682 41 1414
1216 10 11 28 2274 41 3490
57 10 6 29 1544 69 1601
525 10 10 30 792 65 1317
1435 10 10 31 819 6 2254
324 10 10 32 1337 85 1661
300 10 8 33 462 84 762
862 10 7 34 1994 20 2856
411 10 9 35 1789 94 2200
984 10 7 36 1720 13 2704
65 10 4 37 883 28 948
463 10 12 38 1244 72 1707
1407 10 8 39 1068 24 2475
198 10 7 40 1090 81 1288
472 10 6 41 724 70 1196
365 10 6 42 702 71 1067
578 10 11 43 1929 79 2507
753 10 7 44 651 72 1404
910 10 8 45 472 3 1382
765 10 7 46 448 74 1213
966 10 7 47 1386 6 2352
163 10 7 48 1731 76 1894
973 10 8 49 548 34 1521
1246 10 7 50 521 33 1767
141 10 8 51 1081 24 1222
183 10 7 52 652 93 835
96 10 5 53 883 61 979
576 10 10 54 507 98 1083
156 10 5 55 1074 58 1230
430 10 4 56 643 47 1073
721 10 8 57 1194 73 1915
641 10 8 58 1761 34 2402
505 10 10 59 696 42 1201
174 10 6 60 1658 31 1832
631 10 11 61 744 97 1375
410 10 7 62 784 85 1194
914 10 6 63 707 23 1621
58 10 7 64 1206 78 1264
1573 10 10 65 685 3 2258
524 10 12 66 1156 2 1680
1033 10 9 67 797 51 1830
101 10 6 68 564 28 665
95 10 3 69 1070 68 1165
1157 10 15 70 1639 6 2796
725 10 14 71 1595 28 2320
424 10 8 72 2800 87 3224
99 10 3 73 820 74 919
38 10 3 74 1176 84 1214
64 10 7 75 3321 89 3385
710 10 8 76 1225 61 1935
1045 10 7 77 2223 45 3268
1243 10 15 78 585 20 1828
485 10 7 79 1394 96 1879
927 10 10 80 2010 88 2937
82 10 7 81 1456 64 1538
48 10 5 82 1113 85 1161
1998 10 3 83 781 73 2779
125 10 11 84 4111 38 4236
607 10 8 85 1409 61 2016
1458 10 12 86 719 13 2177
357 10 10 87 3877 16 4234
296 10 8 88 3954 93 4250
4032 10 12 89 811 90 4843
1049 10 7 90 754 62 1803
287 10 15 91 453 38 740
3202 10 12 92 885 69 4087
242 10 9 93 4185 67 4427
1106 10 13 94 778 17 1884
795 10 10 95 3100 24 3895
191 10 8 96 4122 90 4313
228 10 12 97 543 19 771
3534 10 6 98 1296 85 4830
3663 10 4 99 802 97 4465
36 10 4 0 904 20 940
40 10 7 1 943 40 983
229 10 16 2 604 88 833
604 10 8 3 503 54 1107
64 10 6 4 667 11 731
747 10 9 5 502 42 1249
193 10 9 6 636 54 829
396 10 12 7 930 63 1326
94 10 4 8 829 28 923
170 10 6 9 812 5 982
705 10 9 10 786 17 1491
860 10 17 11 937 89 1797
762 10 11 12 723 93 1485
737 10 11 13 748 67 1485
210 10 13 14 613 91 823
137 10 9 15 601 85 738
124 10 11 16 532 88 656
705 10 4 17 1217 6 1922
102 10 10 18 1254 89 1356
307 10 10 19 1887 22 2194
396 10 10 20 1381 6 1777
75 10 4 21 1336 12 1411
662 10 6 22 1735 53 2397
102 10 4 23 697 43 799
204 10 7 24 826 63 1030
78 10 8 25 2189 9 2267
186 10 6 26 2116 22 2302
51 10 9 27 728 97 779
79 10 5 28 2532 7 2611
85 10 3 29 1585 28 1670
87 10 8 30 816 81 903
877 10 10 31 866 93 1743
596 10 9 32 1361 48 1957
341 10 8 33 492 0 833
513 10 5 34 2352 46 2865
154 10 4 35 1813 15 1967
1605 10 5 36 2129 6 3734
94 10 6 37 907 15 1001
317 10 9 38 1268 64 1585
745 10 9 39 1639 65 2384
618 10 12 40 1186 86 1804
646 10 6 41 1155 23 1801
555 10 10 42 1038 86 1593
115 10 7 43 1953 60 2068
123 10 9 44 675 96 798
58 10 6 45 563 49 621
380 10 7 46 762 63 1142
1147 10 10 47 1600 3 2747
976 10 13 48 1755 1 2731
1021 10 14 49 628 10 1649
1273 10 9 50 552 93 1825
409 10 9 51 1128 14 1537
140 10 7 52 693 20 833
114 10 5 53 908 74 1022
371 10 10 54 698 7 1069
454 10 11 55 1114 1 1568
527 10 9 56 713 40 1240
833 10 12 57 1229 80 2062
502 10 10 58 1785 5 2287
257 10 12 59 765 40 1022
775 10 15 60 1753 7 2528
111 10 6 61 812 21 923
119 10 9 62 808 1 927
1756 10 12 63 731 18 2487
60 10 9 64 1230 49 1290
1503 10 8 65 709 23 2212
722 10 8 66 1180 24 1902
1064 10 8 67 853 72 1917
362 10 10 68 590 6 952
482 10 9 69 1101 44 1583
184 10 10 70 1710 96 1894
621 10 10 71 1619 35 2240
540 10 7 72 2824 44 3364
438 10 7 73 884 56 1322
65 10 8 74 1202 58 1267
333 10 4 75 3345 66 3678
533 10 8 76 1354 52 1887
170 10 5 77 2267 47 2437
214 10 9 78 658 71 872
984 10 9 79 1446 54 2430
63 10 5 80 2034 50 2097
96 10 8 81 1480 76 1576
31 10 5 82 1137 70 1168
76 10 8 83 2734 67 2810
185 10 7 84 4143 52 4328
620 10 4 85 1686 96 2306
1016 10 11 86 743 7 1759
356 10 10 87 4113 61 4469
74 10 8 88 3978 28 4052
1534 10 9 89 836 82 2370
2333 10 9 90 1680 86 4013
1474 10 12 91 588 35 2062
381 10 5 92 3666 84 4047
183 10 13 93 4281 38 4464
710 10 7 94 802 99 1512
1092 10 7 95 3128 63 4220
137 10 11 96 4156 51 4293
1526 10 14 97 584 13 2110
3828 10 17 98 1320 11 5148
1560 10 8 99 827 66 2387
109 10 4 0 928 2 1037
799 10 10 1 967 45 1766
354 10 15 2 628 96 982
294 10 8 3 906 36 1200
128 10 6 4 696 26 824
1411 10 14 5 526 92 1937
110 10 8 6 660 55 770
400 10 13 7 968 73 1368
460 10 11 8 909 54 1369
107 10 3 9 837 8 944
972 10 16 10 815 69 1787
108 10 4 11 965 31 1073
29 10 4 12 827 23 856
376 10 8 13 794 19 1170
247 10 11 14 660 77 907
203 10 12 15 666 79 869
111 10 10 16 568 78 679
100 10 5 17 1241 9 1341
787 10 11 18 1279 31 2066
914 10 17 19 1911 70 2825
96 10 3 20 1405 30 1501
370 10 12 21 1372 9 1742
789 10 13 22 1759 96 2548
144 10 8 23 730 72 874
72 10 10 24 855 68 927
257 10 9 25 2213 51 2470
818 10 8 26 2140 42 2958
158 10 7 27 752 44 910
97 10 4 28 2556 39 2653
463 10 7 29 1628 57 2091
67 10 4 30 847 41 914
1242 10 13 31 890 9 2132
397 10 8 32 1408 27 1805
99 10 7 33 750 10 849
245 10 8 34 2791 61 3036
248 10 9 35 1934 94 2182
1539 10 7 36 2239 75 3778
223 10 9 37 931 41 1154
781 10 13 38 1293 71 2074
96 10 5 39 1693 18 1789
274 10 14 40 1228 88 1502
1168 10 15 41 1179 99 2347
415 10 10 42 1403 68 1818
332 10 6 43 2032 25 2364
153 10 9 44 727 1 880
801 10 8 45 606 30 1407
367 10 7 46 961 52 1328
170 10 9 47 1645 95 1815
216 10 14 48 1936 80 2152
670 10 9 49 652 97 1322
1199 10 5 50 580 71 1779
64 10 5 51 1152 81 1216
720 10 13 52 717 99 1437
1000 10 7 53 932 36 1932
478 10 6 54 722 72 1200
85 10 3 55 1168 56 1253
431 10 7 56 1055 17 1486
435 10 6 57 1294 75 1729
347 10 9 58 1879 73 2226
212 10 8 59 790 97 1002
234 10 10 60 1777 46 2011
818 10 10 61 836 25 1654
277 10 6 62 832 66 1109
835 10 12 63 1481 7 2316
62 10 8 64 1254 59 1316
96 10 7 65 774 71 870
826 10 11 66 1204 12 2030
313 10 5 67 1551 88 1864
1191 10 15 68 614 1 1805
690 10 16 69 1126 10 1816
280 10 12 70 1734 58 2014
646 10 9 71 1643 12 2289
355 10 4 72 2848 92 3203
387 10 4 73 908 64 1295
36 10 3 74 1226 64 1262
667 10 11 75 3369 3 4036
68 10 3 76 1595 86 1663
37 10 3 77 2294 76 2331
72 10 8 78 691 18 763
361 10 10 79 1483 93 1844
99 10 7 80 2058 74 2157
735 10 9 81 1504 55 2239
84 10 8 82 1161 40 1245
41 10 8 83 2780 50 2821
188 10 7 84 4177 43 4365
1072 10 3 85 2254 84 3326
652 10 7 86 823 45 1475
239 10 10 87 4153 43 4392
90 10 8 88 4009 55 4099
1516 10 15 89 892 40 2408
395 10 11 90 1705 44 2100
3812 10 9 91 661 43 4473
791 10 11 92 4022 13 4813
90 10 6 93 4305 97 4395
194 10 8 94 826 34 1020
49 10 7 95 3153 89 3202
135 10 15 96 4237 11 4372
1877 10 7 97 609 83 2486
249 10 10 98 4672 36 4921
643 10 16 99 2002 4 2645
494 10 6 0 952 22 1446
218 10 13 1 991 75 1209
447 10 12 2 718 57 1165
64 10 7 3 931 20 995
27 10 3 4 726 14 753
63 10 12 5 573 69 636
75 10 9 6 686 21 761
171 10 4 7 995 5 1166
137 10 4 8 933 28 1070
281 10 14 9 873 85 1154
216 10 4 10 871 21 1087
619 10 9 11 1055 45 1674
988 10 8 12 851 45 1839
372 10 8 13 851 37 1223
347 10 5 14 684 33 1031
227 10 9 15 741 41 968
1368 10 7 16 630 55 1998
289 10 8 17 1318 11 1607
356 10 11 18 1344 75 1700
722 10 15 19 1935 50 2657
233 10 10 20 1488 64 1721
550 10 10 21 1398 56 1948
754 10 5 22 1784 41 2538
329 10 13 23 772 79 1101
88 10 8 24 879 84 967
250 10 11 25 2239 93 2489
407 10 9 26 2181 30 2588
615 10 11 27 776 62 1391
579 10 15 28 2619 81 3198
1213 10 15 29 1670 71 2883
603 10 9 30 873 37 1476
660 10 16 31 1658 99 2318
335 10 9 32 1545 66 1880
1547 10 7 33 776 16 2323
203 10 12 34 2842 98 3045
1428 10 7 35 2076 85 3504
99 10 5 36 3696 55 3795
209 10 8 37 979 75 1188
528 10 15 38 1328 80 1856
131 10 9 39 1722 98 1853
551 10 13 40 1288 87 1839
225 10 10 41 1635 67 1860
360 10 6 42 1427 35 1787
523 10 8 43 2178 16 2701
901 10 8 44 752 82 1653
715 10 8 45 712 21 1427
794 10 8 46 985 84 1779
222 10 6 47 1685 43 1907
604 10 11 48 1960 72 2564
1431 10 13 49 828 71 2259
181 10 6 50 1666 72 1847
813 10 10 51 1201 4 2014
128 10 5 52 796 31 924
30 10 8 53 1020 80 1050
350 10 8 54 748 78 1098
142 10 9 55 1218 21 1360
159 10 5 56 1089 68 1248
223 10 4 57 1322 46 1545
243 10 6 58 1906 87 2149
547 10 11 59 816 32 1363
115 10 3 60 1803 61 1918
760 10 11 61 860 79 1620
253 10 10 62 891 79 1144
148 10 4 63 1551 43 1699
60 10 11 64 1278 10 1338
1218 10 5 65 803 35 2021
207 10 11 66 1229 21 1436
140 10 7 67 1784 39 1924
850 10 8 68 702 44 1552
277 10 5 69 1150 57 1427
422 10 15 70 1772 28 2194
591 10 5 71 1881 63 2472
473 10 6 72 3190 85 3663
376 10 10 73 1262 15 1638
39 10 5 74 1250 71 1289
326 10 11 75 3668 12 3994
1101 10 13 76 1644 2 2745
239 10 11 77 2319 5 2558
2972 10 8 78 717 63 3689
572 10 10 79 1580 82 2152
129 10 6 80 2082 62 2211
221 10 7 81 1528 75 1749
393 10 8 82 1185 77 1578
445 10 11 83 2804 37 3249
