Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
113 35 8 94 3467 45 3580
1097 42 13 95 3320 12 4417
226 34 6 96 4621 64 4847
167 23 11 97 5167 70 5334
87 32 12 98 5943 16 6030
128 45 15 99 6699 32 6827
178 31 10 0 3849 80 4027
124 48 11 1 3036 19 3160
98 38 8 2 2306 53 2404
116 48 8 3 1983 36 2099
93 36 7 4 1673 43 1766
89 35 3 5 1413 4 1502
101 41 6 6 1231 28 1332
71 26 7 7 2055 35 2126
104 38 12 8 3025 20 3129
99 37 12 9 3694 32 3793
51 22 3 10 4223 11 4274
180 23 7 11 3643 61 3823
70 26 4 12 2880 10 2950
53 22 5 13 2382 34 2435
414 30 12 14 1559 81 1973
54 21 6 15 945 19 999
737 46 8 16 1374 21 2111
79 32 6 17 2649 49 2728
93 37 6 18 3629 58 3722
96 38 10 19 4122 65 4218
81 34 9 20 5375 45 5456
100 42 4 21 4969 12 5069
113 38 5 22 4205 43 4318
63 23 10 23 3435 9 3498
75 22 9 24 2899 94 2974
59 24 3 25 1961 24 2020
150 38 8 26 1175 68 1325
70 28 7 27 1326 59 1396
129 49 15 28 2366 81 2495
63 20 12 29 3706 1 3769
118 45 10 30 5080 27 5198
84 30 10 31 4518 28 4602
120 49 9 32 3270 66 3390
66 26 5 33 2122 41 2188
135 29 4 34 2075 32 2210
351 27 7 35 1732 63 2083
87 33 11 36 3242 60 3329
64 20 10 37 3515 11 3579
82 25 12 38 4515 1 4597
68 21 14 39 5551 0 5619
92 37 8 40 4757 55 4849
67 28 7 41 4205 82 4272
112 46 5 42 4087 50 4199
175 44 5 43 3081 55 3256
63 22 6 44 2780 22 2843
229 27 10 45 1947 98 2176
105 37 8 46 1376 95 1481
126 48 9 47 1140 22 1266
76 31 4 48 2682 28 2758
70 24 9 49 3986 86 4056
91 37 6 50 5537 72 5628
120 45 13 51 5072 18 5192
95 38 10 52 4534 49 4629
66 25 5 53 2843 65 2909
436 40 5 54 1764 46 2200
215 32 8 55 1933 97 2148
146 21 5 56 2487 68 2633
67 28 7 57 2986 29 3053
113 40 13 58 3657 20 3770
59 20 10 59 4800 51 4859
54 21 7 60 4573 10 4627
63 28 4 61 3702 41 3765
67 23 9 62 3087 96 3154
65 20 4 63 2071 54 2136
74 34 3 64 1691 54 1765
221 32 12 65 798 10 1019
470 49 8 66 1391 33 1861
151 47 5 67 2361 46 2512
87 24 10 68 3214 6 3301
246 25 14 69 3944 3 4190
100 40 4 70 5346 72 5446
84 34 13 71 4651 16 4735
69 25 9 72 4197 24 4266
233 36 9 73 3266 3 3499
54 20 7 74 2069 80 2123
408 27 9 75 1343 27 1751
110 35 10 76 1537 23 1647
88 37 6 77 2062 59 2150
70 25 9 78 3415 26 3485
119 46 6 79 4110 47 4229
88 34 11 80 5812 34 5900
173 34 8 81 5196 87 5369
166 33 8 82 4453 55 4619
103 22 8 83 3359 50 3462
239 32 5 84 2217 76 2456
52 24 4 85 1841 76 1893
104 35 14 86 1988 11 2092
128 33 5 87 2821 84 2949
79 32 6 88 4820 38 4899
123 47 11 89 5526 90 5649
77 26 17 90 6420 17 6497
65 25 6 91 5804 51 5869
72 25 13 92 5441 26 5513
63 29 5 93 1670 81 1733
355 25 13 94 3569 11 3924
298 39 9 95 4193 43 4491
98 33 11 96 4833 51 4931
114 47 4 97 5308 86 5422
70 28 7 98 6015 75 6085
76 29 11 99 6807 81 6883
