Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
973 45 15 99 2418 32 3391
211 31 10 0 3026 80 3237
1332 48 11 1 1934 19 3266
379 38 8 2 2895 53 3274
622 48 8 3 2561 36 3183
289 36 7 4 1908 43 2197
204 35 3 5 2327 4 2531
262 41 6 6 1694 28 1956
263 26 7 7 2914 35 3177
650 38 12 8 2601 20 3251
644 37 12 9 2177 32 2821
102 22 3 10 2936 11 3038
238 23 7 11 2516 61 2754
150 26 4 12 2460 10 2610
199 22 5 13 2795 34 2994
1186 30 12 14 1675 81 2861
128 21 6 15 1629 19 1757
513 46 8 16 2971 21 3484
322 32 6 17 2937 49 3259
268 37 6 18 3191 58 3459
612 38 10 19 3130 65 3742
845 34 9 20 3380 45 4225
701 42 4 21 2925 12 3626
165 38 5 22 4250 43 4415
233 23 10 23 3702 9 3935
232 22 9 24 2784 94 3016
84 24 3 25 1543 24 1627
380 38 8 26 2945 68 3325
368 28 7 27 2114 59 2482
1178 49 15 28 1319 81 2497
323 20 12 29 2937 1 3260
1827 45 10 30 1365 27 3192
286 30 10 31 3604 28 3890
1049 49 9 32 2683 66 3732
177 26 5 33 3330 41 3507
119 29 4 34 3119 32 3238
535 27 7 35 2975 63 3510
469 33 11 36 3470 60 3939
562 20 10 37 3433 11 3995
433 25 12 38 3741 1 4174
753 21 14 39 2939 0 3692
337 37 8 40 3163 55 3500
390 28 7 41 2792 82 3182
338 46 5 42 2929 50 3267
287 44 5 43 2919 55 3206
194 22 6 44 2321 22 2515
579 27 10 45 3095 98 3674
785 37 8 46 1991 95 2776
1121 48 9 47 1481 22 2602
134 31 4 48 3273 28 3407
599 24 9 49 2513 86 3112
707 37 6 50 2163 72 2870
803 45 13 51 3343 18 4146
554 38 10 52 3649 49 4203
337 25 5 53 3747 65 4084
331 40 5 54 2649 46 2980
322 32 8 55 3483 97 3805
320 21 5 56 3297 68 3617
261 28 7 57 2700 29 2961
1198 40 13 58 2449 20 3647
977 20 10 59 2620 51 3597
288 21 7 60 2480 10 2768
111 28 4 61 2929 41 3040
661 23 9 62 2661 96 3322
226 20 4 63 2315 54 2541
272 34 3 64 2048 54 2320
672 32 12 65 1468 10 2140
1006 49 8 66 1677 33 2683
229 47 5 67 2415 46 2644
509 24 10 68 2809 6 3318
1287 25 14 69 2162 3 3449
456 40 4 70 2389 72 2845
1249 34 13 71 1594 16 2843
616 25 9 72 2446 24 3062
962 36 9 73 2692 3 3654
454 20 7 74 2020 80 2474
341 27 9 75 1382 27 1723
1413 35 10 76 1974 23 3387
268 37 6 77 2488 59 2756
411 25 9 78 2980 26 3391
705 46 6 79 2458 47 3163
1250 34 11 80 1801 34 3051
209 34 8 81 3040 87 3249
950 33 8 82 2031 55 2981
552 22 8 83 2151 50 2703
255 32 5 84 1797 76 2052
111 24 4 85 1381 76 1492
681 35 14 86 1858 11 2539
361 33 5 87 1909 84 2270
538 32 6 88 2277 38 2815
353 47 11 89 2483 90 2836
1488 26 17 90 1760 17 3248
164 25 6 91 2750 51 2914
741 25 13 92 2538 26 3279
365 29 5 93 2348 81 2713
775 25 13 94 1665 11 2440
1091 39 9 95 2397 43 3488
839 33 11 96 1775 51 2614
219 47 4 97 2428 86 2647
932 28 7 98 2168 75 3100
580 29 11 99 2769 81 3349
