Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
238 48 8 3 1481 36 1719
202 36 7 4 1480 43 1682
138 35 3 5 1059 4 1197
129 41 6 6 1184 28 1313
152 26 7 7 1805 35 1957
150 38 12 8 2488 20 2638
191 37 12 9 3166 32 3357
129 22 3 10 3218 11 3347
119 23 7 11 2754 61 2873
91 26 4 12 1975 10 2066
115 22 5 13 1625 34 1740
194 30 12 14 1096 81 1290
188 21 6 15 897 19 1085
445 46 8 16 1289 21 1734
154 32 6 17 2124 49 2278
124 37 6 18 2709 58 2833
148 38 10 19 3324 65 3472
139 34 9 20 4897 45 5036
142 42 4 21 4362 12 4504
143 38 5 22 3827 43 3970
297 23 10 23 3129 9 3426
93 22 9 24 2523 94 2616
179 24 3 25 1426 24 1605
706 38 8 26 1905 68 2611
65 28 7 27 1919 59 1984
350 49 15 28 2141 81 2491
308 20 12 29 2959 1 3267
145 45 10 30 3808 27 3953
203 30 10 31 3239 28 3442
247 49 9 32 1494 66 1741
127 26 5 33 928 41 1055
284 29 4 34 1340 32 1624
309 27 7 35 2934 63 3243
310 33 11 36 2730 60 3040
412 20 10 37 3108 11 3520
204 25 12 38 4024 1 4228
244 21 14 39 4859 0 5103
146 37 8 40 4218 55 4364
99 28 7 41 3695 82 3794
155 46 5 42 3160 50 3315
517 44 5 43 2625 55 3142
119 22 6 44 2186 22 2305
229 27 10 45 1571 98 1800
359 37 8 46 1146 95 1505
652 48 9 47 889 22 1541
111 31 4 48 1938 28 2049
301 24 9 49 2662 86 2963
145 37 6 50 5150 72 5295
195 45 13 51 4736 18 4931
220 38 10 52 4201 49 4421
222 25 5 53 3418 65 3640
242 40 5 54 2838 46 3080
623 32 8 55 2118 97 2741
144 21 5 56 1714 68 1858
96 28 7 57 1825 29 1921
200 40 13 58 2764 20 2964
279 20 10 59 3632 51 3911
81 21 7 60 3223 10 3304
90 28 4 61 2622 41 2712
207 23 9 62 2045 96 2252
146 20 4 63 1446 54 1592
101 34 3 64 1140 54 1241
141 32 12 65 1308 10 1449
275 49 8 66 1347 33 1622
423 47 5 67 1815 46 2238
334 24 10 68 2762 6 3096
106 25 14 69 3184 3 3290
154 40 4 70 3386 72 3540
364 34 13 71 2827 16 3191
185 25 9 72 2124 24 2309
393 36 9 73 1652 3 2045
239 20 7 74 963 80 1202
333 27 9 75 910 27 1243
157 35 10 76 1157 23 1314
117 37 6 77 1570 59 1687
124 25 9 78 2261 26 2385
177 46 6 79 2843 47 3020
439 34 11 80 3021 34 3460
434 34 8 81 2510 87 2944
534 33 8 82 1755 55 2289
146 22 8 83 1331 50 1477
263 32 5 84 808 76 1071
78 24 4 85 777 76 855
470 35 14 86 1102 11 1572
161 33 5 87 1614 84 1775
659 32 6 88 2251 38 2910
146 47 11 89 3098 90 3244
203 26 17 90 3448 17 3651
195 25 6 91 2889 51 3084
244 25 13 92 2426 26 2670
545 29 5 93 963 81 1508
837 25 13 94 795 11 1632
1152 39 9 95 1537 43 2689
255 33 11 96 2510 51 2765
167 47 4 97 2932 86 3099
151 28 7 98 3550 75 3701
184 29 11 99 4276 81 4460
