Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
266 50 11 85 3221 31 3487
360 50 13 86 4369 20 4729
515 50 9 87 5111 62 5626
306 50 11 88 6813 9 7119
263 50 13 89 7583 42 7846
179 50 5 90 9490 72 9669
790 50 11 91 7872 89 8662
335 50 5 92 5834 96 6169
419 50 9 93 3463 34 3882
274 50 8 94 3867 78 4141
168 50 5 95 3533 98 3701
289 50 11 96 3712 18 4001
274 50 11 97 7001 19 7275
299 50 16 98 8413 21 8712
265 50 13 99 9239 25 9504
280 50 13 0 4871 39 5151
294 50 15 1 3882 68 4176
179 50 5 2 2909 15 3088
204 50 8 3 1544 45 1748
609 50 11 4 1917 49 2526
155 50 4 5 2167 16 2322
495 50 11 6 2561 52 3056
342 50 9 7 4211 68 4553
207 50 8 8 5286 24 5493
301 50 16 9 6482 83 6783
432 50 17 10 5211 79 5643
717 50 9 11 3629 63 4346
236 50 10 12 2877 47 3113
191 50 6 13 2073 18 2264
322 50 8 14 1270 65 1592
298 50 5 15 2395 18 2693
598 50 10 16 4031 41 4629
199 50 6 17 4898 34 5097
234 50 10 18 5900 54 6134
227 50 10 19 6952 2 7179
311 50 6 20 5933 25 6244
231 50 10 21 5474 92 5705
658 50 5 22 3952 53 4610
181 50 5 23 1750 41 1931
203 50 6 24 1378 52 1581
384 50 13 25 2753 91 3137
216 50 9 26 3969 85 4185
239 50 11 27 4366 84 4605
216 50 9 28 5654 21 5870
168 50 5 29 6849 37 7017
205 50 8 30 7836 45 8041
456 50 9 31 6693 90 7149
207 50 8 32 5283 16 5490
302 50 8 33 3922 39 4224
347 50 5 34 2633 30 2980
180 50 5 35 2048 48 2228
203 50 6 36 4301 19 4504
242 50 11 37 6163 94 6405
289 50 15 38 6655 91 6944
179 50 5 39 7522 79 7701
585 50 11 40 7263 6 7848
227 50 10 41 6507 5 6734
239 50 11 42 5621 18 5860
215 50 9 43 3631 68 3846
1399 50 5 44 1738 48 3137
226 50 6 45 1939 86 2165
236 50 10 46 3539 2 3775
276 50 13 47 3785 90 4061
768 50 5 48 4805 19 5573
287 50 5 49 6766 37 7053
167 50 5 50 5981 80 6148
312 50 6 51 4778 1 5090
192 50 6 52 4226 13 4418
277 50 5 53 3172 84 3449
191 50 6 54 3962 15 4153
191 50 6 55 2302 38 2493
155 50 4 56 3433 36 3588
276 50 4 57 4008 68 4284
182 50 5 58 4838 76 5020
255 50 11 59 6188 93 6443
215 50 9 60 6886 76 7101
528 50 11 61 5282 97 5810
409 50 6 62 4919 30 5328
166 50 4 63 3389 83 3555
191 50 6 64 2791 25 2982
219 50 8 65 2561 92 2780
205 50 8 66 2786 24 2991
191 50 6 67 3806 17 3997
155 50 4 68 5390 66 5545
252 50 11 69 5547 5 5799
191 50 6 70 7042 53 7233
215 50 9 71 6040 1 6255
228 50 6 72 4057 66 4285
143 50 2 73 3531 63 3674
204 50 8 74 2143 90 2347
192 50 6 75 3341 47 3533
169 50 5 76 4901 73 5070
495 50 11 77 6066 4 6561
169 50 5 78 7751 66 7920
299 50 16 79 8807 2 9106
347 50 10 80 7322 55 7669
231 50 9 81 5789 88 6020
637 50 9 82 4190 78 4827
239 50 11 83 2733 26 2972
156 50 4 84 2788 93 2944
195 50 6 85 3364 62 3559
182 50 5 86 4489 79 4671
196 50 6 87 5526 82 5722
239 50 10 88 7000 62 7239
275 50 13 89 7703 41 7978
239 50 11 90 9610 55 9849
143 50 2 91 8113 90 8256
463 50 16 92 6110 18 6573
981 50 9 93 3787 67 4768
248 50 4 94 4057 85 4305
251 50 10 95 3654 15 3905
1676 50 11 96 3870 23 5546
251 50 11 97 7143 8 7394
263 50 13 98 8533 33 8796
253 50 11 99 9359 17 9612
