Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
77 32 6 17 2697 49 2774
93 37 6 18 2660 58 2753
445 38 10 19 2266 65 2711
441 34 9 20 2318 45 2759
107 42 4 21 2631 12 2738
88 38 5 22 3140 43 3228
57 23 10 23 3076 9 3133
55 22 9 24 2472 94 2527
52 24 3 25 2076 24 2128
91 38 8 26 3317 68 3408
146 28 7 27 2307 59 2453
534 49 15 28 2063 81 2597
62 20 12 29 2666 1 2728
477 45 10 30 1834 27 2311
109 30 10 31 2599 28 2708
583 49 9 32 2060 66 2643
63 26 5 33 2597 41 2660
91 29 4 34 1545 32 1636
66 27 7 35 2944 63 3010
405 33 11 36 2523 60 2928
163 20 10 37 3183 11 3346
180 25 12 38 3172 1 3352
194 21 14 39 3087 0 3281
364 37 8 40 2327 55 2691
190 28 7 41 2033 82 2223
135 46 5 42 2284 50 2419
113 44 5 43 2119 55 2232
152 22 6 44 2679 22 2831
177 27 10 45 2924 98 3101
97 37 8 46 1784 95 1881
294 48 9 47 1242 22 1536
122 31 4 48 2059 28 2181
113 24 9 49 2574 86 2687
243 37 6 50 1997 72 2240
993 45 13 51 1523 18 2516
558 38 10 52 2241 49 2799
66 25 5 53 3059 65 3125
248 40 5 54 2786 46 3034
81 32 8 55 2901 97 2982
85 21 5 56 2627 68 2712
96 28 7 57 2415 29 2511
330 40 13 58 2192 20 2522
89 20 10 59 2653 51 2742
81 21 7 60 2093 10 2174
62 28 4 61 2523 41 2585
206 23 9 62 2039 96 2245
54 20 4 63 2271 54 2325
73 34 3 64 1541 54 1614
343 32 12 65 2279 10 2622
908 49 8 66 1913 33 2821
224 47 5 67 2736 46 2960
120 24 10 68 2845 6 2965
768 25 14 69 1804 3 2572
105 40 4 70 1999 72 2104
324 34 13 71 1598 16 1922
120 25 9 72 2288 24 2408
676 36 9 73 2306 3 2982
204 20 7 74 2222 80 2426
215 27 9 75 1584 27 1799
654 35 10 76 2252 23 2906
269 37 6 77 2133 59 2402
73 25 9 78 2462 26 2535
285 46 6 79 2154 47 2439
544 34 11 80 1555 34 2099
78 34 8 81 2761 87 2839
164 33 8 82 2366 55 2530
433 22 8 83 1496 50 1929
77 32 5 84 2056 76 2133
66 24 4 85 1659 76 1725
183 35 14 86 1998 11 2181
149 33 5 87 2093 84 2242
151 32 6 88 2250 38 2401
135 47 11 89 2307 90 2442
372 26 17 90 1749 17 2121
347 25 6 91 2397 51 2744
134 25 13 92 2304 26 2438
106 29 5 93 1942 81 2048
163 25 13 94 2355 11 2518
210 39 9 95 2769 43 2979
228 33 11 96 2269 51 2497
172 47 4 97 2187 86 2359
397 28 7 98 2006 75 2403
155 29 11 99 2600 81 2755
