Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
141 37 6 18 2104 58 2245
553 38 10 19 2107 65 2660
548 34 9 20 2348 45 2896
173 42 4 21 2258 12 2431
132 38 5 22 2987 43 3119
65 23 10 23 2944 9 3009
63 22 9 24 2312 94 2375
112 24 3 25 1603 24 1715
98 38 8 26 2697 68 2795
508 28 7 27 1892 59 2400
611 49 15 28 1391 81 2002
83 20 12 29 3106 1 3189
990 45 10 30 1603 27 2593
112 30 10 31 2829 28 2941
1258 49 9 32 1463 66 2721
71 26 5 33 2718 41 2789
121 29 4 34 1804 32 1925
122 27 7 35 2623 63 2745
140 33 11 36 2264 60 2404
89 20 10 37 3204 11 3293
87 25 12 38 3578 1 3665
174 21 14 39 3297 0 3471
460 37 8 40 2385 55 2845
83 28 7 41 2349 82 2432
133 46 5 42 2933 50 3066
326 44 5 43 2569 55 2895
230 22 6 44 2469 22 2699
110 27 10 45 2855 98 2965
112 37 8 46 1235 95 1347
441 48 9 47 1248 22 1689
102 31 4 48 2068 28 2170
203 24 9 49 2205 86 2408
721 37 6 50 1451 72 2172
841 45 13 51 1806 18 2647
822 38 10 52 2013 49 2835
239 25 5 53 2611 65 2850
354 40 5 54 2434 46 2788
95 32 8 55 2891 97 2986
290 21 5 56 2709 68 2999
128 28 7 57 2634 29 2762
444 40 13 58 2536 20 2980
175 20 10 59 2833 51 3008
124 21 7 60 1958 10 2082
93 28 4 61 2230 41 2323
235 23 9 62 2351 96 2586
152 20 4 63 1876 54 2028
302 34 3 64 1090 54 1392
192 32 12 65 1545 10 1737
232 49 8 66 1831 33 2063
141 47 5 67 2720 46 2861
100 24 10 68 2583 6 2683
578 25 14 69 2016 3 2594
323 40 4 70 1858 72 2181
297 34 13 71 1694 16 1991
100 25 9 72 2530 24 2630
653 36 9 73 1973 3 2626
233 20 7 74 1566 80 1799
632 27 9 75 942 27 1574
435 35 10 76 1552 23 1987
288 37 6 77 1884 59 2172
143 25 9 78 2280 26 2423
134 46 6 79 2385 47 2519
510 34 11 80 1578 34 2088
133 34 8 81 2209 87 2342
245 33 8 82 1765 55 2010
432 22 8 83 1477 50 1909
183 32 5 84 1505 76 1688
123 24 4 85 940 76 1063
893 35 14 86 1276 11 2169
204 33 5 87 1774 84 1978
653 32 6 88 1778 38 2431
336 47 11 89 1892 90 2228
260 26 17 90 2090 17 2350
437 25 6 91 1883 51 2320
200 25 13 92 2219 26 2419
308 29 5 93 1917 81 2225
851 25 13 94 1324 11 2175
704 39 9 95 1921 43 2625
867 33 11 96 1584 51 2451
127 47 4 97 2540 86 2667
437 28 7 98 1535 75 1972
440 29 11 99 1910 81 2350
