Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
127 38 10 19 2563 65 2690
230 34 9 20 2476 45 2706
110 42 4 21 2028 12 2138
147 38 5 22 2143 43 2290
58 23 10 23 2888 9 2946
147 22 9 24 2468 94 2615
97 24 3 25 1462 24 1559
92 38 8 26 2555 68 2647
507 28 7 27 1977 59 2484
568 49 15 28 2342 81 2910
65 20 12 29 2997 1 3062
492 45 10 30 1307 27 1799
232 30 10 31 2371 28 2603
451 49 9 32 1953 66 2404
125 26 5 33 2735 41 2860
136 29 4 34 2561 32 2697
425 27 7 35 2394 63 2819
196 33 11 36 2906 60 3102
141 20 10 37 2983 11 3124
370 25 12 38 2562 1 2932
346 21 14 39 2591 0 2937
94 37 8 40 2973 55 3067
75 28 7 41 2675 82 2750
307 46 5 42 2389 50 2696
109 44 5 43 2713 55 2822
59 22 6 44 2522 22 2581
160 27 10 45 2224 98 2384
94 37 8 46 2814 95 2908
699 48 9 47 1698 22 2397
97 31 4 48 1868 28 1965
420 24 9 49 2200 86 2620
593 37 6 50 1302 72 1895
457 45 13 51 2422 18 2879
355 38 10 52 2152 49 2507
65 25 5 53 3142 65 3207
304 40 5 54 2502 46 2806
476 32 8 55 2290 97 2766
254 21 5 56 2617 68 2871
424 28 7 57 2134 29 2558
456 40 13 58 1917 20 2373
160 20 10 59 2525 51 2685
86 21 7 60 2206 10 2292
175 28 4 61 2115 41 2290
238 23 9 62 2065 96 2303
78 20 4 63 2278 54 2356
74 34 3 64 2096 54 2170
400 32 12 65 1664 10 2064
194 49 8 66 2005 33 2199
113 47 5 67 2843 46 2956
223 24 10 68 2160 6 2383
508 25 14 69 1747 3 2255
220 40 4 70 1894 72 2114
222 34 13 71 2056 16 2278
340 25 9 72 2099 24 2439
520 36 9 73 2389 3 2909
140 20 7 74 1533 80 1673
255 27 9 75 1695 27 1950
489 35 10 76 2252 23 2741
456 37 6 77 1977 59 2433
190 25 9 78 2621 26 2811
420 46 6 79 2218 47 2638
436 34 11 80 1708 34 2144
80 34 8 81 2829 87 2909
879 33 8 82 1656 55 2535
641 22 8 83 1679 50 2320
133 32 5 84 1154 76 1287
56 24 4 85 1810 76 1866
397 35 14 86 1848 11 2245
177 33 5 87 1993 84 2170
310 32 6 88 2130 38 2440
157 47 11 89 2153 90 2310
678 26 17 90 1655 17 2333
93 25 6 91 2385 51 2478
285 25 13 92 2119 26 2404
171 29 5 93 1906 81 2077
322 25 13 94 1748 11 2070
346 39 9 95 2485 43 2831
274 33 11 96 2127 51 2401
193 47 4 97 2443 86 2636
555 28 7 98 1837 75 2392
238 29 11 99 2462 81 2700
