Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
230 26 7 7 1640 35 1870
232 38 12 8 2245 20 2477
175 37 12 9 2928 32 3103
77 22 3 10 2676 11 2753
92 23 7 11 2255 61 2347
128 26 4 12 1828 10 1956
345 22 5 13 1408 34 1753
251 30 12 14 1184 81 1435
160 21 6 15 905 19 1065
306 46 8 16 1315 21 1621
132 32 6 17 1705 49 1837
149 37 6 18 2258 58 2407
121 38 10 19 2684 65 2805
124 34 9 20 4440 45 4564
193 42 4 21 3917 12 4110
185 38 5 22 3563 43 3748
177 23 10 23 2906 9 3083
100 22 9 24 2421 94 2521
106 24 3 25 1609 24 1715
671 38 8 26 1893 68 2564
188 28 7 27 1060 59 1248
1396 49 15 28 1131 81 2527
428 20 12 29 2196 1 2624
165 45 10 30 3350 27 3515
187 30 10 31 3172 28 3359
421 49 9 32 2350 66 2771
236 26 5 33 954 41 1190
231 29 4 34 1242 32 1473
893 27 7 35 1510 63 2403
297 33 11 36 2269 60 2566
431 20 10 37 2810 11 3241
246 25 12 38 3476 1 3722
79 21 14 39 4128 0 4207
157 37 8 40 3103 55 3260
123 28 7 41 2868 82 2991
328 46 5 42 2429 50 2757
149 44 5 43 2105 55 2254
152 22 6 44 1629 22 1781
323 27 10 45 1251 98 1574
232 37 8 46 1405 95 1637
889 48 9 47 864 22 1753
117 31 4 48 1722 28 1839
171 24 9 49 2435 86 2606
144 37 6 50 3382 72 3526
425 45 13 51 2971 18 3396
495 38 10 52 2538 49 3033
226 25 5 53 1994 65 2220
604 40 5 54 1081 46 1685
488 32 8 55 1204 97 1692
225 21 5 56 1501 68 1726
177 28 7 57 1729 29 1906
266 40 13 58 2355 20 2621
197 20 10 59 3022 51 3219
81 21 7 60 3009 10 3090
103 28 4 61 2536 41 2639
325 23 9 62 1852 96 2177
53 20 4 63 1316 54 1369
189 34 3 64 838 54 1027
349 32 12 65 977 10 1326
257 49 8 66 1544 33 1801
466 47 5 67 1582 46 2048
152 24 10 68 2601 6 2753
227 25 14 69 2541 3 2768
154 40 4 70 2917 72 3071
206 34 13 71 2450 16 2656
133 25 9 72 2117 24 2250
671 36 9 73 1464 3 2135
430 20 7 74 924 80 1354
571 27 9 75 832 27 1403
534 35 10 76 977 23 1511
250 37 6 77 1226 59 1476
226 25 9 78 2055 26 2281
282 46 6 79 2482 47 2764
217 34 11 80 2765 34 2982
333 34 8 81 2211 87 2544
401 33 8 82 1895 55 2296
386 22 8 83 1204 50 1590
431 32 5 84 775 76 1206
206 24 4 85 862 76 1068
575 35 14 86 981 11 1556
152 33 5 87 1446 84 1598
120 32 6 88 1983 38 2103
215 47 11 89 2409 90 2624
131 26 17 90 3492 17 3623
316 25 6 91 3071 51 3387
231 25 13 92 2596 26 2827
165 29 5 93 1320 81 1485
583 25 13 94 1017 11 1600
1393 39 9 95 1122 43 2515
1349 33 11 96 1480 51 2829
202 47 4 97 2719 86 2921
189 28 7 98 3182 75 3371
154 29 11 99 3938 81 4092
