Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
209 46 8 16 2788 21 2997
143 32 6 17 1936 49 2079
163 37 6 18 2529 58 2692
169 38 10 19 3072 65 3241
148 34 9 20 2932 45 3080
186 42 4 21 2364 12 2550
172 38 5 22 2620 43 2792
100 23 10 23 3056 9 3156
98 22 9 24 2899 94 2997
91 24 3 25 2691 24 2782
167 38 8 26 3445 68 3612
120 28 7 27 2460 59 2580
257 49 15 28 3029 81 3286
166 20 12 29 2033 1 2199
445 45 10 30 1955 27 2400
244 30 10 31 2345 28 2589
214 49 9 32 2879 66 3093
209 26 5 33 2494 41 2703
122 29 4 34 2031 32 2153
118 27 7 35 3636 63 3754
266 33 11 36 2906 60 3172
101 20 10 37 3351 11 3452
256 25 12 38 2862 1 3118
119 21 14 39 2608 0 2727
265 37 8 40 2172 55 2437
120 28 7 41 2937 82 3057
244 46 5 42 2545 50 2789
204 44 5 43 2816 55 3020
95 22 6 44 2876 22 2971
130 27 10 45 2826 98 2956
215 37 8 46 2896 95 3111
626 48 9 47 2006 22 2632
154 31 4 48 2559 28 2713
97 24 9 49 2645 86 2742
209 37 6 50 2920 72 3129
510 45 13 51 2624 18 3134
612 38 10 52 2351 49 2963
124 25 5 53 3151 65 3275
430 40 5 54 2683 46 3113
176 32 8 55 2833 97 3009
197 21 5 56 2778 68 2975
222 28 7 57 2706 29 2928
418 40 13 58 2127 20 2545
119 20 10 59 2642 51 2761
97 21 7 60 2862 10 2959
127 28 4 61 2557 41 2684
286 23 9 62 1984 96 2270
98 20 4 63 2535 54 2633
139 34 3 64 2467 54 2606
147 32 12 65 2705 10 2852
682 49 8 66 1781 33 2463
224 47 5 67 2288 46 2512
116 24 10 68 2931 6 3047
302 25 14 69 1942 3 2244
228 40 4 70 2031 72 2259
312 34 13 71 2235 16 2547
137 25 9 72 2866 24 3003
168 36 9 73 2940 3 3108
182 20 7 74 2518 80 2700
274 27 9 75 2033 27 2307
296 35 10 76 2546 23 2842
434 37 6 77 2149 59 2583
146 25 9 78 2867 26 3013
358 46 6 79 2664 47 3022
375 34 11 80 2526 34 2901
144 34 8 81 3403 87 3547
149 33 8 82 3100 55 3249
110 22 8 83 2007 50 2117
141 32 5 84 2162 76 2303
122 24 4 85 1776 76 1898
190 35 14 86 2371 11 2561
146 33 5 87 2299 84 2445
152 32 6 88 2840 38 2992
233 47 11 89 2476 90 2709
292 26 17 90 2516 17 2808
313 25 6 91 2498 51 2811
243 25 13 92 2263 26 2506
125 29 5 93 2298 81 2423
154 25 13 94 2743 11 2897
203 39 9 95 2688 43 2891
144 33 11 96 2946 51 3090
225 47 4 97 2334 86 2559
232 28 7 98 2045 75 2277
158 29 11 99 2447 81 2605
