Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
967 50 5 78 3511 65 4478
786 50 6 79 3350 47 4136
671 50 17 80 3415 18 4086
341 50 10 81 3002 10 3343
498 50 10 82 5282 20 5780
265 50 8 83 5004 78 5269
823 50 11 84 4910 3 5733
968 50 11 85 4620 31 5588
963 50 13 86 4866 20 5829
540 50 9 87 5383 62 5923
421 50 11 88 3641 9 4062
1829 50 13 89 2836 42 4665
1672 50 5 90 3054 72 4726
350 50 11 91 4654 89 5004
816 50 5 92 4407 96 5223
901 50 9 93 3421 34 4322
569 50 8 94 3785 78 4354
609 50 5 95 3682 98 4291
323 50 11 96 4494 18 4817
667 50 11 97 3574 19 4241
1511 50 16 98 3467 21 4978
1272 50 13 99 3665 25 4937
1418 50 13 0 2173 39 3591
941 50 15 1 2023 68 2964
348 50 5 2 2679 15 3027
998 50 8 3 2116 45 3114
255 50 11 4 2510 49 2765
398 50 4 5 1993 16 2391
1006 50 11 6 2348 52 3354
517 50 9 7 3132 68 3649
395 50 8 8 3010 24 3405
844 50 16 9 3368 83 4212
1167 50 17 10 2596 79 3763
914 50 9 11 3394 63 4308
288 50 10 12 3524 47 3812
191 50 6 13 4056 18 4247
521 50 8 14 2933 65 3454
216 50 5 15 3389 18 3605
923 50 10 16 3449 41 4372
1454 50 6 17 2857 34 4311
526 50 10 18 3406 54 3932
1161 50 10 19 2426 2 3587
565 50 6 20 3243 25 3808
810 50 10 21 3249 92 4059
941 50 5 22 3367 53 4308
449 50 5 23 3743 41 4192
1183 50 6 24 3064 52 4247
603 50 13 25 3823 91 4426
421 50 9 26 3527 85 3948
858 50 11 27 3031 84 3889
216 50 9 28 4330 21 4546
451 50 5 29 3666 37 4117
1291 50 8 30 3061 45 4352
262 50 9 31 3930 90 4192
1014 50 8 32 3278 16 4292
581 50 8 33 3338 39 3919
197 50 5 34 4148 30 4345
803 50 5 35 2915 48 3718
535 50 6 36 3102 19 3637
376 50 11 37 3819 94 4195
1658 50 15 38 2783 91 4441
179 50 5 39 3572 79 3751
1411 50 11 40 3028 6 4439
420 50 10 41 4543 5 4963
586 50 11 42 4077 18 4663
377 50 9 43 4399 68 4776
197 50 5 44 4060 48 4257
1086 50 6 45 1738 86 2824
600 50 10 46 3595 2 4195
567 50 13 47 4079 90 4646
254 50 5 48 3936 19 4190
167 50 5 49 4635 37 4802
167 50 5 50 2729 80 2896
336 50 6 51 3177 1 3513
600 50 6 52 3891 13 4491
778 50 5 53 3066 84 3844
618 50 6 54 3124 15 3742
423 50 6 55 4165 38 4588
533 50 4 56 3828 36 4361
760 50 4 57 3018 68 3778
609 50 5 58 3584 76 4193
818 50 11 59 3793 93 4611
860 50 9 60 3393 76 4253
658 50 11 61 3930 97 4588
366 50 6 62 4478 30 4844
181 50 4 63 3812 83 3993
724 50 6 64 3616 25 4340
1049 50 8 65 3426 92 4475
446 50 8 66 4027 24 4473
325 50 6 67 4665 17 4990
207 50 4 68 3150 66 3357
1021 50 11 69 2577 5 3598
669 50 6 70 4338 53 5007
578 50 9 71 3905 1 4483
200 50 6 72 5208 66 5408
143 50 2 73 4640 63 4783
851 50 8 74 3860 90 4711
295 50 6 75 4333 47 4628
305 50 5 76 4861 73 5166
610 50 11 77 4508 4 5118
494 50 5 78 4079 66 4573
982 50 16 79 3677 2 4659
1028 50 10 80 3660 55 4688
393 50 9 81 3160 88 3553
350 50 9 82 5431 78 5781
441 50 11 83 5149 26 5590
188 50 4 84 5360 93 5548
519 50 6 85 5314 62 5833
179 50 5 86 5396 79 5575
295 50 6 87 5679 82 5974
1279 50 10 88 3797 62 5076
1278 50 13 89 3114 41 4392
628 50 11 90 4493 55 5121
156 50 2 91 4794 90 4950
488 50 16 92 5042 18 5530
495 50 9 93 3816 67 4311
444 50 4 94 3947 85 4391
761 50 10 95 3955 15 4716
1151 50 11 96 4620 23 5771
925 50 11 97 3737 8 4662
1777 50 13 98 3845 33 5622
1091 50 11 99 4211 17 5302
