Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2098 34 6 96 1709 64 3807
84 23 11 97 4554 70 4638
123 32 12 98 5211 16 5334
176 45 15 99 5916 32 6092
93 31 10 0 3464 80 3557
143 48 11 1 2678 19 2821
116 38 8 2 2224 53 2340
237 48 8 3 1756 36 1993
269 36 7 4 1578 43 1847
123 35 3 5 1412 4 1535
114 41 6 6 1294 28 1408
107 26 7 7 2066 35 2173
120 38 12 8 2810 20 2930
121 37 12 9 3561 32 3682
75 22 3 10 3746 11 3821
66 23 7 11 3187 61 3253
84 26 4 12 2447 10 2531
134 22 5 13 1900 34 2034
444 30 12 14 1230 81 1674
78 21 6 15 839 19 917
155 46 8 16 1812 21 1967
95 32 6 17 2357 49 2452
101 37 6 18 2962 58 3063
106 38 10 19 3516 65 3622
105 34 9 20 5478 45 5583
124 42 4 21 4928 12 5052
113 38 5 22 4402 43 4515
110 23 10 23 3743 9 3853
69 22 9 24 2928 94 2997
77 24 3 25 2019 24 2096
422 38 8 26 2351 68 2773
151 28 7 27 2314 59 2465
1479 49 15 28 1058 81 2537
99 20 12 29 3416 1 3515
129 45 10 30 4556 27 4685
119 30 10 31 4018 28 4137
240 49 9 32 2955 66 3195
100 26 5 33 1950 41 2050
130 29 4 34 1214 32 1344
149 27 7 35 1521 63 1670
209 33 11 36 2339 60 2548
105 20 10 37 3126 11 3231
139 25 12 38 4179 1 4318
75 21 14 39 5042 0 5117
116 37 8 40 4676 55 4792
78 28 7 41 4070 82 4148
247 46 5 42 3707 50 3954
133 44 5 43 3132 55 3265
65 22 6 44 2427 22 2492
106 27 10 45 2129 98 2235
117 37 8 46 2131 95 2248
1330 48 9 47 977 22 2307
88 31 4 48 2869 28 2957
167 24 9 49 3840 86 4007
114 37 6 50 5291 72 5405
132 45 13 51 4834 18 4966
132 38 10 52 4211 49 4343
160 25 5 53 3688 65 3848
138 40 5 54 3165 46 3303
791 32 8 55 2313 97 3104
90 21 5 56 1548 68 1638
79 28 7 57 2340 29 2419
159 40 13 58 3006 20 3165
83 20 10 59 4150 51 4233
163 21 7 60 4965 10 5128
75 28 4 61 4044 41 4119
143 23 9 62 3340 96 3483
220 20 4 63 2134 54 2354
86 34 3 64 1112 54 1198
106 32 12 65 1812 10 1918
313 49 8 66 1684 33 1997
136 47 5 67 2424 46 2560
135 24 10 68 3053 6 3188
281 25 14 69 3442 3 3723
124 40 4 70 4574 72 4698
96 34 13 71 4000 16 4096
120 25 9 72 3474 24 3594
167 36 9 73 2619 3 2786
273 20 7 74 1794 80 2067
370 27 9 75 923 27 1293
173 35 10 76 1256 23 1429
189 37 6 77 1847 59 2036
115 25 9 78 2963 26 3078
168 46 6 79 4251 47 4419
183 34 11 80 4719 34 4902
205 34 8 81 3406 87 3611
768 33 8 82 3657 55 4425
204 22 8 83 1830 50 2034
279 32 5 84 1419 76 1698
76 24 4 85 1586 76 1662
215 35 14 86 1641 11 1856
117 33 5 87 2299 84 2416
152 32 6 88 3038 38 3190
159 47 11 89 3733 90 3892
101 26 17 90 5977 17 6078
77 25 6 91 5451 51 5528
97 25 13 92 4901 26 4998
197 29 5 93 3597 81 3794
276 25 13 94 3340 11 3616
142 39 9 95 3980 43 4122
2041 33 11 96 1842 51 3883
173 47 4 97 4602 86 4775
106 28 7 98 5283 75 5389
124 29 11 99 6024 81 6148
