Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
928 30 13 93 1925 39 2853
436 35 8 94 4060 45 4496
279 42 13 95 4592 12 4871
1304 34 6 96 1524 64 2828
196 23 11 97 4484 70 4680
1835 32 12 98 1202 16 3037
782 45 15 99 3688 32 4470
209 31 10 0 1932 80 2141
893 48 11 1 1419 19 2312
608 38 8 2 1875 53 2483
1168 48 8 3 1785 36 2953
1081 36 7 4 1573 43 2654
132 35 3 5 2777 4 2909
196 41 6 6 2948 28 3144
700 26 7 7 2167 35 2867
251 38 12 8 2913 20 3164
1136 37 12 9 1855 32 2991
186 22 3 10 2282 11 2468
154 23 7 11 2467 61 2621
112 26 4 12 2830 10 2942
142 22 5 13 2964 34 3106
381 30 12 14 2540 81 2921
1316 21 6 15 1889 19 3205
725 46 8 16 2139 21 2864
167 32 6 17 2049 49 2216
167 37 6 18 2344 58 2511
1065 38 10 19 2166 65 3231
497 34 9 20 2901 45 3398
287 42 4 21 1660 12 1947
209 38 5 22 3249 43 3458
552 23 10 23 2351 9 2903
418 22 9 24 2775 94 3193
170 24 3 25 2704 24 2874
202 38 8 26 2676 68 2878
159 28 7 27 2922 59 3081
612 49 15 28 3116 81 3728
391 20 12 29 3293 1 3684
1149 45 10 30 1470 27 2619
296 30 10 31 3521 28 3817
992 49 9 32 1949 66 2941
254 26 5 33 3387 41 3641
345 29 4 34 2563 32 2908
366 27 7 35 2602 63 2968
697 33 11 36 2379 60 3076
293 20 10 37 3848 11 4141
462 25 12 38 3302 1 3764
489 21 14 39 3341 0 3830
990 37 8 40 2057 55 3047
259 28 7 41 2460 82 2719
383 46 5 42 1768 50 2151
498 44 5 43 2991 55 3489
152 22 6 44 3241 22 3393
733 27 10 45 2622 98 3355
329 37 8 46 2444 95 2773
1605 48 9 47 1679 22 3284
192 31 4 48 1940 28 2132
1001 24 9 49 3000 86 4001
532 37 6 50 1127 72 1659
993 45 13 51 2033 18 3026
770 38 10 52 2516 49 3286
130 25 5 53 3565 65 3695
316 40 5 54 2302 46 2618
629 32 8 55 2645 97 3274
163 21 5 56 3004 68 3167
364 28 7 57 2437 29 2801
1437 40 13 58 1789 20 3226
182 20 10 59 3428 51 3610
411 21 7 60 2789 10 3200
111 28 4 61 3604 41 3715
659 23 9 62 2804 96 3463
165 20 4 63 3412 54 3577
130 34 3 64 2124 54 2254
774 32 12 65 2595 10 3369
1130 49 8 66 2272 33 3402
952 47 5 67 1880 46 2832
181 24 10 68 3520 6 3701
1682 25 14 69 1614 3 3296
337 40 4 70 2046 72 2383
1667 34 13 71 2149 16 3816
390 25 9 72 3289 24 3679
758 36 9 73 3033 3 3791
649 20 7 74 2473 80 3122
286 27 9 75 2885 27 3171
1192 35 10 76 2310 23 3502
1277 37 6 77 1614 59 2891
374 25 9 78 3498 26 3872
477 46 6 79 3459 47 3936
1601 34 11 80 2133 34 3734
181 34 8 81 4113 87 4294
970 33 8 82 3162 55 4132
153 22 8 83 3527 50 3680
325 32 5 84 2213 76 2538
97 24 4 85 3285 76 3382
401 35 14 86 4365 11 4766
509 33 5 87 3941 84 4450
282 32 6 88 4285 38 4567
1059 47 11 89 3443 90 4502
558 26 17 90 3493 17 4051
263 25 6 91 3557 51 3820
1769 25 13 92 1527 26 3296
129 29 5 93 2517 81 2646
470 25 13 94 4192 11 4662
209 39 9 95 4704 43 4913
2303 33 11 96 1658 51 3961
168 47 4 97 4540 86 4708
2685 28 7 98 1442 75 4127
870 29 11 99 3871 81 4741
