Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
414 10 9 38 2969 42 3383
220 10 6 39 5087 79 5307
650 10 10 40 4182 37 4832
269 10 6 41 3195 63 3464
283 10 4 42 1990 33 2273
70 10 7 43 1198 60 1268
206 10 6 44 807 48 1013
151 10 7 45 495 86 646
127 10 9 46 255 30 382
80 10 10 47 371 3 451
1599 10 8 48 1678 15 3277
53 10 7 49 4337 8 4390
192 10 5 50 4264 80 4456
44 10 7 51 2902 1 2946
404 10 8 52 1616 67 2020
210 10 6 53 304 84 514
76 10 5 54 399 42 475
62 10 7 55 440 38 502
53 10 5 56 472 68 525
271 10 9 57 847 61 1118
111 10 6 58 3326 76 3437
274 10 10 59 4140 6 4414
318 10 9 60 4114 76 4432
323 10 7 61 3262 75 3585
176 10 11 62 728 89 904
221 10 7 63 427 35 648
147 10 6 64 437 57 584
185 10 6 65 328 61 513
493 10 4 66 618 75 1111
85 10 11 67 2346 40 2431
324 10 7 68 3238 85 3562
206 10 9 69 4440 95 4646
273 10 12 70 3826 69 4099
107 10 8 71 2891 95 2998
65 10 10 72 2158 47 2223
257 10 11 73 632 5 889
52 10 7 74 439 80 491
63 10 5 75 377 72 440
399 10 6 76 246 83 645
606 10 9 77 712 25 1318
602 10 12 78 1976 32 2578
416 10 5 79 4081 67 4497
128 10 7 80 3470 85 3598
95 10 6 81 1696 41 1791
145 10 10 82 765 20 910
90 10 6 83 428 54 518
135 10 6 84 340 62 475
138 10 8 85 254 47 392
63 10 5 86 1264 78 1327
208 10 15 87 1408 11 1616
845 10 11 88 2812 90 3657
203 10 14 89 4471 41 4674
198 10 16 90 4129 5 4327
1346 10 8 91 882 86 2228
227 10 3 92 606 93 833
291 10 10 93 402 79 693
387 10 8 94 425 52 812
79 10 10 95 950 26 1029
271 10 7 96 1419 55 1690
660 10 14 97 3187 13 3847
769 10 16 98 4643 21 5412
68 10 11 99 6575 72 6643
48 10 7 0 3722 41 3770
129 10 13 1 2783 39 2912
549 10 15 2 1213 87 1762
57 10 11 3 302 60 359
57 10 11 4 323 72 380
54 10 6 5 298 27 352
66 10 12 6 531 40 597
77 10 9 7 1520 22 1597
93 10 14 8 2621 84 2714
85 10 14 9 4086 52 4171
79 10 11 10 4361 19 4440
92 10 7 11 3130 16 3222
132 10 11 12 1125 93 1257
114 10 10 13 927 48 1041
193 10 12 14 472 78 665
37 10 4 15 436 35 473
84 10 10 16 456 41 540
122 10 11 17 732 41 854
241 10 9 18 2830 11 3071
68 10 11 19 3992 21 4060
162 10 17 20 4579 89 4741
502 10 11 21 2922 19 3424
263 10 12 22 736 86 999
116 10 9 23 533 57 649
65 10 11 24 385 96 450
287 10 11 25 384 82 671
79 10 12 26 862 99 941
635 10 8 27 2192 43 2827
353 10 15 28 3702 92 4055
262 10 12 29 4781 85 5043
76 10 10 30 5139 27 5215
345 10 10 31 4045 6 4390
442 10 10 32 1994 94 2436
61 10 4 33 1275 31 1336
109 10 7 34 1136 62 1245
39 10 3 35 637 34 676
121 10 6 36 674 58 795
108 10 11 37 772 61 880
841 10 12 38 3102 83 3943
101 10 9 39 5289 54 5390
629 10 10 40 4399 37 5028
120 10 13 41 3403 19 3523
59 10 4 42 2249 53 2308
58 10 6 43 1230 50 1288
77 10 5 44 831 63 908
54 10 6 45 614 14 668
153 10 8 46 300 79 453
76 10 6 47 395 34 471
626 10 12 48 2703 60 3329
127 10 9 49 4361 86 4488
68 10 5 50 4418 31 4486
109 10 7 51 2929 12 3038
929 10 10 52 1641 27 2570
231 10 10 53 488 39 719
192 10 7 54 424 26 616
71 10 6 55 464 62 535
49 10 5 56 500 59 549
124 10 5 57 893 69 1017
63 10 5 58 3374 39 3437
264 10 10 59 4188 84 4452
170 10 3 60 4247 61 4417
172 10 10 61 3514 78 3686
42 10 3 62 811 61 853
147 10 6 63 561 92 708
106 10 11 64 461 10 567
62 10 4 65 450 45 512
261 10 7 66 1085 94 1346
51 10 5 67 2370 86 2421
182 10 10 68 3470 82 3652
176 10 9 69 4519 62 4695
461 10 10 70 3873 23 4334
108 10 9 71 2915 67 3023
71 10 16 72 2182 9 2253
110 10 9 73 801 25 911
137 10 10 74 463 12 600
266 10 7 75 402 52 668
430 10 14 76 338 1 768
556 10 4 77 765 86 1321
804 10 7 78 2000 95 2804
138 10 11 79 4459 16 4597
108 10 11 80 3518 45 3626
459 10 15 81 1728 17 2187
240 10 3 82 789 83 1029
67 10 14 83 465 18 532
161 10 9 84 364 23 525
399 10 5 85 316 82 715
66 10 10 86 1290 28 1356
40 10 6 87 1432 47 1472
267 10 4 88 3237 97 3504
669 10 14 89 4495 5 5164
105 10 15 90 4153 59 4258
284 10 14 91 1975 4 2259
54 10 4 92 810 94 864
60 10 10 93 436 24 496
39 10 5 94 449 86 488
345 10 14 95 974 2 1319
1011 10 10 96 1661 52 2672
86 10 5 97 3728 78 3814
180 10 11 98 5202 17 5382
75 10 18 99 6599 2 6674
101 10 8 0 3746 24 3847
230 10 15 1 2807 86 3037
546 10 14 2 1237 68 1783
91 10 7 3 336 53 427
59 10 9 4 347 30 406
149 10 9 5 326 53 475
52 10 8 6 562 48 614
307 10 10 7 1545 54 1852
217 10 10 8 2645 33 2862
69 10 12 9 4110 21 4179
74 10 6 10 4385 32 4459
258 10 12 11 3154 66 3412
963 10 12 12 1221 76 2184
135 10 8 13 963 55 1098
49 10 5 14 544 44 593
74 10 7 15 460 38 534
84 10 12 16 480 89 564
189 10 6 17 756 13 945
87 10 10 18 2878 89 2965
122 10 9 19 4016 67 4138
183 10 8 20 4627 26 4810
409 10 13 21 3216 86 3625
46 10 9 22 761 92 807
71 10 10 23 603 94 674
92 10 9 24 409 61 501
344 10 9 25 409 73 753
261 10 7 26 903 32 1164
381 10 13 27 2499 71 2880
71 10 9 28 3786 98 3857
238 10 12 29 4878 1 5116
50 10 6 30 5163 1 5213
121 10 16 31 4327 99 4448
883 10 9 32 2018 57 2901
37 10 4 33 1299 53 1336
48 10 5 34 1181 4 1229
155 10 9 35 662 50 817
111 10 8 36 698 87 809
164 10 10 37 796 62 960
670 10 8 38 3353 43 4023
40 10 7 39 5313 89 5353
373 10 5 40 4744 61 5117
47 10 3 41 3451 42 3498
250 10 10 42 2273 86 2523
49 10 3 43 1254 44 1303
195 10 8 44 885 68 1080
129 10 11 45 640 0 769
87 10 9 46 399 9 486
76 10 6 47 420 7 496
439 10 6 48 3259 55 3698
97 10 4 49 4386 58 4483
89 10 7 50 4453 22 4542
256 10 10 51 2998 86 3254
599 10 7 52 1953 11 2552
242 10 9 53 512 49 754
77 10 8 54 548 70 625
95 10 10 55 506 19 601
75 10 8 56 524 50 599
46 10 4 57 991 37 1037
39 10 6 58 3423 29 3462
498 10 14 59 4356 80 4854
38 10 4 60 4394 80 4432
86 10 8 61 3562 76 3648
258 10 10 62 840 59 1098
76 10 6 63 644 94 720
112 10 10 64 525 2 637
73 10 3 65 475 66 548
284 10 11 66 1110 21 1394
63 10 6 67 2394 45 2457
171 10 13 68 3521 21 3692
167 10 7 69 4615 46 4782
495 10 7 70 4018 42 4513
102 10 9 71 2948 23 3050
117 10 9 72 2206 13 2323
76 10 8 73 849 97 925
64 10 7 74 487 33 551
237 10 9 75 426 49 663
123 10 5 76 618 79 741
102 10 8 77 1275 17 1377
1008 10 13 78 2407 13 3415
65 10 8 79 4483 37 4548
150 10 12 80 3566 13 3716
453 10 15 81 2063 28 2516
115 10 10 82 1006 11 1121
117 10 12 83 498 5 615
41 10 5 84 389 54 430
64 10 4 85 509 65 573
75 10 7 86 1314 92 1389
160 10 8 87 1456 36 1616
95 10 7 88 3479 47 3574
512 10 7 89 4651 48 5163
235 10 6 90 4179 83 4414
115 10 13 91 2191 14 2306
127 10 6 92 834 70 961
119 10 14 93 460 17 579
107 10 9 94 474 24 581
260 10 10 95 1091 37 1351
594 10 12 96 1686 7 2280
174 10 12 97 3760 24 3934
102 10 9 98 5349 64 5451
63 10 6 99 6623 95 6686
133 10 16 0 3770 77 3903
267 10 7 1 2855 24 3122
336 10 15 2 1727 87 2063
129 10 13 3 360 77 489
44 10 10 4 371 84 415
105 10 9 5 406 48 511
118 10 12 6 587 62 705
285 10 12 7 1569 96 1854
245 10 10 8 2669 66 2914
77 10 15 9 4134 73 4211
102 10 10 10 4409 72 4511
226 10 8 11 3202 53 3428
942 10 5 12 1245 4 2187
78 10 11 13 1024 81 1102
262 10 9 14 568 57 830
63 10 11 15 484 96 547
100 10 10 16 520 63 620
146 10 10 17 829 86 975
161 10 9 18 2934 66 3095
311 10 8 19 4040 57 4351
143 10 16 20 4699 97 4842
357 10 13 21 3312 59 3669
32 10 5 22 788 30 820
62 10 6 23 644 54 706
104 10 8 24 434 73 538
210 10 9 25 606 62 816
240 10 10 26 991 73 1231
156 10 13 27 2799 60 2955
449 10 13 28 3835 83 4284
334 10 12 29 5022 85 5356
38 10 5 30 5187 60 5225
120 10 14 31 4351 97 4471
268 10 3 32 2383 42 2651
123 10 7 33 1323 1 1446
59 10 8 34 1215 94 1274
356 10 5 35 686 56 1042
75 10 7 36 781 77 856
49 10 8 37 821 88 870
189 10 9 38 3859 53 4048
40 10 7 39 5337 89 5377
201 10 10 40 4945 93 5146
55 10 8 41 3475 25 3530
126 10 9 42 2307 90 2433
162 10 11 43 1280 97 1442
109 10 7 44 989 27 1098
99 10 8 45 665 18 764
68 10 10 46 423 99 491
41 10 4 47 453 27 494
416 10 7 48 3307 43 3723
152 10 10 49 4457 96 4609
110 10 8 50 4478 83 4588
353 10 9 51 3023 67 3376
51 10 4 52 2517 61 2568
93 10 5 53 686 65 779
119 10 3 54 602 55 721
46 10 6 55 560 95 606
40 10 6 56 553 16 593
80 10 4 57 1024 68 1104
41 10 6 58 3447 98 3488
462 10 14 59 4416 20 4878
109 10 10 60 4419 24 4528
39 10 5 61 3586 91 3625
330 10 12 62 883 6 1213
126 10 11 63 704 17 830
66 10 10 64 549 28 615
122 10 7 65 525 82 647
186 10 11 66 1330 21 1516
65 10 8 67 2418 43 2483
128 10 13 68 3609 12 3737
383 10 6 69 4663 65 5046
279 10 8 70 4259 65 4538
79 10 9 71 2972 56 3051
64 10 4 72 2230 63 2294
48 10 4 73 873 64 921
172 10 8 74 522 89 694
108 10 8 75 573 59 681
89 10 4 76 702 65 791
352 10 4 77 1338 86 1690
55 10 7 78 2773 39 2828
102 10 11 79 4507 92 4609
390 10 5 80 3590 72 3980
317 10 4 81 2165 83 2482
73 10 5 82 1030 70 1103
152 10 11 83 522 20 674
325 10 14 84 416 19 741
373 10 11 85 560 13 933
214 10 8 86 1348 48 1562
106 10 5 87 1528 68 1634
230 10 11 88 3503 90 3733
69 10 12 89 5129 70 5198
244 10 7 90 4203 62 4447
94 10 13 91 2215 25 2309
216 10 7 92 859 53 1075
179 10 13 93 484 5 663
54 10 9 94 498 35 552
105 10 12 95 1228 40 1333
64 10 7 96 2235 57 2299
85 10 12 97 3824 19 3909
88 10 12 98 5374 7 5462
67 10 10 99 6647 55 6714
222 10 15 0 3832 58 4054
150 10 12 1 2992 56 3142
287 10 6 2 1751 33 2038
373 10 12 3 386 58 759
208 10 9 4 395 56 603
60 10 5 5 471 17 531
66 10 7 6 657 47 723
110 10 16 7 1820 81 1930
154 10 15 8 2837 94 2991
66 10 9 9 4158 2 4224
91 10 12 10 4438 83 4529
90 10 10 11 3379 28 3469
129 10 11 12 2150 84 2279
69 10 12 13 1048 80 1117
196 10 4 14 628 5 824
69 10 14 15 508 80 577
64 10 7 16 577 33 641
577 10 10 17 917 0 1494
232 10 12 18 2984 85 3216
257 10 10 19 4112 33 4369
60 10 5 20 4795 23 4855
135 10 11 21 3560 66 3695
38 10 11 22 812 90 850
63 10 12 23 668 90 731
148 10 12 24 469 91 617
166 10 8 25 686 9 852
195 10 12 26 1136 71 1331
88 10 5 27 2823 8 2911
299 10 10 28 3859 99 4158
312 10 15 29 5070 82 5382
126 10 13 30 5211 8 5337
199 10 6 31 4375 60 4574
41 10 6 32 2639 1 2680
73 10 6 33 1385 20 1458
65 10 8 34 1239 83 1304
89 10 8 35 966 40 1055
97 10 8 36 805 69 902
141 10 13 37 846 92 987
214 10 10 38 3883 63 4097
51 10 7 39 5361 25 5412
59 10 9 40 5116 74 5175
169 10 7 41 3499 24 3668
285 10 11 42 2379 7 2664
85 10 9 43 1304 95 1389
164 10 5 44 1052 47 1216
47 10 10 45 747 9 794
88 10 8 46 447 4 535
411 10 8 47 477 85 888
273 10 11 48 3585 12 3858
50 10 5 49 4482 57 4532
120 10 11 50 4524 48 4644
168 10 8 51 3166 93 3334
284 10 6 52 2541 65 2825
72 10 8 53 734 95 806
69 10 5 54 698 33 767
108 10 5 55 584 58 692
43 10 5 56 578 59 621
108 10 10 57 1052 60 1160
190 10 10 58 3473 32 3663
187 10 11 59 4712 50 4899
118 10 9 60 4443 94 4561
263 10 8 61 3611 94 3874
131 10 8 62 1032 24 1163
189 10 8 63 728 30 917
48 10 4 64 574 55 622
63 10 5 65 595 86 658
61 10 4 66 1354 64 1415
115 10 9 67 2442 6 2557
115 10 11 68 3633 32 3748
392 10 15 69 4687 20 5079
92 10 12 70 4499 89 4591
254 10 13 71 3010 49 3264
72 10 8 72 2258 96 2330
89 10 8 73 897 88 986
90 10 9 74 629 99 719
113 10 8 75 604 42 717
40 10 3 76 738 77 778
102 10 8 77 1665 82 1767
511 10 10 78 2801 61 3312
91 10 12 79 4531 33 4622
461 10 10 80 3614 44 4075
140 10 17 81 2442 8 2582
665 10 11 82 1054 58 1719
169 10 10 83 596 12 765
240 10 8 84 441 42 681
292 10 8 85 595 52 887
183 10 13 86 1407 9 1590
830 10 7 87 1563 82 2393
345 10 11 88 3527 70 3872
86 10 9 89 5157 55 5243
307 10 17 90 4227 6 4534
86 10 8 91 2239 86 2325
179 10 13 92 906 59 1085
72 10 4 93 510 95 582
266 10 5 94 534 91 800
75 10 4 95 1276 75 1351
596 10 16 96 2259 10 2855
68 10 9 97 3874 63 3942
103 10 10 98 5398 81 5501
68 10 11 99 6671 27 6739
162 10 11 0 3880 27 4042
79 10 13 1 3088 75 3167
57 10 10 2 2004 71 2061
454 10 11 3 410 66 864
180 10 11 4 459 49 639
99 10 12 5 495 87 594
39 10 6 6 683 46 722
188 10 10 7 1844 54 2032
105 10 12 8 2861 75 2966
83 10 8 9 4182 25 4265
67 10 12 10 4486 29 4553
54 10 9 11 3403 72 3457
149 10 7 12 2174 17 2323
66 10 9 13 1072 50 1138
63 10 9 14 800 84 863
77 10 13 15 542 89 619
80 10 12 16 601 83 681
618 10 15 17 965 92 1583
222 10 8 18 3066 67 3288
87 10 12 19 4316 0 4403
38 10 4 20 4819 0 4857
59 10 4 21 3608 23 3667
636 10 8 22 836 55 1472
37 10 4 23 704 12 741
109 10 11 24 531 81 640
152 10 7 25 746 20 898
197 10 14 26 1184 91 1381
112 10 5 27 2897 15 3009
275 10 10 28 4127 42 4402
67 10 10 29 5334 65 5401
239 10 6 30 5235 23 5474
283 10 7 31 4423 63 4706
522 10 8 32 2663 27 3185
388 10 10 33 1409 77 1797
91 10 4 34 1263 25 1354
128 10 5 35 1016 47 1144
121 10 9 36 853 88 974
81 10 8 37 870 79 951
84 10 6 38 3933 9 4017
45 10 9 39 5385 87 5430
57 10 7 40 5140 34 5197
219 10 9 41 3523 4 3742
210 10 5 42 2415 23 2625
100 10 5 43 1347 51 1447
157 10 6 44 1076 51 1233
59 10 6 45 771 41 830
73 10 6 46 482 17 555
391 10 7 47 540 42 931
155 10 10 48 3694 84 3849
415 10 9 49 4506 53 4921
113 10 9 50 4548 93 4661
43 10 5 51 3274 30 3317
112 10 9 52 2783 15 2895
129 10 6 53 758 84 887
54 10 7 54 739 31 793
230 10 9 55 614 30 844
44 10 6 56 602 78 646
105 10 9 57 1102 61 1207
210 10 9 58 3612 51 3822
190 10 14 59 4736 2 4926
39 10 4 60 4489 80 4528
115 10 10 61 3800 69 3915
40 10 7 62 1123 90 1163
74 10 6 63 815 76 889
135 10 8 64 598 40 733
318 10 7 65 620 82 938
138 10 9 66 1378 41 1516
61 10 4 67 2466 65 2527
227 10 12 68 3657 22 3884
40 10 6 69 5031 29 5071
79 10 11 70 4523 88 4602
169 10 4 71 3035 51 3204
74 10 10 72 2283 1 2357
107 10 10 73 921 2 1028
153 10 9 74 653 99 806
149 10 9 75 630 90 779
181 10 8 76 766 25 947
131 10 4 77 1689 66 1820
51 10 3 78 3198 77 3249
100 10 11 79 4555 16 4655
138 10 10 80 3968 55 4106
86 10 5 81 2471 60 2557
598 10 9 82 1174 30 1772
80 10 6 83 650 54 730
123 10 9 84 498 47 621
213 10 12 85 823 21 1036
42 10 6 86 1431 93 1473
77 10 5 87 2234 79 2311
217 10 16 88 3693 2 3910
294 10 16 89 5181 12 5475
54 10 7 90 4403 40 4457
99 10 7 91 2263 52 2362
173 10 11 92 930 13 1103
86 10 5 93 558 63 644
307 10 7 94 762 71 1069
113 10 7 95 1312 45 1425
81 10 8 96 2756 58 2837
93 10 7 97 3898 83 3991
234 10 15 98 5429 31 5663
73 10 16 99 6695 13 6768
74 10 12 0 4000 73 4074
70 10 4 1 3112 21 3182
144 10 13 2 2028 76 2172
85 10 9 3 695 40 780
68 10 5 4 579 16 647
61 10 4 5 519 25 580
111 10 7 6 707 12 818
162 10 15 7 1906 93 2068
327 10 16 8 2886 71 3213
47 10 8 9 4206 69 4253
63 10 8 10 4510 16 4573
61 10 9 11 3427 63 3488
87 10 7 12 2260 17 2347
61 10 4 13 1096 11 1157
129 10 6 14 824 45 953
93 10 7 15 568 29 661
86 10 5 16 625 13 711
147 10 11 17 1403 85 1550
157 10 8 18 3183 12 3340
80 10 11 19 4346 10 4426
41 10 8 20 4844 44 4885
109 10 9 21 3632 46 3741
566 10 9 22 963 18 1529
69 10 12 23 728 90 797
42 10 8 24 583 8 625
206 10 4 25 785 34 991
37 10 4 26 1248 28 1285
237 10 10 27 2959 41 3196
116 10 11 28 4311 41 4427
41 10 6 29 5358 69 5399
209 10 10 30 5317 65 5526
97 10 10 31 4627 6 4724
217 10 10 32 3122 85 3339
207 10 8 33 1607 84 1814
168 10 7 34 1323 20 1491
84 10 9 35 1053 94 1137
135 10 7 36 882 13 1017
71 10 4 37 894 28 965
156 10 12 38 3993 72 4149
52 10 8 39 5409 24 5461
100 10 7 40 5164 81 5264
211 10 6 41 3637 70 3848
68 10 6 42 2600 71 2668
159 10 11 43 1410 79 1569
216 10 7 44 1198 72 1414
62 10 8 45 800 3 862
54 10 7 46 530 74 584
53 10 7 47 870 6 923
199 10 7 48 3766 76 3965
417 10 8 49 4530 34 4947
122 10 7 50 4609 33 4731
418 10 8 51 3298 24 3716
99 10 7 52 2807 93 2906
122 10 5 53 782 61 904
234 10 10 54 765 98 999
79 10 5 55 788 58 867
42 10 4 56 626 47 668
89 10 8 57 1126 73 1215
213 10 8 58 3636 34 3849
175 10 10 59 4760 42 4935
49 10 6 60 4514 31 4563
141 10 11 61 3824 97 3965
177 10 7 62 1147 85 1324
73 10 6 63 847 23 920
129 10 7 64 632 78 761
303 10 10 65 727 3 1030
125 10 12 66 1402 2 1527
199 10 9 67 2491 51 2690
52 10 6 68 3681 28 3733
36 10 3 69 5056 68 5092
85 10 15 70 4547 6 4632
205 10 14 71 3168 28 3373
252 10 8 72 2326 87 2578
55 10 3 73 973 74 1028
114 10 3 74 677 84 791
111 10 7 75 655 89 766
185 10 8 76 897 61 1082
71 10 7 77 1738 45 1809
142 10 15 78 3224 20 3366
105 10 7 79 4579 96 4684
126 10 10 80 4016 88 4142
462 10 7 81 2526 64 2988
354 10 5 82 1684 85 2038
60 10 3 83 680 73 740
56 10 11 84 534 38 590
174 10 8 85 859 61 1033
46 10 12 86 1457 13 1503
485 10 10 87 2285 16 2770
116 10 8 88 3804 93 3920
233 10 12 89 5229 90 5462
54 10 7 90 4441 62 4495
135 10 15 91 2287 38 2422
258 10 12 92 1034 69 1292
54 10 9 93 582 67 636
289 10 13 94 786 17 1075
56 10 10 95 1336 24 1392
153 10 8 96 2781 90 2934
118 10 12 97 3922 19 4040
208 10 6 98 5470 85 5678
61 10 4 99 6719 97 6780
48 10 4 0 4024 20 4072
58 10 7 1 3136 40 3194
152 10 16 2 2064 88 2216
166 10 8 3 756 54 922
40 10 6 4 611 11 651
68 10 9 5 567 42 635
97 10 9 6 777 54 874
235 10 12 7 2002 63 2237
46 10 4 8 2934 28 2980
39 10 6 9 4236 5 4275
64 10 9 10 4534 17 4598
104 10 17 11 3452 89 3556
56 10 11 12 2284 93 2340
50 10 11 13 1120 67 1170
56 10 13 14 927 91 983
42 10 9 15 592 85 634
125 10 11 16 649 88 774
76 10 4 17 1463 6 1539
135 10 10 18 3262 89 3397
148 10 10 19 4370 22 4518
43 10 10 20 4868 6 4911
57 10 4 21 3656 12 3713
254 10 6 22 1266 53 1520
46 10 4 23 752 43 798
96 10 7 24 608 63 704
150 10 8 25 870 9 1020
446 10 6 26 1272 22 1718
187 10 9 27 2983 97 3170
51 10 5 28 4360 7 4411
37 10 3 29 5382 28 5419
76 10 8 30 5461 81 5537
124 10 10 31 4659 93 4783
189 10 9 32 3170 48 3359
46 10 8 33 1762 0 1808
202 10 5 34 1442 46 1644
43 10 4 35 1100 15 1143
38 10 5 36 954 6 992
660 10 6 37 918 15 1578
250 10 9 38 4029 64 4279
42 10 9 39 5433 65 5475
105 10 12 40 5188 86 5293
199 10 6 41 3695 23 3894
127 10 10 42 2628 86 2755
63 10 7 43 1446 60 1509
136 10 9 44 1222 96 1358
166 10 6 45 824 49 990
78 10 7 46 554 63 632
64 10 10 47 894 3 958
205 10 13 48 3814 1 4019
231 10 14 49 4746 10 4977
126 10 9 50 4633 93 4759
554 10 9 51 3464 14 4018
96 10 7 52 2879 20 2975
560 10 5 53 874 74 1434
270 10 10 54 794 7 1064
136 10 11 55 818 1 954
242 10 9 56 650 40 892
96 10 12 57 1150 80 1246
126 10 10 58 3791 5 3917
151 10 12 59 4808 40 4959
84 10 15 60 4539 7 4623
39 10 6 61 3871 21 3910
46 10 9 62 1171 1 1217
194 10 12 63 882 18 1076
130 10 9 64 716 49 846
167 10 8 65 910 23 1077
73 10 8 66 1426 24 1499
385 10 8 67 2525 72 2910
201 10 10 68 3706 6 3907
42 10 9 69 5080 44 5122
65 10 10 70 4571 96 4636
116 10 10 71 3202 35 3318
240 10 7 72 2446 44 2686
228 10 7 73 1005 56 1233
125 10 8 74 778 58 903
73 10 4 75 689 66 762
406 10 8 76 921 52 1327
63 10 5 77 1772 47 1835
111 10 9 78 3249 71 3360
107 10 9 79 4603 54 4710
38 10 5 80 4040 50 4078
143 10 8 81 2870 76 3013
129 10 5 82 1881 70 2010
64 10 8 83 705 67 769
230 10 7 84 558 52 788
40 10 4 85 883 96 923
81 10 11 86 1481 7 1562
68 10 10 87 2623 61 2691
101 10 8 88 3852 28 3953
62 10 9 89 5421 82 5483
47 10 9 90 4465 86 4512
56 10 12 91 2311 35 2367
242 10 5 92 1058 84 1300
94 10 13 93 606 38 700
136 10 7 94 889 99 1025
86 10 7 95 1372 63 1458
134 10 11 96 2816 51 2950
473 10 14 97 3946 13 4419
140 10 17 98 5639 11 5779
65 10 8 99 6743 66 6808
37 10 4 0 4059 2 4096
66 10 10 1 3170 45 3236
100 10 15 2 2160 96 2260
80 10 8 3 876 36 956
122 10 6 4 635 26 757
86 10 14 5 598 92 684
57 10 8 6 801 55 858
260 10 13 7 2026 73 2286
292 10 11 8 2959 54 3251
36 10 3 9 4260 8 4296
71 10 16 10 4558 69 4629
37 10 4 11 3476 31 3513
61 10 4 12 2308 23 2369
41 10 8 13 1150 19 1191
84 10 11 14 955 77 1039
101 10 12 15 616 79 717
137 10 10 16 684 78 821
53 10 5 17 1513 9 1566
128 10 11 18 3335 31 3463
193 10 17 19 4394 70 4587
36 10 3 20 4892 30 4928
77 10 12 21 3680 9 3757
107 10 13 22 1494 96 1601
93 10 8 23 784 72 877
200 10 10 24 632 68 832
156 10 9 25 991 51 1147
462 10 8 26 1344 42 1806
160 10 7 27 3144 44 3304
106 10 4 28 4384 39 4490
42 10 7 29 5406 57 5448
48 10 4 30 5509 41 5557
90 10 13 31 4707 9 4797
249 10 8 32 3218 27 3467
45 10 7 33 1786 10 1831
65 10 8 34 1540 61 1605
42 10 9 35 1130 94 1172
74 10 7 36 978 75 1052
709 10 9 37 976 41 1685
278 10 13 38 4053 71 4331
48 10 5 39 5457 18 5505
58 10 14 40 5261 88 5319
73 10 15 41 3854 99 3927
103 10 10 42 2676 68 2779
120 10 6 43 1470 25 1590
222 10 9 44 1292 1 1514
75 10 8 45 953 30 1028
138 10 7 46 578 52 716
111 10 9 47 919 95 1030
107 10 14 48 3948 80 4055
170 10 9 49 4893 97 5063
88 10 5 50 4705 71 4793
39 10 5 51 3669 81 3708
91 10 13 52 2913 99 3004
73 10 7 53 1409 36 1482
177 10 6 54 844 72 1021
154 10 3 55 848 56 1002
75 10 7 56 811 17 886
141 10 6 57 1198 75 1339
187 10 9 58 3815 73 4002
68 10 8 59 4844 97 4912
147 10 10 60 4563 46 4710
116 10 10 61 3895 25 4011
665 10 6 62 1195 66 1860
217 10 12 63 907 7 1124
137 10 8 64 740 59 877
160 10 7 65 965 71 1125
196 10 11 66 1450 12 1646
179 10 5 67 2549 88 2728
181 10 15 68 3863 1 4044
49 10 16 69 5104 10 5153
84 10 12 70 4595 58 4679
77 10 9 71 3287 12 3364
39 10 4 72 2542 92 2581
113 10 4 73 1029 64 1142
36 10 3 74 813 64 849
101 10 11 75 737 3 838
239 10 3 76 1058 86 1297
67 10 3 77 1801 76 1868
42 10 8 78 3296 18 3338
103 10 10 79 4632 93 4735
53 10 7 80 4064 74 4117
288 10 9 81 2966 55 3254
108 10 8 82 1929 40 2037
41 10 8 83 741 50 782
144 10 7 84 702 43 846
95 10 3 85 910 84 1005
147 10 7 86 1516 45 1663
63 10 10 87 2652 43 2715
465 10 8 88 3903 55 4368
68 10 15 89 5445 40 5513
61 10 11 90 4489 44 4550
77 10 9 91 2335 43 2412
199 10 11 92 1216 13 1415
51 10 6 93 630 97 681
65 10 8 94 998 34 1063
44 10 7 95 1396 89 1440
441 10 15 96 2888 11 3329
456 10 7 97 3970 83 4426
163 10 10 98 5663 36 5826
73 10 16 99 6767 4 6840
50 10 6 0 4083 22 4133
70 10 13 1 3196 75 3266
139 10 12 2 2184 57 2323
66 10 7 3 900 20 966
36 10 3 4 720 14 756
67 10 12 5 622 69 689
330 10 9 6 825 21 1155
180 10 4 7 2191 5 2371
46 10 4 8 3167 28 3213
59 10 14 9 4284 85 4343
59 10 4 10 4582 21 4641
53 10 9 11 3500 45 3553
85 10 8 12 2332 45 2417
43 10 8 13 1174 37 1217
38 10 5 14 987 33 1025
56 10 9 15 648 41 704
82 10 7 16 728 55 810
111 10 8 17 1547 11 1658
62 10 11 18 3430 75 3492
204 10 15 19 4418 50 4622
43 10 10 20 4916 64 4959
66 10 10 21 3713 56 3779
61 10 5 22 1518 41 1579
209 10 13 23 847 79 1056
79 10 8 24 688 84 767
142 10 11 25 1015 93 1157
198 10 9 26 1643 30 1841
127 10 11 27 3205 62 3332
173 10 15 28 4410 81 4583
49 10 15 29 5430 71 5479
64 10 9 30 5533 37 5597
96 10 16 31 4752 99 4848
267 10 9 32 3332 66 3599
56 10 7 33 1810 16 1866
184 10 12 34 1571 98 1755
55 10 7 35 1154 85 1209
240 10 5 36 1014 55 1254
329 10 8 37 1532 75 1861
379 10 15 38 4089 80 4468
52 10 9 39 5481 98 5533
57 10 13 40 5285 87 5342
81 10 10 41 3881 67 3962
158 10 6 42 2700 35 2858
184 10 8 43 1495 16 1679
101 10 8 44 1433 82 1534
92 10 8 45 980 21 1072
