Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
77 32 6 17 2711 49 2788
90 37 6 18 2276 58 2366
162 38 10 19 2778 65 2940
296 34 9 20 2198 45 2494
127 42 4 21 1985 12 2112
107 38 5 22 2477 43 2584
56 23 10 23 2843 9 2899
55 22 9 24 2472 94 2527
92 24 3 25 1670 24 1762
91 38 8 26 3046 68 3137
71 28 7 27 1907 59 1978
363 49 15 28 2250 81 2613
183 20 12 29 2354 1 2537
505 45 10 30 1174 27 1679
87 30 10 31 2581 28 2668
411 49 9 32 1969 66 2380
92 26 5 33 2573 41 2665
127 29 4 34 1530 32 1657
136 27 7 35 2525 63 2661
167 33 11 36 2907 60 3074
61 20 10 37 3129 11 3190
148 25 12 38 2452 1 2600
176 21 14 39 2277 0 2453
244 37 8 40 2082 55 2326
179 28 7 41 1991 82 2170
260 46 5 42 1766 50 2026
278 44 5 43 2085 55 2363
53 22 6 44 2932 22 2985
97 27 10 45 2824 98 2921
108 37 8 46 2919 95 3027
355 48 9 47 1776 22 2131
252 31 4 48 1894 28 2146
205 24 9 49 2318 86 2523
488 37 6 50 1743 72 2231
549 45 13 51 2248 18 2797
385 38 10 52 2515 49 2900
66 25 5 53 3126 65 3192
656 40 5 54 2216 46 2872
179 32 8 55 2690 97 2869
161 21 5 56 2598 68 2759
67 28 7 57 2074 29 2141
112 40 13 58 2524 20 2636
200 20 10 59 2259 51 2459
53 21 7 60 1823 10 1876
123 28 4 61 2547 41 2670
402 23 9 62 1772 96 2174
66 20 4 63 2392 54 2458
73 34 3 64 2199 54 2272
199 32 12 65 1903 10 2102
781 49 8 66 1420 33 2201
203 47 5 67 2684 46 2887
87 24 10 68 2554 6 2641
732 25 14 69 1698 3 2430
127 40 4 70 2009 72 2136
317 34 13 71 2379 16 2696
330 25 9 72 2361 24 2691
231 36 9 73 2651 3 2882
63 20 7 74 2640 80 2703
173 27 9 75 1847 27 2020
544 35 10 76 1936 23 2480
149 37 6 77 2043 59 2192
222 25 9 78 2632 26 2854
273 46 6 79 1858 47 2131
431 34 11 80 1461 34 1892
78 34 8 81 2897 87 2975
280 33 8 82 2286 55 2566
398 22 8 83 1863 50 2261
127 32 5 84 1917 76 2044
289 24 4 85 1485 76 1774
223 35 14 86 2021 11 2244
132 33 5 87 2326 84 2458
479 32 6 88 1961 38 2440
313 47 11 89 2142 90 2455
406 26 17 90 1930 17 2336
167 25 6 91 2143 51 2310
213 25 13 92 2414 26 2627
100 29 5 93 2007 81 2107
140 25 13 94 2534 11 2674
235 39 9 95 2632 43 2867
276 33 11 96 1836 51 2112
230 47 4 97 2375 86 2605
176 28 7 98 2011 75 2187
150 29 11 99 2375 81 2525
