Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
360 35 8 94 2933 45 3293
439 42 13 95 3724 12 4163
131 34 6 96 3268 64 3399
1077 23 11 97 3593 70 4670
322 32 12 98 5207 16 5529
144 45 15 99 6134 32 6278
82 31 10 0 3542 80 3624
130 48 11 1 2744 19 2874
104 38 8 2 2250 53 2354
125 48 8 3 1959 36 2084
162 36 7 4 1891 43 2053
94 35 3 5 1384 4 1478
102 41 6 6 1207 28 1309
74 26 7 7 2184 35 2258
103 38 12 8 2905 20 3008
141 37 12 9 3634 32 3775
51 22 3 10 4193 11 4244
55 23 7 11 3573 61 3628
65 26 4 12 2978 10 3043
55 22 5 13 2382 34 2437
415 30 12 14 1514 81 1929
56 21 6 15 950 19 1006
605 46 8 16 1378 21 1983
80 32 6 17 2472 49 2552
91 37 6 18 3549 58 3640
95 38 10 19 3927 65 4022
83 34 9 20 5767 45 5850
102 42 4 21 5206 12 5308
91 38 5 22 4669 43 4760
65 23 10 23 3979 9 4044
61 22 9 24 3134 94 3195
55 24 3 25 2541 24 2596
265 38 8 26 2683 68 2948
140 28 7 27 2727 59 2867
207 49 15 28 2962 81 3169
91 20 12 29 3942 1 4033
118 45 10 30 4916 27 5034
88 30 10 31 4367 28 4455
388 49 9 32 3166 66 3554
125 26 5 33 2072 41 2197
127 29 4 34 1822 32 1949
541 27 7 35 1982 63 2523
90 33 11 36 3166 60 3256
74 20 10 37 3793 11 3867
84 25 12 38 4624 1 4708
62 21 14 39 5562 0 5624
94 37 8 40 5246 55 5340
69 28 7 41 4350 82 4419
113 46 5 42 4158 50 4271
259 44 5 43 2930 55 3189
54 22 6 44 2397 22 2451
180 27 10 45 1699 98 1879
99 37 8 46 1789 95 1888
335 48 9 47 1881 22 2216
77 31 4 48 3113 28 3190
71 24 9 49 4010 86 4081
97 37 6 50 5612 72 5709
135 45 13 51 5125 18 5260
111 38 10 52 4358 49 4469
67 25 5 53 3678 65 3745
111 40 5 54 2757 46 2868
334 32 8 55 2403 97 2737
56 21 5 56 2045 68 2101
68 28 7 57 2360 29 2428
156 40 13 58 3063 20 3219
132 20 10 59 4047 51 4179
107 21 7 60 4911 10 5018
64 28 4 61 4254 41 4318
58 23 9 62 3397 96 3455
88 20 4 63 2468 54 2556
75 34 3 64 2006 54 2081
126 32 12 65 850 10 976
557 49 8 66 1492 33 2049
114 47 5 67 2261 46 2375
222 24 10 68 3026 6 3248
185 25 14 69 4150 3 4335
186 40 4 70 5547 72 5733
87 34 13 71 4822 16 4909
124 25 9 72 4327 24 4451
285 36 9 73 3787 3 4072
55 20 7 74 3127 80 3182
1022 27 9 75 959 27 1981
924 35 10 76 1997 23 2921
488 37 6 77 1385 59 1873
348 25 9 78 3150 26 3498
442 46 6 79 4743 47 5185
91 34 11 80 4788 34 4879
261 34 8 81 3560 87 3821
206 33 8 82 4109 55 4315
56 22 8 83 2091 50 2147
318 32 5 84 1433 76 1751
69 24 4 85 1622 76 1691
480 35 14 86 2174 11 2654
84 33 5 87 3219 84 3303
79 32 6 88 4598 38 4677
126 47 11 89 5611 90 5737
79 26 17 90 6314 17 6393
66 25 6 91 5777 51 5843
430 25 13 92 5038 26 5468
131 29 5 93 3742 81 3873
73 25 13 94 3272 11 3345
383 39 9 95 4130 43 4513
89 33 11 96 3379 51 3468
977 47 4 97 3641 86 4618
73 28 7 98 5495 75 5568
92 29 11 99 6242 81 6334
