Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
620 38 10 19 2041 65 2661
313 34 9 20 3023 45 3336
180 42 4 21 2792 12 2972
137 38 5 22 3430 43 3567
60 23 10 23 3440 9 3500
56 22 9 24 2558 94 2614
153 24 3 25 2094 24 2247
94 38 8 26 2938 68 3032
475 28 7 27 1585 59 2060
817 49 15 28 1461 81 2278
170 20 12 29 1884 1 2054
466 45 10 30 1015 27 1481
171 30 10 31 2421 28 2592
735 49 9 32 1704 66 2439
68 26 5 33 2498 41 2566
69 29 4 34 1993 32 2062
358 27 7 35 2179 63 2537
143 33 11 36 2775 60 2918
182 20 10 37 2617 11 2799
285 25 12 38 2383 1 2668
362 21 14 39 2242 0 2604
456 37 8 40 2134 55 2590
73 28 7 41 2690 82 2763
120 46 5 42 2217 50 2337
146 44 5 43 2417 55 2563
71 22 6 44 2252 22 2323
131 27 10 45 2589 98 2720
204 37 8 46 1399 95 1603
358 48 9 47 1909 22 2267
158 31 4 48 1735 28 1893
197 24 9 49 2136 86 2333
552 37 6 50 1459 72 2011
919 45 13 51 1499 18 2418
562 38 10 52 1996 49 2558
188 25 5 53 2210 65 2398
141 40 5 54 2421 46 2562
458 32 8 55 2105 97 2563
117 21 5 56 2356 68 2473
70 28 7 57 2328 29 2398
548 40 13 58 1884 20 2432
67 20 10 59 2371 51 2438
61 21 7 60 2575 10 2636
62 28 4 61 2222 41 2284
259 23 9 62 1728 96 1987
68 20 4 63 2076 54 2144
109 34 3 64 2249 54 2358
547 32 12 65 1099 10 1646
1063 49 8 66 1487 33 2550
142 47 5 67 1877 46 2019
177 24 10 68 2459 6 2636
913 25 14 69 1824 3 2737
111 40 4 70 2056 72 2167
433 34 13 71 1656 16 2089
348 25 9 72 2078 24 2426
1175 36 9 73 1587 3 2762
250 20 7 74 1796 80 2046
182 27 9 75 1717 27 1899
1041 35 10 76 1689 23 2730
224 37 6 77 1971 59 2195
258 25 9 78 2384 26 2642
253 46 6 79 2384 47 2637
692 34 11 80 1534 34 2226
83 34 8 81 2644 87 2727
714 33 8 82 1819 55 2533
264 22 8 83 1683 50 1947
178 32 5 84 1636 76 1814
75 24 4 85 1059 76 1134
335 35 14 86 1758 11 2093
385 33 5 87 1586 84 1971
266 32 6 88 2231 38 2497
149 47 11 89 2055 90 2204
521 26 17 90 1748 17 2269
150 25 6 91 2343 51 2493
206 25 13 92 2172 26 2378
155 29 5 93 1481 81 1636
299 25 13 94 1878 11 2177
416 39 9 95 2428 43 2844
316 33 11 96 2073 51 2389
281 47 4 97 2114 86 2395
448 28 7 98 1842 75 2290
197 29 11 99 2535 81 2732
