Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
148 50 8 83 5459 78 5607
1280 50 11 84 4326 3 5606
288 50 11 85 3903 31 4191
427 50 13 86 4397 20 4824
368 50 9 87 4432 62 4800
140 50 11 88 3209 9 3349
3005 50 13 89 2205 42 5210
1189 50 5 90 2359 72 3548
2559 50 11 91 3300 89 5859
147 50 5 92 5647 96 5794
564 50 9 93 4114 34 4678
1027 50 8 94 3302 78 4329
124 50 5 95 3269 98 3393
142 50 11 96 5156 18 5298
458 50 11 97 3122 19 3580
2662 50 16 98 2674 21 5336
1031 50 13 99 4288 25 5319
850 50 13 0 1563 39 2413
1229 50 15 1 1768 68 2997
284 50 5 2 2502 15 2786
1283 50 8 3 1862 45 3145
152 50 11 4 2274 49 2426
139 50 4 5 1562 16 1701
902 50 11 6 2211 52 3113
245 50 9 7 2637 68 2882
153 50 8 8 3083 24 3236
615 50 16 9 3024 83 3639
379 50 17 10 3141 79 3520
707 50 9 11 2783 63 3490
288 50 10 12 2750 47 3038
377 50 6 13 3220 18 3597
454 50 8 14 2079 65 2533
128 50 5 15 3344 18 3472
693 50 10 16 3166 41 3859
991 50 6 17 2197 34 3188
1050 50 10 18 2746 54 3796
473 50 10 19 3272 2 3745
533 50 6 20 2432 25 2965
291 50 10 21 3184 92 3475
735 50 5 22 2914 53 3649
155 50 5 23 3597 41 3752
136 50 6 24 3949 52 4085
789 50 13 25 3132 91 3921
352 50 9 26 3047 85 3399
1506 50 11 27 3370 84 4876
150 50 9 28 4837 21 4987
331 50 5 29 3730 37 4061
425 50 8 30 3730 45 4155
140 50 9 31 4266 90 4406
331 50 8 32 3800 16 4131
412 50 8 33 2991 39 3403
148 50 5 34 3983 30 4131
487 50 5 35 2837 48 3324
141 50 6 36 3682 19 3823
2004 50 11 37 2864 94 4868
539 50 15 38 3374 91 3913
135 50 5 39 4016 79 4151
926 50 11 40 3033 6 3959
181 50 10 41 4446 5 4627
332 50 11 42 3580 18 3912
515 50 9 43 3661 68 4176
303 50 5 44 4006 48 4309
431 50 6 45 3550 86 3981
419 50 10 46 3509 2 3928
156 50 13 47 4067 90 4223
139 50 5 48 3892 19 4031
134 50 5 49 4963 37 5097
136 50 5 50 3084 80 3220
131 50 6 51 3708 1 3839
161 50 6 52 4101 13 4262
243 50 5 53 3633 84 3876
1250 50 6 54 2532 15 3782
184 50 6 55 3912 38 4096
357 50 4 56 3185 36 3542
193 50 4 57 3352 68 3545
319 50 5 58 3898 76 4217
943 50 11 59 3016 93 3959
402 50 9 60 2956 76 3358
475 50 11 61 3868 97 4343
159 50 6 62 4425 30 4584
158 50 4 63 3290 83 3448
614 50 6 64 4246 25 4860
818 50 8 65 2172 92 2990
149 50 8 66 5109 24 5258
269 50 6 67 3777 17 4046
294 50 4 68 2536 66 2830
1154 50 11 69 2412 5 3566
247 50 6 70 4892 53 5139
128 50 9 71 4587 1 4715
509 50 6 72 4272 66 4781
143 50 2 73 4585 63 4728
208 50 8 74 4448 90 4656
149 50 6 75 4451 47 4600
256 50 5 76 4812 73 5068
618 50 11 77 4669 4 5287
309 50 5 78 5074 66 5383
497 50 16 79 4669 2 5166
741 50 10 80 3448 55 4189
346 50 9 81 2598 88 2944
449 50 9 82 5398 78 5847
151 50 11 83 5579 26 5730
178 50 4 84 5442 93 5620
252 50 6 85 4068 62 4320
261 50 5 86 4720 79 4981
283 50 6 87 4649 82 4932
849 50 10 88 3329 62 4178
570 50 13 89 4942 41 5512
1412 50 11 90 3326 55 4738
328 50 2 91 4312 90 4640
205 50 16 92 5768 18 5973
491 50 9 93 4362 67 4853
222 50 4 94 4271 85 4493
1414 50 10 95 3389 15 4803
619 50 11 96 5277 23 5896
442 50 11 97 3531 8 3973
2245 50 13 98 3449 33 5694
326 50 11 99 5225 17 5551
