Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1244 50 5 78 3308 65 4552
919 50 6 79 2293 47 3212
624 50 17 80 3922 18 4546
387 50 10 81 2667 10 3054
416 50 10 82 5840 20 6256
203 50 8 83 6302 78 6505
1641 50 11 84 3489 3 5130
417 50 11 85 4416 31 4833
395 50 13 86 5139 20 5534
1840 50 9 87 2615 62 4455
797 50 11 88 2965 9 3762
1093 50 13 89 3047 42 4140
1617 50 5 90 2508 72 4125
861 50 11 91 3349 89 4210
266 50 5 92 5890 96 6156
1777 50 9 93 3457 34 5234
715 50 8 94 4682 78 5397
331 50 5 95 2568 98 2899
2131 50 11 96 3272 18 5403
411 50 11 97 3863 19 4274
1418 50 16 98 2573 21 3991
1682 50 13 99 3174 25 4856
808 50 13 0 2328 39 3136
1055 50 15 1 2136 68 3191
272 50 5 2 2880 15 3152
1416 50 8 3 1746 45 3162
430 50 11 4 2255 49 2685
418 50 4 5 2565 16 2983
1376 50 11 6 2792 52 4168
453 50 9 7 3035 68 3488
243 50 8 8 3605 24 3848
1031 50 16 9 3087 83 4118
1159 50 17 10 2916 79 4075
1130 50 9 11 2951 63 4081
340 50 10 12 4338 47 4678
191 50 6 13 4343 18 4534
518 50 8 14 3372 65 3890
210 50 5 15 4075 18 4285
757 50 10 16 3588 41 4345
1587 50 6 17 1765 34 3352
1001 50 10 18 3229 54 4230
596 50 10 19 3590 2 4186
425 50 6 20 3756 25 4181
616 50 10 21 4130 92 4746
355 50 5 22 3678 53 4033
588 50 5 23 3085 41 3673
1653 50 6 24 2487 52 4140
385 50 13 25 3737 91 4122
551 50 9 26 3811 85 4362
1196 50 11 27 2924 84 4120
284 50 9 28 4242 21 4526
439 50 5 29 3771 37 4210
765 50 8 30 3935 45 4700
583 50 9 31 3952 90 4535
451 50 8 32 4093 16 4544
1116 50 8 33 3076 39 4192
185 50 5 34 4393 30 4578
500 50 5 35 3625 48 4125
315 50 6 36 3240 19 3555
1527 50 11 37 4278 94 5805
2143 50 15 38 3654 91 5797
195 50 5 39 4307 79 4502
713 50 11 40 3728 6 4441
1008 50 10 41 3100 5 4108
1605 50 11 42 4390 18 5995
1677 50 9 43 4142 68 5819
366 50 5 44 4297 48 4663
775 50 6 45 2596 86 3371
1482 50 10 46 2385 2 3867
531 50 13 47 4253 90 4784
190 50 5 48 2886 19 3076
167 50 5 49 4686 37 4853
167 50 5 50 4153 80 4320
355 50 6 51 3410 1 3765
662 50 6 52 3900 13 4562
1579 50 5 53 4021 84 5600
569 50 6 54 3667 15 4236
282 50 6 55 4202 38 4484
179 50 4 56 4325 36 4504
257 50 4 57 3742 68 3999
1417 50 5 58 3793 76 5210
2054 50 11 59 3779 93 5833
466 50 9 60 3690 76 4156
1061 50 11 61 3105 97 4166
304 50 6 62 4794 30 5098
162 50 4 63 3273 83 3435
191 50 6 64 5361 25 5552
2816 50 8 65 3050 92 5866
843 50 8 66 3963 24 4806
265 50 6 67 4869 17 5134
674 50 4 68 3653 66 4327
3076 50 11 69 2819 5 5895
376 50 6 70 5152 53 5528
215 50 9 71 5772 1 5987
199 50 6 72 4879 66 5078
153 50 2 73 5183 63 5336
368 50 8 74 5492 90 5860
192 50 6 75 5579 47 5771
970 50 5 76 4297 73 5267
1066 50 11 77 3908 4 4974
354 50 5 78 4096 66 4450
2653 50 16 79 2759 2 5412
463 50 10 80 4071 55 4534
781 50 9 81 2847 88 3628
761 50 9 82 6029 78 6790
251 50 11 83 6422 26 6673
1789 50 4 84 3890 93 5679
299 50 6 85 4630 62 4929
193 50 5 86 5336 79 5529
1300 50 6 87 3137 82 4437
1656 50 10 88 3177 62 4833
1200 50 13 89 3424 41 4624
675 50 11 90 4049 55 4724
143 50 2 91 4030 90 4173
462 50 16 92 6051 18 6513
864 50 9 93 3673 67 4537
166 50 4 94 5263 85 5429
1598 50 10 95 2795 15 4393
1118 50 11 96 5184 23 6302
627 50 11 97 4071 8 4698
3121 50 13 98 2937 33 6058
938 50 11 99 4070 17 5008
