Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
331 34 6 96 4316 64 4647
74 23 11 97 4919 70 4993
108 32 12 98 5557 16 5665
156 45 15 99 6267 32 6423
88 31 10 0 3670 80 3758
133 48 11 1 2816 19 2949
107 38 8 2 2356 53 2463
135 48 8 3 1921 36 2056
110 36 7 4 1248 43 1358
113 35 3 5 1668 4 1781
108 41 6 6 1557 28 1665
92 26 7 7 2085 35 2177
110 38 12 8 2908 20 3018
129 37 12 9 3748 32 3877
65 22 3 10 3981 11 4046
78 23 7 11 3473 61 3551
71 26 4 12 2723 10 2794
67 22 5 13 2058 34 2125
456 30 12 14 1397 81 1853
68 21 6 15 943 19 1011
200 46 8 16 1942 21 2142
86 32 6 17 2481 49 2567
104 37 6 18 3343 58 3447
101 38 10 19 4094 65 4195
95 34 9 20 5147 45 5242
114 42 4 21 4592 12 4706
103 38 5 22 4061 43 4164
128 23 10 23 3067 9 3195
128 22 9 24 2380 94 2508
67 24 3 25 2085 24 2152
103 38 8 26 2267 68 2370
74 28 7 27 2363 59 2437
332 49 15 28 2437 81 2769
84 20 12 29 3391 1 3475
124 45 10 30 4543 27 4667
121 30 10 31 4012 28 4133
323 49 9 32 3103 66 3426
316 26 5 33 1674 41 1990
215 29 4 34 1479 32 1694
74 27 7 35 2218 63 2292
107 33 11 36 3212 60 3319
96 20 10 37 3322 11 3418
123 25 12 38 4345 1 4468
103 21 14 39 5302 0 5405
106 37 8 40 4840 55 4946
81 28 7 41 4041 82 4122
119 46 5 42 3768 50 3887
115 44 5 43 2906 55 3021
70 22 6 44 2537 22 2607
92 27 10 45 2049 98 2141
147 37 8 46 1336 95 1483
133 48 9 47 846 22 979
83 31 4 48 1861 28 1944
91 24 9 49 3423 86 3514
105 37 6 50 5492 72 5597
127 45 13 51 5022 18 5149
133 38 10 52 4360 49 4493
175 25 5 53 3845 65 4020
123 40 5 54 3363 46 3486
859 32 8 55 2429 97 3288
67 21 5 56 1688 68 1755
74 28 7 57 2793 29 2867
136 40 13 58 3384 20 3520
73 20 10 59 4336 51 4409
61 21 7 60 4062 10 4123
97 28 4 61 3258 41 3355
92 23 9 62 2498 96 2590
75 20 4 63 1743 54 1818
93 34 3 64 1317 54 1410
172 32 12 65 1540 10 1712
178 49 8 66 1975 33 2153
134 47 5 67 2909 46 3043
93 24 10 68 3805 6 3898
80 25 14 69 4339 3 4419
114 40 4 70 4821 72 4935
91 34 13 71 4242 16 4333
214 25 9 72 3654 24 3868
146 36 9 73 3070 3 3216
64 20 7 74 2246 80 2310
344 27 9 75 884 27 1228
165 35 10 76 980 23 1145
105 37 6 77 1666 59 1771
172 25 9 78 3090 26 3262
163 46 6 79 4055 47 4218
121 34 11 80 4668 34 4789
626 34 8 81 3038 87 3664
452 33 8 82 3716 55 4168
282 22 8 83 2237 50 2519
84 32 5 84 1737 76 1821
75 24 4 85 1509 76 1584
548 35 14 86 2178 11 2726
93 33 5 87 3541 84 3634
86 32 6 88 4578 38 4664
135 47 11 89 5072 90 5207
218 26 17 90 4630 17 4848
72 25 6 91 3947 51 4019
485 25 13 92 3363 26 3848
71 29 5 93 1996 81 2067
1117 25 13 94 2373 11 3490
385 39 9 95 3562 43 3947
304 33 11 96 4394 51 4698
127 47 4 97 4967 86 5094
91 28 7 98 5629 75 5720
104 29 11 99 6375 81 6479
