Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
95 23 11 97 3106 70 3201
195 32 12 98 4093 16 4288
324 45 15 99 4864 32 5188
114 31 10 0 3456 80 3570
150 48 11 1 2678 19 2828
125 38 8 2 2224 53 2349
237 48 8 3 1756 36 1993
269 36 7 4 1578 43 1847
130 35 3 5 1412 4 1542
114 41 6 6 1294 28 1408
107 26 7 7 2042 35 2149
120 38 12 8 2786 20 2906
107 37 12 9 3563 32 3670
75 22 3 10 3755 11 3830
66 23 7 11 3263 61 3329
189 26 4 12 2448 10 2637
122 22 5 13 1900 34 2022
445 30 12 14 1230 81 1675
66 21 6 15 839 19 905
155 46 8 16 1812 21 1967
95 32 6 17 2345 49 2440
105 37 6 18 3057 58 3162
106 38 10 19 3516 65 3622
105 34 9 20 5474 45 5579
128 42 4 21 4920 12 5048
113 38 5 22 4394 43 4507
113 23 10 23 3735 9 3848
68 22 9 24 2916 94 2984
77 24 3 25 2019 24 2096
374 38 8 26 2375 68 2749
223 28 7 27 2338 59 2561
1491 49 15 28 1058 81 2549
91 20 12 29 3355 1 3446
134 45 10 30 4586 27 4720
128 30 10 31 4024 28 4152
380 49 9 32 2978 66 3358
76 26 5 33 1961 41 2037
142 29 4 34 1202 32 1344
143 27 7 35 1525 63 1668
299 33 11 36 2243 60 2542
99 20 10 37 3100 11 3199
139 25 12 38 4110 1 4249
73 21 14 39 4973 0 5046
116 37 8 40 4689 55 4805
78 28 7 41 4055 82 4133
256 46 5 42 3623 50 3879
281 44 5 43 2901 55 3182
75 22 6 44 2345 22 2420
133 27 10 45 2085 98 2218
118 37 8 46 2062 95 2180
585 48 9 47 977 22 1562
111 31 4 48 2586 28 2697
209 24 9 49 3720 86 3929
132 37 6 50 5196 72 5328
191 45 13 51 4741 18 4932
132 38 10 52 4133 49 4265
166 25 5 53 3688 65 3854
138 40 5 54 3105 46 3243
415 32 8 55 2711 97 3126
242 21 5 56 2105 68 2347
79 28 7 57 2663 29 2742
303 40 13 58 3349 20 3652
83 20 10 59 4270 51 4353
66 21 7 60 4342 10 4408
75 28 4 61 3555 41 3630
132 23 9 62 2844 96 2976
82 20 4 63 2102 54 2184
90 34 3 64 1137 54 1227
201 32 12 65 1935 10 2136
376 49 8 66 1793 33 2169
144 47 5 67 2460 46 2604
97 24 10 68 3241 6 3338
87 25 14 69 3700 3 3787
124 40 4 70 4699 72 4823
103 34 13 71 4125 16 4228
105 25 9 72 3399 24 3504
204 36 9 73 2744 3 2948
233 20 7 74 1711 80 1944
345 27 9 75 923 27 1268
238 35 10 76 1199 23 1437
213 37 6 77 1811 59 2024
127 25 9 78 2939 26 3066
339 46 6 79 3663 47 4002
158 34 11 80 3766 34 3924
159 34 8 81 2834 87 2993
168 33 8 82 2389 55 2557
152 22 8 83 1705 50 1857
119 32 5 84 1486 76 1605
90 24 4 85 1300 76 1390
139 35 14 86 1565 11 1704
129 33 5 87 2446 84 2575
432 32 6 88 3244 38 3676
159 47 11 89 3890 90 4049
173 26 17 90 4996 17 5169
151 25 6 91 4468 51 4619
196 25 13 92 3927 26 4123
76 29 5 93 3075 81 3151
170 25 13 94 2814 11 2984
258 39 9 95 2354 43 2612
218 33 11 96 2940 51 3158
218 47 4 97 3154 86 3372
163 28 7 98 4165 75 4328
193 29 11 99 4972 81 5165
