Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
101 35 8 94 3069 45 3170
158 42 13 95 3184 12 3342
92 34 6 96 4786 64 4878
60 23 11 97 5781 70 5841
87 32 12 98 6426 16 6513
128 45 15 99 7143 32 7271
172 31 10 0 3841 80 4013
124 48 11 1 3029 19 3153
98 38 8 2 2306 53 2404
116 48 8 3 1983 36 2099
93 36 7 4 1673 43 1766
89 35 3 5 1413 4 1502
101 41 6 6 1231 28 1332
71 26 7 7 2055 35 2126
104 38 12 8 3013 20 3117
98 37 12 9 3674 32 3772
51 22 3 10 4214 11 4265
120 23 7 11 3634 61 3754
70 26 4 12 2879 10 2949
53 22 5 13 2382 34 2435
414 30 12 14 1559 81 1973
54 21 6 15 945 19 999
737 46 8 16 1374 21 2111
79 32 6 17 2651 49 2730
96 37 6 18 3617 58 3713
97 38 10 19 4110 65 4207
81 34 9 20 5360 45 5441
100 42 4 21 4954 12 5054
118 38 5 22 4192 43 4310
63 23 10 23 3430 9 3493
65 22 9 24 2897 94 2962
59 24 3 25 1961 24 2020
150 38 8 26 1175 68 1325
70 28 7 27 1326 59 1396
130 49 15 28 2365 81 2495
63 20 12 29 3699 1 3762
118 45 10 30 5064 27 5182
84 30 10 31 4510 28 4594
123 49 9 32 3268 66 3391
66 26 5 33 2122 41 2188
134 29 4 34 2076 32 2210
351 27 7 35 1732 63 2083
87 33 11 36 3254 60 3341
64 20 10 37 3527 11 3591
82 25 12 38 4513 1 4595
68 21 14 39 5536 0 5604
92 37 8 40 5030 55 5122
67 28 7 41 4222 82 4289
114 46 5 42 4045 50 4159
169 44 5 43 3080 55 3249
63 22 6 44 2780 22 2843
229 27 10 45 1947 98 2176
105 37 8 46 1376 95 1481
126 48 9 47 1140 22 1266
76 31 4 48 2682 28 2758
64 24 9 49 3976 86 4040
91 37 6 50 5094 72 5185
131 45 13 51 4572 18 4703
169 38 10 52 3721 49 3890
102 25 5 53 2645 65 2747
436 40 5 54 1764 46 2200
215 32 8 55 1933 97 2148
54 21 5 56 2283 68 2337
67 28 7 57 2975 29 3042
224 40 13 58 3669 20 3893
66 20 10 59 4740 51 4806
54 21 7 60 4809 10 4863
64 28 4 61 3896 41 3960
211 23 9 62 3087 96 3298
65 20 4 63 2071 54 2136
74 34 3 64 1691 54 1765
221 32 12 65 798 10 1019
470 49 8 66 1391 33 1861
150 47 5 67 2362 46 2512
121 24 10 68 3216 6 3337
244 25 14 69 3769 3 4013
100 40 4 70 5582 72 5682
84 34 13 71 4921 16 5005
231 25 9 72 4311 24 4542
186 36 9 73 3342 3 3528
54 20 7 74 2070 80 2124
408 27 9 75 1343 27 1751
110 35 10 76 1537 23 1647
88 37 6 77 2062 59 2150
243 25 9 78 3499 26 3742
186 46 6 79 4179 47 4365
83 34 11 80 5602 34 5685
83 34 8 81 5108 87 5191
304 33 8 82 4304 55 4608
71 22 8 83 3340 50 3411
239 32 5 84 2217 76 2456
52 24 4 85 1841 76 1893
104 35 14 86 1988 11 2092
116 33 5 87 2821 84 2937
100 32 6 88 4186 38 4286
323 47 11 89 4898 90 5221
83 26 17 90 5537 17 5620
234 25 6 91 4860 51 5094
75 25 13 92 4129 26 4204
63 29 5 93 1670 81 1733
91 25 13 94 3162 11 3253
364 39 9 95 3324 43 3688
501 33 11 96 4867 51 5368
113 47 4 97 5829 86 5942
70 28 7 98 6498 75 6568
76 29 11 99 7251 81 7327
