Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
142 20 7 36 1588 19 1730
1221 20 11 37 1065 94 2286
2714 20 15 38 1371 91 4085
107 20 6 39 1346 79 1453
630 20 10 40 1381 48 2011
855 20 10 41 1199 38 2054
1049 20 11 42 1194 18 2243
899 20 4 43 1463 34 2362
353 20 6 44 1176 48 1529
351 20 7 45 912 86 1263
610 20 8 46 1501 22 2111
1045 20 10 47 1971 3 3016
960 20 8 48 1325 15 2285
445 20 5 49 956 37 1401
96 20 5 50 835 80 931
152 20 7 51 900 1 1052
800 20 7 52 901 66 1701
252 20 6 53 1317 84 1569
96 20 3 54 861 64 957
588 20 7 55 1033 38 1621
1373 20 10 56 1063 30 2436
562 20 6 57 1017 35 1579
370 20 6 58 1265 76 1635
530 20 10 59 1347 51 1877
579 20 9 60 902 76 1481
688 20 11 61 1101 97 1789
1569 20 10 62 1352 88 2921
323 20 7 63 1629 35 1952
427 20 7 64 1844 25 2271
1175 20 8 65 1343 92 2518
137 20 4 66 1110 75 1247
1391 20 11 67 1140 40 2531
917 20 7 68 1060 85 1977
476 20 10 69 1889 83 2365
668 20 7 70 2328 53 2996
1250 20 8 71 791 95 2041
717 20 7 72 1451 66 2168
450 20 3 73 1263 63 1713
267 20 8 74 1126 90 1393
120 20 5 75 1713 72 1833
387 20 5 76 1084 73 1471
1607 20 9 77 1353 25 2960
976 20 7 78 2482 46 3458
193 20 5 79 1378 67 1571
2464 20 10 80 1561 55 4025
375 20 9 81 1181 88 1556
181 20 9 82 2262 78 2443
859 20 6 83 2117 54 2976
180 20 4 84 2861 93 3041
1897 20 7 85 2230 62 4127
327 20 13 86 849 30 1176
575 20 15 87 1256 11 1831
1506 20 17 88 1811 1 3317
422 20 14 89 1736 41 2158
2288 20 9 90 1294 42 3582
1425 20 8 91 3251 86 4676
117 20 3 92 2042 93 2159
1117 20 15 93 1455 29 2572
581 20 4 94 1430 85 2011
1810 20 10 95 1054 26 2864
2415 20 12 96 1785 23 4200
1530 20 14 97 3620 13 5150
679 20 11 98 1441 19 2120
702 20 11 99 3624 72 4326
142 20 7 0 1066 41 1208
643 20 10 1 878 36 1521
1373 20 15 2 1655 87 3028
858 20 14 3 710 87 1568
1242 20 11 4 1083 72 2325
143 20 7 5 730 19 873
252 20 11 6 919 69 1171
539 20 9 7 849 22 1388
1769 20 14 8 1081 84 2850
348 20 10 9 994 78 1342
101 20 5 10 1923 40 2024
1569 20 7 11 1142 16 2711
263 20 6 12 1143 16 1406
667 20 11 13 1569 49 2236
374 20 12 14 1576 78 1950
146 20 3 15 2464 14 2610
304 20 6 16 1318 47 1622
799 20 11 17 1461 41 2260
1089 20 9 18 1256 11 2345
1429 20 18 19 1225 80 2654
796 20 17 20 1304 89 2100
555 20 11 21 1707 19 2262
965 20 8 22 702 55 1667
446 20 8 23 904 7 1350
1459 20 11 24 1312 96 2771
281 20 9 25 2029 51 2310
602 20 8 26 1095 77 1697
241 20 10 27 1205 98 1446
1273 20 6 28 973 24 2246
1245 20 8 29 1216 67 2461
662 20 10 30 1166 27 1828
637 20 10 31 1145 6 1782
604 20 10 32 1627 94 2231
561 20 8 33 1228 66 1789
493 20 11 34 1538 88 2031
166 20 3 35 1312 34 1478
398 20 9 36 1638 40 2036
1400 20 11 37 1234 61 2634
1229 20 12 38 2861 83 4090
95 20 5 39 1394 9 1489
733 20 10 40 1431 37 2164
1043 20 13 41 1326 8 2369
478 20 4 42 1267 53 1745
671 20 7 43 1888 15 2559
477 20 5 44 1272 63 1749
310 20 4 45 999 34 1309
204 20 8 46 1685 79 1889
443 20 6 47 2072 34 2515
1362 20 13 48 1396 70 2758
1471 20 12 49 1166 21 2637
210 20 5 50 883 71 1093
1015 20 8 51 948 93 1963
553 20 10 52 1503 27 2056
646 20 10 53 1373 39 2019
335 20 3 54 934 44 1269
1613 20 7 55 1211 16 2824
326 20 6 56 1194 69 1520
259 20 5 57 1122 49 1381
547 20 5 58 1340 39 1887
896 20 10 59 1477 84 2373
117 20 3 60 986 61 1103
844 20 7 61 1285 44 2129
76 20 3 62 2204 61 2280
321 20 6 63 1769 92 2090
369 20 4 64 1935 44 2304
928 20 12 65 1609 10 2537
123 20 7 66 1158 94 1281
308 20 9 67 1326 8 1634
1283 20 10 68 1519 82 2802
579 20 9 69 1961 62 2540
874 20 8 70 2389 43 3263
1623 20 9 71 1004 67 2627
969 20 16 72 1616 9 2585
789 20 11 73 1690 27 2479
514 20 10 74 1176 12 1690
486 20 7 75 1761 52 2247
878 20 10 76 1172 7 2050
1893 20 8 77 1677 62 3570
540 20 5 78 2558 59 3098
679 20 13 79 1432 50 2111
1981 20 19 80 1687 9 3668
507 20 15 81 1324 17 1831
118 20 6 82 2310 51 2428
942 20 14 83 2780 18 3722
839 20 9 84 3001 23 3840
369 20 12 85 3929 18 4298
202 20 9 86 897 90 1099
618 20 10 87 1407 70 2025
1113 20 4 88 1866 97 2979
1975 20 14 89 1784 5 3759
3281 20 16 90 1655 5 4936
1052 20 14 91 3826 4 4878
319 20 11 92 2112 20 2431
1225 20 10 93 1530 24 2755
298 20 5 94 1527 86 1825
1071 20 14 95 1486 2 2557
1453 20 10 96 2949 52 4402
159 20 5 97 3719 78 3878
709 20 9 98 1530 39 2239
1351 20 18 99 3702 2 5053
472 20 8 0 1137 24 1609
478 20 9 1 990 62 1468
715 20 17 2 1767 89 2482
507 20 7 3 818 53 1325
328 20 9 4 1241 30 1569
844 20 9 5 778 42 1622
72 20 3 6 968 7 1040
482 20 10 7 980 54 1462
662 20 10 8 1161 33 1823
756 20 12 9 1113 21 1869
282 20 6 10 1971 32 2253
300 20 9 11 1362 81 1662
418 20 12 12 1216 76 1634
708 20 6 13 1679 35 2387
334 20 5 14 1707 44 2041
155 20 7 15 2574 9 2729
875 20 5 16 1434 13 2309
877 20 6 17 1633 13 2510
171 20 10 18 1372 89 1543
1520 20 17 19 1460 81 2980
767 20 11 20 1356 92 2123
894 20 8 21 1772 72 2666
567 20 9 22 917 92 1484
365 20 10 23 1019 94 1384
974 20 10 24 1376 86 2350
1347 20 10 25 2099 61 3446
335 20 6 26 1328 39 1663
1449 20 13 27 1291 71 2740
1051 20 9 28 1125 98 2176
2601 20 8 29 1317 45 3918
911 20 13 30 1480 95 2391
95 20 5 31 1196 50 1291
484 20 14 32 1758 98 2242
1037 20 6 33 1468 15 2505
150 20 6 34 1682 41 1832
125 20 3 35 1454 36 1579
103 20 4 36 1811 25 1914
1329 20 10 37 1556 62 2885
1377 20 14 38 3041 81 4418
884 20 6 39 1442 26 2326
732 20 11 40 1621 67 2353
108 20 3 41 1738 42 1846
699 20 10 42 1559 59 2258
135 20 3 43 2293 44 2428
669 20 8 44 1334 68 2003
280 20 11 45 1177 0 1457
221 20 9 46 1740 9 1961
570 20 6 47 2186 7 2756
380 20 6 48 1607 55 1987
920 20 9 49 1245 86 2165
407 20 7 50 945 22 1352
579 20 10 51 1007 86 1586
228 20 7 52 1584 11 1812
543 20 9 53 1508 49 2051
715 20 10 54 1237 29 1952
557 20 10 55 1358 19 1915
1732 20 8 56 1260 50 2992
345 20 8 57 1334 19 1679
485 20 6 58 1580 29 2065
1317 20 14 59 1630 80 2947
83 20 4 60 1076 80 1159
964 20 8 61 1402 76 2366
441 20 5 62 2257 54 2698
486 20 10 63 1899 49 2385
818 20 6 64 2126 35 2944
128 20 3 65 1855 66 1983
279 20 12 66 1209 2 1488
476 20 6 67 1400 45 1876
1136 20 13 68 1698 21 2834
236 20 7 69 2081 19 2317
1210 20 10 70 2894 87 4104
1020 20 9 71 1484 23 2504
314 20 7 72 2029 40 2343
269 20 8 73 1748 97 2017
818 20 7 74 1314 88 2132
616 20 9 75 1837 49 2453
673 20 9 76 1419 91 2092
167 20 10 77 2693 19 2860
619 20 13 78 3024 13 3643
306 20 9 79 1518 94 1824
2188 20 12 80 1790 13 3978
676 20 17 81 1406 8 2082
178 20 10 82 2367 11 2545
1579 20 12 83 2908 5 4487
308 20 5 84 3519 87 3827
595 20 4 85 3977 65 4572
1057 20 10 86 946 17 2003
1845 20 8 87 1494 36 3339
1648 20 15 88 2005 3 3653
730 20 6 89 1887 49 2617
313 20 3 90 3364 91 3677
585 20 13 91 3941 14 4526
595 20 17 92 2172 19 2767
656 20 14 93 2079 17 2735
1108 20 9 94 1714 24 2822
474 20 10 95 1715 37 2189
840 20 12 96 3727 7 4567
1209 20 7 97 3795 65 5004
726 20 9 98 1578 64 2304
1125 20 6 99 3814 95 4939
232 20 7 0 1214 41 1446
719 20 7 1 1048 24 1767
720 20 14 2 1889 68 2609
931 20 13 3 1027 77 1958
342 20 9 4 1346 41 1688
634 20 8 5 873 47 1507
1029 20 12 6 1017 62 2046
340 20 13 7 1100 95 1440
415 20 11 8 1246 10 1661
964 20 13 9 1310 20 2274
994 20 15 10 2024 86 3018
436 20 7 11 1514 16 1950
658 20 10 12 1304 65 1962
229 20 11 13 1751 81 1980
979 20 9 14 1821 57 2800
820 20 11 15 2635 96 3455
702 20 10 16 2160 63 2862
625 20 10 17 2058 86 2683
1376 20 10 18 1431 43 2807
619 20 8 19 1574 57 2193
571 20 9 20 1593 54 2164
842 20 13 21 1975 59 2817
1492 20 16 22 1264 99 2756
444 20 6 23 1141 54 1585
313 20 5 24 1818 5 2131
588 20 4 25 2514 14 3102
1538 20 10 26 1526 73 3064
1117 20 13 27 1340 60 2457
113 20 5 28 1982 58 2095
716 20 10 29 2384 3 3100
99 20 5 30 1602 60 1701
734 20 14 31 1244 97 1978
93 20 3 32 1962 42 2055
807 20 7 33 1516 1 2323
120 20 4 34 1730 54 1850
511 20 5 35 1539 56 2050
176 20 8 36 1859 69 2035
533 20 8 37 1938 88 2471
1167 20 10 38 3110 12 4277
695 20 7 39 1494 89 2189
545 20 10 40 1734 93 2279
605 20 8 41 1823 25 2428
203 20 5 42 1686 23 1889
832 20 7 43 2362 57 3194
534 20 7 44 1510 27 2044
327 20 7 45 1240 84 1567
351 20 6 46 1824 75 2175
775 20 13 47 2312 0 3087
950 20 14 48 1669 80 2619
1165 20 10 49 1348 74 2513
652 20 8 50 1054 83 1706
611 20 5 51 1105 54 1716
338 20 6 52 1713 56 2051
408 20 10 53 1609 88 2017
898 20 3 54 1308 55 2206
1652 20 8 55 1511 40 3163
881 20 10 56 1962 92 2843
794 20 9 57 1382 14 2176
147 20 6 58 1754 98 1901
1294 20 16 59 1740 0 3034
1043 20 10 60 1124 24 2167
497 20 8 61 1596 94 2093
895 20 7 62 2311 34 3206
203 20 4 63 2035 74 2238
325 20 10 64 2219 28 2544
95 20 5 65 1934 95 2029
377 20 11 66 1257 21 1634
713 20 8 67 1621 43 2334
1145 20 10 68 1785 6 2930
1083 20 9 69 2181 26 3264
549 20 8 70 2980 65 3529
1768 20 9 71 1665 56 3433
1586 20 11 72 2218 37 3804
969 20 6 73 1812 33 2781
1430 20 8 74 1422 89 2852
640 20 8 75 1919 59 2559
249 20 4 76 1829 65 2078
729 20 13 77 2741 3 3470
120 20 7 78 3155 39 3275
2162 20 11 79 1587 92 3749
1444 20 16 80 2725 28 4169
151 20 4 81 1454 83 1605
129 20 5 82 2416 70 2545
374 20 3 83 2993 73 3367
562 20 14 84 3694 19 4256
228 20 11 85 4356 13 4584
472 20 8 86 1092 48 1564
186 20 5 87 1921 68 2107
1019 20 11 88 2924 90 3943
1089 20 12 89 2248 70 3337
255 20 7 90 3622 62 3877
577 20 12 91 4015 57 4592
1423 20 8 92 2227 76 3650
385 20 7 93 2129 52 2514
2688 20 9 94 2249 35 4937
379 20 8 95 1764 57 2143
575 20 12 96 3892 50 4467
832 20 9 97 4348 63 5180
2540 20 13 98 1626 6 4166
1327 20 10 99 3873 55 5200
910 20 15 0 1305 58 2215
833 20 12 1 1187 56 2020
416 20 7 2 1970 7 2386
686 20 12 3 1130 58 1816
244 20 8 4 1428 19 1672
342 20 5 5 940 17 1282
259 20 7 6 1069 47 1328
470 20 9 7 1196 55 1666
1034 20 15 8 1372 94 2406
202 20 4 9 1413 18 1615
1831 20 12 10 2123 83 3954
882 20 8 11 1642 26 2524
933 20 8 12 1448 7 2381
415 20 8 13 1799 28 2214
293 20 4 14 2189 5 2482
582 20 14 15 2948 80 3530
348 20 9 16 2213 68 2561
703 20 8 17 2155 33 2858
1133 20 13 18 1818 84 2951
894 20 10 19 1681 33 2575
234 20 5 20 1765 23 1999
455 20 9 21 2308 55 2763
733 20 7 22 1355 45 2088
1026 20 12 23 1248 90 2274
419 20 12 24 1907 91 2326
750 20 10 25 2813 61 3563
1270 20 12 26 1652 71 2922
120 20 5 27 1885 8 2005
1377 20 14 28 2043 82 3420
1145 20 8 29 2741 5 3886
1113 20 13 30 1654 8 2767
503 20 7 31 1447 36 1950
107 20 6 32 2032 1 2139
141 20 6 33 2252 20 2393
423 20 9 34 1804 77 2227
479 20 6 35 1684 4 2163
379 20 8 36 1907 69 2286
1042 20 13 37 2195 92 3237
399 20 11 38 3930 40 4329
664 20 7 39 2115 25 2779
451 20 9 40 1962 74 2413
495 20 7 41 1931 24 2426
756 20 9 42 1762 5 2518
1033 20 9 43 2717 95 3750
438 20 7 44 1746 49 2184
458 20 10 45 1304 9 1762
546 20 5 46 1901 65 2447
956 20 8 47 2476 85 3432
287 20 4 48 1831 46 2118
1194 20 10 49 1998 32 3192
965 20 11 50 1227 48 2192
915 20 8 51 1274 93 2189
620 20 9 52 1845 4 2465
353 20 5 53 1669 32 2022
916 20 5 54 1459 33 2375
1832 20 8 55 2198 31 4030
95 20 5 56 2222 59 2317
1320 20 10 57 1438 31 2758
832 20 14 58 1828 1 2660
555 20 7 59 1816 65 2371
2244 20 14 60 1187 6 3431
489 20 8 61 1784 94 2273
145 20 3 62 2469 63 2614
283 20 4 63 2122 65 2405
1245 20 4 64 2307 73 3552
248 20 8 65 1982 98 2230
405 20 6 66 1308 73 1713
1021 20 9 67 1787 6 2808
1142 20 11 68 1869 32 3011
1339 20 7 69 2291 55 3630
667 20 8 70 3071 85 3738
1614 20 13 71 1744 49 3358
1769 20 8 72 2405 96 4174
926 20 8 73 2392 46 3318
1861 20 9 74 2211 99 4072
457 20 8 75 2085 42 2542
531 20 8 76 1896 81 2427
664 20 8 77 2888 82 3552
1051 20 7 78 3204 55 4255
942 20 12 79 1635 33 2577
679 20 9 80 3224 21 3903
131 20 4 81 1528 83 1659
1449 20 11 82 2473 3 3922
656 20 10 83 3341 12 3997
429 20 15 84 3763 9 4192
315 20 8 85 4438 52 4753
940 20 13 86 1247 9 2187
302 20 7 87 2023 82 2325
1195 20 11 88 3006 70 4201
699 20 8 89 2403 74 3102
837 20 17 90 3687 17 4524
532 20 8 91 4112 86 4644
1878 20 10 92 2323 23 4201
153 20 4 93 2224 95 2377
1636 20 5 94 2358 91 3994
287 20 8 95 1874 68 2161
95 20 3 96 4054 97 4149
374 20 9 97 4850 63 5224
2053 20 10 98 2020 81 4073
489 20 10 99 4699 64 5188
402 20 6 0 1429 4 1831
522 20 13 1 1254 75 1776
935 20 12 2 2076 75 3011
574 20 11 3 1218 66 1792
208 20 11 4 1575 49 1783
796 20 12 5 1179 87 1975
438 20 6 6 1130 46 1568
977 20 10 7 1245 54 2222
705 20 12 8 1425 75 2130
411 20 12 9 1563 65 1974
92 20 4 10 2291 1 2383
1114 20 9 11 1732 72 2846
1030 20 10 12 1833 92 2863
446 20 6 13 1883 35 2329
398 20 9 14 2248 84 2646
579 20 13 15 2997 98 3576
618 20 10 16 2302 74 2920
328 20 10 17 2273 79 2601
400 20 6 18 2037 47 2437
676 20 12 19 2029 0 2705
169 20 4 20 1861 0 2030
340 20 5 21 2389 2 2729
561 20 13 22 1853 78 2414
119 20 4 23 1980 12 2099
1032 20 11 24 2048 81 3080
162 20 3 25 3090 26 3252
914 20 14 26 1748 80 2662
1061 20 10 27 1945 30 3006
949 20 9 28 2175 32 3124
1087 20 9 29 2894 77 3981
652 20 6 30 1721 23 2373
1182 20 10 31 1545 48 2727
996 20 9 32 2080 48 3076
796 20 10 33 2300 77 3096
266 20 4 34 1890 25 2156
656 20 5 35 2035 47 2691
86 20 3 36 1981 26 2067
765 20 8 37 2618 22 3383
160 20 7 38 4015 79 4175
827 20 9 39 2192 87 3019
584 20 7 40 2052 34 2636
771 20 8 41 2003 90 2774
385 20 5 42 1863 23 2248
193 20 5 43 2778 51 2971
272 20 5 44 1962 65 2234
127 20 6 45 1462 41 1589
327 20 6 46 2185 17 2512
497 20 7 47 3078 42 3575
1649 20 10 48 1974 84 3623
1011 20 9 49 2347 53 3358
520 20 9 50 1365 93 1885
339 20 7 51 1635 1 1974
1001 20 9 52 1997 15 2998
290 20 6 53 1737 84 2027
1086 20 7 54 2190 26 3276
1206 20 9 55 2300 30 3506
1061 20 10 56 2270 30 3331
1335 20 12 57 1734 11 3069
840 20 9 58 2177 51 3017
1537 20 11 59 1876 41 3413
899 20 9 60 1519 45 2418
711 20 10 61 1850 14 2561
840 20 10 62 2530 37 3370
297 20 8 63 2343 58 2640
459 20 8 64 3168 40 3627
400 20 7 65 2030 82 2430
767 20 9 66 1513 41 2280
674 20 4 67 1857 65 2531
304 20 7 68 2463 85 2767
143 20 6 69 2958 29 3101
580 20 10 70 3193 56 3773
381 20 4 71 2298 51 2679
238 20 10 72 3300 1 3538
941 20 6 73 2625 66 3566
907 20 12 74 3704 7 4611
721 20 7 75 2134 43 2855
1936 20 8 76 2064 25 4000
727 20 8 77 2943 53 3670
71 20 3 78 3778 88 3849
1260 20 11 79 1695 16 2955
374 20 9 80 3579 32 3953
457 20 11 81 1594 79 2051
1069 20 10 82 2903 57 3972
449 20 14 83 3622 29 4071
197 20 6 84 3837 91 4034
153 20 4 85 4487 94 4640
2577 20 7 86 1472 45 4049
444 20 9 87 2113 17 2557
238 20 10 88 3166 91 3404
900 20 16 89 2833 12 3733
364 20 7 90 3742 40 4106
478 20 7 91 4162 52 4640
1554 20 3 92 2380 93 3934
1368 20 5 93 2300 63 3668
177 20 7 94 3884 71 4061
1984 20 7 95 2010 45 3994
1111 20 11 96 4102 15 5213
151 20 5 97 4967 67 5118
151 20 4 98 3715 78 3866
820 20 16 99 4754 4 5574
1134 20 12 0 1501 73 2635
648 20 13 1 1339 93 1987
791 20 13 2 2127 76 2918
202 20 9 3 1286 40 1488
363 20 12 4 1631 77 1994
294 20 8 5 1248 10 1542
990 20 9 6 1225 76 2215
703 20 15 7 1524 93 2227
718 20 16 8 1755 71 2473
179 20 5 9 1615 6 1794
1044 20 13 10 2348 66 3392
573 20 9 11 2036 63 2609
1069 20 10 12 1992 56 3061
969 20 10 13 2087 57 3056
279 20 6 14 2476 45 2755
159 20 7 15 3271 29 3430
560 20 9 16 2366 0 2926
871 20 14 17 2366 60 3237
438 20 5 18 2155 26 2593
630 20 11 19 2104 10 2734
394 20 8 20 1956 44 2350
1110 20 9 21 2567 46 3677
563 20 9 22 1927 18 2490
295 20 12 23 2051 90 2346
256 20 3 24 2600 23 2856
584 20 8 25 3228 49 3812
912 20 10 26 1841 0 2753
1049 20 10 27 2003 41 3052
1761 20 11 28 2330 41 4091
108 20 6 29 3165 69 3273
1210 20 15 30 2104 79 3314
940 20 7 31 1781 54 2721
1314 20 12 32 2230 87 3544
1101 20 8 33 2348 82 3449
297 20 7 34 2110 20 2407
1875 20 9 35 2089 94 3964
904 20 7 36 2030 13 2934
1027 20 8 37 2748 42 3775
346 20 12 38 4063 72 4409
1634 20 8 39 2249 24 3883
1052 20 11 40 2140 67 3192
374 20 7 41 2264 2 2638
185 20 4 42 2113 22 2298
588 20 5 43 2853 64 3441
499 20 10 44 2064 88 2563
673 20 8 45 1517 3 2190
340 20 7 46 2363 74 2703
438 20 12 47 3321 1 3759
1243 20 7 48 2125 76 3368
1043 20 14 49 2604 92 3647
657 20 7 50 1635 33 2292
907 20 8 51 1833 24 2740
279 20 7 52 2084 93 2363
256 20 5 53 1870 61 2126
127 20 5 54 2456 51 2583
802 20 5 55 2500 58 3302
178 20 9 56 2525 99 2703
717 20 8 57 2131 73 2848
94 20 4 58 2289 78 2383
1004 20 10 59 1957 42 2961
71 20 3 60 1572 70 1643
1085 20 12 61 2050 49 3135
575 20 7 62 2670 85 3245
495 20 6 63 2395 23 2890
395 20 7 64 3262 78 3657
553 20 10 65 2153 3 2706
978 20 12 66 1577 2 2555
441 20 9 67 2364 51 2805
1180 20 10 68 2526 15 3706
622 20 12 69 3017 70 3639
1289 20 16 70 3266 7 4555
497 20 11 71 2566 14 3063
1437 20 11 72 3349 99 4786
89 20 3 73 3199 74 3288
71 20 3 74 4033 84 4104
215 20 7 75 2429 89 2644
154 20 5 76 2214 88 2368
712 20 7 77 3009 45 3721
631 20 15 78 3826 20 4457
184 20 5 79 1773 98 1957
447 20 10 80 3738 88 4185
616 20 7 81 1663 64 2279
166 20 5 82 3302 61 3468
417 20 9 83 3670 40 4087
344 20 11 84 3921 12 4265
324 20 8 85 4582 61 4906
948 20 13 86 2237 21 3185
2041 20 10 87 2171 16 4212
542 20 8 88 3220 93 3762
1174 20 14 89 2885 14 4059
1386 20 13 90 3834 35 5220
492 20 15 91 4338 38 4830
406 20 10 92 3911 56 4317
906 20 9 93 3373 67 4279
640 20 13 94 3947 17 4587
641 20 10 95 2115 24 2756
435 20 3 96 4585 95 5020
214 20 10 97 5015 28 5229
1200 20 6 98 3830 85 5030
229 20 4 99 5079 97 5308
233 20 5 0 1612 21 1845
867 20 13 1 1394 48 2261
668 20 16 2 2291 88 2959
752 20 8 3 1380 54 2132
299 20 12 4 1693 68 1992
589 20 9 5 1312 42 1901
657 20 9 6 1342 54 1999
904 20 14 7 1615 61 2519
527 20 10 8 1809 66 2336
1077 20 14 9 1711 52 2788
862 20 9 10 2407 17 3269
632 20 7 11 2143 25 2775
340 20 3 12 2353 22 2693
701 20 11 13 2151 67 2852
603 20 8 14 2545 52 3148
180 20 10 15 3323 51 3503
795 20 11 16 2632 88 3427
319 20 4 17 2452 6 2771
254 20 10 18 2377 89 2631
728 20 10 19 2246 22 2974
627 20 10 20 2009 6 2636
71 20 3 21 2744 20 2815
241 20 4 22 2050 24 2291
714 20 13 23 2129 88 2843
618 20 7 24 2743 63 3361
335 20 7 25 3321 19 3656
832 20 10 26 2158 0 2990
368 20 9 27 2278 97 2646
83 20 4 28 2877 19 2960
72 20 3 29 3213 28 3285
365 20 5 30 2197 42 2562
1397 20 9 31 1881 47 3278
1084 20 12 32 2305 78 3389
310 20 8 33 2709 0 3019
637 20 5 34 2164 13 2801
240 20 4 35 2905 15 3145
702 20 7 36 2202 77 2904
468 20 6 37 2982 15 3450
284 20 9 38 4128 64 4412
1378 20 9 39 2860 65 4238
161 20 5 40 2303 70 2464
265 20 6 41 2488 23 2753
694 20 10 42 2257 86 2951
618 20 8 43 3151 38 3769
288 20 9 44 2188 96 2476
422 20 5 45 1571 48 1993
348 20 8 46 2456 51 2804
468 20 10 47 3375 3 3843
1092 20 12 48 2394 82 3486
828 20 14 49 3057 10 3885
129 20 6 50 1722 90 1851
956 20 13 51 2296 7 3252
588 20 9 52 2192 37 2780
213 20 5 53 2004 74 2217
717 20 10 54 2523 7 3240
922 20 9 55 2678 92 3600
399 20 9 56 2608 40 3007
325 20 6 57 2215 75 2540
887 20 10 58 2340 5 3227
1218 20 12 59 2193 40 3411
1139 20 15 60 1620 7 2759
296 20 5 61 2136 82 2432
632 20 9 62 2727 1 3359
541 20 12 63 2502 18 3043
780 20 9 64 3420 49 4200
654 20 8 65 2237 23 2891
361 20 5 66 1918 85 2279
823 20 8 67 2515 72 3338
391 20 10 68 2654 6 3045
684 20 14 69 3079 30 3763
939 20 12 70 3367 69 4306
1074 20 10 71 2668 35 3742
472 20 7 72 3421 44 3893
910 20 7 73 3252 56 4162
365 20 8 74 4081 58 4446
131 20 3 75 2477 76 2608
554 20 12 76 2287 30 2841
331 20 10 77 3232 8 3563
373 20 9 78 3983 71 4356
556 20 8 79 1880 95 2436
255 20 5 80 3793 50 4048
167 20 11 81 1740 0 1907
300 20 7 82 3377 32 3677
717 20 8 83 3765 67 4482
425 20 7 84 3976 52 4401
83 20 4 85 4697 96 4780
705 20 9 86 2737 43 3442
521 20 10 87 3085 61 3606
1050 20 13 88 3286 5 4336
1148 20 10 89 3020 36 4168
531 20 9 90 4605 86 5136
547 20 9 91 4421 76 4968
423 20 5 92 3972 84 4395
468 20 13 93 4007 38 4475
271 20 7 94 4053 99 4324
366 20 9 95 2235 69 2601
448 20 14 96 4981 21 5429
472 20 15 97 5086 3 5558
397 20 10 98 4873 90 5270
325 20 8 99 5160 66 5485
119 20 4 0 1798 2 1917
543 20 6 1 1558 5 2101
1662 20 13 2 2360 76 4022
600 20 7 3 1432 44 2032
393 20 8 4 1757 46 2150
503 20 6 5 1456 45 1959
943 20 11 6 1417 74 2360
965 20 13 7 1915 73 2880
627 20 11 8 1910 54 2537
1152 20 18 9 1766 92 2918
374 20 9 10 2512 80 2886
83 20 4 11 2367 31 2450
124 20 4 12 2641 23 2765
527 20 8 13 2265 19 2792
508 20 6 14 2855 54 3363
321 20 12 15 3371 79 3692
597 20 8 16 2715 54 3312
1148 20 11 17 2549 74 3697
709 20 11 18 2429 31 3138
789 20 10 19 2363 22 3152
180 20 3 20 2081 30 2261
193 20 6 21 2792 61 2985
878 20 13 22 2190 96 3068
692 20 8 23 2224 72 2916
991 20 9 24 2899 83 3890
319 20 8 25 3466 10 3785
1062 20 8 26 2315 42 3377
1288 20 7 27 2483 44 3771
95 20 4 28 2925 39 3020
378 20 7 29 3261 57 3639
313 20 4 30 2295 41 2608
662 20 6 31 2340 24 3002
504 20 6 32 2832 14 3336
282 20 6 33 2782 20 3064
434 20 8 34 2384 61 2818
425 20 10 35 3109 97 3534
226 20 5 36 2645 48 2871
564 20 9 37 3250 41 3814
404 20 13 38 4197 71 4601
824 20 13 39 3528 50 4352
742 20 13 40 2374 18 3116
1364 20 15 41 2544 99 3908
434 20 10 42 2356 59 2790
333 20 10 43 3397 90 3730
71 20 3 44 2239 43 2310
219 20 5 45 1730 42 1949
409 20 9 46 2523 3 2932
209 20 6 47 3440 87 3649
1009 20 14 48 2487 80 3496
754 20 9 49 3197 97 3951
282 20 5 50 1792 71 2074
964 20 12 51 2405 17 3369
1108 20 6 52 2319 70 3427
679 20 7 53 2094 36 2773
442 20 7 54 2713 71 3155
541 20 3 55 2748 56 3289
540 20 7 56 2759 17 3299
560 20 12 57 2302 80 2862
873 20 9 58 2543 73 3416
701 20 8 59 2316 97 3017
696 20 10 60 1841 46 2537
1484 20 10 61 2234 25 3718
179 20 4 62 3148 71 3327
663 20 12 63 2730 7 3393
282 20 8 64 3638 59 3920
432 20 7 65 2369 71 2801
1860 20 11 66 2180 12 4040
157 20 5 67 2662 88 2819
886 20 15 68 2767 1 3653
621 20 16 69 3229 10 3850
424 20 10 70 3945 45 4369
344 20 9 71 2721 12 3065
451 20 10 72 3542 98 3993
673 20 14 73 3382 19 4055
292 20 3 74 4138 64 4430
463 20 10 75 2552 13 3015
133 20 5 76 2363 57 2496
71 20 3 77 3280 76 3351
533 20 13 78 4163 22 4696
762 20 10 79 2100 93 2862
807 20 14 80 3888 15 4695
1445 20 14 81 1788 16 3233
194 20 8 82 3490 40 3684
433 20 8 83 3954 50 4387
384 20 7 84 4073 43 4457
85 20 3 85 4745 84 4830
1116 20 9 86 2817 90 3933
575 20 10 87 3370 43 3945
1178 20 8 88 3444 55 4622
1473 20 10 89 3082 72 4555
391 20 12 90 4751 23 5142
331 20 11 91 4577 1 4908
479 20 10 92 4064 21 4543
508 20 12 93 4124 2 4632
125 20 5 94 4182 73 4307
1974 20 11 95 2283 16 4257
255 20 12 96 5048 18 5303
389 20 9 97 5150 63 5539
433 20 10 98 4935 36 5368
