Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
177 38 10 19 2394 65 2571
437 34 9 20 2388 45 2825
185 42 4 21 2168 12 2353
103 38 5 22 3253 43 3356
65 23 10 23 3174 9 3239
63 22 9 24 2623 94 2686
66 24 3 25 1417 24 1483
98 38 8 26 2889 68 2987
318 28 7 27 2023 59 2341
281 49 15 28 1514 81 1795
179 20 12 29 2472 1 2651
587 45 10 30 1095 27 1682
597 30 10 31 1997 28 2594
461 49 9 32 2292 66 2753
182 26 5 33 2630 41 2812
126 29 4 34 1565 32 1691
221 27 7 35 2303 63 2524
127 33 11 36 2751 60 2878
451 20 10 37 2665 11 3116
291 25 12 38 3070 1 3361
166 21 14 39 3226 0 3392
328 37 8 40 2481 55 2809
115 28 7 41 2243 82 2358
145 46 5 42 2860 50 3005
187 44 5 43 2585 55 2772
221 22 6 44 2052 22 2273
146 27 10 45 2716 98 2862
337 37 8 46 2604 95 2941
269 48 9 47 1318 22 1587
91 31 4 48 1838 28 1929
249 24 9 49 1804 86 2053
327 37 6 50 1164 72 1491
1229 45 13 51 1460 18 2689
299 38 10 52 2639 49 2938
161 25 5 53 2620 65 2781
127 40 5 54 1905 46 2032
154 32 8 55 2822 97 2976
280 21 5 56 2397 68 2677
342 28 7 57 2271 29 2613
708 40 13 58 1875 20 2583
238 20 10 59 2521 51 2759
171 21 7 60 2066 10 2237
80 28 4 61 2179 41 2259
371 23 9 62 2123 96 2494
235 20 4 63 2034 54 2269
116 34 3 64 1135 54 1251
250 32 12 65 1343 10 1593
546 49 8 66 2230 33 2776
119 47 5 67 2628 46 2747
68 24 10 68 2478 6 2546
463 25 14 69 1747 3 2210
213 40 4 70 1902 72 2115
625 34 13 71 1270 16 1895
154 25 9 72 2249 24 2403
728 36 9 73 1963 3 2691
122 20 7 74 1944 80 2066
356 27 9 75 896 27 1252
501 35 10 76 1701 23 2202
342 37 6 77 1965 59 2307
193 25 9 78 2615 26 2808
391 46 6 79 2024 47 2415
1038 34 11 80 1082 34 2120
181 34 8 81 2244 87 2425
647 33 8 82 1797 55 2444
241 22 8 83 2117 50 2358
159 32 5 84 1362 76 1521
58 24 4 85 1035 76 1093
556 35 14 86 1616 11 2172
315 33 5 87 1711 84 2026
652 32 6 88 1933 38 2585
348 47 11 89 1965 90 2313
799 26 17 90 1300 17 2099
410 25 6 91 1988 51 2398
84 25 13 92 2258 26 2342
222 29 5 93 2173 81 2395
597 25 13 94 1600 11 2197
674 39 9 95 2018 43 2692
845 33 11 96 1686 51 2531
260 47 4 97 2180 86 2440
399 28 7 98 1974 75 2373
99 29 11 99 2481 81 2580
