Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
99 30 12 14 2133 81 2232
86 21 6 15 2081 19 2167
194 46 8 16 2686 21 2880
255 32 6 17 1705 49 1960
154 37 6 18 1445 58 1599
256 38 10 19 1783 65 2039
335 34 9 20 1884 45 2219
250 42 4 21 1644 12 1894
170 38 5 22 2336 43 2506
64 23 10 23 2618 9 2682
63 22 9 24 1883 94 1946
66 24 3 25 2349 24 2415
98 38 8 26 2818 68 2916
99 28 7 27 2263 59 2362
839 49 15 28 1849 81 2688
83 20 12 29 3042 1 3125
995 45 10 30 1295 27 2290
242 30 10 31 2837 28 3079
691 49 9 32 2316 66 3007
203 26 5 33 2584 41 2787
82 29 4 34 2754 32 2836
252 27 7 35 1427 63 1679
446 33 11 36 2246 60 2692
298 20 10 37 2901 11 3199
310 25 12 38 2930 1 3240
307 21 14 39 1775 0 2082
473 37 8 40 1755 55 2228
197 28 7 41 1316 82 1513
327 46 5 42 1592 50 1919
171 44 5 43 2500 55 2671
108 22 6 44 1865 22 1973
139 27 10 45 2183 98 2322
216 37 8 46 2466 95 2682
124 48 9 47 2861 22 2985
881 31 4 48 1634 28 2515
277 24 9 49 2780 86 3057
161 37 6 50 1704 72 1865
675 45 13 51 1260 18 1935
204 38 10 52 2044 49 2248
110 25 5 53 2202 65 2312
436 40 5 54 1901 46 2337
115 32 8 55 2521 97 2636
150 21 5 56 2219 68 2369
74 28 7 57 2573 29 2647
583 40 13 58 2170 20 2753
491 20 10 59 2158 51 2649
186 21 7 60 1419 10 1605
70 28 4 61 2020 41 2090
339 23 9 62 2323 96 2662
89 20 4 63 2265 54 2354
209 34 3 64 2117 54 2326
337 32 12 65 1337 10 1674
545 49 8 66 2310 33 2855
314 47 5 67 2087 46 2401
78 24 10 68 2758 6 2836
735 25 14 69 1392 3 2127
273 40 4 70 1448 72 1721
561 34 13 71 1785 16 2346
292 25 9 72 2300 24 2592
1269 36 9 73 1364 3 2633
216 20 7 74 2564 80 2780
197 27 9 75 1241 27 1438
1007 35 10 76 1920 23 2927
111 37 6 77 2177 59 2288
89 25 9 78 2821 26 2910
387 46 6 79 1519 47 1906
221 34 11 80 2395 34 2616
295 34 8 81 2077 87 2372
616 33 8 82 1844 55 2460
119 22 8 83 2138 50 2257
84 32 5 84 2958 76 3042
318 24 4 85 2598 76 2916
240 35 14 86 3020 11 3260
223 33 5 87 2722 84 2945
85 32 6 88 2768 38 2853
951 47 11 89 2353 90 3304
725 26 17 90 1376 17 2101
359 25 6 91 2589 51 2948
79 25 13 92 3233 26 3312
93 29 5 93 1713 81 1806
190 25 13 94 3192 11 3382
705 39 9 95 2632 43 3337
257 33 11 96 3160 51 3417
127 47 4 97 3076 86 3203
473 28 7 98 2408 75 2881
408 29 11 99 2608 81 3016
