Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1637 50 11 84 2938 3 4575
535 50 11 85 3415 31 3950
870 50 13 86 3977 20 4847
809 50 9 87 4301 62 5110
239 50 11 88 4443 9 4682
933 50 13 89 3481 42 4414
375 50 5 90 4368 72 4743
1400 50 11 91 3204 89 4604
608 50 5 92 4396 96 5004
913 50 9 93 2776 34 3689
523 50 8 94 4290 78 4813
338 50 5 95 3426 98 3764
754 50 11 96 3588 18 4342
309 50 11 97 4091 19 4400
1399 50 16 98 3522 21 4921
802 50 13 99 3924 25 4726
1038 50 13 0 2497 39 3535
650 50 15 1 3335 68 3985
280 50 5 2 3502 15 3782
584 50 8 3 2550 45 3134
593 50 11 4 2482 49 3075
164 50 4 5 2135 16 2299
250 50 11 6 2834 52 3084
414 50 9 7 3954 68 4368
310 50 8 8 4457 24 4767
409 50 16 9 4542 83 4951
654 50 17 10 3130 79 3784
471 50 9 11 3547 63 4018
378 50 10 12 3842 47 4220
191 50 6 13 4109 18 4300
582 50 8 14 2703 65 3285
210 50 5 15 3695 18 3905
692 50 10 16 3805 41 4497
1356 50 6 17 2658 34 4014
392 50 10 18 4290 54 4682
484 50 10 19 4093 2 4577
485 50 6 20 3644 25 4129
676 50 10 21 3237 92 3913
731 50 5 22 3580 53 4311
862 50 5 23 2456 41 3318
1440 50 6 24 2742 52 4182
1869 50 13 25 2682 91 4551
351 50 9 26 4352 85 4703
1470 50 11 27 3330 84 4800
241 50 9 28 4648 21 4889
975 50 5 29 3314 37 4289
267 50 8 30 5605 45 5872
254 50 9 31 5179 90 5433
548 50 8 32 5264 16 5812
367 50 8 33 4768 39 5135
226 50 5 34 4499 30 4725
575 50 5 35 3227 48 3802
438 50 6 36 1888 19 2326
605 50 11 37 3039 94 3644
879 50 15 38 3194 91 4073
244 50 5 39 3822 79 4066
1915 50 11 40 2636 6 4551
552 50 10 41 4765 5 5317
1272 50 11 42 3418 18 4690
215 50 9 43 4892 68 5107
1324 50 5 44 2612 48 3936
761 50 6 45 3334 86 4095
459 50 10 46 3608 2 4067
830 50 13 47 3326 90 4156
179 50 5 48 4360 19 4539
167 50 5 49 4807 37 4974
459 50 5 50 3639 80 4098
316 50 6 51 3422 1 3738
380 50 6 52 3341 13 3721
549 50 5 53 1958 84 2507
832 50 6 54 2322 15 3154
379 50 6 55 4342 38 4721
276 50 4 56 3078 36 3354
288 50 4 57 3746 68 4034
476 50 5 58 3739 76 4215
793 50 11 59 3588 93 4381
639 50 9 60 3797 76 4436
691 50 11 61 3753 97 4444
652 50 6 62 3747 30 4399
229 50 4 63 3607 83 3836
361 50 6 64 3809 25 4170
644 50 8 65 2695 92 3339
850 50 8 66 2928 24 3778
933 50 6 67 3740 17 4673
541 50 4 68 2495 66 3036
762 50 11 69 2889 5 3651
540 50 6 70 3669 53 4209
512 50 9 71 3281 1 3793
225 50 6 72 4268 66 4493
143 50 2 73 2957 63 3100
1093 50 8 74 3302 90 4395
1502 50 6 75 3016 47 4518
748 50 5 76 3930 73 4678
340 50 11 77 5092 4 5432
634 50 5 78 4747 66 5381
900 50 16 79 4483 2 5383
848 50 10 80 2894 55 3742
563 50 9 81 3667 88 4230
528 50 9 82 3770 78 4298
873 50 11 83 3633 26 4506
1115 50 4 84 3381 93 4496
461 50 6 85 3646 62 4107
379 50 5 86 4339 79 4718
444 50 6 87 4715 82 5159
616 50 10 88 4563 62 5179
1210 50 13 89 3748 41 4958
548 50 11 90 4630 55 5178
176 50 2 91 3945 90 4121
675 50 16 92 4707 18 5382
1305 50 9 93 3054 67 4359
158 50 4 94 4725 85 4883
759 50 10 95 3577 15 4336
1075 50 11 96 3788 23 4863
540 50 11 97 4269 8 4809
588 50 13 98 4457 33 5045
633 50 11 99 4205 17 4838
