Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
148 37 6 18 1971 58 2119
95 38 10 19 2529 65 2624
463 34 9 20 1917 45 2380
180 42 4 21 1390 12 1570
90 38 5 22 3124 43 3214
142 23 10 23 3060 9 3202
55 22 9 24 2780 94 2835
64 24 3 25 2448 24 2512
92 38 8 26 3105 68 3197
65 28 7 27 2588 59 2653
355 49 15 28 1364 81 1719
79 20 12 29 3063 1 3142
445 45 10 30 1410 27 1855
308 30 10 31 1765 28 2073
245 49 9 32 2658 66 2903
65 26 5 33 2157 41 2222
62 29 4 34 2041 32 2103
238 27 7 35 2698 63 2936
192 33 11 36 3029 60 3221
169 20 10 37 3043 11 3212
422 25 12 38 2437 1 2859
290 21 14 39 2835 0 3125
274 37 8 40 1887 55 2161
306 28 7 41 1893 82 2199
372 46 5 42 2282 50 2654
219 44 5 43 2441 55 2660
52 22 6 44 2600 22 2652
70 27 10 45 2602 98 2672
160 37 8 46 1495 95 1655
590 48 9 47 1538 22 2128
296 31 4 48 1776 28 2072
152 24 9 49 2349 86 2501
146 37 6 50 2466 72 2612
457 45 13 51 1701 18 2158
308 38 10 52 2506 49 2814
250 25 5 53 2490 65 2740
227 40 5 54 2412 46 2639
628 32 8 55 1958 97 2586
83 21 5 56 2708 68 2791
72 28 7 57 2315 29 2387
497 40 13 58 1949 20 2446
61 20 10 59 2689 51 2750
290 21 7 60 2175 10 2465
64 28 4 61 2417 41 2481
336 23 9 62 1783 96 2119
61 20 4 63 2242 54 2303
78 34 3 64 2103 54 2181
442 32 12 65 1949 10 2391
765 49 8 66 1868 33 2633
306 47 5 67 1679 46 1985
56 24 10 68 2729 6 2785
970 25 14 69 1556 3 2526
168 40 4 70 1662 72 1830
162 34 13 71 2157 16 2319
169 25 9 72 2218 24 2387
606 36 9 73 2165 3 2771
235 20 7 74 2014 80 2249
334 27 9 75 1560 27 1894
763 35 10 76 1885 23 2648
237 37 6 77 1852 59 2089
122 25 9 78 2674 26 2796
504 46 6 79 2309 47 2813
367 34 11 80 1553 34 1920
81 34 8 81 2771 87 2852
364 33 8 82 2032 55 2396
330 22 8 83 1979 50 2309
75 32 5 84 2081 76 2156
56 24 4 85 1500 76 1556
161 35 14 86 2256 11 2417
335 33 5 87 1933 84 2268
474 32 6 88 1831 38 2305
250 47 11 89 2155 90 2405
442 26 17 90 1811 17 2253
66 25 6 91 2570 51 2636
308 25 13 92 2121 26 2429
441 29 5 93 1748 81 2189
181 25 13 94 2530 11 2711
367 39 9 95 2474 43 2841
362 33 11 96 1920 51 2282
196 47 4 97 1948 86 2144
155 28 7 98 2251 75 2406
232 29 11 99 2471 81 2703
