Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1311 10 9 38 1496 42 2807
45 10 6 39 4605 79 4650
659 10 10 40 3813 37 4472
73 10 6 41 3325 63 3398
60 10 4 42 1294 33 1354
114 10 7 43 1037 60 1151
89 10 6 44 619 48 708
104 10 7 45 506 86 610
115 10 9 46 267 30 382
107 10 10 47 359 3 466
370 10 8 48 3239 15 3609
64 10 7 49 5028 8 5092
829 10 5 50 3840 80 4669
41 10 7 51 2718 1 2759
611 10 8 52 1632 67 2243
196 10 6 53 329 84 525
149 10 5 54 412 42 561
62 10 7 55 425 38 487
96 10 5 56 662 68 758
77 10 9 57 950 61 1027
115 10 6 58 3644 76 3759
316 10 10 59 4626 6 4942
181 10 9 60 4070 76 4251
256 10 7 61 2903 75 3159
447 10 11 62 1541 89 1988
226 10 7 63 497 35 723
107 10 6 64 365 57 472
160 10 6 65 340 61 500
364 10 4 66 551 75 915
426 10 11 67 2031 40 2457
278 10 7 68 3003 85 3281
374 10 9 69 4551 95 4925
287 10 12 70 4081 69 4368
300 10 8 71 2994 95 3294
148 10 10 72 2458 47 2606
113 10 11 73 1189 5 1302
52 10 7 74 503 80 555
62 10 5 75 376 72 438
246 10 6 76 246 83 492
175 10 9 77 597 25 772
1135 10 12 78 2064 32 3199
207 10 5 79 3912 67 4119
416 10 7 80 3811 85 4227
202 10 6 81 2675 41 2877
546 10 10 82 773 20 1319
72 10 6 83 508 54 580
127 10 6 84 340 62 467
231 10 8 85 254 47 485
92 10 5 86 948 78 1040
618 10 15 87 1268 11 1886
328 10 11 88 2649 90 2977
474 10 14 89 4389 41 4863
224 10 16 90 5240 5 5464
65 10 8 91 3701 86 3766
740 10 3 92 422 93 1162
475 10 10 93 378 79 853
159 10 8 94 401 52 560
94 10 10 95 946 26 1040
61 10 7 96 714 55 775
104 10 14 97 841 13 945
1046 10 16 98 2222 21 3268
68 10 11 99 5164 72 5232
84 10 7 0 3615 41 3699
209 10 13 1 2727 39 2936
454 10 15 2 1194 87 1648
55 10 11 3 302 60 357
61 10 11 4 323 72 384
64 10 6 5 298 27 362
76 10 12 6 531 40 607
355 10 9 7 1524 22 1879
266 10 14 8 2690 84 2956
82 10 14 9 4127 52 4209
124 10 11 10 4749 19 4873
291 10 7 11 3353 16 3644
118 10 11 12 1140 93 1258
311 10 10 13 726 48 1037
207 10 12 14 564 78 771
46 10 4 15 435 35 481
151 10 10 16 458 41 609
188 10 11 17 790 41 978
505 10 9 18 2798 11 3303
174 10 11 19 4117 21 4291
375 10 17 20 3932 89 4307
188 10 11 21 2526 19 2714
317 10 12 22 821 86 1138
62 10 9 23 553 57 615
56 10 11 24 385 96 441
97 10 11 25 360 82 457
97 10 12 26 890 99 987
597 10 8 27 2197 43 2794
247 10 15 28 3546 92 3793
262 10 12 29 4339 85 4601
292 10 10 30 5316 27 5608
193 10 10 31 4417 6 4610
457 10 10 32 2476 94 2933
122 10 4 33 1590 31 1712
185 10 7 34 819 62 1004
99 10 3 35 422 34 521
74 10 6 36 470 58 544
296 10 11 37 387 61 683
335 10 12 38 2543 83 2878
114 10 9 39 4635 54 4749
728 10 10 40 4042 37 4770
68 10 13 41 3353 19 3421
71 10 4 42 1318 53 1389
87 10 6 43 1111 50 1198
92 10 5 44 646 63 738
47 10 6 45 559 14 606
151 10 8 46 300 79 451
76 10 6 47 383 34 459
711 10 12 48 3395 60 4106
141 10 9 49 5052 86 5193
67 10 5 50 4655 31 4722
44 10 7 51 2742 12 2786
204 10 10 52 2124 27 2328
131 10 10 53 499 39 630
50 10 7 54 513 26 563
198 10 6 55 449 62 647
71 10 5 56 722 59 793
39 10 5 57 985 69 1024
40 10 5 58 3719 39 3759
264 10 10 59 4715 84 4979
156 10 3 60 4094 61 4250
271 10 10 61 2927 78 3198
203 10 3 62 1630 61 1833
55 10 6 63 595 92 650
69 10 11 64 389 10 458
38 10 4 65 388 45 426
103 10 7 66 889 94 992
79 10 5 67 2322 86 2401
321 10 10 68 3027 82 3348
90 10 9 69 4849 62 4939
272 10 10 70 4128 23 4400
172 10 9 71 3147 67 3319
149 10 16 72 2511 9 2660
127 10 9 73 1221 25 1348
61 10 10 74 527 12 588
100 10 7 75 400 52 500
290 10 14 76 338 1 628
49 10 4 77 703 86 752
144 10 7 78 3052 95 3196
540 10 11 79 4081 16 4621
187 10 11 80 4095 45 4282
210 10 15 81 2700 17 2910
657 10 3 82 1299 83 1956
149 10 14 83 532 18 681
136 10 9 84 364 23 500
286 10 5 85 326 82 612
147 10 10 86 972 28 1119
123 10 6 87 1629 47 1752
70 10 4 88 2792 97 2862
468 10 14 89 4437 5 4905
129 10 15 90 5373 59 5502
138 10 14 91 3725 4 3863
691 10 4 92 1139 94 1830
82 10 10 93 410 24 492
113 10 5 94 431 86 544
69 10 14 95 975 2 1044
94 10 10 96 738 52 832
71 10 5 97 892 78 963
74 10 11 98 2608 17 2682
75 10 18 99 5188 2 5263
136 10 8 0 3639 24 3775
254 10 15 1 2775 86 3029
562 10 14 2 1218 68 1780
92 10 7 3 336 53 428
59 10 9 4 347 30 406
126 10 9 5 326 53 452
45 10 8 6 562 48 607
350 10 10 7 1548 54 1898
228 10 10 8 2714 33 2942
69 10 12 9 4151 21 4220
61 10 6 10 4773 32 4834
273 10 12 11 3401 66 3674
61 10 12 12 1226 76 1287
164 10 8 13 897 55 1061
62 10 5 14 649 44 711
74 10 7 15 468 38 542
90 10 12 16 530 89 620
340 10 6 17 814 13 1154
122 10 10 18 3098 89 3220
316 10 9 19 4141 67 4457
245 10 8 20 4050 26 4295
174 10 13 21 2623 86 2797
196 10 9 22 871 92 1067
78 10 10 23 578 94 656
79 10 9 24 409 61 488
271 10 9 25 384 73 655
449 10 7 26 927 32 1376
533 10 13 27 2342 71 2875
67 10 9 28 3639 98 3706
193 10 12 29 4435 1 4628
171 10 6 30 5436 1 5607
251 10 16 31 4548 99 4799
685 10 9 32 2646 57 3331
57 10 4 33 1698 53 1755
38 10 5 34 973 4 1011
76 10 9 35 496 50 572
52 10 8 36 494 87 546
194 10 10 37 543 62 737
337 10 8 38 2700 43 3037
40 10 7 39 4659 89 4699
266 10 5 40 4418 61 4684
58 10 3 41 3377 42 3435
1035 10 10 42 1342 86 2377
59 10 3 43 1135 44 1194
95 10 8 44 699 68 794
45 10 11 45 590 0 635
135 10 9 46 399 9 534
40 10 6 47 408 7 448
665 10 6 48 3580 55 4245
112 10 4 49 5076 58 5188
111 10 7 50 4679 22 4790
503 10 10 51 2766 86 3269
94 10 7 52 2206 11 2300
186 10 9 53 523 49 709
73 10 8 54 547 70 620
74 10 10 55 546 19 620
151 10 8 56 746 50 897
37 10 4 57 1010 37 1047
39 10 6 58 3745 29 3784
287 10 14 59 4895 80 5182
38 10 4 60 4227 80 4265
400 10 8 61 3040 76 3440
346 10 10 62 1821 59 2167
142 10 6 63 625 94 767
75 10 10 64 415 2 490
71 10 3 65 413 66 484
95 10 11 66 914 21 1009
159 10 6 67 2346 45 2505
299 10 13 68 3103 21 3402
91 10 7 69 4884 46 4975
148 10 7 70 4300 42 4448
123 10 9 71 3267 23 3390
110 10 9 72 2571 13 2681
64 10 8 73 1245 97 1309
52 10 7 74 551 33 603
297 10 9 75 424 49 721
58 10 5 76 465 79 523
66 10 8 77 727 17 793
174 10 13 78 3119 13 3293
488 10 8 79 4105 37 4593
430 10 12 80 4143 13 4573
238 10 15 81 2794 28 3032
122 10 10 82 1933 11 2055
116 10 12 83 557 5 673
40 10 5 84 413 54 453
60 10 4 85 462 65 522
85 10 7 86 1006 92 1091
187 10 8 87 1712 36 1899
103 10 7 88 2816 47 2919
324 10 7 89 4632 48 4956
74 10 6 90 5397 83 5471
137 10 13 91 3749 14 3886
671 10 6 92 1163 70 1834
675 10 14 93 434 17 1109
109 10 9 94 508 24 617
318 10 10 95 1001 37 1319
228 10 12 96 762 7 990
200 10 12 97 917 24 1117
590 10 9 98 2632 64 3222
63 10 6 99 5212 95 5275
172 10 16 0 3663 77 3835
153 10 7 1 2895 24 3048
369 10 15 2 1447 87 1816
137 10 13 3 360 77 497
59 10 10 4 371 84 430
125 10 9 5 406 48 531
126 10 12 6 587 62 713
64 10 12 7 1836 96 1900
133 10 10 8 2882 66 3015
76 10 15 9 4175 73 4251
65 10 10 10 4797 72 4862
88 10 8 11 3617 53 3705
55 10 5 12 1250 4 1305
117 10 11 13 950 81 1067
208 10 9 14 697 57 905
47 10 11 15 492 96 539
89 10 10 16 589 63 678
80 10 10 17 935 86 1015
174 10 9 18 3201 66 3375
258 10 8 19 4213 57 4471
93 10 16 20 4245 97 4338
342 10 13 21 2696 59 3038
98 10 5 22 1037 30 1135
74 10 6 23 602 54 676
104 10 8 24 458 73 562
478 10 9 25 408 62 886
550 10 10 26 1045 73 1595
181 10 13 27 2766 60 2947
212 10 13 28 3688 83 3900
106 10 12 29 4579 85 4685
49 10 5 30 5580 60 5629
258 10 14 31 4572 97 4830
109 10 3 32 2903 42 3012
75 10 7 33 1730 1 1805
43 10 8 34 997 94 1040
159 10 5 35 521 56 680
51 10 7 36 518 77 569
70 10 8 37 613 88 683
315 10 9 38 2747 53 3062
40 10 7 39 4683 89 4723
325 10 10 40 4659 93 4984
162 10 8 41 3401 25 3563
921 10 9 42 1388 90 2309
86 10 11 43 1171 97 1257
93 10 7 44 747 27 840
55 10 8 45 614 18 669
80 10 10 46 423 99 503
49 10 4 47 433 27 482
722 10 7 48 3604 43 4326
188 10 10 49 5162 96 5350
256 10 8 50 4703 83 4959
502 10 9 51 2790 67 3292
83 10 4 52 2278 61 2361
109 10 5 53 571 65 680
72 10 3 54 571 55 643
39 10 6 55 572 95 611
40 10 6 56 784 16 824
41 10 4 57 1034 68 1075
39 10 6 58 3769 98 3808
395 10 14 59 4948 20 5343
80 10 10 60 4251 24 4331
269 10 5 61 3145 91 3414
383 10 12 62 1896 6 2279
341 10 11 63 720 17 1061
140 10 10 64 439 28 579
92 10 7 65 461 82 553
68 10 11 66 965 21 1033
187 10 8 67 2398 43 2585
273 10 13 68 3313 12 3586
93 10 6 69 4908 65 5001
443 10 8 70 4324 65 4767
107 10 9 71 3291 56 3398
70 10 4 72 2619 63 2689
54 10 4 73 1269 64 1323
282 10 8 74 575 89 857
285 10 8 75 520 59 805
215 10 4 76 489 65 704
48 10 4 77 752 86 800
131 10 7 78 3168 39 3299
111 10 11 79 4504 92 4615
412 10 5 80 4167 72 4579
222 10 4 81 2818 83 3040
89 10 5 82 1964 70 2053
75 10 11 83 629 20 704
427 10 14 84 439 19 866
216 10 11 85 509 13 725
104 10 8 86 1051 48 1155
62 10 5 87 1829 68 1891
336 10 11 88 2861 90 3197
59 10 12 89 4852 70 4911
94 10 7 90 5423 62 5517
68 10 13 91 3821 25 3889
129 10 7 92 1819 53 1948
719 10 13 93 475 5 1194
611 10 9 94 532 35 1143
107 10 12 95 1078 40 1185
123 10 7 96 898 57 1021
180 10 12 97 941 19 1121
598 10 12 98 2669 7 3267
83 10 10 99 5236 55 5319
179 10 15 0 3771 58 3950
95 10 12 1 2991 56 3086
50 10 6 2 1748 33 1798
371 10 12 3 386 58 757
200 10 9 4 395 56 595
60 10 5 5 471 17 531
66 10 7 6 657 47 723
159 10 16 7 1860 81 2019
303 10 15 8 2906 94 3209
67 10 9 9 4199 2 4266
85 10 12 10 4821 83 4906
142 10 10 11 3641 28 3783
695 10 11 12 1274 84 1969
45 10 12 13 1047 80 1092
48 10 4 14 837 5 885
117 10 14 15 516 80 633
84 10 7 16 615 33 699
538 10 10 17 983 0 1521
238 10 12 18 3230 85 3468
68 10 10 19 4429 33 4497
71 10 5 20 4269 23 4340
379 10 11 21 2756 66 3135
70 10 11 22 1108 90 1178
65 10 12 23 641 90 706
156 10 12 24 482 91 638
44 10 8 25 627 9 671
379 10 12 26 1325 71 1704
95 10 5 27 2838 8 2933
133 10 10 28 3831 99 3964
336 10 15 29 4603 82 4939
47 10 13 30 5614 8 5661
44 10 6 31 4753 60 4797
40 10 6 32 3000 1 3040
75 10 6 33 1754 20 1829
42 10 8 34 1022 83 1064
94 10 8 35 631 40 725
126 10 8 36 542 69 668
589 10 13 37 662 92 1251
506 10 10 38 3007 63 3513
172 10 7 39 4707 25 4879
319 10 9 40 4683 74 5002
182 10 7 41 3436 24 3618
186 10 11 42 2264 7 2450
88 10 9 43 1195 95 1283
91 10 5 44 771 47 862
56 10 10 45 639 9 695
99 10 8 46 447 4 546
911 10 8 47 457 85 1368
338 10 11 48 4064 12 4402
278 10 5 49 5187 57 5465
201 10 11 50 4785 48 4986
256 10 8 51 3157 93 3413
342 10 6 52 2302 65 2644
63 10 8 53 644 95 707
67 10 5 54 608 33 675
39 10 5 55 596 58 635
93 10 5 56 809 59 902
129 10 10 57 1058 60 1187
222 10 10 58 3793 32 4015
188 10 11 59 5141 50 5329
99 10 9 60 4275 94 4374
133 10 8 61 3400 94 3533
184 10 8 62 2096 24 2280
115 10 8 63 764 30 879
87 10 4 64 497 55 584
82 10 5 65 486 86 568
109 10 4 66 989 64 1098
107 10 9 67 2491 6 2598
247 10 11 68 3361 32 3608
102 10 15 69 4932 20 5034
338 10 12 70 4434 89 4772
101 10 13 71 3325 49 3426
169 10 8 72 2653 96 2822
327 10 8 73 1293 88 1620
216 10 9 74 666 99 882
131 10 8 75 544 42 675
135 10 3 76 658 77 793
346 10 8 77 776 82 1122
157 10 10 78 3259 61 3416
112 10 12 79 4530 33 4642
101 10 10 80 4543 44 4644
210 10 17 81 2957 8 3167
639 10 11 82 1988 58 2627
87 10 10 83 659 12 746
137 10 8 84 484 42 621
281 10 8 85 599 52 880
90 10 13 86 1080 9 1170
407 10 7 87 1876 82 2283
400 10 11 88 2909 70 3309
54 10 9 89 4876 55 4930
72 10 17 90 5447 6 5519
298 10 8 91 3845 86 4143
251 10 13 92 1843 59 2094
139 10 4 93 999 95 1138
41 10 5 94 1066 91 1107
38 10 4 95 1151 75 1189
88 10 16 96 922 10 1010
288 10 9 97 1024 63 1312
152 10 10 98 3194 81 3346
71 10 11 99 5260 27 5331
151 10 11 0 3819 27 3970
84 10 13 1 3015 75 3099
52 10 10 2 1772 71 1824
447 10 11 3 410 66 857
195 10 11 4 459 49 654
99 10 12 5 495 87 594
39 10 6 6 683 46 722
201 10 10 7 1885 54 2086
280 10 12 8 2987 75 3267
65 10 8 9 4223 25 4288
78 10 12 10 4845 29 4923
78 10 9 11 3689 72 3767
1034 10 7 12 1298 17 2332
42 10 9 13 1071 50 1113
106 10 9 14 861 84 967
89 10 13 15 543 89 632
113 10 12 16 639 83 752
628 10 15 17 1007 92 1635
130 10 8 18 3339 67 3469
69 10 12 19 4454 0 4523
37 10 4 20 4293 0 4330
290 10 4 21 2927 23 3217
87 10 8 22 1132 55 1219
50 10 4 23 672 12 722
104 10 11 24 557 81 661
255 10 7 25 653 20 908
376 10 14 26 1426 91 1802
161 10 5 27 2919 15 3080
144 10 10 28 3898 42 4042
314 10 10 29 4651 65 4965
87 10 6 30 5639 23 5726
70 10 7 31 4777 63 4847
388 10 8 32 3024 27 3412
157 10 10 33 1778 77 1935
37 10 4 34 1047 25 1084
84 10 5 35 663 47 747
69 10 9 36 566 88 635
42 10 8 37 1177 79 1219
444 10 6 38 3031 9 3475
186 10 9 39 4731 87 4917
73 10 7 40 4946 34 5019
96 10 9 41 3548 4 3644
91 10 5 42 2288 23 2379
65 10 5 43 1243 51 1308
39 10 6 44 819 51 858
121 10 6 45 663 41 784
73 10 6 46 482 17 555
913 10 7 47 528 42 1441
285 10 10 48 4265 84 4550
238 10 9 49 5327 53 5565
172 10 9 50 4881 93 5053
254 10 5 51 3182 30 3436
198 10 9 52 2530 15 2728
50 10 6 53 668 84 718
76 10 7 54 644 31 720
179 10 9 55 620 30 799
110 10 6 56 865 78 975
129 10 9 57 1082 61 1211
528 10 9 58 3817 51 4345
124 10 14 59 5237 2 5361
74 10 4 60 4311 80 4385
147 10 10 61 3448 69 3595
93 10 7 62 2192 90 2285
591 10 6 63 849 76 1440
71 10 8 64 560 40 631
104 10 7 65 521 82 625
139 10 9 66 1013 41 1152
50 10 4 67 2558 65 2608
272 10 12 68 3457 22 3729
62 10 6 69 4960 29 5022
121 10 11 70 4674 88 4795
37 10 4 71 3350 51 3387
263 10 10 72 2678 1 2941
145 10 10 73 1322 2 1467
65 10 9 74 841 99 906
66 10 9 75 610 90 676
41 10 8 76 770 25 811
224 10 4 77 800 66 1024
114 10 3 78 3291 77 3405
266 10 11 79 4579 16 4845
97 10 10 80 4567 55 4664
103 10 5 81 3005 60 3108
118 10 9 82 2498 30 2616
62 10 6 83 695 54 757
143 10 9 84 509 47 652
252 10 12 85 623 21 875
69 10 6 86 1117 93 1186
339 10 5 87 2019 79 2358
339 10 16 88 3110 2 3449
129 10 16 89 4900 12 5029
42 10 7 90 5471 40 5513
59 10 7 91 3869 52 3928
133 10 11 92 1867 13 2000
62 10 5 93 1103 63 1165
41 10 7 94 1092 71 1133
40 10 7 95 1176 45 1216
177 10 8 96 953 58 1130
1113 10 7 97 1150 83 2263
343 10 15 98 3219 31 3562
198 10 16 99 5284 13 5482
56 10 12 0 3939 73 3995
37 10 4 1 3039 21 3076
267 10 13 2 1796 76 2063
90 10 9 3 695 40 785
68 10 5 4 579 16 647
61 10 4 5 519 25 580
111 10 7 6 707 12 818
180 10 15 7 1945 93 2125
106 10 16 8 3179 71 3285
46 10 8 9 4247 69 4293
63 10 8 10 4869 16 4932
78 10 9 11 3713 63 3791
450 10 7 12 1906 17 2356
37 10 4 13 1095 11 1132
151 10 6 14 885 45 1036
112 10 7 15 576 29 688
94 10 5 16 663 13 757
130 10 11 17 1479 85 1609
69 10 8 18 3435 12 3504
68 10 11 19 4478 10 4546
52 10 8 20 4317 44 4369
285 10 9 21 3040 46 3325
220 10 9 22 1168 18 1388
106 10 12 23 696 90 802
47 10 8 24 599 8 646
179 10 4 25 855 34 1034
190 10 4 26 1613 28 1803
110 10 10 27 2999 41 3109
142 10 11 28 3999 41 4141
46 10 6 29 4915 69 4961
91 10 10 30 5663 65 5754
80 10 10 31 4802 6 4882
168 10 10 32 3312 85 3480
202 10 8 33 1835 84 2037
101 10 7 34 1071 20 1172
53 10 9 35 690 94 743
87 10 7 36 590 13 677
37 10 4 37 1202 28 1239
85 10 12 38 3459 72 3544
113 10 8 39 4827 24 4940
51 10 7 40 4970 81 5021
66 10 6 41 3596 70 3662
61 10 6 42 2337 71 2398
52 10 11 43 1269 79 1321
278 10 7 44 843 72 1121
65 10 8 45 735 3 800
60 10 7 46 522 74 582
160 10 7 47 1336 6 1496
89 10 7 48 4346 76 4435
186 10 8 49 5402 34 5588
245 10 7 50 4956 33 5201
136 10 8 51 3373 24 3509
111 10 7 52 2611 93 2722
84 10 5 53 692 61 776
215 10 10 54 673 98 888
118 10 5 55 675 58 793
48 10 4 56 890 47 938
113 10 8 57 1106 73 1219
394 10 8 58 3985 34 4379
120 10 10 59 5261 42 5381
40 10 6 60 4364 31 4404
274 10 11 61 3472 97 3746
108 10 7 62 2221 85 2329
47 10 6 63 1134 23 1181
69 10 7 64 589 78 658
90 10 10 65 564 3 654
103 10 12 66 1085 2 1188
209 10 9 67 2583 51 2792
121 10 6 68 3564 28 3685
36 10 3 69 4987 68 5023
220 10 15 70 4698 6 4918
210 10 14 71 3374 28 3584
106 10 8 72 2875 87 2981
276 10 3 73 1363 74 1639
42 10 3 74 865 84 907
186 10 7 75 634 89 820
137 10 8 76 794 61 931
501 10 7 77 997 45 1498
157 10 15 78 3380 20 3537
229 10 7 79 4603 96 4832
92 10 10 80 4615 88 4707
85 10 7 81 3085 64 3170
122 10 5 82 2528 85 2650
49 10 3 83 725 73 774
56 10 11 84 581 38 637
72 10 8 85 811 61 883
68 10 12 86 1150 13 1218
208 10 10 87 2214 16 2422
231 10 8 88 3254 93 3485
116 10 12 89 4924 90 5040
46 10 7 90 5495 62 5541
393 10 15 91 3893 38 4286
202 10 12 92 1928 69 2130
432 10 9 93 1127 67 1559
313 10 13 94 1116 17 1429
91 10 10 95 1200 24 1291
82 10 8 96 978 90 1060
58 10 12 97 1269 19 1327
312 10 6 98 3313 85 3625
101 10 4 99 5308 97 5409
38 10 4 0 3963 20 4001
47 10 7 1 3063 40 3110
117 10 16 2 1983 88 2100
210 10 8 3 756 54 966
51 10 6 4 611 11 662
84 10 9 5 567 42 651
67 10 9 6 778 54 845
246 10 12 7 2041 63 2287
38 10 4 8 3227 28 3265
43 10 6 9 4272 5 4315
64 10 9 10 4893 17 4957
127 10 17 11 3762 89 3889
99 10 11 12 2283 93 2382
87 10 11 13 1119 67 1206
186 10 13 14 1010 91 1196
42 10 9 15 613 85 655
116 10 11 16 711 88 827
51 10 4 17 1564 6 1615
52 10 10 18 3463 89 3515
127 10 10 19 4502 22 4629
52 10 10 20 4341 6 4393
79 10 4 21 3206 12 3285
86 10 6 22 1192 53 1278
51 10 4 23 721 43 772
229 10 7 24 629 63 858
183 10 8 25 891 9 1074
208 10 6 26 1751 22 1959
54 10 9 27 3071 97 3125
84 10 5 28 4023 7 4107
37 10 3 29 4939 28 4976
55 10 8 30 5724 81 5779
99 10 10 31 4832 93 4931
117 10 9 32 3396 48 3513
81 10 8 33 1896 0 1977
507 10 5 34 1095 46 1602
46 10 4 35 715 15 761
39 10 5 36 626 6 665
99 10 6 37 1226 15 1325
78 10 9 38 3488 64 3566
114 10 9 39 4863 65 4977
56 10 12 40 4994 86 5050
84 10 6 41 3620 23 3704
378 10 10 42 2371 86 2749
74 10 7 43 1294 60 1368
185 10 9 44 867 96 1052
93 10 6 45 759 49 852
137 10 7 46 553 63 690
123 10 10 47 1424 3 1547
198 10 13 48 4370 1 4568
71 10 14 49 5547 10 5618
228 10 9 50 5004 93 5232
246 10 9 51 3421 14 3667
128 10 7 52 2683 20 2811
609 10 5 53 721 74 1330
274 10 10 54 704 7 978
107 10 11 55 709 1 816
69 10 9 56 914 40 983
168 10 12 57 1178 80 1346
80 10 10 58 4314 5 4394
122 10 12 59 5285 40 5407
62 10 15 60 4389 7 4451
221 10 6 61 3530 21 3751
61 10 9 62 2276 1 2337
333 10 12 63 1165 18 1498
125 10 9 64 620 49 745
88 10 8 65 612 23 700
65 10 8 66 1133 24 1198
116 10 8 67 2607 72 2723
131 10 10 68 3595 6 3726
42 10 9 69 5011 44 5053
113 10 10 70 4743 96 4856
65 10 10 71 3398 35 3463
72 10 7 72 2933 44 3005
75 10 7 73 1616 56 1691
95 10 8 74 894 58 989
73 10 4 75 757 66 830
149 10 8 76 818 52 967
536 10 5 77 1023 47 1559
103 10 9 78 3405 71 3508
231 10 9 79 4627 54 4858
38 10 5 80 4639 50 4677
87 10 8 81 3109 76 3196
116 10 5 82 2571 70 2687
626 10 8 83 753 67 1379
130 10 7 84 605 52 735
54 10 4 85 835 96 889
128 10 11 86 1174 7 1302
109 10 10 87 2279 61 2388
233 10 8 88 3363 28 3596
99 10 9 89 4948 82 5047
42 10 9 90 5519 86 5561
514 10 12 91 3925 35 4439
49 10 5 92 1952 84 2001
184 10 13 93 1354 38 1538
217 10 7 94 1151 99 1368
64 10 7 95 1224 63 1288
63 10 11 96 1024 51 1087
1020 10 14 97 1294 13 2314
482 10 17 98 3495 11 3977
129 10 8 99 5332 66 5461
37 10 4 0 3987 2 4024
68 10 10 1 3087 45 3155
165 10 15 2 2031 96 2196
90 10 8 3 876 36 966
130 10 6 4 635 26 765
94 10 14 5 598 92 692
101 10 8 6 802 55 903
303 10 13 7 2065 73 2368
85 10 11 8 3252 54 3337
36 10 3 9 4296 8 4332
80 10 16 10 4917 69 4997
39 10 4 11 3786 31 3825
84 10 4 12 2319 23 2403
84 10 8 13 1143 19 1227
149 10 11 14 1034 77 1183
92 10 12 15 637 79 729
85 10 10 16 765 78 850
45 10 5 17 1589 9 1634
86 10 11 18 3488 31 3574
166 10 17 19 4526 70 4692
36 10 3 20 4365 30 4401
116 10 12 21 3254 9 3370
351 10 13 22 1241 96 1592
90 10 8 23 749 72 839
338 10 10 24 653 68 991
261 10 9 25 1035 51 1296
210 10 8 26 1775 42 1985
145 10 7 27 3107 44 3252
67 10 4 28 4071 39 4138
41 10 7 29 4963 57 5004
50 10 4 30 5748 41 5798
83 10 13 31 4857 9 4940
180 10 8 32 3444 27 3624
52 10 7 33 1948 10 2000
452 10 8 34 1156 61 1608
77 10 9 35 748 94 825
79 10 7 36 650 75 729
127 10 9 37 1250 41 1377
148 10 13 38 3512 71 3660
60 10 5 39 4911 18 4971
77 10 14 40 5018 88 5095
68 10 15 41 3669 99 3737
117 10 10 42 2656 68 2773
461 10 6 43 1328 25 1789
237 10 9 44 977 1 1214
478 10 8 45 795 30 1273
183 10 7 46 577 52 760
123 10 9 47 1457 95 1580
232 10 14 48 4395 80 4627
90 10 9 49 5571 97 5661
51 10 5 50 5174 71 5225
192 10 5 51 3445 81 3637
107 10 13 52 2769 99 2876
140 10 7 53 1305 36 1445
69 10 6 54 806 72 875
72 10 3 55 733 56 805
71 10 7 56 942 17 1013
598 10 6 57 1202 75 1800
79 10 9 58 4338 73 4417
88 10 8 59 5309 97 5397
285 10 10 60 4413 46 4698
93 10 10 61 3724 25 3817
76 10 6 62 2300 66 2376
118 10 12 63 1438 7 1556
113 10 8 64 644 59 757
162 10 7 65 636 71 798
78 10 11 66 1157 12 1235
59 10 5 67 2631 88 2690
116 10 15 68 3649 1 3765
57 10 16 69 5035 10 5092
129 10 12 70 4767 58 4896
94 10 9 71 3422 12 3516
37 10 4 72 2958 92 2995
60 10 4 73 1640 64 1700
63 10 3 74 925 64 988
46 10 11 75 805 3 851
36 10 3 76 926 86 962
369 10 3 77 1472 76 1841
120 10 8 78 3429 18 3549
139 10 10 79 4804 93 4943
46 10 7 80 4663 74 4709
100 10 9 81 3133 55 3233
126 10 8 82 2635 40 2761
116 10 8 83 805 50 921
185 10 7 84 635 43 820
78 10 3 85 865 84 943
148 10 7 86 1199 45 1347
264 10 10 87 2309 43 2573
187 10 8 88 3411 55 3598
129 10 15 89 4972 40 5101
45 10 11 90 5543 44 5588
184 10 9 91 4251 43 4435
96 10 11 92 1976 13 2072
157 10 6 93 1458 97 1615
113 10 8 94 1225 34 1338
96 10 7 95 1248 89 1344
131 10 15 96 1048 11 1179
135 10 7 97 2236 83 2371
586 10 10 98 3568 36 4154
133 10 16 99 5360 4 5493
39 10 6 0 4011 22 4050
72 10 13 1 3111 75 3183
185 10 12 2 2055 57 2240
51 10 7 3 938 20 989
36 10 3 4 720 14 756
70 10 12 5 622 69 692
321 10 9 6 826 21 1147
210 10 4 7 2229 5 2439
37 10 4 8 3276 28 3313
54 10 14 9 4320 85 4374
48 10 4 10 4941 21 4989
115 10 9 11 3810 45 3925
111 10 8 12 2367 45 2478
96 10 8 13 1167 37 1263
122 10 5 14 1058 33 1180
57 10 9 15 661 41 718
126 10 7 16 801 55 927
66 10 8 17 1615 11 1681
63 10 11 18 3512 75 3575
164 10 15 19 4550 50 4714
123 10 10 20 4389 64 4512
101 10 10 21 3285 56 3386
242 10 5 22 1275 41 1517
92 10 13 23 773 79 865
72 10 8 24 847 84 919
300 10 11 25 1069 93 1369
186 10 9 26 1872 30 2058
143 10 11 27 3131 62 3274
99 10 15 28 4101 81 4200
57 10 15 29 4987 71 5044
54 10 9 30 5773 37 5827
117 10 16 31 4895 99 5012
234 10 9 32 3476 66 3710
474 10 7 33 1972 16 2446
130 10 12 34 1548 98 1678
41 10 7 35 793 85 834
53 10 5 36 698 55 751
93 10 8 37 1298 75 1391
186 10 15 38 3536 80 3722
64 10 9 39 4935 98 4999
109 10 13 40 5042 87 5151
63 10 10 41 3693 67 3756
90 10 6 42 2708 35 2798
877 10 8 43 1353 16 2230
104 10 8 44 1158 82 1262
