Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
167 48 11 1 2639 19 2806
128 38 8 2 2190 53 2318
242 48 8 3 1727 36 1969
195 36 7 4 1542 43 1737
123 35 3 5 1381 4 1504
120 41 6 6 1264 28 1384
122 26 7 7 1904 35 2026
130 38 12 8 2583 20 2713
130 37 12 9 3284 32 3414
67 22 3 10 3628 11 3695
71 23 7 11 3154 61 3225
156 26 4 12 2375 10 2531
190 22 5 13 1721 34 1911
159 30 12 14 1260 81 1419
187 21 6 15 957 19 1144
330 46 8 16 1464 21 1794
96 32 6 17 2221 49 2317
113 37 6 18 2949 58 3062
111 38 10 19 3555 65 3666
117 34 9 20 5186 45 5303
134 42 4 21 4641 12 4775
123 38 5 22 4120 43 4243
182 23 10 23 3466 9 3648
75 22 9 24 2712 94 2787
87 24 3 25 1881 24 1968
211 38 8 26 1503 68 1714
104 28 7 27 1975 59 2079
262 49 15 28 2063 81 2325
250 20 12 29 3296 1 3546
134 45 10 30 4013 27 4147
116 30 10 31 3468 28 3584
463 49 9 32 1769 66 2232
81 26 5 33 1502 41 1583
156 29 4 34 1485 32 1641
91 27 7 35 2132 63 2223
391 33 11 36 3056 60 3447
167 20 10 37 3576 11 3743
174 25 12 38 4303 1 4477
234 21 14 39 5160 0 5394
222 37 8 40 4587 55 4809
101 28 7 41 4054 82 4155
136 46 5 42 3917 50 4053
146 44 5 43 3184 55 3330
73 22 6 44 2761 22 2834
123 27 10 45 2119 98 2242
482 37 8 46 1472 95 1954
250 48 9 47 1163 22 1413
104 31 4 48 2007 28 2111
263 24 9 49 2868 86 3131
124 37 6 50 5129 72 5253
192 45 13 51 4679 18 4871
252 38 10 52 4083 49 4335
118 25 5 53 3285 65 3403
1033 40 5 54 1684 46 2717
887 32 8 55 1763 97 2650
190 21 5 56 2157 68 2347
86 28 7 57 2424 29 2510
227 40 13 58 3010 20 3237
75 20 10 59 3960 51 4035
71 21 7 60 4010 10 4081
80 28 4 61 3405 41 3485
286 23 9 62 2775 96 3061
95 20 4 63 2068 54 2163
211 34 3 64 1048 54 1259
185 32 12 65 1699 10 1884
439 49 8 66 1543 33 1982
148 47 5 67 2206 46 2354
113 24 10 68 2945 6 3058
134 25 14 69 3244 3 3378
134 40 4 70 3605 72 3739
109 34 13 71 2899 16 3008
223 25 9 72 2462 24 2685
265 36 9 73 1768 3 2033
331 20 7 74 1059 80 1390
143 27 9 75 1057 27 1200
408 35 10 76 1407 23 1815
532 37 6 77 1715 59 2247
425 25 9 78 2927 26 3352
341 46 6 79 3733 47 4074
153 34 11 80 4026 34 4179
260 34 8 81 3381 87 3641
864 33 8 82 2546 55 3410
119 22 8 83 1881 50 2000
130 32 5 84 1543 76 1673
326 24 4 85 1233 76 1559
229 35 14 86 1647 11 1876
128 33 5 87 2254 84 2382
95 32 6 88 2895 38 2990
174 47 11 89 3707 90 3881
425 26 17 90 3879 17 4304
177 25 6 91 3221 51 3398
181 25 13 92 2754 26 2935
81 29 5 93 2024 81 2105
739 25 13 94 1899 11 2638
161 39 9 95 2628 43 2789
99 33 11 96 2956 51 3055
1453 47 4 97 1631 86 3084
121 28 7 98 3857 75 3978
144 29 11 99 4377 81 4521
