Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
240 20 16 9 5152 83 5392
216 20 15 10 5996 86 6212
218 20 14 11 4806 59 5024
203 20 4 12 3350 14 3553
204 20 13 13 2167 96 2371
443 20 10 14 1256 76 1699
101 20 5 15 881 18 982
155 20 10 16 479 41 634
1427 20 7 17 1436 34 2863
167 20 10 18 3793 54 3960
201 20 12 19 4793 53 4994
119 20 7 20 5050 25 5169
71 20 3 21 1091 31 1162
132 20 6 22 838 53 970
112 20 6 23 966 41 1078
131 20 8 24 1198 48 1329
254 20 10 25 2729 94 2983
202 20 9 26 3698 85 3900
949 20 11 27 4052 84 5001
119 20 7 28 5110 69 5229
85 20 4 29 6738 27 6823
203 20 14 30 7017 78 7220
143 20 9 31 6153 90 6296
199 20 12 32 4510 87 4709
552 20 8 33 2788 39 3340
167 20 4 34 982 45 1149
108 20 6 35 562 48 670
142 20 7 36 1151 19 1293
216 20 11 37 1506 94 1722
1151 20 15 38 3166 91 4317
107 20 6 39 5795 79 5902
164 20 10 40 6885 48 7049
155 20 10 41 5719 38 5874
167 20 11 42 4798 18 4965
95 20 4 43 2479 34 2574
107 20 6 44 936 48 1043
169 20 7 45 1329 86 1498
693 20 8 46 1437 22 2130
308 20 10 47 3257 3 3565
135 20 8 48 4399 15 4534
99 20 5 49 6306 37 6405
95 20 5 50 6237 80 6332
160 20 7 51 4925 1 5085
166 20 7 52 4331 66 4497
164 20 6 53 1283 84 1447
72 20 3 54 611 64 683
311 20 7 55 671 38 982
167 20 10 56 1400 30 1567
121 20 6 57 2498 35 2619
1173 20 6 58 2660 76 3833
169 20 10 59 4952 51 5121
193 20 9 60 5600 76 5793
168 20 11 61 3898 97 4066
156 20 10 62 2772 88 2928
564 20 7 63 970 35 1534
131 20 7 64 659 25 790
159 20 8 65 1087 92 1246
140 20 4 66 2145 75 2285
195 20 11 67 3791 40 3986
122 20 7 68 4673 85 4795
157 20 10 69 5780 83 5937
205 20 7 70 6607 53 6812
179 20 8 71 5153 95 5332
216 20 7 72 3804 66 4020
71 20 3 73 2141 63 2212
132 20 8 74 1522 90 1654
97 20 5 75 1672 72 1769
308 20 5 76 779 73 1087
1329 20 9 77 1878 25 3207
179 20 7 78 4882 46 5061
259 20 5 79 5677 67 5936
155 20 10 80 7112 55 7267
343 20 9 81 5025 88 5368
395 20 9 82 4474 78 4869
769 20 6 83 1711 54 2480
83 20 4 84 1580 93 1663
122 20 7 85 954 62 1076
536 20 13 86 1294 30 1830
1219 20 15 87 2245 11 3464
1323 20 17 88 4216 1 5539
204 20 14 89 7360 41 7564
143 20 9 90 7913 42 8056
131 20 8 91 6968 86 7099
816 20 3 92 4591 93 5407
575 20 15 93 3267 29 3842
94 20 4 94 1438 85 1532
335 20 10 95 1232 26 1567
455 20 12 96 1327 23 1782
424 20 14 97 2618 13 3042
586 20 11 98 3872 19 4458
349 20 11 99 5767 72 6116
119 20 7 0 4737 41 4856
165 20 10 1 3622 36 3787
217 20 15 2 2503 87 2720
203 20 14 3 1019 87 1222
265 20 11 4 861 72 1126
124 20 7 5 510 19 634
172 20 11 6 1384 69 1556
152 20 9 7 2874 22 3026
217 20 14 8 4067 84 4284
161 20 10 9 5200 78 5361
95 20 5 10 6044 40 6139
119 20 7 11 4858 16 4977
108 20 6 12 3517 16 3625
216 20 11 13 2227 49 2443
290 20 12 14 1544 78 1834
80 20 3 15 935 14 1015
155 20 6 16 527 47 682
198 20 11 17 2783 41 2981
144 20 9 18 3851 11 3995
263 20 18 19 4851 80 5114
295 20 17 20 5098 89 5393
1599 20 11 21 1139 19 2738
131 20 8 22 911 55 1042
137 20 8 23 1014 7 1151
168 20 11 24 1246 96 1414
203 20 9 25 2874 51 3077
155 20 8 26 3805 77 3960
162 20 10 27 4875 98 5037
379 20 6 28 5158 24 5537
133 20 8 29 6786 67 6919
165 20 10 30 7065 27 7230
155 20 10 31 6201 6 6356
337 20 10 32 4568 94 4905
179 20 8 33 3209 66 3388
1257 20 11 34 1114 88 2371
201 20 3 35 611 34 812
295 20 9 36 1200 40 1495
269 20 11 37 1601 61 1870
330 20 12 38 4013 83 4343
95 20 5 39 5843 9 5938
156 20 10 40 6942 37 7098
191 20 13 41 5767 8 5958
83 20 4 42 4846 53 4929
324 20 7 43 2539 15 2863
334 20 5 44 984 63 1318
84 20 4 45 1426 34 1510
528 20 8 46 1652 79 2180
117 20 6 47 3448 34 3565
435 20 13 48 4447 70 4882
204 20 12 49 6356 21 6560
95 20 5 50 6285 71 6380
430 20 8 51 5013 93 5443
202 20 10 52 4379 27 4581
1794 20 10 53 1339 39 3133
72 20 3 54 659 44 731
191 20 7 55 911 16 1102
426 20 6 56 1454 69 1880
96 20 5 57 2546 49 2642
434 20 5 58 3444 39 3878
169 20 10 59 5000 84 5169
119 20 3 60 5649 61 5768
133 20 7 61 3946 44 4079
71 20 3 62 2820 61 2891
192 20 6 63 1462 92 1654
84 20 4 64 719 44 803
207 20 12 65 1135 10 1342
195 20 7 66 2201 94 2396
156 20 9 67 3864 8 4020
160 20 10 68 4721 82 4881
145 20 9 69 5828 62 5973
217 20 8 70 6655 43 6872
144 20 9 71 5248 67 5392
338 20 16 72 3852 9 4190
255 20 11 73 2189 27 2444
204 20 10 74 1570 12 1774
174 20 7 75 1720 52 1894
245 20 10 76 1038 7 1283
1354 20 8 77 1937 62 3291
193 20 5 78 4951 59 5144
500 20 13 79 5726 50 6226
309 20 19 80 7160 9 7469
276 20 15 81 5240 17 5516
515 20 6 82 4522 51 5037
244 20 14 83 2421 18 2665
202 20 9 84 1628 23 1830
232 20 12 85 1002 18 1234
465 20 9 86 1461 90 1926
371 20 10 87 3198 70 3569
84 20 4 88 5139 97 5223
204 20 14 89 7408 5 7612
227 20 16 90 7961 5 8188
203 20 14 91 7016 4 7219
180 20 11 92 5384 20 5564
275 20 10 93 3675 24 3950
358 20 5 94 1497 86 1855
289 20 14 95 1329 2 1618
423 20 10 96 1495 52 1918
172 20 5 97 2675 78 2847
340 20 9 98 4251 39 4591
255 20 18 99 5993 2 6248
140 20 8 0 4785 24 4925
143 20 9 1 3672 62 3815
288 20 17 2 2551 89 2839
119 20 7 3 1067 53 1186
193 20 9 4 957 30 1150
657 20 9 5 563 42 1220
71 20 3 6 1433 7 1504
163 20 10 7 2922 54 3085
158 20 10 8 4125 33 4283
200 20 12 9 5249 21 5449
109 20 6 10 6092 32 6201
143 20 9 11 4906 81 5049
180 20 12 12 3565 76 3745
108 20 6 13 2275 35 2383
95 20 5 14 1640 44 1735
120 20 7 15 991 9 1111
356 20 5 16 623 13 979
121 20 6 17 2837 13 2958
159 20 10 18 3899 89 4058
300 20 17 19 4905 81 5205
167 20 11 20 5146 92 5313
132 20 8 21 2574 72 2706
143 20 9 22 959 92 1102
159 20 10 23 1063 94 1222
156 20 10 24 1294 86 1450
262 20 10 25 2923 61 3185
263 20 6 26 3866 39 4129
239 20 13 27 4930 71 5169
259 20 9 28 5359 98 5618
133 20 8 29 6834 45 6967
200 20 13 30 7113 95 7313
95 20 5 31 6249 50 6344
432 20 14 32 4653 98 5085
155 20 6 33 3305 15 3460
118 20 6 34 2252 41 2370
122 20 3 35 788 36 910
84 20 4 36 1269 25 1353
290 20 10 37 1649 62 1939
303 20 14 38 4171 81 4474
166 20 6 39 5891 26 6057
169 20 11 40 6990 67 7159
71 20 3 41 5815 42 5886
178 20 10 42 4894 59 5072
119 20 3 43 2744 44 2863
133 20 8 44 1221 68 1354
177 20 11 45 1474 0 1651
147 20 9 46 2093 9 2240
134 20 6 47 3502 7 3636
201 20 6 48 4544 55 4745
145 20 9 49 6404 86 6549
119 20 7 50 6333 22 6452
288 20 10 51 5272 86 5560
121 20 7 52 4473 11 4594
201 20 9 53 3016 49 3217
155 20 10 54 708 29 863
238 20 10 55 959 19 1197
262 20 8 56 1820 50 2082
227 20 8 57 2595 19 2822
201 20 6 58 3831 29 4032
562 20 14 59 5048 80 5610
83 20 4 60 5745 80 5828
145 20 8 61 3994 76 4139
158 20 5 62 2868 54 3026
364 20 10 63 1510 49 1874
118 20 6 64 768 35 886
119 20 3 65 1209 66 1328
249 20 12 66 2323 2 2572
129 20 6 67 3925 45 4054
244 20 13 68 4769 21 5013
119 20 7 69 5876 19 5995
155 20 10 70 6788 87 6943
185 20 9 71 5296 23 5481
119 20 7 72 3996 40 4115
227 20 8 73 2324 97 2551
156 20 7 74 1618 88 1774
289 20 9 75 1768 49 2057
152 20 9 76 1091 91 1243
227 20 10 77 3158 19 3385
300 20 13 78 5097 13 5397
291 20 9 79 5935 94 6226
225 20 12 80 7208 13 7433
348 20 17 81 5320 8 5668
420 20 10 82 4749 11 5169
225 20 12 83 2478 5 2703
96 20 5 84 1698 87 1794
83 20 4 85 1102 65 1185
204 20 10 86 1829 17 2033
133 20 8 87 3397 36 3530
374 20 15 88 5188 3 5562
108 20 6 89 7456 49 7564
71 20 3 90 8009 91 8080
239 20 13 91 7064 14 7303
515 20 17 92 5432 19 5947
318 20 14 93 3723 17 4041
143 20 9 94 1808 24 1951
227 20 10 95 1401 37 1628
221 20 12 96 1647 7 1868
600 20 7 97 2800 65 3400
386 20 9 98 4447 64 4833
111 20 6 99 6041 95 6152
119 20 7 0 4833 41 4952
122 20 7 1 3720 24 3842
357 20 14 2 2599 68 2956
798 20 13 3 1115 77 1913
171 20 9 4 1051 41 1222
134 20 8 5 728 47 862
229 20 12 6 1481 62 1710
204 20 13 7 2974 95 3178
170 20 11 8 4173 10 4343
217 20 13 9 5299 20 5516
217 20 15 10 6140 86 6357
119 20 7 11 4954 16 5073
215 20 10 12 3613 65 3828
167 20 11 13 2324 81 2491
346 20 9 14 1688 57 2034
167 20 11 15 1040 96 1207
292 20 10 16 930 63 1222
157 20 10 17 2895 86 3052
179 20 10 18 3948 43 4127
134 20 8 19 4953 57 5087
191 20 9 20 5194 54 5385
347 20 13 21 2622 59 2969
753 20 16 22 1007 99 1760
107 20 6 23 1115 54 1222
95 20 5 24 1342 5 1437
133 20 4 25 3024 14 3157
298 20 10 26 4069 73 4367
383 20 13 27 4978 60 5361
95 20 5 28 5523 58 5618
157 20 10 29 6882 3 7039
104 20 5 30 7161 60 7265
203 20 14 31 6297 97 6500
71 20 3 32 4846 42 4917
236 20 7 33 3353 1 3589
84 20 4 34 2308 54 2392
95 20 5 35 887 56 982
179 20 8 36 1317 69 1496
328 20 8 37 1744 88 2072
172 20 10 38 4254 12 4426
127 20 7 39 5939 89 6066
156 20 10 40 7038 93 7194
131 20 8 41 5863 25 5994
95 20 5 42 4942 23 5037
129 20 7 43 2840 57 2969
119 20 7 44 1271 27 1390
144 20 7 45 1522 84 1666
117 20 6 46 2144 75 2261
193 20 13 47 3576 0 3769
356 20 14 48 4682 80 5038
180 20 10 49 6452 74 6632
131 20 8 50 6381 83 6512
96 20 5 51 5452 54 5548
107 20 6 52 4523 56 4630
203 20 10 53 3074 88 3277
71 20 3 54 756 55 827
179 20 8 55 1079 40 1258
411 20 10 56 1875 92 2286
153 20 9 57 2643 14 2796
107 20 6 58 3879 98 3986
581 20 16 59 5103 0 5684
155 20 10 60 5793 24 5948
193 20 8 61 4055 94 4248
120 20 7 62 2978 34 3098
84 20 4 63 1700 74 1784
215 20 10 64 827 28 1042
95 20 5 65 1305 95 1400
347 20 11 66 2371 21 2718
206 20 8 67 3981 43 4187
158 20 10 68 4817 6 4975
313 20 9 69 5924 26 6237
131 20 8 70 6836 65 6967
209 20 9 71 5344 56 5553
226 20 11 72 4044 37 4270
107 20 6 73 2420 33 2527
215 20 8 74 1689 89 1904
132 20 8 75 1961 59 2093
87 20 4 76 1146 65 1233
383 20 13 77 3266 3 3649
120 20 7 78 5252 39 5372
169 20 11 79 6129 92 6298
263 20 16 80 7256 28 7519
191 20 4 81 5368 83 5559
131 20 5 82 5025 70 5156
71 20 3 83 2533 73 2604
211 20 14 84 1747 19 1958
252 20 11 85 1150 13 1402
446 20 8 86 1878 48 2324
107 20 5 87 3445 68 3552
598 20 11 88 5331 90 5929
179 20 12 89 7505 70 7684
119 20 7 90 8057 62 8176
273 20 12 91 7112 57 7385
131 20 8 92 5480 76 5611
167 20 7 93 3842 52 4009
226 20 9 94 1856 35 2082
251 20 8 95 1509 57 1760
289 20 12 96 1736 50 2025
729 20 9 97 3098 63 3827
194 20 13 98 4660 6 4854
196 20 10 99 6089 55 6285
216 20 15 0 4881 58 5097
190 20 12 1 3768 56 3958
224 20 7 2 2696 7 2920
185 20 12 3 1767 58 1952
146 20 8 4 1099 19 1245
95 20 5 5 779 17 874
170 20 7 6 1530 47 1700
156 20 9 7 3022 55 3178
291 20 15 8 4221 94 4512
84 20 4 9 5347 18 5431
180 20 12 10 6189 83 6369
131 20 8 11 5002 26 5133
191 20 8 12 3661 7 3852
380 20 8 13 2372 28 2752
84 20 4 14 1938 5 2022
311 20 14 15 1088 80 1399
144 20 9 16 1064 68 1208
133 20 8 17 2943 33 3076
216 20 13 18 3996 84 4212
158 20 10 19 5001 33 5159
143 20 5 20 5242 23 5385
400 20 9 21 2670 55 3070
261 20 7 22 1414 45 1675
179 20 12 23 1163 90 1342
372 20 12 24 1390 91 1762
209 20 10 25 3120 61 3329
299 20 12 26 4211 71 4510
101 20 5 27 5212 8 5313
630 20 14 28 5571 82 6201
133 20 8 29 6930 5 7063
191 20 13 30 7218 8 7409
119 20 7 31 6345 36 6464
107 20 6 32 4894 1 5001
109 20 6 33 3516 20 3625
218 20 9 34 2357 77 2575
107 20 6 35 935 4 1042
371 20 8 36 1413 69 1784
429 20 13 37 1845 92 2274
184 20 11 38 4302 40 4486
122 20 7 39 5995 25 6117
145 20 9 40 7087 74 7232
170 20 7 41 5911 24 6081
154 20 9 42 4990 5 5144
385 20 9 43 2888 95 3273
215 20 7 44 1319 49 1534
173 20 10 45 1570 9 1743
105 20 5 46 2192 65 2297
132 20 8 47 3624 85 3756
86 20 4 48 4730 46 4816
180 20 10 49 6500 32 6680
178 20 11 50 6429 48 6607
132 20 8 51 5500 93 5632
143 20 9 52 4571 4 4714
143 20 5 53 3170 32 3313
153 20 5 54 804 33 957
179 20 8 55 1127 31 1306
124 20 5 56 2032 59 2156
212 20 10 57 2697 31 2909
320 20 14 58 3927 1 4247
486 20 7 59 5151 65 5637
288 20 14 60 5841 6 6129
337 20 8 61 4103 94 4440
75 20 3 62 3026 63 3101
84 20 4 63 1748 65 1832
94 20 4 64 875 73 969
253 20 8 65 1353 98 1606
292 20 6 66 2485 73 2777
170 20 9 67 4041 6 4211
169 20 11 68 4866 32 5035
205 20 7 69 5972 55 6177
131 20 8 70 6884 85 7015
238 20 13 71 5433 49 5671
212 20 8 72 4094 96 4306
155 20 8 73 2468 46 2623
368 20 9 74 1749 99 2117
132 20 8 75 2009 42 2141
132 20 8 76 1197 81 1329
335 20 8 77 3314 82 3649
131 20 7 78 5301 55 5432
181 20 12 79 6177 33 6358
143 20 9 80 7304 21 7447
190 20 4 81 5524 83 5714
179 20 11 82 5108 3 5287
159 20 10 83 2581 12 2740
828 20 15 84 1795 9 2623
156 20 8 85 1258 52 1414
554 20 13 86 1973 9 2527
169 20 7 87 3504 82 3673
586 20 11 88 5439 70 6025
131 20 8 89 7553 74 7684
239 20 17 90 8105 17 8344
224 20 8 91 7160 86 7384
178 20 10 92 5528 23 5706
211 20 4 93 3890 95 4101
118 20 5 94 1915 91 2033
322 20 8 95 1557 68 1879
75 20 3 96 1803 97 1878
946 20 9 97 3313 63 4259
157 20 10 98 4709 81 4866
195 20 10 99 6137 64 6332
107 20 6 0 4929 4 5036
221 20 13 1 3818 75 4039
234 20 12 2 2849 75 3083
216 20 11 3 1817 66 2033
178 20 11 4 1151 49 1329
179 20 12 5 827 87 1006
107 20 6 6 1628 46 1735
209 20 10 7 3077 54 3286
264 20 12 8 4269 75 4533
194 20 12 9 5395 65 5589
83 20 4 10 6237 1 6320
179 20 9 11 5050 72 5229
179 20 10 12 3768 92 3947
134 20 6 13 2669 35 2803
226 20 9 14 1987 84 2213
340 20 13 15 1242 98 1582
298 20 10 16 1113 74 1411
156 20 10 17 2991 79 3147
111 20 6 18 4063 47 4174
182 20 12 19 5049 0 5231
83 20 4 20 5338 0 5421
204 20 5 21 2765 2 2969
481 20 13 22 1555 78 2036
83 20 4 23 1211 12 1294
330 20 11 24 1468 81 1798
108 20 3 25 3168 26 3276
276 20 14 26 4306 80 4582
263 20 10 27 5266 30 5529
193 20 9 28 6044 32 6237
145 20 9 29 6978 77 7123
107 20 6 30 7266 23 7373
155 20 10 31 6393 48 6548
263 20 9 32 4942 48 5205
276 20 10 33 3564 77 3840
120 20 4 34 2408 25 2528
131 20 5 35 983 47 1114
82 20 3 36 1461 26 1543
818 20 8 37 2043 22 2861
134 20 7 38 4361 79 4495
145 20 9 39 6043 87 6188
132 20 7 40 7135 34 7267
182 20 8 41 5959 90 6141
106 20 5 42 5038 23 5144
276 20 5 43 2945 51 3221
148 20 5 44 1463 65 1611
411 20 6 45 1636 41 2047
112 20 6 46 2247 17 2359
120 20 7 47 3672 42 3792
294 20 10 48 4779 84 5073
149 20 9 49 6567 53 6716
143 20 9 50 6477 93 6620
120 20 7 51 5548 1 5668
151 20 9 52 4619 15 4770
305 20 6 53 3218 84 3523
312 20 7 54 909 26 1221
250 20 9 55 1221 30 1471
272 20 10 56 2108 30 2380
432 20 12 57 2794 11 3226
148 20 9 58 4087 51 4235
236 20 11 59 5497 41 5733
165 20 9 60 5889 45 6054
334 20 10 61 4212 14 4546
223 20 10 62 3078 37 3301
204 20 8 63 1796 58 2000
142 20 8 64 934 40 1076
275 20 7 65 1427 82 1702
388 20 9 66 2629 41 3017
84 20 4 67 4115 65 4199
121 20 7 68 4914 85 5035
108 20 6 69 6102 29 6210
155 20 10 70 6932 56 7087
94 20 4 71 5505 51 5599
205 20 10 72 4198 1 4403
108 20 6 73 2539 66 2647
334 20 12 74 1867 7 2201
120 20 7 75 2057 43 2177
156 20 8 76 1245 25 1401
349 20 8 77 3454 53 3803
72 20 3 78 5359 88 5431
250 20 11 79 6225 16 6475
143 20 9 80 7352 32 7495
172 20 11 81 5679 79 5851
188 20 10 82 5168 57 5356
430 20 14 83 2631 29 3061
116 20 6 84 2361 91 2477
84 20 4 85 1306 94 1390
127 20 7 86 2240 45 2367
158 20 9 87 3574 17 3732
536 20 10 88 5487 91 6023
227 20 16 89 7601 12 7828
119 20 7 90 8153 40 8272
212 20 7 91 7208 52 7420
93 20 3 92 5587 93 5680
241 20 5 93 4066 63 4307
132 20 7 94 1985 71 2117
119 20 7 95 1772 45 1891
396 20 11 96 1855 15 2251
375 20 5 97 3525 67 3900
172 20 4 98 4757 78 4929
256 20 16 99 6221 4 6477
179 20 12 0 4977 73 5156
192 20 13 1 3875 93 4067
191 20 13 2 2897 76 3088
143 20 9 3 1914 40 2057
190 20 12 4 1210 77 1400
392 20 8 5 875 10 1267
151 20 9 6 1676 76 1827
273 20 15 7 3125 93 3398
241 20 16 8 4387 71 4628
107 20 5 9 5443 6 5550
191 20 13 10 6285 66 6476
246 20 9 11 5134 63 5380
191 20 10 12 3828 56 4019
261 20 10 13 2744 57 3005
118 20 6 14 2108 45 2226
203 20 7 15 1353 29 1556
145 20 9 16 1293 0 1438
252 20 14 17 3040 60 3292
97 20 5 18 4112 26 4209
228 20 11 19 5097 10 5325
179 20 8 20 5386 44 5565
262 20 9 21 2922 46 3184
295 20 9 22 1789 18 2084
200 20 12 23 1259 90 1459
83 20 3 24 1675 23 1758
312 20 8 25 3216 49 3528
161 20 10 26 4420 0 4581
180 20 10 27 5396 41 5576
217 20 11 28 6092 41 6309
108 20 6 29 7026 69 7134
215 20 15 30 7314 79 7529
119 20 7 31 6441 54 6560
276 20 12 32 5013 87 5289
131 20 8 33 3628 82 3759
119 20 7 34 2493 20 2612
143 20 9 35 1031 94 1174
131 20 7 36 1519 13 1650
736 20 8 37 2173 42 2909
410 20 12 38 4411 72 4821
133 20 8 39 6092 24 6225
214 20 11 40 7184 67 7398
130 20 7 41 6058 2 6188
84 20 4 42 5097 22 5181
231 20 5 43 3172 64 3403
533 20 10 44 1563 88 2096
134 20 8 45 1984 3 2118
584 20 7 46 2300 74 2884
180 20 12 47 3720 1 3900
182 20 7 48 4827 76 5009
209 20 14 49 6615 92 6824
119 20 7 50 6525 33 6644
137 20 8 51 5596 24 5733
127 20 7 52 4667 93 4794
118 20 5 53 3283 61 3401
96 20 5 54 1150 51 1246
539 20 5 55 1365 58 1904
352 20 9 56 2259 99 2611
137 20 8 57 3089 73 3226
84 20 4 58 4135 78 4219
160 20 10 59 5609 42 5769
76 20 3 60 5937 70 6013
393 20 12 61 4404 49 4797
224 20 7 62 3126 85 3350
118 20 6 63 1844 23 1962
131 20 7 64 982 78 1113
297 20 10 65 1629 3 1926
229 20 12 66 2764 2 2993
156 20 9 67 4163 51 4319
206 20 10 68 4962 15 5168
217 20 12 69 6151 70 6368
370 20 16 70 6980 7 7350
301 20 11 71 5564 14 5865
247 20 11 72 4246 99 4493
117 20 3 73 2587 74 2704
71 20 3 74 2069 84 2140
120 20 7 75 2105 89 2225
143 20 5 76 1293 88 1436
355 20 7 77 3603 45 3958
325 20 15 78 5407 20 5732
166 20 5 79 6273 98 6439
155 20 10 80 7400 88 7555
126 20 7 81 5727 64 5853
144 20 5 82 5216 61 5360
155 20 9 83 2749 40 2904
337 20 11 84 2415 12 2752
132 20 8 85 1354 61 1486
195 20 13 86 2295 21 2490
235 20 10 87 3636 16 3871
193 20 8 88 5842 93 6035
203 20 14 89 7649 14 7852
191 20 13 90 8201 35 8392
215 20 15 91 7349 38 7564
155 20 10 92 5657 56 5812
321 20 9 93 4260 67 4581
227 20 13 94 2033 17 2260
179 20 10 95 1820 24 1999
168 20 3 96 1985 95 2153
228 20 10 97 3840 28 4068
166 20 6 98 4893 85 5059
86 20 4 99 6269 97 6355
96 20 5 0 5025 21 5121
242 20 13 1 3923 48 4165
227 20 16 2 2945 88 3172
274 20 8 3 1962 54 2236
189 20 12 4 1258 68 1447
146 20 9 5 1181 42 1327
395 20 9 6 1724 54 2119
261 20 14 7 3220 61 3481
159 20 10 8 4446 66 4605
207 20 14 9 5499 52 5706
143 20 9 10 6333 17 6476
220 20 7 11 5182 25 5402
72 20 3 12 3911 22 3983
177 20 11 13 2888 67 3065
131 20 8 14 2167 52 2298
158 20 10 15 1484 51 1642
217 20 11 16 1341 88 1558
129 20 4 17 3088 6 3217
156 20 10 18 4161 89 4317
226 20 10 19 5145 22 5371
203 20 10 20 5434 6 5637
71 20 3 21 2970 20 3041
329 20 4 22 1838 24 2167
335 20 13 23 1307 88 1642
240 20 7 24 1734 63 1974
517 20 7 25 3348 19 3865
160 20 10 26 4469 0 4629
162 20 9 27 5444 97 5606
129 20 4 28 6140 19 6269
72 20 3 29 7074 28 7146
95 20 5 30 7362 42 7457
143 20 9 31 6489 47 6632
288 20 12 32 5097 78 5385
141 20 8 33 3676 0 3817
103 20 5 34 2541 13 2644
83 20 4 35 1079 15 1162
395 20 7 36 1578 77 1973
259 20 6 37 2820 15 3079
259 20 9 38 4658 64 4917
157 20 9 39 6140 65 6297
95 20 5 40 7244 70 7339
107 20 6 41 6117 23 6224
167 20 10 42 5146 86 5313
545 20 8 43 3355 38 3900
143 20 9 44 1660 96 1803
194 20 5 45 2033 48 2227
146 20 8 46 2810 51 2956
156 20 10 47 3768 3 3924
220 20 12 48 4925 82 5145
221 20 14 49 6663 10 6884
107 20 6 50 6573 90 6680
203 20 13 51 5644 7 5847
182 20 9 52 4723 37 4905
266 20 5 53 3353 74 3619
157 20 10 54 1198 7 1355
214 20 9 55 1857 92 2071
239 20 9 56 2321 40 2560
147 20 6 57 3138 75 3285
208 20 10 58 4183 5 4391
249 20 12 59 5657 40 5906
216 20 15 60 5989 7 6205
191 20 5 61 4486 82 4677
235 20 9 62 3229 1 3464
350 20 12 63 1902 18 2252
299 20 9 64 1042 49 1341
181 20 8 65 1817 23 1998
97 20 5 66 2812 85 2909
144 20 8 67 4211 72 4355
159 20 10 68 5010 6 5169
241 20 14 69 6199 30 6440
321 20 12 70 7028 69 7349
300 20 10 71 5613 35 5913
216 20 7 72 4306 44 4522
128 20 7 73 2681 56 2809
243 20 8 74 2117 58 2360
72 20 3 75 2153 76 2225
612 20 12 76 1377 30 1989
280 20 10 77 3764 8 4044
227 20 9 78 5480 71 5707
181 20 8 79 6390 95 6571
95 20 5 80 7448 50 7543
275 20 11 81 5775 0 6050
120 20 7 82 5264 32 5384
287 20 8 83 2797 67 3084
300 20 7 84 2464 52 2764
93 20 4 85 1402 96 1495
710 20 9 86 2343 43 3053
178 20 10 87 3693 61 3871
254 20 13 88 5935 5 6189
227 20 10 89 7697 36 7924
143 20 9 90 8249 86 8392
143 20 9 91 7397 76 7540
95 20 5 92 5705 84 5800
696 20 13 93 4317 38 5013
119 20 7 94 2117 99 2236
310 20 9 95 1891 69 2201
373 20 14 96 2129 21 2502
575 20 15 97 3900 3 4475
374 20 10 98 4950 90 5324
326 20 8 99 6318 66 6644
84 20 4 0 5073 2 5157
107 20 6 1 3972 5 4079
191 20 13 2 2993 76 3184
177 20 7 3 2143 44 2320
180 20 8 4 1315 46 1495
108 20 6 5 1229 45 1337
613 20 11 6 1875 74 2488
243 20 13 7 3273 73 3516
171 20 11 8 4494 54 4665
254 20 18 9 5548 92 5802
144 20 9 10 6381 80 6525
83 20 4 11 5330 31 5413
95 20 4 12 3960 23 4055
187 20 8 13 2936 19 3123
213 20 6 14 2215 54 2428
190 20 12 15 1534 79 1724
182 20 8 16 1436 54 1618
186 20 11 17 3181 74 3367
167 20 11 18 4210 31 4377
226 20 10 19 5193 22 5419
72 20 3 20 5529 30 5601
119 20 6 21 3018 61 3137
287 20 13 22 2036 96 2323
168 20 8 23 1450 72 1618
264 20 9 24 1782 83 2046
227 20 8 25 3396 10 3623
220 20 8 26 4517 42 4737
126 20 7 27 5511 44 5637
83 20 4 28 6234 39 6317
120 20 7 29 7122 57 7242
83 20 4 30 7410 41 7493
107 20 6 31 6537 24 6644
107 20 6 32 5206 14 5313
117 20 6 33 3724 20 3841
146 20 8 34 2596 61 2742
524 20 10 35 1127 97 1651
195 20 5 36 1901 48 2096
339 20 9 37 2870 41 3209
498 20 13 38 4731 71 5229
253 20 13 39 6188 50 6441
191 20 13 40 7292 18 7483
215 20 15 41 6165 99 6380
167 20 10 42 5206 59 5373
592 20 10 43 3403 90 3995
210 20 3 44 1708 43 1918
95 20 5 45 2180 42 2275
184 20 9 46 2858 3 3042
108 20 6 47 3816 87 3924
316 20 14 48 5009 80 5325
173 20 9 49 6711 97 6884
166 20 5 50 6621 71 6787
186 20 12 51 5697 17 5883
279 20 6 52 4771 70 5050
120 20 7 53 3571 36 3691
119 20 7 54 1247 71 1366
89 20 3 55 1911 56 2000
195 20 7 56 2463 17 2658
286 20 12 57 3187 80 3473
171 20 9 58 4280 73 4451
239 20 8 59 5705 97 5944
234 20 10 60 6038 46 6272
193 20 10 61 4628 25 4821
139 20 4 62 3322 71 3461
419 20 12 63 2000 7 2419
238 20 8 64 1090 59 1328
169 20 7 65 1865 71 2034
168 20 11 66 2861 12 3029
97 20 5 67 4266 88 4363
228 20 15 68 5060 1 5288
265 20 16 69 6247 10 6512
297 20 10 70 7076 45 7373
155 20 9 71 5793 12 5948
156 20 10 72 4373 98 4529
248 20 14 73 2729 19 2977
107 20 3 74 2261 64 2368
264 20 10 75 2201 13 2465
106 20 5 76 1855 57 1961
114 20 3 77 3889 76 4003
313 20 13 78 5528 22 5841
230 20 10 79 6438 93 6668
212 20 14 80 7496 15 7708
556 20 14 81 5824 16 6380
143 20 8 82 5313 40 5456
322 20 8 83 2857 50 3179
214 20 7 84 2678 43 2892
