Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
58 23 11 97 5254 70 5312
84 32 12 98 5955 16 6039
124 45 15 99 6690 32 6814
80 31 10 0 3910 80 3990
117 48 11 1 2967 19 3084
90 38 8 2 2464 53 2554
117 48 8 3 2072 36 2189
91 36 7 4 1743 43 1834
92 35 3 5 1494 4 1586
102 41 6 6 1385 28 1487
68 26 7 7 2271 35 2339
100 38 12 8 3104 20 3204
97 37 12 9 4017 32 4114
49 22 3 10 4381 11 4430
56 23 7 11 3872 61 3928
63 26 4 12 3177 10 3240
166 22 5 13 2088 34 2254
83 30 12 14 1993 81 2076
52 21 6 15 954 19 1006
115 46 8 16 1453 21 1568
78 32 6 17 2654 49 2732
89 37 6 18 3502 58 3591
102 38 10 19 4284 65 4386
79 34 9 20 6016 45 6095
98 42 4 21 5465 12 5563
87 38 5 22 4878 43 4965
67 23 10 23 4131 9 4198
73 22 9 24 3156 94 3229
51 24 3 25 2199 24 2250
316 38 8 26 1530 68 1846
137 28 7 27 1625 59 1762
186 49 15 28 2414 81 2600
60 20 12 29 3863 1 3923
116 45 10 30 5512 27 5628
80 30 10 31 4840 28 4920
153 49 9 32 3469 66 3622
123 26 5 33 2130 41 2253
84 29 4 34 1583 32 1667
65 27 7 35 1416 63 1481
286 33 11 36 2198 60 2484
60 20 10 37 3053 11 3113
75 25 12 38 4046 1 4121
132 21 14 39 5125 0 5257
90 37 8 40 5046 55 5136
65 28 7 41 4515 82 4580
171 46 5 42 3637 50 3808
189 44 5 43 2843 55 3032
56 22 6 44 2145 22 2201
116 27 10 45 1511 98 1627
97 37 8 46 1512 95 1609
191 48 9 47 1623 22 1814
83 31 4 48 2728 28 2811
58 24 9 49 3934 86 3992
89 37 6 50 4769 72 4858
120 45 13 51 4290 18 4410
92 38 10 52 3709 49 3801
78 25 5 53 2587 65 2665
99 40 5 54 2085 46 2184
198 32 8 55 1774 97 1972
105 21 5 56 2335 68 2440
71 28 7 57 2839 29 2910
158 40 13 58 3760 20 3918
57 20 10 59 4799 51 4856
53 21 7 60 4517 10 4570
80 28 4 61 3749 41 3829
108 23 9 62 3029 96 3137
234 20 4 63 2150 54 2384
73 34 3 64 1451 54 1524
111 32 12 65 750 10 861
115 49 8 66 1628 33 1743
121 47 5 67 2404 46 2525
56 24 10 68 3582 6 3638
77 25 14 69 3459 3 3536
98 40 4 70 5531 72 5629
83 34 13 71 4940 16 5023
67 25 9 72 4172 24 4239
307 36 9 73 3097 3 3404
278 20 7 74 2076 80 2354
135 27 9 75 1337 27 1472
262 35 10 76 1806 23 2068
89 37 6 77 2498 59 2587
132 25 9 78 3953 26 4085
116 46 6 79 5091 47 5207
81 34 11 80 6204 34 6285
81 34 8 81 5686 87 5767
336 33 8 82 4181 55 4517
93 22 8 83 3024 50 3117
109 32 5 84 1855 76 1964
50 24 4 85 2262 76 2312
100 35 14 86 2462 11 2562
77 33 5 87 3652 84 3729
77 32 6 88 4432 38 4509
120 47 11 89 4993 90 5113
124 26 17 90 5565 17 5689
139 25 6 91 5017 51 5156
249 25 13 92 3980 26 4229
111 29 5 93 2427 81 2538
150 25 13 94 2232 11 2382
92 39 9 95 2763 43 2855
108 33 11 96 4164 51 4272
111 47 4 97 5302 86 5413
67 28 7 98 6027 75 6094
72 29 11 99 6798 81 6870
