Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
339 10 5 86 788 78 1127
1112 10 15 87 378 11 1490
735 10 11 88 526 90 1261
972 10 14 89 410 41 1382
867 10 16 90 440 5 1307
587 10 8 91 519 86 1106
154 10 3 92 665 93 819
725 10 10 93 425 79 1150
327 10 8 94 329 52 656
250 10 10 95 428 26 678
239 10 7 96 262 55 501
881 10 14 97 477 13 1358
987 10 16 98 662 21 1649
727 10 11 99 407 72 1134
112 10 7 0 490 41 602
708 10 13 1 731 39 1439
576 10 15 2 802 87 1378
238 10 11 3 347 60 585
250 10 11 4 380 72 630
228 10 6 5 363 27 591
381 10 12 6 508 40 889
525 10 9 7 682 22 1207
686 10 14 8 581 84 1267
1070 10 14 9 641 52 1711
508 10 11 10 429 19 937
433 10 7 11 643 16 1076
356 10 11 12 415 93 771
395 10 10 13 458 48 853
451 10 12 14 332 78 783
69 10 4 15 444 35 513
546 10 10 16 392 41 938
715 10 11 17 626 41 1341
631 10 9 18 570 11 1201
842 10 11 19 615 21 1457
610 10 17 20 504 89 1114
476 10 11 21 366 19 842
507 10 12 22 520 86 1027
422 10 9 23 421 57 843
451 10 11 24 428 96 879
483 10 11 25 486 82 969
285 10 12 26 616 99 901
557 10 8 27 420 43 977
1003 10 15 28 537 92 1540
930 10 12 29 532 85 1462
647 10 10 30 534 27 1181
665 10 10 31 520 6 1185
352 10 10 32 607 94 959
68 10 4 33 504 31 572
655 10 7 34 351 62 1006
144 10 3 35 844 34 988
343 10 6 36 553 58 896
790 10 11 37 433 61 1223
857 10 12 38 803 83 1660
559 10 9 39 535 54 1094
509 10 10 40 722 37 1231
794 10 13 41 473 19 1267
121 10 4 42 777 53 898
180 10 6 43 666 50 846
400 10 5 44 584 63 984
263 10 6 45 343 14 606
122 10 8 46 398 79 520
558 10 6 47 675 34 1233
631 10 12 48 640 60 1271
377 10 9 49 469 86 846
193 10 5 50 403 31 596
233 10 7 51 426 12 659
933 10 10 52 519 27 1452
568 10 10 53 766 39 1334
329 10 7 54 450 26 779
260 10 6 55 523 62 783
147 10 5 56 393 59 540
277 10 5 57 628 69 905
138 10 5 58 737 39 875
758 10 10 59 501 84 1259
239 10 3 60 570 61 809
580 10 10 61 602 78 1182
187 10 3 62 686 61 873
107 10 6 63 550 92 657
347 10 11 64 345 10 692
92 10 4 65 589 45 681
385 10 7 66 514 94 899
142 10 5 67 1124 86 1266
548 10 10 68 445 82 993
946 10 9 69 541 62 1487
637 10 10 70 484 23 1121
874 10 9 71 497 67 1371
818 10 16 72 522 9 1340
492 10 9 73 564 25 1056
419 10 10 74 392 12 811
435 10 7 75 471 52 906
654 10 14 76 347 1 1001
195 10 4 77 716 86 911
318 10 7 78 689 95 1007
363 10 11 79 651 16 1014
617 10 11 80 525 45 1142
1079 10 15 81 464 17 1543
149 10 3 82 786 83 935
538 10 14 83 584 18 1122
319 10 9 84 365 23 684
234 10 5 85 314 82 548
277 10 10 86 892 28 1169
221 10 6 87 584 47 805
328 10 4 88 573 97 901
802 10 14 89 434 5 1236
1025 10 15 90 547 59 1572
590 10 14 91 647 4 1237
322 10 4 92 760 94 1082
251 10 10 93 508 24 759
288 10 5 94 365 86 653
623 10 14 95 452 2 1075
676 10 10 96 349 52 1025
217 10 5 97 501 78 718
982 10 11 98 733 17 1715
981 10 18 99 520 2 1501
545 10 8 0 514 24 1059
739 10 15 1 772 86 1511
610 10 14 2 826 68 1436
161 10 7 3 378 53 539
248 10 9 4 417 30 665
309 10 9 5 474 53 783
240 10 8 6 532 48 772
533 10 10 7 811 54 1344
641 10 10 8 605 33 1246
746 10 12 9 844 21 1590
309 10 6 10 525 32 834
610 10 12 11 787 66 1397
560 10 12 12 463 76 1023
371 10 8 13 507 55 878
150 10 5 14 380 44 530
313 10 7 15 473 38 786
301 10 12 16 478 89 779
583 10 6 17 700 13 1283
264 10 10 18 594 89 858
313 10 9 19 674 67 987
431 10 8 20 529 26 960
546 10 13 21 504 86 1050
249 10 9 22 596 92 845
298 10 10 23 513 94 811
414 10 9 24 534 61 948
541 10 9 25 541 73 1082
668 10 7 26 650 32 1318
1302 10 13 27 455 71 1757
119 10 9 28 561 98 680
1118 10 12 29 592 1 1710
191 10 6 30 559 1 750
643 10 16 31 692 99 1335
594 10 9 32 644 57 1238
62 10 4 33 537 53 599
433 10 5 34 420 4 853
553 10 9 35 935 50 1488
398 10 8 36 577 87 975
794 10 10 37 528 62 1322
737 10 8 38 982 43 1719
106 10 7 39 563 89 669
158 10 5 40 746 61 904
388 10 3 41 587 42 975
506 10 10 42 809 86 1315
62 10 3 43 690 44 752
490 10 8 44 609 68 1099
467 10 11 45 447 0 914
155 10 9 46 433 9 588
83 10 6 47 920 7 1003
333 10 6 48 699 55 1032
176 10 4 49 493 58 669
340 10 7 50 517 22 857
585 10 10 51 505 86 1090
271 10 7 52 595 11 866
340 10 9 53 886 49 1226
304 10 8 54 562 70 866
454 10 10 55 561 19 1015
462 10 8 56 417 50 879
139 10 4 57 652 37 791
185 10 6 58 761 29 946
677 10 14 59 577 80 1254
181 10 4 60 689 80 870
687 10 8 61 758 76 1445
810 10 10 62 826 59 1636
327 10 6 63 576 94 903
352 10 10 64 414 2 766
154 10 3 65 613 66 767
441 10 11 66 635 21 1076
322 10 6 67 1148 45 1470
888 10 13 68 487 21 1375
602 10 7 69 705 46 1307
409 10 7 70 538 42 947
684 10 9 71 561 23 1245
637 10 9 72 612 13 1249
649 10 8 73 683 97 1332
323 10 7 74 418 33 741
581 10 9 75 502 49 1083
184 10 5 76 571 79 755
361 10 8 77 801 17 1162
799 10 13 78 723 13 1522
430 10 8 79 733 37 1163
615 10 12 80 620 13 1235
724 10 15 81 490 28 1214
596 10 10 82 884 11 1480
631 10 12 83 641 5 1272
185 10 5 84 397 54 582
165 10 4 85 342 65 507
411 10 7 86 950 92 1361
296 10 8 87 608 36 904
646 10 7 88 754 47 1400
212 10 7 89 520 48 732
448 10 6 90 642 83 1090
996 10 13 91 694 14 1690
91 10 6 92 808 70 899
1061 10 14 93 554 17 1615
310 10 9 94 441 24 751
336 10 10 95 500 37 836
410 10 12 96 487 7 897
816 10 12 97 620 24 1436
498 10 9 98 779 64 1277
419 10 6 99 551 95 970
914 10 16 0 538 77 1452
463 10 7 1 915 24 1378
794 10 15 2 912 87 1706
508 10 13 3 414 77 922
294 10 10 4 446 84 740
251 10 9 5 509 48 760
381 10 12 6 615 62 996
403 10 12 7 863 96 1266
467 10 10 8 650 66 1117
941 10 15 9 868 73 1809
287 10 10 10 553 72 840
273 10 8 11 908 53 1181
199 10 5 12 585 4 784
284 10 11 13 630 81 914
242 10 9 14 467 57 709
228 10 11 15 533 96 761
648 10 10 16 502 63 1150
424 10 10 17 921 86 1345
705 10 9 18 625 66 1330
606 10 8 19 783 57 1389
529 10 16 20 633 97 1162
528 10 13 21 570 59 1098
365 10 5 22 684 30 1049
209 10 6 23 562 54 771
409 10 8 24 647 73 1056
809 10 9 25 631 62 1440
817 10 10 26 701 73 1518
823 10 13 27 622 60 1445
1064 10 13 28 585 83 1649
943 10 12 29 764 85 1707
183 10 5 30 595 60 778
860 10 14 31 737 97 1597
59 10 3 32 670 42 729
153 10 7 33 561 1 714
244 10 8 34 804 94 1048
249 10 5 35 976 56 1225
266 10 7 36 784 77 1050
226 10 8 37 701 88 927
988 10 9 38 1017 53 2005
125 10 7 39 587 89 712
669 10 10 40 819 93 1488
524 10 8 41 897 25 1421
349 10 9 42 873 90 1222
706 10 11 43 729 97 1435
487 10 7 44 893 27 1380
368 10 8 45 478 18 846
316 10 10 46 459 99 775
71 10 4 47 944 27 1015
456 10 7 48 834 43 1290
517 10 10 49 521 96 1038
466 10 8 50 541 83 1007
677 10 9 51 536 67 1213
226 10 4 52 687 61 913
297 10 5 53 969 65 1266
123 10 3 54 626 55 749
111 10 6 55 607 95 718
209 10 6 56 497 16 706
196 10 4 57 706 68 902
93 10 6 58 788 98 881
945 10 14 59 606 20 1551
814 10 10 60 803 24 1617
80 10 5 61 831 91 911
623 10 12 62 910 6 1533
634 10 11 63 690 17 1324
320 10 10 64 444 28 764
295 10 7 65 712 82 1007
664 10 11 66 729 21 1393
384 10 8 67 1219 43 1603
886 10 13 68 637 12 1523
631 10 6 69 729 65 1360
459 10 8 70 600 65 1059
794 10 9 71 677 56 1471
297 10 4 72 726 63 1023
74 10 4 73 875 64 949
383 10 8 74 443 89 826
432 10 8 75 584 59 1016
196 10 4 76 619 65 815
258 10 4 77 827 86 1085
453 10 7 78 781 39 1234
529 10 11 79 805 92 1334
294 10 5 80 649 72 943
296 10 4 81 699 83 995
171 10 5 82 917 70 1088
534 10 11 83 693 20 1227
892 10 14 84 478 19 1370
527 10 11 85 452 13 979
468 10 8 86 987 48 1455
229 10 5 87 688 68 917
454 10 11 88 856 90 1310
601 10 12 89 558 70 1159
585 10 7 90 721 62 1306
820 10 13 91 879 25 1699
565 10 7 92 832 53 1397
644 10 13 93 651 5 1295
228 10 9 94 573 35 801
424 10 12 95 541 40 965
275 10 7 96 580 57 855
759 10 12 97 748 19 1507
725 10 12 98 881 7 1606
606 10 10 99 576 55 1182
927 10 15 0 737 58 1664
613 10 12 1 961 56 1574
221 10 6 2 1201 33 1422
553 10 12 3 469 58 1022
269 10 9 4 470 56 739
188 10 5 5 569 17 757
95 10 7 6 641 47 736
883 10 16 7 964 81 1847
761 10 15 8 732 94 1493
752 10 9 9 1063 2 1815
528 10 12 10 615 83 1143
643 10 10 11 932 28 1575
581 10 11 12 673 84 1254
211 10 12 13 654 80 865
155 10 4 14 498 5 653
424 10 14 15 557 80 981
685 10 7 16 581 33 1266
518 10 10 17 1039 0 1557
863 10 12 18 710 85 1573
722 10 10 19 998 33 1720
162 10 5 20 721 23 883
376 10 11 21 719 66 1095
454 10 11 22 731 90 1185
543 10 12 23 593 90 1136
384 10 12 24 752 91 1136
231 10 8 25 806 9 1037
1010 10 12 26 820 71 1830
177 10 5 27 761 8 938
502 10 10 28 653 99 1155
880 10 15 29 991 82 1871
590 10 13 30 690 8 1280
242 10 6 31 807 60 1049
84 10 6 32 705 1 789
130 10 6 33 587 20 717
250 10 8 34 828 83 1078
610 10 8 35 1039 40 1649
341 10 8 36 826 69 1167
650 10 13 37 779 92 1429
1072 10 10 38 1041 63 2113
387 10 7 39 619 25 1006
464 10 9 40 846 74 1310
398 10 7 41 960 24 1358
492 10 11 42 961 7 1453
309 10 9 43 753 95 1062
106 10 5 44 946 47 1052
195 10 10 45 622 9 817
168 10 8 46 485 4 653
361 10 8 47 968 85 1329
444 10 11 48 858 12 1302
1227 10 5 49 578 57 1805
570 10 11 50 683 48 1253
420 10 8 51 560 93 980
472 10 6 52 716 65 1188
606 10 8 53 1055 95 1661
279 10 5 54 682 33 961
307 10 5 55 659 58 966
148 10 5 56 588 59 736
583 10 10 57 753 60 1336
747 10 10 58 812 32 1559
751 10 11 59 708 50 1459
665 10 9 60 827 94 1492
499 10 8 61 855 94 1354
678 10 8 62 1011 24 1689
220 10 8 63 745 30 965
88 10 4 64 484 55 572
275 10 5 65 739 86 1014
326 10 4 66 753 64 1079
287 10 9 67 1269 6 1556
567 10 11 68 774 32 1341
961 10 15 69 860 20 1821
703 10 12 70 694 89 1397
799 10 13 71 786 49 1585
383 10 8 72 919 96 1302
432 10 8 73 914 88 1346
488 10 9 74 528 99 1016
393 10 8 75 611 42 1004
201 10 3 76 643 77 844
414 10 8 77 929 82 1343
698 10 10 78 891 61 1589
718 10 12 79 829 33 1547
404 10 10 80 678 44 1082
656 10 17 81 801 8 1457
672 10 11 82 952 58 1624
516 10 10 83 778 12 1294
283 10 8 84 510 42 793
384 10 8 85 541 52 925
520 10 13 86 1083 9 1603
515 10 7 87 747 82 1262
606 10 11 88 893 70 1499
462 10 9 89 594 55 1056
773 10 17 90 983 6 1756
388 10 8 91 1059 86 1447
760 10 13 92 910 59 1670
252 10 4 93 694 95 946
97 10 5 94 597 91 694
84 10 4 95 599 75 683
518 10 16 96 616 10 1134
584 10 9 97 843 63 1427
425 10 10 98 927 81 1352
882 10 11 99 713 27 1595
780 10 11 0 850 27 1630
571 10 13 1 1153 75 1724
248 10 10 2 1281 71 1529
568 10 11 3 541 66 1109
370 10 11 4 506 49 876
291 10 12 5 646 87 937
88 10 6 6 665 46 753
667 10 10 7 1068 54 1735
974 10 12 8 858 75 1832
687 10 8 9 1175 25 1862
564 10 12 10 685 29 1249
344 10 9 11 990 72 1334
355 10 7 12 718 17 1073
177 10 9 13 678 50 855
218 10 9 14 555 84 773
331 10 13 15 586 89 917
654 10 12 16 755 83 1409
603 10 15 17 1123 92 1726
246 10 8 18 997 67 1243
667 10 12 19 1025 0 1692
96 10 4 20 745 0 841
170 10 4 21 743 23 913
450 10 8 22 755 55 1205
80 10 4 23 673 12 753
394 10 11 24 803 81 1197
520 10 7 25 852 20 1372
884 10 14 26 1020 91 1904
441 10 5 27 865 15 1306
528 10 10 28 952 42 1480
640 10 10 29 1160 65 1800
327 10 6 30 715 23 1042
561 10 7 31 843 63 1404
464 10 8 32 729 27 1193
610 10 10 33 635 77 1245
212 10 4 34 886 25 1098
223 10 5 35 1165 47 1388
193 10 9 36 935 88 1128
178 10 8 37 822 79 1000
118 10 6 38 1096 9 1214
436 10 9 39 690 87 1126
496 10 7 40 870 34 1366
388 10 9 41 1060 4 1448
262 10 5 42 1033 23 1295
99 10 5 43 799 51 898
332 10 6 44 981 51 1313
356 10 6 45 661 41 1017
84 10 6 46 509 17 593
342 10 7 47 1000 42 1342
620 10 10 48 895 84 1515
932 10 9 49 744 53 1676
803 10 9 50 741 93 1544
74 10 5 51 722 30 796
467 10 9 52 772 15 1239
236 10 6 53 1125 84 1361
209 10 7 54 744 31 953
485 10 9 55 684 30 1169
188 10 6 56 612 78 800
710 10 9 57 814 61 1524
477 10 9 58 1048 51 1525
987 10 14 59 798 2 1785
59 10 4 60 865 80 924
553 10 10 61 903 69 1456
181 10 7 62 1068 90 1249
395 10 6 63 797 76 1192
230 10 8 64 517 40 747
322 10 7 65 806 82 1128
669 10 9 66 862 41 1531
286 10 4 67 1312 65 1598
1075 10 12 68 820 22 1895
534 10 6 69 907 29 1441
612 10 11 70 720 88 1332
221 10 4 71 949 51 1170
540 10 10 72 1012 1 1552
263 10 10 73 938 2 1201
457 10 9 74 572 99 1029
233 10 9 75 657 90 890
247 10 8 76 797 25 1044
142 10 4 77 1052 66 1194
172 10 3 78 950 77 1122
353 10 11 79 856 16 1209
382 10 10 80 834 55 1216
193 10 5 81 860 60 1053
223 10 9 82 1003 30 1226
153 10 6 83 944 54 1097
596 10 9 84 534 47 1130
281 10 12 85 574 21 855
356 10 6 86 1120 93 1476
431 10 5 87 774 79 1205
990 10 16 88 981 2 1971
786 10 16 89 667 12 1453
212 10 7 90 1025 40 1237
411 10 7 91 1110 52 1521
579 10 11 92 1079 13 1658
285 10 5 93 751 63 1036
131 10 7 94 624 71 755
259 10 7 95 623 45 882
155 10 8 96 658 58 813
383 10 7 97 985 83 1368
902 10 15 98 969 31 1871
827 10 16 99 791 13 1618
524 10 12 0 874 73 1398
59 10 4 1 1182 21 1241
469 10 13 2 1344 76 1813
204 10 9 3 697 40 901
356 10 5 4 625 16 981
82 10 4 5 701 25 783
246 10 7 6 689 12 935
723 10 15 7 1222 93 1945
1003 10 16 8 964 71 1967
171 10 8 9 1221 69 1392
688 10 8 10 756 16 1444
459 10 9 11 1126 63 1585
518 10 7 12 783 17 1301
86 10 4 13 702 11 788
87 10 6 14 579 45 666
249 10 7 15 610 29 859
204 10 5 16 1007 13 1211
432 10 11 17 1222 85 1654
367 10 8 18 1041 12 1408
564 10 11 19 1138 10 1702
281 10 8 20 789 44 1070
449 10 9 21 846 46 1295
262 10 9 22 989 18 1251
502 10 12 23 697 90 1199
197 10 8 24 891 8 1088
337 10 4 25 976 34 1313
194 10 4 26 1301 28 1495
958 10 10 27 893 41 1851
771 10 11 28 976 41 1747
100 10 6 29 1211 69 1311
765 10 10 30 782 65 1547
856 10 10 31 975 6 1831
415 10 10 32 838 85 1253
235 10 8 33 738 84 973
364 10 7 34 1061 20 1425
251 10 9 35 1195 94 1446
208 10 7 36 989 13 1197
65 10 4 37 877 28 942
1177 10 12 38 1145 72 2322
516 10 8 39 714 24 1230
409 10 7 40 931 81 1340
248 10 6 41 1084 70 1332
212 10 6 42 1143 71 1355
407 10 11 43 826 79 1233
536 10 7 44 1009 72 1545
271 10 8 45 718 3 989
373 10 7 46 534 74 907
408 10 7 47 1046 6 1454
676 10 7 48 947 76 1623
551 10 8 49 774 34 1325
418 10 7 50 785 33 1203
325 10 8 51 746 24 1071
429 10 7 52 796 93 1225
231 10 5 53 1149 61 1380
465 10 10 54 768 98 1233
445 10 5 55 806 58 1251
122 10 4 56 669 47 791
455 10 8 57 1205 73 1660
587 10 8 58 1072 34 1659
610 10 10 59 1062 42 1672
131 10 6 60 889 31 1020
771 10 11 61 981 97 1752
774 10 7 62 1172 85 1946
305 10 6 63 929 23 1234
171 10 7 64 541 78 712
651 10 10 65 846 3 1497
541 10 12 66 986 2 1527
468 10 9 67 1388 51 1856
535 10 6 68 870 28 1405
146 10 3 69 1193 68 1339
911 10 15 70 765 6 1676
950 10 14 71 1017 28 1967
367 10 8 72 1076 87 1443
69 10 3 73 969 74 1038
101 10 3 74 633 84 734
285 10 7 75 715 89 1000
347 10 8 76 833 61 1180
432 10 7 77 1077 45 1509
997 10 15 78 976 20 1973
325 10 7 79 892 96 1217
421 10 10 80 889 88 1310
231 10 7 81 927 64 1158
313 10 5 82 1028 85 1341
155 10 3 83 972 73 1127
528 10 11 84 569 38 1097
331 10 8 85 598 61 929
644 10 12 86 1161 13 1805
186 10 10 87 844 16 1030
438 10 8 88 1032 93 1470
642 10 12 89 691 90 1333
321 10 7 90 1049 62 1370
762 10 15 91 1205 38 1967
499 10 12 92 1193 69 1692
695 10 9 93 785 67 1480
943 10 13 94 665 17 1608
227 10 10 95 651 24 878
326 10 8 96 699 90 1025
636 10 12 97 1009 19 1645
313 10 6 98 1040 85 1353
272 10 4 99 818 97 1090
178 10 4 0 929 20 1107
124 10 7 1 1206 40 1330
820 10 16 2 1377 88 2197
176 10 8 3 802 54 978
237 10 6 4 720 11 957
296 10 9 5 743 42 1039
329 10 9 6 732 54 1061
636 10 12 7 1328 63 1964
272 10 4 8 1053 28 1325
712 10 6 9 1288 5 2000
449 10 9 10 780 17 1229
927 10 17 11 1153 89 2080
415 10 11 12 842 93 1257
333 10 11 13 726 67 1059
373 10 13 14 606 91 979
155 10 9 15 674 85 829
181 10 11 16 1067 88 1248
212 10 4 17 1286 6 1498
159 10 10 18 1101 89 1260
580 10 10 19 1169 22 1749
337 10 10 20 815 6 1152
94 10 4 21 896 12 990
210 10 6 22 1013 53 1223
143 10 4 23 724 43 867
354 10 7 24 936 63 1290
320 10 8 25 1061 9 1381
618 10 6 26 1431 22 2049
435 10 9 27 1013 97 1448
217 10 5 28 1050 7 1267
81 10 3 29 1251 28 1332
234 10 8 30 808 81 1042
580 10 10 31 1054 93 1634
461 10 9 32 871 48 1332
242 10 8 33 804 0 1046
267 10 5 34 1085 46 1352
132 10 4 35 1219 15 1351
88 10 5 36 1025 6 1113
170 10 6 37 907 15 1077
865 10 9 38 1708 64 2573
545 10 9 39 803 65 1348
538 10 12 40 1111 86 1649
140 10 6 41 1262 23 1402
459 10 10 42 1200 86 1659
347 10 7 43 871 60 1218
252 10 9 44 1038 96 1290
122 10 6 45 781 49 903
392 10 7 46 600 63 992
457 10 10 47 1173 3 1630
1482 10 13 48 1007 1 2489
1318 10 14 49 863 10 2181
400 10 9 50 851 93 1251
381 10 9 51 804 14 1185
291 10 7 52 885 20 1176
184 10 5 53 1214 74 1398
594 10 10 54 906 7 1500
172 10 11 55 989 1 1161
700 10 9 56 722 40 1422
546 10 12 57 1257 80 1803
518 10 10 58 1118 5 1636
606 10 12 59 1113 40 1719
1085 10 15 60 913 7 1998
658 10 6 61 1039 21 1697
507 10 9 62 1240 1 1747
552 10 12 63 969 18 1521
376 10 9 64 565 49 941
448 10 8 65 914 23 1362
529 10 8 66 1143 24 1672
471 10 8 67 1424 72 1895
510 10 10 68 1283 6 1793
521 10 9 69 1290 44 1811
548 10 10 70 846 96 1394
422 10 10 71 1072 35 1494
357 10 7 72 1155 44 1512
287 10 7 73 1010 56 1297
325 10 8 74 699 58 1024
197 10 4 75 739 66 936
472 10 8 76 860 52 1332
573 10 5 77 1136 47 1709
374 10 9 78 1108 71 1482
753 10 9 79 916 54 1669
139 10 5 80 923 50 1062
410 10 8 81 969 76 1379
90 10 5 82 1125 70 1215
502 10 8 83 1006 67 1508
421 10 7 84 682 52 1103
174 10 4 85 637 96 811
909 10 11 86 1237 7 2146
466 10 10 87 868 61 1334
426 10 8 88 1108 28 1534
610 10 9 89 746 82 1356
552 10 9 90 1073 86 1625
684 10 12 91 1356 35 2040
155 10 5 92 1314 84 1469
637 10 13 93 911 38 1548
379 10 7 94 731 99 1110
375 10 7 95 706 63 1081
448 10 11 96 775 51 1223
1413 10 14 97 1122 13 2535
1334 10 17 98 1163 11 2497
302 10 8 99 988 66 1290
246 10 4 0 1012 2 1258
609 10 10 1 1230 45 1839
811 10 15 2 1474 96 2285
443 10 8 3 852 36 1295
369 10 6 4 792 26 1161
347 10 14 5 767 92 1114
267 10 8 6 756 55 1023
595 10 13 7 1516 73 2111
558 10 11 8 1288 54 1846
72 10 3 9 1312 8 1384
812 10 16 10 822 69 1634
68 10 4 11 1321 31 1389
114 10 4 12 1031 23 1145
275 10 8 13 774 19 1049
306 10 11 14 631 77 937
299 10 12 15 698 79 997
145 10 10 16 1117 78 1262
174 10 5 17 1342 9 1516
494 10 11 18 1131 31 1625
690 10 17 19 1291 70 1981
86 10 3 20 839 30 925
449 10 12 21 920 9 1369
477 10 13 22 1086 96 1563
249 10 8 23 827 72 1076
185 10 10 24 991 68 1176
457 10 9 25 1288 51 1745
479 10 8 26 1518 42 1997
501 10 7 27 1145 44 1646
107 10 4 28 1216 39 1323
373 10 7 29 1296 57 1669
144 10 4 30 861 41 1005
881 10 13 31 1209 9 2090
448 10 8 32 897 27 1345
264 10 7 33 852 10 1116
310 10 8 34 1130 61 1440
270 10 9 35 1270 94 1540
690 10 7 36 1061 75 1751
421 10 9 37 931 41 1352
510 10 13 38 1763 71 2273
151 10 5 39 903 18 1054
871 10 14 40 1261 88 2132
831 10 15 41 1286 99 2117
529 10 10 42 1224 68 1753
318 10 6 43 895 25 1213
180 10 9 44 1064 1 1244
707 10 8 45 817 30 1524
472 10 7 46 624 52 1096
450 10 9 47 1265 95 1715
1832 10 14 48 1059 80 2891
910 10 9 49 939 97 1849
196 10 5 50 924 71 1120
80 10 5 51 999 81 1079
559 10 13 52 957 99 1516
188 10 7 53 1277 36 1465
420 10 6 54 991 72 1411
73 10 3 55 1019 56 1092
102 10 7 56 807 17 909
446 10 6 57 1295 75 1741
578 10 9 58 1147 73 1725
308 10 8 59 1191 97 1499
746 10 10 60 958 46 1704
472 10 10 61 1274 25 1746
628 10 6 62 1360 66 1988
633 10 12 63 1044 7 1677
386 10 8 64 595 59 981
347 10 7 65 1030 71 1377
483 10 11 66 1223 12 1706
196 10 5 67 1578 88 1774
618 10 15 68 1315 1 1933
696 10 16 69 1314 10 2010
1024 10 12 70 978 58 2002
601 10 9 71 1251 12 1852
59 10 4 72 1248 92 1307
183 10 4 73 1034 64 1217
130 10 3 74 723 64 853
641 10 11 75 763 3 1404
47 10 3 76 916 86 963
193 10 3 77 1300 76 1493
377 10 8 78 1133 18 1510
740 10 10 79 992 93 1732
221 10 7 80 947 74 1168
515 10 9 81 993 55 1508
203 10 8 82 1149 40 1352
320 10 8 83 1110 50 1430
648 10 7 84 754 43 1402
102 10 3 85 695 84 797
559 10 7 86 1292 45 1851
524 10 10 87 903 43 1427
411 10 8 88 1132 55 1543
750 10 15 89 838 40 1588
618 10 11 90 1163 44 1781
857 10 9 91 1401 43 2258
400 10 11 92 1357 13 1757
356 10 6 93 947 97 1303
260 10 8 94 818 34 1078
347 10 7 95 739 89 1086
608 10 15 96 826 11 1434
596 10 7 97 1209 83 1805
819 10 10 98 1204 36 2023
680 10 16 99 1078 4 1758
333 10 6 0 1044 22 1377
584 10 13 1 1325 75 1909
734 10 12 2 1629 57 2363
241 10 7 3 876 20 1117
113 10 3 4 892 14 1005
210 10 12 5 827 69 1037
241 10 9 6 877 21 1118
311 10 4 7 1677 5 1988
128 10 4 8 1312 28 1440
862 10 14 9 1350 85 2212
159 10 4 10 971 21 1130
738 10 9 11 1345 45 2083
483 10 8 12 1067 45 1550
487 10 8 13 830 37 1317
166 10 5 14 692 33 858
477 10 9 15 741 41 1218
108 10 7 16 1145 55 1253
286 10 8 17 1452 11 1738
691 10 11 18 1187 75 1878
632 10 15 19 1489 50 2121
370 10 10 20 901 64 1271
484 10 10 21 971 56 1455
157 10 5 22 1133 41 1290
367 10 13 23 851 79 1218
230 10 8 24 1019 84 1249
736 10 11 25 1312 93 2048
443 10 9 26 1685 30 2128
610 10 11 27 1352 62 1962
713 10 15 28 1240 81 1953
1227 10 15 29 1332 71 2559
660 10 9 30 968 37 1628
877 10 16 31 1363 99 2240
546 10 9 32 990 66 1536
427 10 7 33 905 16 1332
481 10 12 34 1189 98 1670
156 10 7 35 1294 85 1450
723 10 5 36 1093 55 1816
1031 10 8 37 955 75 1986
639 10 15 38 1876 80 2515
263 10 9 39 927 98 1190
640 10 13 40 1352 87 1992
771 10 10 41 1314 67 2085
175 10 6 42 1461 35 1636
329 10 8 43 1022 16 1351
496 10 8 44 1095 82 1591
672 10 8 45 1012 21 1684
574 10 8 46 662 84 1236
475 10 6 47 1301 43 1776
1624 10 11 48 1771 72 3395
1447 10 13 49 996 71 2443
425 10 6 50 959 72 1384
481 10 10 51 1023 4 1504
229 10 5 52 994 31 1223
244 10 8 53 1321 80 1565
570 10 8 54 1061 78 1631
696 10 9 55 1061 21 1757
134 10 5 56 831 68 965
139 10 4 57 1511 46 1650
565 10 6 58 1173 87 1738
490 10 11 59 1235 32 1725
249 10 3 60 998 61 1247
949 10 11 61 1399 79 2348
787 10 10 62 1461 79 2248
245 10 4 63 1126 43 1371
222 10 11 64 619 10 841
107 10 5 65 1112 35 1219
541 10 11 66 1269 21 1810
243 10 7 67 1672 39 1915
551 10 8 68 1447 44 1998
188 10 5 69 1341 57 1529
1001 10 15 70 1218 28 2219
295 10 5 71 1316 63 1611
473 10 6 72 1272 85 1745
385 10 10 73 1133 15 1518
108 10 5 74 822 71 930
490 10 11 75 896 12 1386
838 10 13 76 940 2 1778
327 10 11 77 1468 5 1795
469 10 8 78 1182 63 1651
709 10 10 79 1049 82 1758
291 10 6 80 971 62 1262
427 10 7 81 1077 75 1504
343 10 8 82 1177 77 1520
572 10 11 83 1180 37 1752
381 10 13 84 900 10 1281
715 10 13 85 724 2 1439
459 10 7 86 1639 81 2098
267 10 8 87 930 38 1197
997 10 16 88 1176 2 2173
684 10 9 89 863 82 1547
496 10 10 90 1188 87 1684
476 10 11 91 1465 78 1941
331 10 12 92 1402 69 1733
555 10 12 93 1020 4 1575
291 10 10 94 879 14 1170
81 10 3 95 767 96 848
728 10 11 96 907 39 1635
705 10 13 97 1276 50 1981
983 10 13 98 1292 24 2275
764 10 12 99 1107 17 1871
400 10 11 0 1225 54 1625
700 10 13 1 1375 48 2075
316 10 4 2 1784 4 2100
175 10 3 3 957 4 1132
439 10 12 4 981 77 1420
95 10 5 5 880 26 975
428 10 12 6 920 73 1348
552 10 16 7 1802 70 2354
705 10 15 8 1380 50 2085
780 10 7 9 1465 15 2245
959 10 17 10 995 79 1954
744 10 15 11 1459 78 2203
225 10 10 12 1103 81 1328
